============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5841641.E-05 keV
0000108   3.2018E+02  7.9308E+01  1.1409E+02
0000109   5.9651E+02  2.3932E+02  4.3935E+02
0000110   1.0155E+03  2.5705E+02  1.5434E+02
0000111   7.8804E+02 -3.5419E+02 -1.6253E+02
0000112   8.3266E+02 -1.2429E+02  9.7045E+01
0000113   6.8222E+02 -7.6150E+01  3.2692E+02
0000114   6.3927E+02 -5.4215E+01 -1.5691E+02
0000115   9.7614E+02 -1.9020E+02 -1.4086E+02
0000116   3.9534E+02  1.1151E+02 -1.2086E+02
0000117   8.2125E+02 -3.5894E+02 -1.9351E+02
0000118   5.6335E+02 -8.1395E+01 -3.0091E+02
0000119   8.4840E+02 -1.3011E+01  7.8845E+01
0000120   7.9371E+02 -1.1101E+02 -1.5499E+01
0000121   7.6621E+02 -1.6272E+02  3.9825E+02
0000122   9.8310E+02 -1.2603E+02 -1.2976E+01
0000123   8.5009E+02 -2.0530E+02 -7.7110E+00
0000124   7.6899E+02  9.5563E+01 -9.2183E+01
0000125   9.2199E+02  3.4372E+02  3.8103E+01
0000126   8.6681E+02  2.1342E+02 -3.1272E+02
0000127   8.7469E+02 -3.8920E+01 -4.9515E+01
0000128   9.0702E+02 -4.7790E+00  3.1448E+01
0000129   1.0271E+03 -2.7514E+02  3.5613E+01
0000130   9.3725E+02  8.4706E+01  6.9713E+01
0000131   6.7682E+02 -6.2786E+01 -1.1291E+02
0000132   8.8130E+02 -3.7446E+01 -1.7122E+02
0000133   4.9535E+02  2.9249E+02  1.2234E+02
0000134   1.0375E+03 -3.0012E+02 -1.2045E+02
0000135   9.0198E+02 -9.7388E+01  6.5091E+01
0000136   9.6265E+02 -2.2020E+02  2.0796E+02
0000137   5.5673E+02  1.5668E+02  3.0835E+01
0000138   8.6965E+02  1.5521E+02  7.6667E+00
0000139   9.4505E+02 -8.3601E+01 -8.0657E+01
0000140   8.1682E+02  1.4705E+02 -2.2923E+01
0000141   5.5802E+02 -4.8445E+02 -8.9933E+00
0000142   8.5283E+02 -2.0886E+02  1.3483E+01
0000143   7.1018E+02  7.2638E+01 -1.8666E+01
0000144   4.3601E+02 -7.1814E+01 -8.9105E+01
0000145   8.8868E+02 -1.7990E+02 -1.9065E+01
0000146   9.1414E+02  7.1474E+01  6.8771E+01
0000147   8.8179E+02 -4.9306E+01 -3.8397E+02
0000148   5.3777E+02 -2.4490E+02  2.3250E+02
0000149   4.8310E+02 -5.3569E+01 -7.3415E+01
0000150   6.9611E+02  1.6275E+02 -2.7735E+02
0000151   9.4776E+02  4.8139E+01 -1.0370E+02
0000152   7.4251E+02  4.0573E+02 -2.8564E+02
0000153   6.7452E+02 -1.9444E+02 -2.1991E+02
0000154   5.0392E+02  3.2288E+02  2.3603E+02
0000155   9.2674E+02  1.8431E+02 -9.5891E+01
0000156   7.1309E+02  3.4966E+02  2.1373E+02
0000157   8.5016E+02 -2.2439E+02 -7.6507E+01
0000158   7.9284E+02 -3.7046E+02 -7.0921E+01
0000159   8.5120E+02 -8.2918E+01  3.5460E+02
0000160   9.4542E+02  4.0588E+01  1.9187E+02
0000161   8.2512E+02  1.6358E+02  1.0130E+02
0000162   6.9527E+02 -5.8170E+01  1.7966E+02
0000163   9.6508E+02  9.1483E+01 -1.0441E+02
0000164   5.7485E+02 -1.1066E+02  6.9616E+01
0000165   9.5456E+02  9.4341E+01 -1.2392E+02
0000166   7.1407E+02  1.2143E+02  1.1672E+02
0000167   8.7029E+02  1.4643E+02 -2.6107E+02
0000168   1.1422E+03  3.2782E+01  3.6407E+00
0000169   8.6553E+02 -1.0878E+01 -3.4571E+02
0000170   7.1055E+02  3.0971E+02  6.6879E+00
0000171   7.5729E+02 -3.5811E+02 -2.6212E+00
0000172   8.2076E+02 -2.8574E+01 -1.8226E+02
0000173   9.4067E+02 -8.6576E+01 -1.6997E+02
0000174   9.4556E+02 -3.5872E+01 -1.7609E+02
0000175   9.8904E+02  6.9993E+01 -1.1736E+02
0000176   8.8533E+02  2.4699E+02 -4.2952E+01
0000177   1.0149E+03  1.1393E+02 -1.2564E+02
0000178   8.9045E+02  3.0815E+02 -3.2694E+01
0000179   5.7702E+02 -1.3174E+02  2.7215E+02
0000180   7.2778E+02  1.0303E+01  1.6137E+02
0000181   8.3897E+02 -9.4109E+01  1.0632E+02
0000182   9.0786E+02 -1.2126E+02 -1.2948E+02
0000183   7.7286E+02  2.5233E+02 -4.9182E+01
0000184   8.5896E+02 -4.2292E-01  1.3426E+02
0000185   9.0809E+02  1.2312E+02 -5.3225E+01
0000186   7.8025E+02 -1.9942E+02 -1.5643E+02
0000187   8.1792E+02 -3.5044E+02  1.4177E+02
0000188   9.4682E+02  1.0621E+02 -3.3033E+01
0000189   8.9686E+02 -2.4898E+01 -3.9979E+02
0000190   7.5104E+02  4.7687E+01  2.5023E+01
0000191   3.0061E+02 -5.1281E+01  4.0225E+01
0000192   7.0686E+02 -7.6642E+01  1.6499E+02
0000193   9.4922E+02 -1.6590E+02 -6.7490E+01
0000194   9.1576E+02 -6.7981E+01 -1.6135E+02
0000195   7.2376E+02  7.0056E+01  9.9777E+01
0000196   1.0283E+03  1.9009E+02  2.2352E+02
0000197   6.9228E+02 -2.9425E+02 -9.8717E+01
0000198   4.7705E+02  4.1283E+00  2.1136E+02
0000199   9.9258E+02  2.5002E+02 -1.6470E+02
0000200   1.0207E+03 -1.2871E+02 -9.0476E+01
