============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4086706.E-05 keV
0000107   8.5402E+02 -3.4836E+00  1.4017E+02
0000108   6.3972E+02  9.0713E+00  1.2745E+02
0000109   4.4311E+02 -7.7697E+01  4.4802E+01
0000110   8.4099E+02 -1.7973E+00  9.5861E+01
0000111   8.4282E+02  9.3776E-02 -2.6180E+02
0000112   5.7062E+02  4.6185E+01  3.3696E+02
0000113   7.6400E+02 -1.9003E+02  1.4474E+02
0000114   7.2944E+02  1.7656E+02  8.5855E+01
0000115   7.6181E+02 -3.8015E+01 -1.4059E+02
0000116   7.1381E+02  1.1743E+02  2.5457E+02
0000117   3.8353E+02  1.6568E+01 -5.4920E+01
0000118   5.7750E+02  2.3531E+00  1.3840E+02
0000119   6.0162E+02  2.3071E+01 -9.3493E+01
0000120   4.2041E+02  3.1188E+02 -1.1763E+02
0000121   3.1489E+02  1.8339E+02  2.6480E+01
0000122   7.2855E+02 -1.8118E+02 -1.0804E+02
0000123   4.3456E+02  7.4189E+01  1.5081E+02
0000124   6.5278E+02 -2.7311E+02 -1.0911E+02
0000125   5.6506E+02  1.3769E+02  2.4962E+02
0000126   7.0540E+02  1.2790E+02  1.0464E+02
0000127   6.5525E+02 -1.6440E+01  8.8286E+01
0000128   6.8540E+02  5.0353E+01  2.1011E+02
0000129   4.1539E+02  2.5789E+02  1.5172E+02
0000130   6.7857E+02 -2.5147E+02 -5.6990E+01
0000131   7.7015E+02 -1.0339E+02  2.3801E+02
0000132   5.9990E+02  5.6556E+01 -2.1299E+02
0000133   7.6560E+02 -2.2215E+01 -8.6421E+01
0000134   4.8303E+02  1.2193E+02  2.8269E+01
0000135   2.4809E+02  9.2712E+01  2.6178E+02
0000136   4.5673E+02 -2.3301E+02  4.6862E+00
0000137   6.2657E+02  4.2599E+01  1.2792E+02
0000138   4.0691E+02  8.1481E+01 -1.5693E+02
0000139   4.6572E+02 -1.4091E+02 -1.3112E+02
0000140   6.6240E+02  1.0746E+02 -2.1433E+02
0000141   5.7460E+02 -4.1141E+01 -2.1848E+01
0000142   5.8495E+02 -1.0714E+02 -1.3095E+01
0000143   7.0887E+02 -7.9180E+01  1.7262E+02
0000144   6.6692E+02  7.6966E+01  1.5499E+02
0000145   8.2371E+02  7.7692E+01  4.6128E+01
0000146   6.9231E+02  1.4184E+02 -4.6354E+01
0000147   6.5452E+02 -2.2236E+01 -5.7598E+01
0000148   5.8952E+02 -6.4064E+01  2.4244E+02
0000149   5.4538E+02  3.0307E+02 -1.6259E+02
0000150   7.3647E+02  6.3394E+01 -5.2736E+01
0000151   6.5930E+02 -5.0463E+01 -2.3368E+02
0000152   6.6987E+02  2.0790E+02  4.4445E+01
0000153   4.6907E+02 -5.9740E+01 -3.1555E+02
0000154   4.2978E+02  5.4895E+01  1.3605E+02
0000155   4.9391E+02  1.0764E+02 -1.1065E+02
0000156   7.3371E+02  7.5582E+01  1.5675E+02
0000157   6.1565E+02  1.3287E+02 -2.4991E+02
0000158   7.9508E+02  1.0596E+02  1.1394E+02
0000159   6.9990E+02 -1.5094E+02 -7.3251E+01
0000160   6.7336E+02 -1.3866E+01  2.3019E+01
0000161   7.9527E+02  1.2935E+02 -1.3331E+02
0000162   7.2393E+02  1.2722E+02  3.8696E+01
0000163   3.9699E+02  1.5847E+02 -1.0989E+02
0000164   6.3126E+02 -2.2074E+02  1.9216E+01
0000165   7.7053E+02 -1.6822E+02  1.3171E+01
0000166   7.6776E+02  3.4116E+01  1.2987E+02
0000167   3.0480E+02 -1.1095E+00  6.7801E+01
0000168   3.2518E+02 -1.5153E+01 -1.8567E+01
0000169   7.3341E+02  9.1257E+01 -3.5020E+01
0000170   3.1983E+02 -1.1969E+02  1.3515E+02
0000171   6.8138E+02 -1.4100E+02 -1.1419E+02
0000172   6.6215E+02  3.5680E+01  5.2301E+01
0000173   5.1936E+02 -7.9075E+01  2.8979E+02
0000174   4.0588E+02 -1.0007E+02  1.3989E+02
0000175   5.6021E+02 -1.6364E+02 -1.3130E+02
0000176   6.2981E+02 -1.8125E+01 -2.0865E+02
0000177   6.2093E+02 -5.8293E+01  4.6295E+01
0000178   6.2833E+02  2.3947E+02 -9.9774E+01
0000179   5.7812E+02  1.7863E+01 -4.3234E+01
0000180   6.5702E+02  2.3756E+02 -6.6421E+01
0000181   1.1530E+02 -1.4182E-02  3.2784E+01
0000182   3.7678E+02  1.8497E+02  1.8394E+02
0000183   6.4611E+02  4.8262E+01 -1.3606E+02
0000184   7.3356E+02 -2.2970E+01  1.4081E+02
0000185   6.0899E+02 -2.0740E+02 -1.3627E+02
0000186   7.0918E+02  3.4837E+02 -9.0765E+01
0000187   3.8905E+02  3.6865E+01 -5.1500E-02
0000188   6.6121E+02  1.9570E+02 -2.4589E+02
0000189   4.5929E+02  2.0949E+02  1.4847E+02
0000190   6.2924E+02  1.8520E+01 -2.7722E+02
0000191   4.0088E+02  6.1145E+01 -2.0357E+02
0000192   7.3203E+02 -2.0216E+01  1.8544E+02
0000193   1.1763E+02 -3.3384E+01  7.2931E+01
0000194   4.7664E+02  1.9882E+02  9.5539E+01
0000195   7.8863E+02  1.2180E+01 -1.9410E+02
0000196   6.5274E+02  2.5962E+02 -1.1838E+02
0000197   6.0825E+02 -1.6962E+02  7.6949E+01
0000198   4.8379E+02 -8.7149E+01  8.0847E+01
0000199   2.2911E+02  3.4280E+02  1.8290E+02
0000200   5.7424E+02  1.0917E+02  2.4293E+02
