============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1236741.E-06 keV
0000108   5.5906E+01  2.8495E+00 -1.0258E+01
0000109   2.3479E+01 -1.6387E+01  1.2140E+01
0000110   1.3004E+01  5.8407E+00 -9.0593E+00
0000111   2.7010E+01 -6.9797E-01 -1.2553E+01
0000112   1.8900E+01 -1.0142E+01 -5.1233E+00
0000113   1.3970E+01  9.3812E+00  1.4028E+00
0000114   3.9786E+01  3.9506E+00 -1.9090E+01
0000115   1.8158E+01 -2.2636E+01 -1.8328E+01
0000116   2.5418E+01 -1.5011E+01  1.9609E+01
0000117   2.5802E+01  3.6507E+00  1.3471E+01
0000118   1.7182E+01 -1.3770E+01 -2.0723E+00
0000119   3.8330E+01 -1.2620E+01 -8.0343E+00
0000120   3.6038E+01 -8.5679E+00 -3.8520E+00
0000121   2.8313E+01 -1.0840E+01  6.6599E+00
0000122   1.6149E+01  5.1805E+00  6.2825E+00
0000123   3.2484E+01  3.5502E+00  2.9655E+01
0000124   5.3193E+01  1.3592E+01 -1.1323E+01
0000125   1.2372E+01 -1.7695E+01 -1.4284E+00
0000126   3.5647E+01  2.3867E+00  2.2118E+01
0000127   1.5872E+01  1.2887E+01 -6.6062E+00
0000128   2.5973E+01 -1.1584E+01 -4.6392E+00
0000129   1.5592E+01 -8.4766E+00 -3.1140E+00
0000130   1.3318E+01  1.9773E+01  4.9322E+00
0000131   2.9391E+01  1.2167E+01  4.1279E+00
0000132   2.8016E+01  1.9970E+01  8.4346E+00
0000133   1.5811E+01 -4.2950E+00  8.4017E+00
0000134   5.3242E+01 -6.0388E+00  3.1342E+00
0000135   3.5147E+01  2.1700E+01 -8.2678E+00
0000136   4.4642E+01  2.3456E+01  1.1440E+01
0000137   1.9283E+01  1.1525E+01 -7.6070E+00
0000138   1.3673E+01 -3.2024E+00 -8.8691E-02
0000139   2.6908E+01  4.0983E-01  9.0763E+00
0000140   3.0755E+01 -5.4281E+00 -2.8582E+01
0000141   3.5191E+01  4.0064E+00 -2.7058E+00
0000142   3.3057E+01  1.0798E+01  3.1104E-01
0000143   3.4205E+01 -1.5882E+01  4.7284E+00
0000144   1.9931E+01  2.4440E+01  3.5214E+01
0000145   3.3738E+01 -3.3443E+00  5.4333E+00
0000146   7.0006E+01 -2.2991E+00 -1.7331E+01
0000147   1.2128E+01  1.0596E+01 -2.3048E+01
0000148   3.0013E+01 -9.6308E+00 -3.0299E-01
0000149   3.9051E+01  1.8927E+01 -8.3612E+00
0000150   1.2129E+01  7.3187E+00  5.6158E+00
0000151   2.4404E+01 -8.9601E-01 -9.6933E+00
0000152   5.1843E+00  1.1578E+01  1.7714E+01
0000153   8.3885E+00  4.9572E+00  1.9162E+01
0000154   4.4128E+01  6.7984E+00  8.4599E+00
0000155   5.1984E+01  3.0023E+00 -7.3217E+00
0000156   2.3653E+01  1.1197E+01  1.2548E+01
0000157   4.6326E+01 -2.1202E+01  2.4596E+00
0000158   1.9039E+01  1.9080E+01  3.0873E+01
0000159   2.4993E+01 -2.4366E+01 -1.2648E+01
0000160   3.9135E+01  6.1497E+00 -4.1615E+00
0000161   1.4486E+01 -1.2161E+01 -1.1289E+00
0000162   2.8176E+01 -3.2848E-01  1.9857E+00
0000163   4.3969E+01  9.1866E+00 -3.1016E+00
0000164   2.7717E+00 -2.6155E+00 -7.0379E+00
0000165   1.8999E+01 -4.8737E+00  3.1148E+01
0000166   2.6912E+01 -3.0037E+00  8.0968E+00
0000167   2.7243E+01  2.0931E+01 -6.5665E+00
0000168   5.5066E+01 -2.1776E+00 -2.7998E+00
0000169   2.5235E+01  1.3604E+01 -1.9093E+00
0000170   2.0720E+01 -1.1428E+01 -1.6172E+01
0000171   1.9709E+01  1.0206E+01  2.1597E+00
0000172   4.2711E+01 -1.9894E+00 -7.0730E-01
0000173   1.5002E+01  1.2540E+01 -6.3663E+00
0000174   2.0516E+01  1.9640E+01  2.2091E+01
0000175   2.1223E+01  7.5927E+00  8.8533E+00
0000176   4.0007E+01  9.6390E+00 -8.5868E+00
0000177   5.9001E+01 -2.7351E+01 -9.9188E+00
0000178   5.5325E+01  6.6531E+00  1.5851E+01
0000179   4.9006E+01  1.1428E+01 -1.1526E+01
0000180   1.5854E+01 -2.5248E+00  1.2501E+01
0000181   2.4287E+01 -1.1426E+01 -5.5264E+00
0000182   4.8108E+01  1.0129E+01 -3.5084E+00
0000183   3.5380E+01 -9.2664E-01  6.4911E+00
0000184   2.0167E+01  3.6897E+00  5.1046E+00
0000185   6.3329E+01 -5.1593E+00  2.0034E+01
0000186   4.6282E+01 -2.1238E+01 -1.4624E-01
0000187   2.1410E+01  7.4677E+00  5.8785E+00
0000188   5.1459E+01  2.6711E+01 -1.3518E+01
0000189   4.8279E+01 -8.1066E+00  1.3089E+01
0000190   4.2367E+01  1.3582E+01  5.2914E+00
0000191   3.6362E+01 -6.7665E+00  1.2495E+00
0000192   3.1427E+01 -5.0926E+00  6.9245E+00
0000193   1.7539E+01  1.4985E+00  2.0750E+01
0000194   2.6319E+01 -1.3786E+01 -3.1114E+01
0000195   3.6274E+01 -7.8583E+00  7.4962E+00
0000196   3.8069E+01  2.4612E+01  2.8435E+00
0000197   4.0763E+01  6.2659E+00 -2.6897E+01
0000198   2.8144E+01 -9.1092E+00 -1.8130E+01
0000199   1.4624E+01  7.9168E+00  6.3633E+00
0000200   1.7999E+01  1.4578E+01  6.0696E+00
