============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2202961.E-05 keV
0000108   4.1134E+02  1.7466E+02  3.0919E+01
0000109   4.4271E+02  2.6746E+00 -9.4113E+01
0000110   3.5670E+02 -7.2373E+01 -1.6062E+02
0000111   2.9725E+02 -2.0234E+01 -4.5135E+01
0000112   4.1133E+02  3.3876E+01 -1.1942E+01
0000113   2.1598E+02  6.1267E+01  3.3720E+01
0000114   3.6396E+02  3.2496E+02 -2.0516E+02
0000115   5.7527E+02  8.2874E+00  1.6246E+02
0000116   2.6250E+02 -5.4123E+00 -1.8171E+02
0000117   3.4260E+02  2.1165E+02  4.9034E+01
0000118   3.0305E+02 -8.5411E+01 -1.0797E+02
0000119   3.6183E+02 -1.2713E+02 -1.3195E+02
0000120   4.1008E+02  4.6097E+01 -4.3160E+01
0000121   2.9267E+02 -2.0529E+02 -1.6681E+02
0000122   5.3395E+02 -9.3803E+01  1.4632E+01
0000123   2.8235E+02 -5.2256E+01  3.2567E+01
0000124   2.3547E+02 -1.5573E+02 -1.1875E+02
0000125   4.2241E+02  8.1033E+01  1.6187E+01
0000126   2.5105E+02 -2.9894E+01  2.6483E+01
0000127   4.2405E+02  1.2325E+01 -4.7511E+01
0000128   3.9095E+02 -9.7595E+00  2.6438E+01
0000129   1.9628E+02 -4.2026E+01 -2.7447E+02
0000130   3.7505E+02  1.2301E+02  8.9005E+01
0000131   3.3634E+02 -4.7357E+01 -6.2330E+01
0000132   4.5342E+02  1.5431E+02  5.5828E+01
0000133   3.9471E+02  5.8402E+01 -4.8485E+00
0000134   2.0825E+02 -1.2114E+02 -1.8082E+02
0000135   4.1550E+02 -4.2121E+01 -1.8899E+01
0000136   2.4709E+02  1.5028E+01  1.0158E+02
0000137   3.7288E+02 -4.6932E+01 -1.4705E+02
0000138   3.6308E+02 -2.9077E+01  1.0849E+02
0000139   1.8451E+02  9.5369E+01 -1.1889E+00
0000140   2.9315E+02  5.2257E+01  1.0512E+02
0000141   4.7426E+02 -9.1213E+00 -5.4584E+01
0000142   3.2320E+02 -1.7939E+02  8.6511E+01
0000143   3.4411E+02  4.9937E+01 -2.3602E+01
0000144   4.1317E+02 -1.0178E+02  3.2813E+01
0000145   4.7352E+02 -1.2774E+01  1.6908E+02
0000146   3.6668E+02 -1.4098E+02 -1.0086E+01
0000147   3.3011E+02  1.3369E+02  1.6954E+02
0000148   3.8652E+02 -2.4117E+02 -2.4432E+01
0000149   3.6194E+02  1.3564E+02 -5.3909E+00
0000150   5.1394E+02 -1.2118E+02  1.6657E+01
0000151   4.1643E+02 -4.9539E+01 -5.8926E+01
0000152   3.1031E+02  1.0967E+02  9.8829E+01
0000153   4.4432E+02 -1.5546E+02 -2.6160E+01
0000154   3.6391E+02  7.8303E+00  7.3679E+01
0000155   4.4910E+02  1.5572E+02  7.1789E+01
0000156   3.6859E+02  1.1231E+02 -7.8089E+01
0000157   3.7403E+02 -2.0120E+02 -1.8580E+02
0000158   2.9759E+02 -5.7878E+01 -5.2103E+01
0000159   4.0074E+02  3.1636E+01 -3.9640E+01
0000160   3.4298E+02 -1.0452E+02  8.3470E+01
0000161   1.9135E+02  1.8406E+02  3.2312E+02
0000162   4.1285E+02 -1.1282E+02 -9.0959E+01
0000163   2.7728E+02  1.0138E+02  2.3734E+01
0000164   3.8458E+02  3.1787E+01 -8.0162E+01
0000165   9.2916E+01  1.0150E+02 -1.2731E+02
0000166   4.1088E+02 -6.6525E+01  2.9346E+01
0000167   4.7434E+02  4.8736E+01 -7.4702E+01
0000168   2.8988E+02 -6.1730E+00  1.3237E+02
0000169   4.2046E+02 -1.6026E+02 -4.0747E+01
0000170   3.6723E+02 -1.7230E+02  6.6341E+00
0000171   2.9279E+02 -1.4385E+02 -7.5987E+01
0000172   3.6825E+02  1.2744E+01  3.7567E+01
0000173   3.2484E+02  1.7170E+01  4.8354E+01
0000174   3.4922E+02  7.0050E+01  9.1621E+01
0000175   2.8079E+02  1.5653E+02  2.5603E+02
0000176   5.1021E+02  1.4527E+02 -2.4810E+01
0000177   3.5709E+02 -2.1924E+01 -8.8795E+00
0000178   1.9881E+02 -3.1814E+01 -1.5611E+02
0000179   1.6090E+02 -4.7912E+01 -5.1733E+01
0000180   3.7076E+02  1.3286E+02  1.9793E+02
0000181   3.9921E+02 -5.5276E+01  2.0550E+02
0000182   4.5602E+02  7.3272E+01 -6.7275E-01
0000183   1.2713E+02  1.6268E+02 -1.4189E+02
0000184   5.0402E+02 -6.8151E+01 -4.2016E+01
0000185   1.8445E+02  7.5894E+01 -9.2276E+01
0000186   4.0688E+02 -1.1937E+02 -1.7016E+02
0000187   2.0368E+02  8.6830E+00  6.7828E+00
0000188   3.1526E+02 -2.5585E+01  8.6531E+01
0000189   3.7879E+02 -5.2541E+01 -2.5234E+01
0000190   8.3328E+01 -1.4839E+02  9.5938E+01
0000191   3.1460E+02  1.1606E+02 -1.9034E+02
0000192   3.1405E+02  1.4533E+00  6.0920E+01
0000193   2.5254E+02 -5.2687E+00 -1.6849E+01
0000194   2.7710E+02  3.4039E+01  4.8698E+01
0000195   4.0315E+02  9.2911E+01  4.8625E+01
0000196   4.3767E+02  3.1305E+01  1.0028E+02
0000197   4.0664E+02 -7.4329E+01 -1.5706E+01
0000198   4.0999E+02  7.6677E+00  4.4228E+01
0000199   2.1354E+02  6.9580E+01 -9.0379E+00
0000200   4.4149E+02 -1.1962E+02 -6.4511E+01
