============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2780485.E-05 keV
0000108   4.1848E+02 -3.1682E+01  5.2871E+01
0000109   4.9532E+02 -1.0354E+01  1.6062E+01
0000110   3.8894E+02 -8.3537E+01 -4.2823E+01
0000111   4.3841E+02 -1.6559E+02  8.8300E+01
0000112   4.3346E+02  8.3135E+01  1.1716E+02
0000113   4.0233E+02 -1.2370E+02 -2.4643E+02
0000114   4.7952E+02 -7.8366E+01  7.7568E+01
0000115   3.7041E+02 -2.7937E+01  2.5232E+01
0000116   3.1749E+02  1.3653E+02  2.1821E+02
0000117   4.4356E+02 -1.3876E+02  8.4366E+01
0000118   2.8584E+02 -2.4753E+01 -1.0548E+01
0000119   5.4816E+02 -9.9336E+01 -9.1192E+01
0000120   1.8892E+02 -1.6696E+01 -7.1610E+01
0000121   5.6329E+02 -7.4216E+01  5.7879E+01
0000122   2.2065E+02 -2.9969E+01  2.0783E+02
0000123   4.7328E+02  1.0723E+02 -2.1233E+01
0000124   1.0855E+02 -5.3944E+01 -4.5932E+01
0000125   4.0972E+02  1.2438E+02  2.3676E+01
0000126   5.3601E+02  9.6136E+01 -9.9196E+01
0000127   5.3310E+02  2.1432E+02 -3.5144E+01
0000128   3.1197E+02  1.4429E+02  1.5253E+02
0000129   3.1501E+02 -1.3208E+02  5.1424E+01
0000130   2.9663E+02 -1.8872E+02  7.7326E+01
0000131   3.5043E+02  7.4402E+01 -1.5563E+02
0000132   5.2875E+02 -8.5811E+01 -3.6034E+01
0000133   5.2977E+02 -1.5944E+02 -1.7756E+02
0000134   3.2288E+02  1.0756E+01  1.0953E+01
0000135   4.7853E+02 -1.5846E+01 -4.6372E+01
0000136   4.5405E+02 -6.0532E+01  8.5477E+01
0000137   4.4809E+02  1.3158E+02  5.2808E+01
0000138   5.0728E+02  1.3971E+02  2.2269E+02
0000139   4.0134E+02  2.4053E+02 -1.2481E+02
0000140   6.0411E+02 -1.2803E+02 -2.0425E+02
0000141   2.8681E+02  3.4337E+01  3.7087E+01
0000142   4.1086E+02 -1.0873E+01  4.1697E+01
0000143   4.1684E+02 -1.0694E+02  1.1022E+02
0000144   3.7250E+02  1.3496E+01 -1.9284E+01
0000145   2.6471E+02  6.2257E+01 -3.2393E+00
0000146   3.4792E+02 -1.0488E+02 -1.0742E+02
0000147   4.1248E+02 -1.0620E+02  2.8263E+01
0000148   1.6716E+02 -1.8973E+02 -2.6083E+01
0000149   1.2304E+02  1.2984E+02  1.3684E+02
0000150   1.1193E+02 -1.5882E+01  1.4274E+02
0000151   6.5759E+01  1.8993E+01  1.0978E+00
0000152   1.9175E+01  2.3536E+01 -8.4336E+01
0000153   3.6077E+02  9.2392E+01  1.0235E+02
0000154   1.2814E+02  6.9214E+01 -1.1752E+01
0000155   3.8851E+02 -1.3411E+02  2.8018E+01
0000156   3.2975E+02  5.2815E+01 -1.7915E+02
0000157   8.4484E+01 -6.1448E+01  1.2115E+02
0000158   4.6275E+02  3.8001E+01  5.7227E+01
0000159   6.0324E+02  7.8663E+01 -5.3511E+01
0000160   2.6532E+02  1.7513E+02  1.3855E+02
0000161   4.6062E+02  2.3163E+02  1.6805E+01
0000162   5.1276E+02  1.6118E+02  1.6432E+02
0000163   1.3589E+02  7.7353E+01 -2.3526E+02
0000164   6.2044E+02  6.0944E+01  5.8822E+01
0000165   6.4793E+02 -1.5813E+02 -6.7837E+00
0000166   4.7511E+02 -2.5378E+01 -1.6589E+01
0000167   4.5551E+02 -2.3362E+02 -8.5260E+01
0000168   3.5945E+02  2.2481E+02 -1.6553E+02
0000169   3.8715E+02  1.0819E+02  1.0919E+02
0000170   4.9738E+02 -3.4124E+01  3.7500E+00
0000171   7.1403E+02  1.8335E+02  8.0487E+01
0000172   3.3818E+02  1.1454E+02  3.5812E+01
0000173   5.1318E+02 -1.6369E+02  4.9230E+01
0000174   3.0975E+02 -2.3511E+02 -6.7862E+01
0000175   3.5195E+02 -1.4901E+02 -9.8219E+01
0000176   5.5159E+02 -2.1071E+01  1.5770E+02
0000177   4.1529E+02  1.7295E+02  7.0837E+00
0000178   4.9065E+02 -6.0399E+01 -1.2870E+01
0000179   4.1854E+02  7.3579E+01 -4.5722E+01
0000180   3.4654E+02  1.5755E+01 -1.3574E+02
0000181   5.8574E+02 -8.3399E+01 -1.3372E+02
0000182   4.6266E+02 -2.2383E+01  1.2977E+02
0000183   5.5728E+02  1.1259E+01 -4.5111E+00
0000184   4.8475E+02  1.9415E+01  1.4643E+02
0000185   5.4808E+02  4.5678E+00  3.4383E+01
0000186   2.4371E+02 -4.0015E+01  4.2787E-01
0000187   2.7935E+02 -6.9374E+01  8.0266E+00
0000188   4.5861E+02 -1.7154E+02 -7.2226E+01
0000189   3.7277E+02  9.2964E+01 -1.1183E+02
0000190   4.9152E+02 -5.0383E+01 -5.6947E+01
0000191   5.0933E+02  1.4007E+02  6.8858E+01
0000192   5.2656E+02  7.0407E+01 -1.3838E+02
0000193   5.3992E+02 -2.0193E+02  4.9772E+01
0000194   5.6761E+02  5.7464E+01 -5.6654E+01
0000195   4.4848E+02 -4.0189E+01 -1.0636E+02
0000196   4.5790E+02  3.0587E+01  2.2178E+01
0000197   3.2529E+02 -8.9370E+01 -3.2868E+01
0000198   5.7535E+02  9.6166E+01  5.1426E+01
0000199   3.8909E+02  1.1251E+01  1.0214E+02
0000200   3.7428E+02  1.4088E+00 -1.0252E+01
