============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9381908.E-06 keV
0000108   1.4687E+02 -4.4729E+01 -7.7878E+01
0000109   1.1424E+02 -1.8081E+01 -3.1008E+01
0000110   1.1689E+02 -6.1366E+00  9.7074E+00
0000111   5.7124E+01  2.0563E+01  1.9873E+00
0000112   1.7228E+02  1.2646E+02  3.5194E+01
0000113   2.8238E+02  7.6344E+01  2.4895E+01
0000114   6.8624E+01 -1.6996E+01 -4.8944E+00
0000115   9.7021E+01 -1.3980E-01  4.2292E-01
0000116   1.9975E+02 -6.4555E+00  2.0269E+01
0000117   2.4756E+02 -4.4538E+01  5.3339E+01
0000118   1.6992E+02  8.1548E+01 -3.6437E+00
0000119   1.4190E+02  2.0363E+01  3.2741E+01
0000120   1.7880E+02 -2.5501E+01 -5.1371E+00
0000121   1.1595E+02 -1.4328E+01 -3.0498E+01
0000122   8.8665E+01  5.5930E+01 -1.1466E+02
0000123   1.0471E+02  2.6933E+01  4.4092E+01
0000124   1.3230E+02  1.9323E+01  2.1378E+01
0000125   1.3476E+02 -2.6974E+01  6.8948E+01
0000126   2.4682E+02  4.3987E+01 -1.3903E+01
0000127   1.5110E+02 -2.4963E+01  7.9055E+01
0000128   1.2342E+02 -1.3767E+02 -7.7804E+01
0000129   2.3648E+02 -3.9198E+01  5.5498E+01
0000130   1.7754E+02  1.7663E+01  6.6991E+01
0000131   2.3071E+02  5.9832E+01 -7.7537E+01
0000132   1.4980E+02 -2.3199E+01  1.1825E+02
0000133   2.6008E+02  8.0569E+00  2.7939E+01
0000134   6.8043E+01 -7.0255E+01 -1.2973E+02
0000135   4.6214E+01  3.1418E+01  2.2745E+01
0000136   1.2213E+02  5.7689E+01 -9.0532E+01
0000137   1.9342E+02 -7.0210E+01 -4.5347E+01
0000138   1.9846E+02  2.1873E+01 -2.9440E+01
0000139   1.5833E+02  1.3100E+01 -1.1439E+01
0000140   1.3119E+02 -2.4707E+01  4.8777E+01
0000141   1.2339E+02  1.0567E+02  5.0231E+01
0000142   2.5443E+02 -1.1605E+01 -2.9062E+01
0000143   2.0207E+02 -4.3430E+00  4.6341E+01
0000144   1.7958E+02  1.2580E+01  2.0766E+01
0000145   1.5278E+02  2.4611E+01 -2.9192E+01
0000146   1.1911E+02  3.9567E+01 -5.1106E+01
0000147   7.6933E+01  2.6875E+01 -1.0345E+01
0000148   1.1119E+02  1.2307E+02  8.3424E+01
0000149   9.0341E+01 -4.6609E+00  8.0997E+01
0000150   1.9936E+02 -2.6321E+01  1.0510E+02
0000151   2.3829E+02  7.7883E+01  2.7502E+01
0000152   1.6466E+02 -1.2872E+01  3.9241E+01
0000153   2.2306E+02  3.8023E+01  3.9301E+01
0000154   1.6372E+02 -1.2088E+01 -3.8952E+01
0000155   1.5626E+02 -1.4523E+01 -1.9564E+00
0000156   1.5820E+02  1.0422E+00  2.7941E+00
0000157   1.9010E+02  8.5517E+01  7.3279E+01
0000158   1.0247E+02 -3.2012E+01  1.0662E+02
0000159   1.5054E+02 -3.5697E+01  3.5319E+01
0000160   1.6702E+02  5.8223E+01 -7.5122E+00
0000161   1.1435E+02 -6.1972E+01  7.8329E+01
0000162   2.1678E+02 -3.2981E+00 -9.4077E+01
0000163   1.4503E+02  1.3930E+01  1.2017E+01
0000164   2.2204E+02 -7.6724E+01 -4.4994E-01
0000165   1.3218E+02  1.7018E+01  1.7738E+01
0000166   1.7563E+02  7.2103E+00 -1.0362E+02
0000167   2.0847E+02 -9.9679E+00 -7.3931E+01
0000168   1.7340E+02 -4.0506E+01  2.2191E+01
0000169   1.2754E+02 -1.1126E+02  8.3982E+00
0000170   7.9209E+01 -1.3402E+02  1.1740E+02
0000171   1.7454E+02  7.2583E+01  2.3953E+00
0000172   1.6987E+02  7.9772E+01 -4.1067E-01
0000173   9.3523E+01  5.9896E+01  4.5970E+00
0000174   2.1465E+02  4.3304E+00 -4.4607E+01
0000175   2.0831E+02 -7.9067E+00 -2.3512E+01
0000176   2.0511E+02  2.4038E+00  2.4587E+01
0000177   1.9783E+02  6.3258E+01 -9.3899E+01
0000178   8.1212E+01 -2.2888E+01  7.7426E+00
0000179   1.7640E+02  2.8776E+01  5.9898E+01
0000180   1.4161E+02 -8.4259E+01 -1.3577E+02
0000181   1.4766E+02 -2.2686E+01 -8.6478E+01
0000182   2.3119E+02 -5.4505E+01  2.5099E+00
0000183   1.0736E+02  8.4473E+00  1.9824E+01
0000184   1.2206E+02  8.2676E+01  4.2324E+01
0000185   4.9032E+01 -1.5354E+00  3.0278E+01
0000186   2.7361E+02 -1.1714E+00  1.9054E+01
0000187   1.2260E+02 -4.3862E+01  2.5160E+01
0000188   2.7636E+02 -1.2684E+02  6.6322E+01
0000189   8.8285E+01  4.9737E+01  2.8036E+00
0000190   1.1162E+02 -1.0321E+01  9.6155E+01
0000191   1.5564E+02  9.3301E+00 -2.3668E+01
0000192   1.0851E+02 -4.0118E+01 -1.0140E+01
0000193   7.8207E+01 -8.5719E+00  1.8829E+01
0000194   1.6060E+02  7.9839E+01  1.2629E-02
0000195   2.5308E+02  5.2141E+01  2.2010E+01
0000196   1.4058E+02 -5.6144E+01  3.4907E+01
0000197   2.0944E+02 -2.4992E+00 -8.3369E+01
0000198   1.1043E+02 -1.7462E+01  1.5825E+01
0000199   2.0183E+02 -4.6467E+00 -1.9160E+01
0000200   1.4449E+02 -7.6817E+01 -9.1047E+01
