============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7501072.E-05 keV
0000107   1.2990E+03 -1.9422E+02  9.9787E+01
0000108   1.2322E+03  4.9148E+02 -1.8307E+02
0000109   8.7741E+02  1.1258E+02  2.9743E+02
0000110   9.7358E+02  8.7724E+01  1.2046E+02
0000111   8.5879E+02  1.2161E+02 -3.2002E+00
0000112   1.0240E+03  2.5855E+02  2.0207E+02
0000113   8.5126E+02 -1.3592E+02 -2.9150E+01
0000114   1.2303E+03 -6.6633E+01  1.8709E+02
0000115   1.1673E+03 -8.6568E+01  5.0681E+01
0000116   1.1450E+03  3.9071E+01  1.4880E+02
0000117   1.0893E+03 -2.1469E+02  5.5756E+02
0000118   8.6851E+02  2.9189E+00  4.6825E+02
0000119   7.9067E+02  4.4863E+02 -7.0933E+01
0000120   1.1132E+03  4.1496E+01 -1.9713E+02
0000121   1.2386E+03 -1.1973E+02  2.7470E+02
0000122   1.1630E+03  2.1979E+02 -2.2200E+02
0000123   9.1537E+02  1.4914E+02 -1.9174E+02
0000124   1.0362E+03  1.4318E+02 -5.5049E+01
0000125   9.6435E+02 -2.4198E+02  1.5436E+02
0000126   1.0548E+03  3.8495E+02 -3.1859E+02
0000127   1.0054E+03 -3.2356E+02  2.0362E+01
0000128   9.5222E+02 -2.1827E+02  2.1427E+02
0000129   8.9941E+02 -3.3741E+02  1.1084E+02
0000130   1.1567E+03 -1.5584E+02  1.2550E+02
0000131   1.2485E+03 -2.0599E+02  3.1463E+02
0000132   1.0471E+03 -1.0124E+02 -5.0807E+02
0000133   1.1206E+03  6.7907E+01  2.2571E+02
0000134   1.2240E+03 -9.0080E+01  6.0626E+02
0000135   1.1639E+03 -2.4654E+02  2.1090E+02
0000136   1.1138E+03 -3.4385E+02 -2.9845E+02
0000137   9.6704E+02  2.3844E+02 -6.8584E+01
0000138   1.2594E+03 -4.9324E+01  7.1919E+01
0000139   1.3027E+03  1.6448E+02 -9.8416E+01
0000140   9.0611E+02  1.2619E+02  3.7939E+02
0000141   1.0087E+03  4.7569E+01  2.1810E+02
0000142   1.0400E+03 -1.2216E+02 -1.6904E+02
0000143   1.0137E+03 -3.0721E+01  3.9549E+01
0000144   8.7267E+02 -1.7041E+00 -9.6907E+00
0000145   1.0174E+03  1.0906E+02 -2.4855E+02
0000146   1.0097E+03 -2.3758E+02 -2.0337E+01
0000147   9.9756E+02 -3.4503E+02  1.3899E+02
0000148   1.3683E+03 -1.3360E+02  3.2752E+02
0000149   1.2499E+03  4.4882E+01  7.5898E+01
0000150   1.2271E+03 -1.3229E+02 -2.1855E+02
0000151   4.8669E+02  1.8765E+02 -3.6890E+02
0000152   1.3394E+03  1.8881E+02 -3.1697E+02
0000153   1.1892E+03  1.8347E+02 -1.8452E+02
0000154   1.0870E+03 -8.9812E+01 -3.6856E+01
0000155   1.0651E+03  2.7594E+02 -1.5065E+02
0000156   1.2338E+03  1.1807E+02  2.0226E+01
0000157   1.0740E+03 -1.4647E+02  7.4507E+01
0000158   1.2698E+03  1.5464E+01  9.9089E+01
0000159   1.1197E+03 -6.7570E+01 -8.2472E+01
0000160   9.3158E+02  7.8102E+01 -2.0237E+02
0000161   8.9776E+02  2.4946E+02 -4.0556E+02
0000162   1.1887E+03  3.0260E+01  2.7461E+01
0000163   4.4298E+02 -1.6289E+01 -4.0029E+02
0000164   7.6847E+02 -2.9573E+02  2.2167E+02
0000165   1.2117E+03  1.2033E+02 -3.1729E+02
0000166   8.9182E+02  3.1999E+02 -3.6028E+02
0000167   1.0874E+03  1.4729E+02  5.0433E+02
0000168   1.1208E+03 -1.0025E+02 -1.4123E+02
0000169   1.1737E+02 -2.3940E+02 -4.9827E+01
0000170   1.2492E+03  1.5756E+02  3.6405E+02
0000171   8.9129E+02 -1.1279E+02  2.4560E+02
0000172   7.8151E+02 -6.0709E+02 -2.1672E+02
0000173   1.0660E+03  1.8441E+02  1.0722E+02
0000174   1.1835E+03 -1.1757E+02  2.0692E+02
0000175   1.2335E+03 -2.9339E+01  1.7948E+02
0000176   7.7738E+02 -1.1071E+02 -3.0697E+02
0000177   1.1451E+03  3.3856E+02  8.1734E+01
0000178   1.1581E+03 -7.5202E+01 -1.5268E+02
0000179   9.9614E+02 -8.4039E+00 -5.9866E+00
0000180   8.8758E+02 -4.4534E+02 -1.7931E+02
0000181   1.1750E+03  4.4178E+02  4.8829E+01
0000182   1.1914E+03 -1.9025E+01  2.2695E+02
0000183   1.0080E+03 -1.6173E+01 -8.4307E+01
0000184   1.2069E+03  2.5794E+02 -1.9532E+02
0000185   6.9663E+02 -1.2083E+02 -5.6411E+02
0000186   1.0572E+03  4.7591E+02 -1.0346E+01
0000187   1.1918E+03  1.4031E+02  1.8078E+02
0000188   9.0859E+02  2.3031E+01  2.2446E+02
0000189   5.2274E+02 -6.1781E+02  2.2657E+02
0000190   1.1323E+03  7.3976E+01 -3.3295E+01
0000191   1.1927E+03 -9.1458E+01 -3.4317E+02
0000192   1.1795E+03 -2.3208E+02 -2.7050E+02
0000193   1.0903E+03 -2.3519E+02  7.6803E+01
0000194   1.1721E+03  2.2581E+02  9.6415E+01
0000195   1.1235E+03 -2.2350E+02 -8.8796E+01
0000196   1.3401E+03  9.6880E+01  2.5891E+02
0000197   1.4053E+03  6.7431E+01  1.5612E+02
0000198   6.8828E+02 -1.9449E+01  5.9272E+01
0000199   1.1805E+03  2.2504E+02 -6.5005E+01
0000200   1.3704E+03 -3.4025E+02  5.2755E+01
