============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5635696.E-05 keV
0000108   8.1921E+02 -8.3617E+01 -9.7006E+01
0000109   8.2963E+02  1.2256E+02  4.1063E+02
0000110   1.0002E+03  1.6657E+02  1.2716E+02
0000111   6.5393E+02 -1.2374E+02  8.2345E+01
0000112   8.1016E+02  1.8341E+02 -6.4982E+01
0000113   1.0211E+03  1.1889E+01  7.0336E+01
0000114   9.3306E+02 -1.4133E+02  4.5095E+02
0000115   8.0648E+02 -1.6319E+01  3.7598E+02
0000116   7.2138E+02  3.5000E+01  1.1948E+02
0000117   8.8514E+02  3.7519E+02 -9.9614E+01
0000118   6.0422E+02  2.4134E+02  3.6067E+02
0000119   1.1395E+03  1.3986E+02 -6.9511E+01
0000120   1.0168E+03 -3.2511E+02 -4.9410E+01
0000121   9.5184E+02 -2.6685E+02 -1.8243E+02
0000122   7.9564E+02 -2.2766E+02  6.4064E+01
0000123   6.4207E+02  5.8267E+01 -1.1039E+02
0000124   6.5797E+02 -2.1172E+02  2.9717E+02
0000125   7.2137E+02  4.3664E+02 -1.2570E+02
0000126   6.0210E+02 -3.2934E+02 -5.5807E+00
0000127   7.6273E+02 -1.4399E+01 -1.2709E+02
0000128   9.5717E+02 -2.1369E+01  1.0406E+02
0000129   8.4551E+02 -6.7825E+01  1.3662E+02
0000130   8.1104E+02  2.0578E+02  9.4511E+01
0000131   7.6226E+02  3.2527E+01 -1.5577E+01
0000132   7.6855E+02  1.2552E+02 -9.7754E+01
0000133   9.2995E+02  5.3536E+00 -3.0563E+02
0000134   8.4571E+02  2.5829E+02 -1.7586E+02
0000135   7.5661E+02  2.0287E+02  1.0011E+02
0000136   6.4155E+02 -3.8387E+02 -1.4046E+02
0000137   7.2899E+02 -2.6667E+01 -3.3286E+02
0000138   7.7259E+02  3.4783E+02 -6.4144E+01
0000139   8.9284E+02 -2.5839E+02  1.7848E+02
0000140   6.0925E+02 -1.7220E+02 -2.8943E+02
0000141   8.4042E+02  2.1151E+02 -3.1906E+02
0000142   7.7171E+02 -1.3162E+02  1.1444E+02
0000143   9.7682E+02  5.0778E+01 -6.0122E+01
0000144   6.6856E+02  3.3451E+02 -3.5743E+01
0000145   4.0712E+02  6.4569E+01 -6.2715E+01
0000146   9.3321E+02 -4.4355E+01 -2.8036E+02
0000147   1.0881E+03  5.1736E+01  4.8461E+01
0000148   6.8848E+02  1.3221E+02 -1.3129E+02
0000149   6.1461E+02 -3.0114E+02 -9.8465E+00
0000150   9.1385E+02  9.8732E+01 -6.3755E+01
0000151   9.6217E+02 -2.5470E+02 -9.8139E+01
0000152   1.0124E+03 -5.2839E+01  2.5231E+01
0000153   8.0502E+02  1.9990E+02 -3.1567E+02
0000154   1.0417E+03 -1.2598E+02  1.8243E+02
0000155   1.0289E+03  5.9921E+01 -1.2344E+02
0000156   1.0005E+03 -1.2090E+02 -1.6695E+01
0000157   8.2283E+02 -1.6559E+02 -2.8289E+01
0000158   8.1251E+02  7.6307E+01  2.9323E+02
0000159   8.4561E+02 -1.4722E+02 -1.0650E+02
0000160   8.5213E+02 -1.6794E+02 -1.6274E+02
0000161   8.7254E+02 -7.3494E+00  1.7373E+02
0000162   9.2826E+02 -3.4591E+00  1.7002E+02
0000163   8.8295E+02 -1.2309E+02  2.1722E+01
0000164   7.8743E+02 -1.3843E+02  1.7887E+02
0000165   8.9088E+02  2.7357E+02 -5.1193E+01
0000166   5.3539E+02  2.2456E+02 -1.0585E+02
0000167   1.1157E+03  5.0872E+01  1.8823E+02
0000168   8.4495E+02  4.0234E+01  7.8750E+00
0000169   7.8315E+02  2.6080E+02 -1.3179E+02
0000170   8.2756E+02 -3.8660E+02  1.1114E+01
0000171   1.1080E+03  1.5200E+02  1.5954E+02
0000172   2.7411E+02 -1.8687E+02  1.1230E+02
0000173   8.8203E+02 -1.2386E+02 -7.3376E+01
0000174   1.0216E+03  1.2976E+02  1.9392E+02
0000175   9.9185E+02 -7.2086E+00  2.8228E+01
0000176   8.6791E+02  2.4397E+01  2.1215E+02
0000177   8.3325E+02 -6.3834E+01  2.4473E+02
0000178   5.0143E+02  1.9466E+02 -1.0415E+02
0000179   1.0286E+03 -3.1771E+01 -4.3677E+01
0000180   1.0280E+03  5.4129E+01 -7.3067E+01
0000181   1.0059E+03  4.1804E+01  1.4730E+02
0000182   7.4307E+02 -2.6584E+02 -5.0188E+00
0000183   8.9589E+02  3.0039E+02 -2.7546E+02
0000184   8.8306E+02  6.1555E+01 -3.7359E+01
0000185   8.3342E+02 -3.9417E+02  1.6416E+02
0000186   7.8883E+02 -5.1281E+01  2.0323E+02
0000187   8.5598E+02 -1.6321E+02 -4.2686E+01
0000188   6.1511E+02  2.6988E+02  2.4244E+00
0000189   9.9296E+02 -4.8635E+01 -2.6195E+02
0000190   9.1652E+02  8.2235E+01 -3.5085E+02
0000191   1.0124E+03 -7.6939E+01 -6.6737E+01
0000192   8.4576E+02  1.3041E+02  2.9435E+02
0000193   9.4587E+02 -1.4306E+02  1.2461E+02
0000194   7.6833E+02 -1.1524E+01  5.0296E+02
0000195   8.3351E+02 -6.0144E+01 -1.7221E+02
0000196   8.5453E+02  1.8397E+02  4.0573E+02
0000197   1.2171E+03 -2.7577E+02  1.7054E+02
0000198   1.0202E+03  7.9725E+01 -1.7368E+02
0000199   8.6819E+02  2.9283E+02  3.0785E+01
0000200   6.4824E+02 -7.6777E+01 -2.9633E+02
