============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6647575.E-05 keV
0000107   1.1298E+03  8.6197E+01 -6.7305E+01
0000108   7.0904E+02 -7.7254E+01  1.0435E+02
0000109   7.8096E+02 -2.0865E+02 -2.0087E+02
0000110   3.8312E+02  7.9509E+00 -1.3038E+02
0000111   8.2968E+02 -1.7698E+02  5.1286E+02
0000112   1.0871E+03 -9.2820E+01  3.5638E+01
0000113   8.4235E+02  4.2284E+02  1.1661E+02
0000114   8.3601E+02  4.1691E+01 -2.6762E+01
0000115   1.0107E+03 -9.1376E+01  1.3153E+02
0000116   1.0302E+03 -1.0922E+02 -3.9885E+01
0000117   9.4537E+02  5.5309E+01  1.7718E+02
0000118   1.1013E+03  3.3012E+01  7.0773E+01
0000119   4.8529E+02  5.1487E+01  1.1219E+02
0000120   1.0495E+03  2.9803E+02 -2.0375E+01
0000121   9.7976E+02  2.1640E+00  1.3945E+02
0000122   1.1043E+03  1.5055E+02 -1.1267E+02
0000123   8.9872E+02 -2.3234E+02  1.1219E+02
0000124   9.0561E+02  1.2151E+01 -1.0879E+02
0000125   1.2817E+03 -2.6054E+01 -1.5637E+01
0000126   9.7889E+02 -1.7913E+02  1.4280E+02
0000127   6.6748E+02 -5.6630E+01 -4.2295E+01
0000128   1.0332E+03  2.0283E+02 -1.3785E+02
0000129   1.0831E+03  3.2182E+01 -3.1874E+02
0000130   1.1441E+03  3.8119E+02  9.0820E+01
0000131   9.2545E+02 -6.9830E+01  1.4262E+02
0000132   8.4672E+02  9.4844E+01  4.6069E+01
0000133   1.3279E+03  1.0449E+02 -9.7738E+00
0000134   1.0706E+03  1.1473E+02 -2.5842E+02
0000135   1.1945E+03  2.3495E+02 -5.9221E+01
0000136   8.6299E+02 -1.4862E+02  1.0045E+02
0000137   7.6994E+02  2.2250E+02  3.2795E+01
0000138   6.6906E+02  1.1894E+02  1.7840E+02
0000139   8.1745E+02  8.9381E+01  6.2534E+00
0000140   9.2288E+02 -7.6603E+01 -1.2853E+02
0000141   9.8072E+02 -9.7750E+01 -4.4183E+02
0000142   1.1106E+03 -1.2673E+02 -3.0332E+02
0000143   8.0548E+02  4.7040E+02 -2.2923E+02
0000144   5.9938E+02 -2.0339E+02 -3.9281E+02
0000145   1.1180E+03 -1.8818E+02 -1.5058E+02
0000146   1.0315E+03  1.9764E+02  9.0799E+01
0000147   6.7978E+02 -2.4976E+02  9.1524E+01
0000148   8.0997E+02  1.1423E+02  1.6883E+02
0000149   9.8643E+02  3.2428E+02 -1.5674E+02
0000150   2.8008E+02 -1.8848E+01  1.9108E+01
0000151   1.1249E+03 -2.5399E+01  3.3843E+02
0000152   8.7310E+02  1.5065E+02 -2.2963E+02
0000153   1.1835E+03 -1.0306E+02  8.3414E+01
0000154   1.1763E+03 -2.5967E+02  1.6150E+01
0000155   1.0435E+03 -1.4427E+02  8.9075E+01
0000156   8.3032E+02  4.0988E+01 -1.7302E+02
0000157   1.2268E+03 -1.1669E+02 -4.4677E+01
0000158   8.9901E+02  3.3519E+02  1.0882E+02
0000159   1.0974E+03  1.4075E+02 -5.1043E+01
0000160   1.1253E+03  1.4350E+02 -2.9461E+02
0000161   1.2514E+03 -3.0633E+02 -2.6673E+01
0000162   8.2393E+02  1.9660E+02 -2.2912E+02
0000163   9.8354E+02 -1.1588E+02  9.6582E+01
0000164   6.9690E+02  4.4759E+02 -2.1185E+02
0000165   5.4400E+02  1.8721E+02 -2.0443E+02
0000166   1.1307E+03  1.5950E+02 -4.3378E+01
0000167   6.5552E+02 -3.2815E+02  8.5576E+01
0000168   1.0277E+03  8.7172E+01 -1.1777E+02
0000169   1.0599E+03  1.6501E+02  2.3011E+01
0000170   9.5184E+02 -1.9166E+02  6.3720E+01
0000171   6.3184E+02 -2.1490E+02  7.3348E+01
0000172   8.5224E+02 -5.4835E+01 -2.3599E+02
0000173   9.5917E+02 -3.1149E+02  1.0573E+02
0000174   8.1543E+02  1.8554E+01  1.6266E+02
0000175   9.8280E+02 -1.1118E+02 -2.7526E+02
0000176   9.5524E+02  6.3150E+00  2.3813E+02
0000177   5.3695E+02  2.9232E+02  4.7530E+01
0000178   8.0770E+02  2.1632E+02 -3.0727E+02
0000179   1.0547E+03 -1.3269E+02 -2.8414E+02
0000180   9.1330E+02 -1.7354E+02 -9.3698E+01
0000181   1.1227E+03  3.8179E+02  1.5680E+01
0000182   1.0500E+03  3.8744E+01 -4.6386E+01
0000183   9.3286E+02 -1.0211E+02  1.8546E+02
0000184   9.2075E+02 -8.4198E+00  3.3155E+02
0000185   7.2096E+02  1.0930E+02  3.3442E+00
0000186   1.1301E+03 -7.8653E+01 -1.0354E+02
0000187   9.7116E+02 -3.7934E+01  1.6361E+02
0000188   7.2886E+02 -4.6201E+01 -3.2461E+02
0000189   8.3945E+02 -8.7821E+01 -1.6037E+02
0000190   8.3702E+02 -1.4857E+02  3.0991E+02
0000191   1.0389E+03 -7.0629E+01  3.0693E+02
0000192   5.0483E+02  4.7616E+01 -1.9076E+01
0000193   8.9375E+02 -5.5247E+02  2.2242E+02
0000194   1.0687E+03 -7.4630E+01  2.3604E+02
0000195   1.1114E+03 -2.7130E+01  1.2017E+02
0000196   8.3331E+02 -4.5770E+02  1.9521E+02
0000197   6.7190E+02  1.9372E+02 -4.4992E+01
0000198   9.7040E+02  2.2038E+02 -1.5002E+02
0000199   7.8410E+02  3.1787E+02  3.1635E+01
0000200   5.7016E+02 -2.5858E+02  1.0452E+02
