============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1722916.E-05 keV
0000108   4.8058E+01 -1.3276E+02 -4.8799E+01
0000109   6.3515E+01 -6.4500E+01 -1.1964E+02
0000110   2.1367E+02 -2.0723E+02 -7.7098E+00
0000111   2.7986E+02  1.1832E+02  1.6335E+02
0000112   2.5170E+02 -1.3309E+02  1.4503E+02
0000113   3.4409E+02 -2.1779E+01  2.4450E+00
0000114   3.1879E+02 -1.4690E+02 -7.4989E+01
0000115   2.1924E+02 -1.5938E+01 -1.5921E+02
0000116   2.1636E+02  8.7912E+01 -2.3528E+01
0000117   2.0695E+02 -6.2861E+01 -4.8933E+01
0000118   2.6018E+02  7.2235E+00  2.1965E+01
0000119   3.7297E+02 -5.8655E+01 -1.5022E+01
0000120   3.7651E+02  4.7729E+01  3.4265E+01
0000121   2.8309E+02  1.2471E+02 -8.2042E+01
0000122   4.2726E+02  7.8589E+01  1.5026E+02
0000123   4.1073E+02  1.9250E+01  1.2115E+01
0000124   2.6174E+02 -1.1032E+02  6.0005E+01
0000125   3.8959E+02  5.5670E+01  4.0094E+01
0000126   3.0040E+02  7.1712E+01  3.3540E+01
0000127   1.6432E+02 -9.3475E+01 -1.3465E+02
0000128   1.8899E+02 -3.3212E+01 -7.7366E+01
0000129   3.7230E+02 -5.6192E+01  8.0355E+01
0000130   1.6957E+02  5.4569E+00  6.2729E+01
0000131   3.5710E+02  4.7911E+01  4.2424E+01
0000132   1.9028E+02 -9.9527E+00 -6.4778E+01
0000133   2.8117E+02  2.0544E+01  1.5130E+02
0000134   2.6703E+02 -5.6795E+01 -7.5523E+01
0000135   3.3275E+02  1.0212E+02 -1.0442E+02
0000136   2.3313E+02  5.8835E+01  3.4780E+01
0000137   1.9017E+02  7.8106E+01 -4.9160E+01
0000138   3.4540E+02 -2.2917E+01  7.0375E+01
0000139   3.9721E+02  1.0539E+01 -9.2094E+01
0000140   2.1600E+02 -2.7591E+01 -5.0888E+01
0000141   2.9981E+02  8.3004E+01  6.5541E+01
0000142   2.8180E+02  1.3162E+02 -1.3084E+01
0000143   3.2084E+02 -3.1222E+01  9.7060E+01
0000144   2.7642E+02  1.2900E+02  3.2464E+01
0000145   8.4520E+01  4.1855E+01 -8.6136E+01
0000146   2.8929E+02  1.0817E+01  1.2471E+02
0000147   1.8219E+02 -1.8432E+02 -2.8619E+00
0000148   3.9838E+02 -1.0423E+02 -1.5722E+02
0000149   1.6586E+02  4.5434E+01  7.7691E+01
0000150   2.9057E+02  5.7027E+01  3.8530E+01
0000151   2.5453E+02  8.7423E+00 -3.4373E+01
0000152   8.1845E+01  5.5221E+01  1.0823E+02
0000153   1.6076E+02 -8.1397E+00 -4.9017E+01
0000154   1.4116E+02  3.5875E+01  1.3418E+01
0000155   2.5387E+02  9.0218E+01  3.1822E+01
0000156   2.0465E+02  7.5228E+01  1.0029E+02
0000157   9.6938E+01  1.2212E+01 -6.5229E+01
0000158   3.8617E+02  7.4710E+01 -4.9697E+01
0000159   3.8867E+02  1.0282E+01  9.1429E+01
0000160   2.6860E+02  1.0540E+02  9.0713E+00
0000161   1.9417E+02 -8.6768E+01 -6.2562E+00
0000162   3.3360E+02  5.6184E+01 -1.0626E+02
0000163   3.9134E+02 -1.0502E+02 -2.6573E+01
0000164   1.9030E+02 -7.2330E+01 -1.8206E-01
0000165   2.5109E+02  1.1656E+02 -6.9631E+01
0000166   2.9962E+02  1.9385E+01  1.1884E+01
0000167   2.9557E+02 -4.1529E+01 -5.9625E+01
0000168   3.6737E+02  1.3035E+02  7.7054E+01
0000169   4.0648E+02 -5.1551E+01 -2.6985E+01
0000170   3.4145E+02  2.9376E+01 -3.8142E+01
0000171   3.8351E+02 -2.2104E+01  2.0670E+01
0000172   9.7584E+01 -4.8734E+01 -5.6877E+01
0000173   5.4406E+02 -2.7353E+01 -1.0041E+02
0000174   4.1399E+02 -1.0217E+02 -9.2823E+01
0000175   2.3314E+02 -3.5229E+01  1.7996E+01
0000176   4.3833E+01 -2.6109E+00  5.3859E+01
0000177   3.9967E+02 -2.4024E+01 -4.8973E+01
0000178   3.3104E+02  6.6744E+01  5.8307E+01
0000179   3.1191E+02 -6.1393E+01  1.3597E+02
0000180   3.3656E+02  6.9801E+01 -8.8871E+01
0000181   2.8222E+02  1.3307E+02 -1.6925E+02
0000182   4.6898E+02  7.1277E+01  4.7647E+00
0000183   2.3446E+02 -2.5182E+02 -8.3990E+01
0000184   2.7435E+02 -1.0823E+02 -8.3715E+01
0000185   2.6948E+02 -2.2630E+01 -1.8009E+00
0000186   2.9154E+02 -4.4527E+01  2.0512E+01
0000187   2.7671E+02  4.9136E+01  9.2997E+00
0000188   2.5088E+02  1.4785E+02  2.3955E+01
0000189   3.4007E+02 -4.9098E+01  7.4826E+00
0000190   3.5397E+02 -3.3560E+01 -1.8335E+02
0000191   2.5471E+02  2.8807E+01  1.4025E+01
0000192   3.9404E+02 -1.3346E+02 -1.4916E+02
0000193   3.0424E+02  2.9551E+01  1.8390E+01
0000194   3.8186E+02  1.1766E+01  3.8385E+01
0000195   3.5448E+02  8.9567E+01 -1.3829E+00
0000196   2.3664E+02  2.2988E+02 -1.3003E+01
0000197   7.3263E+01  6.3260E+01 -3.6109E+00
0000198   2.1833E+02  1.3607E+02 -1.2127E+02
0000199   2.5072E+02 -3.2968E+01 -7.4635E+01
0000200   3.0154E+02  1.1981E+02 -1.8124E+01
