============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7342758.E-05 keV
0000107   1.3103E+03  1.4367E+02 -4.7228E+01
0000108   1.3174E+03 -1.2558E+02  6.0123E+01
0000109   1.0273E+03 -2.7883E+02 -1.8488E+02
0000110   1.2408E+03  2.0967E+02  6.3330E+01
0000111   1.0709E+03 -2.7538E+01  5.6308E+00
0000112   8.9684E+02  1.2227E+02  1.7658E+02
0000113   1.0369E+03 -1.6106E+02  7.6881E+01
0000114   1.0965E+03 -2.0794E+02  2.2216E+01
0000115   1.2468E+03  2.7162E+02  2.5793E+02
0000116   1.1317E+03 -3.3799E+02  2.4404E+02
0000117   7.2504E+02 -8.4611E+01  3.1220E+02
0000118   7.7256E+02 -9.6478E+01 -8.1102E+01
0000119   1.2413E+03 -3.2867E+02  6.0417E+01
0000120   9.9618E+02 -3.6307E+02  2.6240E+02
0000121   1.0306E+03  7.7591E+01 -2.7482E+02
0000122   1.0394E+03 -4.3909E+02 -2.2249E+02
0000123   8.7469E+02 -8.0670E+01  8.4616E+01
0000124   9.5742E+02 -1.6872E+02  2.7129E+02
0000125   1.1796E+03 -3.1058E+01 -1.8764E+01
0000126   4.0804E+02 -1.0523E+02  2.7318E+02
0000127   1.0623E+03  1.1219E+02  9.6240E+01
0000128   9.4522E+02 -1.2084E+01 -2.7371E+02
0000129   9.0623E+02 -1.2623E+02 -4.4963E+01
0000130   1.1057E+03 -3.2505E+02 -1.1171E+02
0000131   1.1978E+03 -9.3018E+01  5.9596E+00
0000132   1.1743E+03 -1.1940E+02 -8.3689E+01
0000133   1.0306E+03  1.8164E+02 -7.1607E+01
0000134   1.0470E+03 -2.8347E+02  2.9723E+02
0000135   1.0694E+03  1.4383E+02 -5.7450E+02
0000136   1.1685E+03  2.1050E+02  1.6200E+02
0000137   1.1626E+03  2.1976E+02  2.7645E+02
0000138   9.1686E+02 -3.6682E+02  2.2927E+02
0000139   1.1095E+03  4.0295E+02 -1.0368E+01
0000140   1.1452E+03 -2.7800E+02  1.2138E+02
0000141   1.2113E+03  2.1802E+01 -1.2610E+02
0000142   1.2752E+03 -9.5103E+01  2.1649E+02
0000143   8.8681E+02 -1.9724E+02 -1.9332E+02
0000144   1.0123E+03  1.8249E+02  1.1121E+01
0000145   1.0785E+03 -1.6049E+02  4.5615E+02
0000146   1.0987E+03 -1.2336E+02 -3.2680E+02
0000147   1.2982E+03  8.9359E+01 -2.3454E+02
0000148   1.2409E+03  1.5742E+02 -1.9932E+01
0000149   1.1557E+03 -1.0524E+01  8.2313E+01
0000150   1.0097E+03 -2.9911E+01 -2.2586E+02
0000151   5.1927E+02 -1.2983E+02  1.3126E+02
0000152   5.7309E+02 -1.4075E+02 -5.4076E+01
0000153   1.3557E+03  6.8072E+01  4.4291E+01
0000154   1.1143E+03 -5.8839E+01 -5.4547E+01
0000155   1.0312E+03 -5.4326E+01  3.7877E+01
0000156   8.5619E+02 -2.4977E+01  1.4351E+02
0000157   9.0513E+02 -2.2350E+02  2.7062E+02
0000158   8.0131E+02 -2.3552E+02  3.0425E+02
0000159   1.2402E+03  1.8533E+02  5.1769E+01
0000160   1.1199E+03  5.0997E+02  1.1683E+02
0000161   1.0063E+03 -1.5228E+02 -3.0048E+02
0000162   1.2824E+03  1.2900E+02  2.4478E+02
0000163   1.0891E+03 -1.3681E+02 -7.7494E+01
0000164   1.3510E+03  2.9380E+01 -1.8397E+02
0000165   6.6198E+02  1.2595E+02 -4.2730E+02
0000166   1.1777E+03 -7.3259E+01  6.8842E+01
0000167   7.3150E+02 -5.7780E+02 -4.0710E+02
0000168   1.1371E+03  1.2438E+02 -9.4763E+01
0000169   7.2870E+02 -9.6183E+01  1.9422E+02
0000170   6.3673E+02 -3.7876E+02 -3.6519E+01
0000171   1.1260E+03  4.7438E+01  2.7458E+02
0000172   8.6972E+02  3.8465E+01  1.5556E+02
0000173   1.1000E+03  3.6926E+02 -1.0084E+00
0000174   1.1959E+03 -2.8116E+01 -4.3386E+01
0000175   1.0777E+03  3.0948E+02 -3.9412E+02
0000176   1.0406E+03  2.3094E+02  3.2147E+02
0000177   1.2961E+03  2.8062E+02 -7.4675E+00
0000178   1.2007E+03 -4.3875E+01 -2.4058E+01
0000179   1.2061E+03  1.2859E+02  1.8142E+02
0000180   1.0733E+03 -5.3093E+01  1.0214E+01
0000181   1.0808E+03  2.3460E+02 -6.9573E+01
0000182   8.9618E+02  3.0544E+02 -3.5030E+02
0000183   7.5035E+02 -3.1300E+02 -2.6415E+02
0000184   1.0317E+03  1.0777E+02 -4.9930E+02
0000185   9.8802E+02  2.1744E+02 -3.1549E+02
0000186   1.0835E+03 -2.7506E+02  6.6805E+01
0000187   1.2140E+03  8.4671E+01 -1.6473E+02
0000188   1.1143E+03  2.6007E+02  2.1204E+01
0000189   1.1141E+03 -2.7459E+02 -3.5949E+02
0000190   8.3483E+02 -1.4363E+02 -2.6295E+00
0000191   8.6189E+02 -2.4392E+02 -3.3554E+02
0000192   1.1630E+03 -3.7207E+01  2.3847E+02
0000193   1.0288E+03 -3.7487E+01  3.5700E+02
0000194   1.2697E+03 -7.9416E+01  1.7326E+02
0000195   1.0899E+03  1.8248E+02 -6.7353E+01
0000196   1.2478E+03  1.8014E+02  1.1399E+01
0000197   7.3727E+02 -4.1780E+02 -4.0319E+02
0000198   1.0021E+03  6.7948E+01 -1.6189E+00
0000199   1.0331E+03 -3.7718E+02 -8.2395E+00
0000200   1.0955E+03 -2.2256E+02  1.2382E-01
