============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9298595.E-05 keV
0000107   1.0475E+03 -1.8005E+02 -3.2454E+02
0000108   1.4487E+03  3.0227E+02 -3.0085E+01
0000109   1.3102E+03 -1.9488E+02 -5.7642E+01
0000110   1.4645E+03  6.8388E+01  6.2978E+01
0000111   1.2451E+03 -1.8512E+02 -2.1904E+02
0000112   9.8145E+02  2.6969E+00  1.7863E+02
0000113   1.3822E+03  2.4566E+01  2.6315E+02
0000114   1.5427E+03  1.6907E+02  2.0881E+02
0000115   1.4837E+03 -9.6112E+01 -1.6776E+02
0000116   1.2838E+03  4.8015E+01 -4.3641E+02
0000117   1.2440E+03  9.2459E+00 -1.9928E+02
0000118   1.1563E+03 -3.8949E+01 -6.1489E+01
0000119   1.5111E+03  9.9095E+00  1.1172E+01
0000120   1.4093E+03  5.5111E+02 -7.7866E+01
0000121   1.2732E+03 -2.4235E+02 -6.1522E+00
0000122   1.2105E+03 -1.7323E+02 -4.1119E+02
0000123   1.0237E+03 -1.9853E+02 -9.1249E+01
0000124   1.4666E+03 -1.3513E+02  2.3033E+02
0000125   1.3782E+03  2.4708E+02 -1.6417E+02
0000126   1.3830E+03 -1.1858E+02 -3.6974E+02
0000127   1.3747E+03 -2.1483E+02  1.4386E+02
0000128   1.3490E+03  3.6816E+02 -2.6051E+02
0000129   1.4763E+03 -4.0822E+01 -4.3971E+01
0000130   1.3870E+03  1.8144E+02  1.9604E+02
0000131   2.4248E+02  3.2252E+01  2.1995E+01
0000132   1.3056E+03 -2.3536E+02 -5.6846E+01
0000133   1.2853E+03  2.5711E+02  2.1722E+02
0000134   1.1606E+03  3.8831E+02 -2.5738E+02
0000135   1.2098E+03 -4.8559E+01 -2.3274E+02
0000136   1.3437E+03 -2.1069E+02  3.7758E+02
0000137   8.6462E+02  5.6599E+02  1.1349E+02
0000138   1.5247E+03 -5.9417E+02  5.4554E+01
0000139   1.1959E+03 -2.2141E+02  1.2222E+02
0000140   1.3999E+03  3.4936E+02 -2.0433E+02
0000141   1.3253E+03 -7.4628E+01 -1.2132E+02
0000142   9.8936E+02  3.2893E+02 -8.4485E+00
0000143   1.3843E+03 -2.5062E+02 -1.3775E+02
0000144   1.0755E+03 -5.1694E+02  3.5779E+02
0000145   8.4810E+02 -4.3640E+01  9.9050E-01
0000146   1.3828E+03  1.3018E+02 -1.2625E+02
0000147   1.1394E+03  3.2223E+01  3.5291E+01
0000148   1.5175E+03  1.6214E+01  3.1609E+01
0000149   1.0557E+03 -1.1505E+02 -1.4170E+02
0000150   1.1497E+03  2.3484E+02  3.5748E+02
0000151   1.1448E+03 -1.7267E+02  2.3321E+02
0000152   9.5452E+02 -7.9235E+01  4.4926E+01
0000153   1.3044E+03  2.1790E+02  1.7723E+02
0000154   1.2576E+03 -2.5741E+02  3.0689E+01
0000155   1.1378E+03 -5.4135E+02 -6.2182E+01
0000156   1.3482E+03  1.9506E+02 -2.8274E+02
0000157   9.0434E+02 -1.3172E+02  2.0782E+02
0000158   1.0705E+03 -7.9978E+01 -2.4507E+02
0000159   1.3389E+03  3.8845E+01  9.4487E+01
0000160   1.2432E+03  3.1661E+02 -2.6990E+02
0000161   5.2860E+02  2.8586E+02  6.8645E+02
0000162   9.7663E+02  3.4820E+01  6.0984E+01
0000163   1.4131E+03  6.6045E+01  1.7596E+02
0000164   6.3382E+02 -1.3932E+02 -2.1326E+02
0000165   1.6373E+03 -4.2028E+02 -1.5164E+02
0000166   1.2903E+03 -3.3546E+02 -1.4795E+01
0000167   1.0924E+03  1.2619E+02  5.6750E+01
0000168   1.3093E+03 -3.7122E+02  2.9542E+02
0000169   1.0210E+03  1.0448E+02 -6.2392E+02
0000170   1.6332E+03 -1.7574E+02 -8.2337E+01
0000171   1.1794E+03 -4.6291E+02  1.4507E+01
0000172   9.8587E+02 -4.6022E+00 -4.4007E+02
0000173   1.2629E+03  1.4553E+02 -2.0508E+02
0000174   1.3428E+03  4.6299E+00  3.4707E+02
0000175   1.5106E+03 -3.3268E+02 -4.2446E+02
0000176   1.2459E+03 -3.1284E+02 -1.0209E+02
0000177   1.0749E+03 -2.1483E+02 -4.6212E+02
0000178   1.4248E+03 -2.4512E+02  3.9171E+01
0000179   1.5051E+03 -1.8415E+02 -1.3452E+02
0000180   1.1206E+03 -2.3749E+02 -3.1893E+02
0000181   1.3885E+03  4.4375E+01  3.4472E+02
0000182   1.5056E+03 -2.5679E+02 -7.9178E+00
0000183   1.3432E+03 -4.1297E+02 -4.7813E+02
0000184   1.4186E+03  6.4780E+01  1.6501E+02
0000185   1.1498E+03 -3.3852E+02 -2.5637E+02
0000186   1.4066E+03 -2.2850E+02 -2.0876E+02
0000187   1.4160E+03 -3.6189E+02 -1.1541E+02
0000188   8.3577E+02 -3.5283E+02  1.5933E+02
0000189   1.0908E+03 -5.5705E+02  2.3544E+02
0000190   6.5016E+02 -3.8515E+01  2.1214E+02
0000191   8.7838E+02 -1.7930E+02 -1.8422E+02
0000192   1.2013E+03 -9.8002E+01  2.8340E+01
0000193   8.0260E+02 -1.9265E+02 -7.7429E+01
0000194   1.4147E+03 -1.3602E+02 -2.0751E+02
0000195   1.0075E+03 -3.1820E+01 -2.5299E+02
0000196   1.1059E+03  1.9303E+02 -1.4620E+02
0000197   1.1446E+03 -3.2714E+02 -1.9433E+02
0000198   1.7008E+03  4.3593E+01  1.1389E+02
0000199   1.3724E+03  4.0491E+02 -8.1033E+01
0000200   1.6316E+03  1.5524E+02  1.2494E+02
