============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3623241.E-05 keV
0000107   1.9932E+02  2.3382E+02  1.2424E+02
0000108   5.1585E+02  1.4785E+02  2.8387E+01
0000109   6.5429E+02 -5.0753E+00  2.0001E+01
0000110   7.3201E+02  1.2366E+02 -1.0794E+02
0000111   5.9721E+02  1.3005E+01  7.9520E+01
0000112   3.2344E+02  1.4646E+00 -2.8217E+01
0000113   4.5610E+02  1.1636E+02 -4.6307E+01
0000114   6.6875E+02 -1.2606E+02 -6.7441E+01
0000115   6.9463E+02 -2.8221E+01  7.4638E+01
0000116   5.3027E+02 -1.3729E+02  2.5050E+02
0000117   2.0345E+02  7.8376E+00  7.4486E+01
0000118   2.5295E+02  6.9581E+01  1.8308E+02
0000119   3.7819E+02  1.4226E+02 -6.0590E+01
0000120   5.9186E+02  7.6528E+01 -1.4050E+02
0000121   4.4673E+02  1.6257E+02  1.0850E+02
0000122   7.2661E+02 -1.1403E+02  5.1001E+01
0000123   5.1107E+02 -1.2458E+02  8.7171E+01
0000124   5.2085E+02 -8.4826E+01 -8.3067E+00
0000125   5.6374E+02 -5.5992E+01  3.8226E+02
0000126   5.6031E+02  1.5316E+02 -6.5050E+01
0000127   5.6087E+02  6.0118E+01  7.2323E+01
0000128   5.3348E+02  1.0846E+02 -7.6073E+01
0000129   6.8555E+02  2.5363E+01 -1.9644E+02
0000130   4.5561E+02 -3.0068E+02  1.3500E+02
0000131   5.6930E+02  1.4696E+02 -2.3967E+01
0000132   7.2800E+02  2.3961E+01 -5.6994E+01
0000133   5.8672E+02  3.0885E+01 -1.9063E+02
0000134   5.8201E+02  2.2609E+02  7.7256E+01
0000135   5.5028E+02  1.4460E+02  2.1316E+00
0000136   5.7418E+02 -1.5515E+01 -6.8157E+00
0000137   5.5205E+01 -2.7637E+02 -2.9222E+01
0000138   4.7503E+02 -1.4298E+02 -3.4741E+01
0000139   3.1883E+02 -6.6219E+01 -5.1806E+01
0000140   6.6333E+02 -1.1210E+02 -1.1840E+02
0000141   5.6163E+02 -7.0613E+01 -1.1253E+02
0000142   5.6108E+02  1.5300E+02 -8.0869E+01
0000143   7.1207E+02 -5.2484E+01  2.7658E+02
0000144   6.7813E+02  2.0701E+02 -1.6599E+01
0000145   6.6298E+02 -1.0239E+02 -1.8114E+02
0000146   5.8973E+02  5.9523E+01 -2.0879E+02
0000147   4.0536E+02  1.0258E+02 -1.7326E+02
0000148   3.3570E+02 -2.4674E+02  2.3046E+02
0000149   5.4043E+02  1.8170E+02 -3.8879E+01
0000150   6.4499E+02 -7.9429E+01 -9.7302E+01
0000151   5.7291E+02  4.8064E+01 -3.3173E+01
0000152   4.9296E+02 -2.3270E+02  9.9494E+01
0000153   8.1039E+02 -2.7623E+02 -2.1303E+02
0000154   6.0754E+02  1.4418E+02  6.5320E+01
0000155   3.8069E+02 -2.6397E+01  1.5252E+02
0000156   1.2724E+02 -1.9490E+02  4.6302E+01
0000157   6.1748E+02 -2.5177E+02 -9.3194E+01
0000158   6.6680E+02 -2.1717E+02 -1.7711E+02
0000159   7.2684E+02  1.1266E+02 -1.6378E+02
0000160   6.0328E+02 -3.3117E+02  3.9656E+01
0000161   6.0343E+02  1.8738E+01 -5.1513E+01
0000162   6.3568E+02 -4.5285E+01  1.8578E+02
0000163   4.1182E+02  2.5541E+02  1.6746E+02
0000164   6.5541E+02  1.1696E+02  2.3889E+02
0000165   3.1463E+02  6.2163E+01  1.7776E+02
0000166   3.6563E+02 -7.5992E+01  1.4333E+02
0000167   6.6714E+02  5.2971E+01  6.2229E+00
0000168   5.7987E+02 -1.7708E+02  1.4527E+02
0000169   4.1893E+02 -1.1251E+02 -5.5688E+01
0000170   7.3436E+02  5.6854E+01  8.9233E+00
0000171   2.3186E+02 -6.7961E+01 -8.5416E+01
0000172   7.5316E+02  2.6964E+02 -2.1159E+00
0000173   3.2165E+02  1.5640E+02 -3.9977E+01
0000174   7.5878E+02 -1.8055E+02  1.3569E+02
0000175   6.4648E+02 -1.1532E+02  1.9960E+02
0000176   5.7369E+02 -2.4563E+02 -6.5925E+01
0000177   8.2163E+02 -3.1203E+01  8.6115E+01
0000178   6.3911E+02 -1.4133E+02  3.6718E+01
0000179   7.4020E+02  9.0347E+01 -1.5675E+02
0000180   3.6059E+02 -6.5133E+01  1.0869E+02
0000181   7.2217E+02  9.5732E+01 -3.7346E+01
0000182   4.8751E+02 -1.3773E+02  2.8923E+01
0000183   5.2637E+02 -4.8726E+01 -4.3540E+01
0000184   5.3243E+02  4.4766E+01  2.2438E+02
0000185   4.2707E+02  7.1512E+01  1.9881E+02
0000186   4.3199E+02  1.8268E+02  1.5073E+02
0000187   6.8065E+02 -1.4714E+02 -1.0589E+01
0000188   5.2817E+02 -9.8286E+01  1.4385E+02
0000189   4.0992E+02 -1.2462E+02 -1.4529E+01
0000190   4.5326E+02  2.5569E+01  3.5999E+02
0000191   5.4825E+02  7.4029E+01 -1.5341E+02
0000192   1.7626E+02  7.6256E+01 -1.7250E+02
0000193   4.8325E+02 -2.0521E+02 -1.1959E+00
0000194   6.4561E+02  1.5449E+02  9.3481E+01
0000195   6.4846E+02  1.3144E+02 -2.0568E+02
0000196   4.3253E+02  1.5373E+02 -7.0049E+01
0000197   5.0422E+02  2.1602E+02 -3.0423E+01
0000198   6.6784E+02 -1.6124E+02 -5.1385E+00
0000199   4.7854E+02  7.4004E+01 -7.9761E+00
0000200   7.4341E+02  8.6039E+01  5.5769E+01
