============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8216768.E-05 keV
0000107   9.4734E+02 -5.1788E+02 -4.6525E+02
0000108   1.2229E+03 -2.4090E+02 -1.2365E+02
0000109   1.6573E+03  1.3898E+02  7.0238E+01
0000110   1.3062E+03  2.5966E+02 -2.3776E+01
0000111   9.9037E+02  1.6246E+02 -3.0264E+02
0000112   1.1423E+03  3.0952E+01 -2.4124E+01
0000113   1.2168E+03 -5.6914E+02  1.0328E+02
0000114   1.0005E+03 -3.8957E+01 -2.4575E+02
0000115   7.6025E+02  4.3929E+02 -1.4052E+01
0000116   1.3050E+03  4.3405E+02 -1.5658E+02
0000117   1.2002E+03 -5.4235E+01 -8.0022E+01
0000118   1.1976E+03  2.7736E+01 -2.0996E+02
0000119   1.5074E+03  1.4221E+02 -1.2596E+02
0000120   1.2523E+03 -2.1492E+02 -1.2527E+01
0000121   1.3242E+03 -1.9695E+02  2.9177E+02
0000122   1.2635E+03 -1.3006E+02  1.4108E+02
0000123   1.0278E+03  2.0158E+01 -4.6684E+02
0000124   1.0339E+03  1.2386E+02 -7.4263E+01
0000125   1.3539E+03 -6.7619E+01 -2.2167E+02
0000126   9.7756E+02  5.3881E+01  2.7131E+02
0000127   1.4323E+03  5.1933E+02  1.0077E+02
0000128   1.1863E+03 -2.9708E+01  1.3365E+01
0000129   6.0126E+02 -4.6954E+02  1.5580E+02
0000130   1.2838E+03  8.8740E+00 -1.4228E+02
0000131   1.3989E+03 -1.1403E+02 -1.2578E+02
0000132   1.1074E+03 -1.1937E+02  8.4018E+01
0000133   1.3408E+03 -1.7778E+02  3.0378E+02
0000134   1.2737E+03 -2.2788E+02 -1.9373E+02
0000135   1.2403E+03  1.3605E+01  1.8262E+02
0000136   1.0174E+03 -1.8391E+02 -3.3924E+02
0000137   7.6519E+02 -6.2896E+02 -1.4235E+02
0000138   1.1887E+03  6.9158E+01  3.3946E+02
0000139   1.2300E+03  1.5741E+02  1.0291E+02
0000140   1.0481E+03 -2.1581E+02  3.2036E+02
0000141   1.2457E+03  2.6416E+02  4.0862E+01
0000142   1.2392E+03 -5.6492E+01 -3.3741E+02
0000143   1.3958E+03 -1.7342E+02 -3.5476E+02
0000144   1.3329E+03  1.8039E+02 -9.6846E+00
0000145   1.2202E+03 -1.3118E+02  5.2350E+02
0000146   1.1436E+03  1.1960E+02  7.8267E+01
0000147   1.4270E+03  1.0064E+02 -4.3083E+01
0000148   1.2689E+03  6.0386E+01 -9.7734E+01
0000149   1.3156E+03 -1.8233E+02 -1.3956E+02
0000150   1.1617E+03  1.7709E+02  3.3544E+02
0000151   1.1459E+03  1.3010E+02 -1.0164E+02
0000152   9.6499E+02  6.8350E+01  2.5761E+01
0000153   1.3735E+03  2.8341E+02  2.2749E+02
0000154   8.5297E+02 -2.3662E+02 -4.1732E+02
0000155   9.5901E+02 -1.0104E+02 -9.5694E+01
0000156   1.2656E+03  1.8194E+02 -1.1669E+02
0000157   1.2227E+03 -5.5623E+01 -3.1901E+02
0000158   1.2454E+03 -7.9269E+01 -1.0721E+01
0000159   1.2343E+03 -1.6567E+01  2.4545E+02
0000160   1.2388E+03  2.6109E+01  2.5637E+01
0000161   1.1727E+03 -7.7078E+01  2.7400E+02
0000162   1.2294E+03 -3.2589E+01 -1.9541E+01
0000163   1.4312E+03 -1.4563E+01  1.5800E+02
0000164   1.2437E+03 -1.6049E+02 -3.0092E+00
0000165   1.4497E+03 -2.0154E+02 -5.7800E+01
0000166   1.1877E+03 -2.2873E+02  2.7887E+01
0000167   8.4540E+02 -9.1022E+01 -3.1498E+02
0000168   1.2409E+03  2.1207E+02  3.3271E+02
0000169   8.6176E+02  4.2032E+02  1.7081E+02
0000170   1.0744E+03  5.6471E+01  2.1874E+02
0000171   1.4331E+03  1.0123E+02  2.6419E+02
0000172   1.0304E+03 -6.8831E+01 -1.6404E+02
0000173   5.1664E+02  1.9226E+02 -2.4354E+02
0000174   1.2497E+03 -1.5606E+00 -7.7970E+01
0000175   9.9611E+02 -1.6754E+02 -6.5976E+01
0000176   1.1579E+03 -8.6855E+00  2.4999E+01
0000177   8.2003E+02 -1.7298E+02 -2.7753E+02
0000178   1.5093E+03 -3.2958E+02  1.2877E+02
0000179   9.5714E+02 -2.0544E+02 -1.2775E+02
0000180   1.3638E+03  1.0685E+02 -1.4525E+01
0000181   8.4076E+02 -2.6944E+02  3.3054E+02
0000182   1.2095E+03  4.9594E+01  2.7935E+02
0000183   1.4045E+03 -5.7424E+01 -1.5170E+02
0000184   1.2342E+03  3.5138E+01  1.5011E+02
0000185   1.2101E+03  2.4124E+02  2.1081E+01
0000186   8.5579E+02  4.2503E+02 -8.2134E+01
0000187   1.4874E+03 -2.5149E+02 -5.3393E+02
0000188   1.1138E+03  6.8880E-01  2.2129E+02
0000189   9.9841E+02  9.0426E+01 -4.9375E+01
0000190   1.2221E+03  1.4980E+02 -8.2179E+01
0000191   1.1644E+03  4.4076E+02  3.8464E+02
0000192   1.2692E+03  8.9879E+01  5.4045E+01
0000193   7.8106E+02 -5.2441E+02 -2.3759E+02
0000194   1.0456E+03 -2.9736E+02 -1.9490E+01
0000195   1.1283E+03 -2.7906E+02 -1.2413E+02
0000196   1.0932E+03 -4.9347E+02 -1.1788E+02
0000197   1.3259E+03 -3.4329E+02  2.2512E+02
0000198   1.0740E+03  5.2020E+02 -2.1791E+02
0000199   1.0472E+03  2.6186E+02  8.2779E+01
0000200   9.5619E+02 -3.9896E+02  3.2161E+02
