============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7061036.E-05 keV
0000107   9.7393E+02 -4.2395E+02 -4.8139E+01
0000108   8.5204E+02 -6.4277E+00 -2.0740E+02
0000109   9.9836E+02  4.5838E+02  2.0708E+02
0000110   8.9796E+02 -6.7734E+01  1.5168E+02
0000111   1.0715E+03  5.6068E+01 -9.1029E+01
0000112   1.0458E+03 -8.8392E+01 -2.4174E+02
0000113   1.1935E+03 -2.0323E+02  3.5310E+01
0000114   9.6609E+02  2.4949E+02  4.3953E+02
0000115   1.0967E+03 -7.9069E+01  1.1086E+02
0000116   5.7589E+02  5.4611E+01 -1.3429E+02
0000117   8.3934E+02 -3.1258E+02  3.3729E+02
0000118   1.1588E+03 -6.7923E+01  4.7734E+01
0000119   6.0030E+02  7.4989E+01  2.2314E+01
0000120   8.3608E+02  1.1137E+02 -1.4428E+02
0000121   1.2105E+03 -1.7616E+02  2.3509E+02
0000122   9.2250E+02 -1.3198E+02  8.2180E+01
0000123   1.0017E+03  7.5624E+00 -8.6313E+01
0000124   1.0059E+03 -2.9781E+02 -6.1181E+01
0000125   1.1340E+03  1.1905E+01  1.6775E+02
0000126   9.1559E+02 -2.3446E+02  2.6881E+02
0000127   9.3083E+02  7.8611E+01 -1.7769E+02
0000128   1.2664E+03  2.6926E+02 -6.2184E+01
0000129   9.8786E+02 -3.1214E+02  1.9799E+02
0000130   8.1605E+02  7.7743E+01 -3.4455E+02
0000131   7.2012E+02 -2.7653E+02  1.8190E+02
0000132   9.5547E+02 -1.1281E+02  1.1080E+02
0000133   1.1044E+03 -3.5968E+02 -1.3873E+02
0000134   9.6504E+02  4.8841E+01 -2.1926E+02
0000135   9.8317E+02  2.3765E+02  2.8022E+02
0000136   9.0276E+02  4.9006E+01  4.4330E+02
0000137   1.0329E+03 -1.2447E+02  3.6613E+02
0000138   8.9683E+02 -5.8274E+01  1.9376E+02
0000139   1.1514E+03  3.1530E+02  1.3570E+02
0000140   1.0929E+03  1.0837E+02 -5.5207E+01
0000141   1.0837E+03  1.0134E+02 -2.4878E+01
0000142   1.0707E+03  1.7261E+01 -2.8569E+02
0000143   9.5168E+02 -4.8824E+01 -5.5325E+02
0000144   9.2721E+02  8.5009E+01  8.3688E+01
0000145   1.0432E+03 -6.6805E+01  9.6136E+01
0000146   1.1158E+03 -6.8886E+01 -8.2216E+01
0000147   1.0856E+03 -1.5448E+02 -2.8616E+02
0000148   1.0371E+03  1.7048E+02 -3.2451E+02
0000149   1.1395E+03  3.9932E+02 -8.8146E+01
0000150   1.1274E+03  1.2126E+01  5.8258E+00
0000151   1.1071E+03 -5.4483E+01 -1.6610E+02
0000152   1.0255E+03  1.2051E+02 -5.0757E+01
0000153   5.8230E+02 -2.2953E+02  3.9348E+02
0000154   9.7433E+02 -1.0614E+02 -6.0341E+00
0000155   1.0921E+03  1.1976E+02  6.1529E+01
0000156   1.0350E+03 -1.1587E+02  5.2357E+01
0000157   1.2356E+03 -1.6631E+02 -4.5759E+01
0000158   9.5416E+02 -2.6051E+02  3.9113E+02
0000159   1.0989E+03 -3.0849E+01  1.1387E+02
0000160   9.1535E+02  1.1908E+02 -1.5143E+02
0000161   1.0875E+03 -4.5359E+00  8.2488E+00
0000162   9.8015E+02  6.4441E+01  6.8091E+01
0000163   7.8441E+02 -3.8262E+02  2.5456E+02
0000164   9.5773E+02  2.9752E+02 -2.2287E+02
0000165   8.0046E+02  3.2016E+02 -7.3765E+01
0000166   1.2740E+03  8.8632E+01  2.8116E+02
0000167   9.6346E+02  1.5464E+02 -1.5907E+02
0000168   1.2248E+03 -8.1601E+01  6.6191E+01
0000169   1.2332E+03 -1.8142E+02 -3.9060E+02
0000170   1.0434E+03  1.4394E+02 -2.4049E+02
0000171   1.0261E+03  1.0832E+02  8.9057E+01
0000172   9.2784E+02 -2.9467E+02  1.9775E+02
0000173   8.8600E+02  4.0073E+02  1.2907E+02
0000174   1.0546E+03  7.4687E+01  2.3113E+02
0000175   9.9157E+02  8.3574E+00  4.5207E+02
0000176   1.0258E+03 -8.0255E+01  2.7400E+02
0000177   9.8952E+02  1.6441E+02 -4.9460E+02
0000178   1.1091E+03 -3.0539E+02 -2.0881E+01
0000179   9.1026E+02 -4.5706E+02 -1.2146E+02
0000180   1.2177E+03  5.7980E+01  2.2760E+02
0000181   1.3021E+03 -8.7361E+01 -3.7834E+02
0000182   1.0472E+03 -2.2799E+01  8.4693E+01
0000183   1.1212E+03 -5.1008E+01  7.3480E+01
0000184   9.4186E+02 -9.1218E+01 -1.8506E+01
0000185   1.0324E+03  1.8130E+02  3.8495E+02
0000186   9.6026E+02  5.0243E+00 -4.0917E+02
0000187   8.4205E+02 -1.5961E+02 -1.8885E+02
0000188   9.3631E+02  4.9407E+01  3.9740E+02
0000189   1.0081E+03  1.5208E+02 -2.7811E+02
0000190   1.0918E+03  1.5642E+02 -7.9267E+00
0000191   1.1022E+03 -3.5198E+02 -1.4397E+02
0000192   1.0790E+03  2.2843E+02 -1.4330E+02
0000193   1.0041E+03  6.8103E+01  9.2214E+01
0000194   9.9147E+02 -1.2593E+02 -8.1021E+00
0000195   1.0227E+03  7.0581E+01 -1.6477E+02
0000196   1.1382E+03  1.5298E+02 -3.0082E+02
0000197   9.2178E+02 -3.5799E+02  2.8943E+01
0000198   9.2757E+02 -1.7983E+02 -4.0051E+01
0000199   1.2326E+03  2.6417E+02  2.3350E+02
0000200   1.1732E+03  3.1964E+01 -6.7773E+00
