============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7802397.E-05 keV
0000107   1.0261E+03 -1.0052E+02 -4.4751E+02
0000108   1.0156E+03 -5.7908E+02 -1.2870E+02
0000109   1.3446E+03 -1.4215E+02 -9.3177E+01
0000110   1.1237E+03 -8.3063E+01  1.1097E+02
0000111   9.7125E+02 -9.7785E+01 -1.7692E+02
0000112   9.7220E+02  3.8602E+01 -2.1594E+02
0000113   1.4350E+03 -8.9266E+01  1.3338E+02
0000114   1.3440E+03 -2.1201E+02  5.6349E+01
0000115   3.5336E+02  5.8442E+00  1.7834E+02
0000116   1.0646E+03  2.5951E+02  6.9552E+01
0000117   1.0379E+03 -3.0884E+02  2.6566E+01
0000118   1.0118E+03 -1.8058E+02 -2.7111E+02
0000119   1.0965E+03 -1.2455E+02  1.8361E+02
0000120   9.5016E+02  5.0977E+02  4.1110E+02
0000121   9.6152E+02  2.7913E+02  2.8619E+02
0000122   8.6123E+02  4.1101E+02 -1.5986E+02
0000123   1.0921E+03  2.9222E+01 -6.7704E+01
0000124   1.0450E+03 -1.8233E+02 -3.1387E+02
0000125   1.1597E+03  2.8286E+02  4.4209E+02
0000126   9.7024E+02 -1.7384E+02 -1.9750E+02
0000127   1.1995E+03 -1.5120E+02 -2.8208E+02
0000128   7.5801E+02 -1.5635E+02 -1.7003E+02
0000129   1.1578E+03 -3.5460E+01 -5.0444E+01
0000130   1.0780E+03  7.4191E+01 -3.4558E+01
0000131   8.2619E+02 -2.8904E+02 -6.3637E+01
0000132   1.0316E+03  5.6845E+01 -2.6908E+02
0000133   1.3113E+03 -2.8947E+02  4.8069E+01
0000134   3.6334E+02 -5.8387E+01 -1.0448E+01
0000135   1.4138E+03 -1.0539E+02  7.8594E+01
0000136   9.7680E+02 -2.2122E+02 -1.1917E+02
0000137   9.4155E+02 -1.5890E+00  1.9801E+02
0000138   1.1685E+03 -1.2101E+02 -5.5866E+01
0000139   1.0226E+03 -5.7947E+01  1.7539E+02
0000140   1.1034E+03  4.1215E+02  1.3504E+02
0000141   1.3817E+03 -1.6217E+02  3.4135E+02
0000142   1.0068E+03 -6.7029E+00  7.3151E+01
0000143   1.1962E+03  1.1634E+02  1.8734E+02
0000144   8.1732E+02  3.4425E+02 -1.3705E+02
0000145   8.3563E+02  1.0684E+02 -8.3767E+00
0000146   1.0332E+03 -2.3704E+02  1.0689E+02
0000147   1.2079E+03 -9.4280E+00  2.4590E+02
0000148   1.0803E+03 -2.2356E+02 -2.1157E+02
0000149   1.2148E+03 -1.0053E+02  2.4926E+02
0000150   1.2932E+03 -1.9922E+02 -2.3944E+02
0000151   3.8964E+02  8.7135E+01  3.5041E+01
0000152   1.2001E+03  1.8711E+02  1.1097E+02
0000153   4.8090E+02 -2.4372E+01 -5.2177E+00
0000154   1.2799E+03  3.4826E+02  3.2325E+02
0000155   1.4220E+03 -4.1304E+02  8.3024E+01
0000156   1.2804E+03 -5.0905E+01 -2.1640E+02
0000157   1.0450E+03  1.9054E+01 -3.2297E+02
0000158   9.7403E+02 -3.0973E+02  9.8159E+01
0000159   1.0968E+03 -2.1623E+02 -3.3294E+02
0000160   1.3215E+03 -6.4488E+01  2.3379E+01
0000161   1.4550E+03 -1.0045E+02 -1.1522E+02
0000162   1.0801E+03  8.7523E+01 -3.1822E+02
0000163   1.1767E+03  4.8847E+01  9.7793E+01
0000164   8.5864E+02  1.8808E+02 -1.5562E+02
0000165   1.2565E+03  3.7552E+01  1.9570E+02
0000166   1.1461E+03 -5.3873E+02 -1.4781E+02
0000167   1.1662E+03 -7.0785E+01  4.6056E+01
0000168   1.1195E+03 -1.2553E+02 -7.2902E+01
0000169   9.9089E+02 -4.0948E+02  2.1126E+02
0000170   1.2980E+03  7.3413E+01  8.2003E+01
0000171   1.2847E+03 -7.6064E+01 -2.5894E+02
0000172   1.2384E+03  1.9508E+02  8.7353E+01
0000173   9.9191E+02  1.3778E+02 -6.7991E+01
0000174   1.0115E+03 -8.1118E+01  1.3675E+02
0000175   9.5616E+02 -1.7842E+02 -1.9133E+02
0000176   1.0989E+03  1.5714E+02  1.4270E+02
0000177   1.2589E+03  7.3290E+01 -8.5440E+01
0000178   1.3310E+03 -1.9782E+02  7.0622E+01
0000179   1.0896E+03  6.6902E-01  3.1679E+02
0000180   1.0496E+03  2.5905E+02  1.5610E+01
0000181   1.0944E+03  2.0564E+02 -3.0956E+02
0000182   1.1266E+03  1.7244E+02  8.4700E+01
0000183   1.2456E+03 -1.3123E+01 -1.4559E+02
0000184   4.2746E+02 -1.6447E+02 -1.1535E+02
0000185   7.7668E+02 -2.2797E+02  3.8972E+02
0000186   1.2052E+03 -1.7545E+02  1.0307E+02
0000187   1.0532E+03  1.0908E+02 -1.7579E+02
0000188   9.8699E+02 -2.9432E+02 -8.6107E+01
0000189   1.1219E+03  7.3254E+01  3.0733E+02
0000190   1.0975E+03  6.2598E+01 -2.2896E+01
0000191   1.2600E+03 -9.5991E+00 -2.0594E+01
0000192   1.4135E+03 -2.9664E+02  9.1606E+01
0000193   1.2687E+03  1.0615E+02  4.0438E+01
0000194   1.0883E+03  4.4417E+02 -6.7457E+01
0000195   1.1271E+03  3.1276E+01 -8.9490E+01
0000196   1.0955E+03 -1.2709E+02  3.1731E+02
0000197   1.0645E+03 -3.1626E+02 -5.7429E+01
0000198   1.3917E+03  6.1173E+01  8.8623E+01
0000199   1.0870E+03  7.6366E+01 -3.5571E+02
0000200   7.8320E+02 -1.7636E+02 -3.7792E+02
