============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8212838.E-06 keV
0000107   4.9308E+01 -5.9588E+01 -5.1205E+01
0000108   1.3997E+02 -7.6382E+01  5.6538E+01
0000109   1.6544E+02 -3.1801E+01  9.2480E-01
0000110   6.7759E+01  6.9795E+01  2.5961E+01
0000111   1.4733E+02  9.9032E+00  5.4931E+01
0000112   2.1008E+02  4.6628E+01 -2.5090E+01
0000113   1.9672E+02 -4.2713E+00 -2.2008E+01
0000114   1.5184E+02  6.1807E+01  4.3698E+01
0000115   1.4281E+02  5.3519E+01 -2.6580E+01
0000116   1.6734E+02  2.0646E+01 -1.4960E+01
0000117   1.2086E+02 -1.5451E+01 -2.9988E+01
0000118   2.2999E+01 -1.9987E+01 -3.2252E+01
0000119   1.5473E+02 -4.7097E+01  2.9384E+01
0000120   4.3332E+01  2.8378E+01  2.4812E+01
0000121   1.2448E+02  1.6153E+01  5.9371E+01
0000122   1.5890E+02  2.9423E+01  1.5622E+01
0000123   1.0415E+02  4.0713E+00 -3.6977E+01
0000124   1.4539E+02  2.8975E+01  3.0782E+01
0000125   1.1245E+02 -3.6963E+01 -5.9608E+01
0000126   1.3117E+02 -7.9270E+01 -9.4602E+01
0000127   1.6352E+02 -7.5906E+01  4.0737E+00
0000128   2.5919E+01  1.9435E+01  1.0299E+01
0000129   2.2103E+02 -2.4124E+01  4.8067E+01
0000130   1.7103E+02  2.4375E+01  6.2632E+01
0000131   1.2933E+02  6.0321E+01  6.7174E+01
0000132   1.6507E+02 -7.8993E+01 -1.8694E+01
0000133   2.1233E+02 -1.3568E+01  2.5796E+00
0000134   2.0193E+02  7.3255E+01  5.8846E+01
0000135   1.5355E+02  2.2001E+01 -1.0196E+01
0000136   1.9329E+02 -8.2735E+00 -4.4623E+01
0000137   1.4017E+02 -3.7162E+00 -7.1007E+01
0000138   2.5086E+02 -1.3124E+01  3.1483E+01
0000139   1.3697E+02  5.5053E+01 -2.4499E+01
0000140   1.2645E+02  3.5322E+01 -4.5468E+00
0000141   1.4310E+02 -1.6080E+02 -2.7437E+01
0000142   2.1576E+02  7.0721E+01  5.8218E+01
0000143   1.9116E+02 -1.4539E+01  1.1315E+01
0000144   1.1089E+02  3.2732E+01  4.5712E+01
0000145   1.1718E+02  4.6484E+01  5.1850E+01
0000146   1.8197E+02 -9.8120E+01  2.0141E+01
0000147   6.9128E+01  1.6799E+01  1.7063E+01
0000148   1.6303E+02 -4.0915E+01 -2.0085E+01
0000149   1.4040E+02 -5.4448E+01  2.4654E+01
0000150   9.9399E+01  7.2762E+01 -4.0912E+00
0000151   1.7253E+02 -4.7288E+01 -3.7238E+01
0000152   1.6885E+02 -2.0923E+01  9.5124E+01
0000153   1.3928E+02  8.2354E+00  9.4607E+00
0000154   1.9318E+02 -6.2587E+00 -6.3093E+01
0000155   1.8006E+02 -3.2982E+01  2.3043E+01
0000156   1.8056E+02  5.3164E+01  2.1152E+01
0000157   1.4854E+02 -1.0253E+02  4.6119E+01
0000158   2.2159E+02  8.3035E+00  2.3914E+01
0000159   1.6686E+02  2.3352E+01 -1.3109E+01
0000160   1.3522E+02  1.0651E+01 -1.8686E+01
0000161   3.9149E+01  2.0628E+01 -1.4212E+01
0000162   4.5939E+01  1.6042E+01 -3.2755E+01
0000163   6.8457E+01 -1.2761E+01 -4.3587E+01
0000164   7.0438E+01  7.4260E+01 -3.4255E+01
0000165   1.7289E+02 -6.7059E+00 -4.2825E+01
0000166   1.2575E+02  3.9234E+01 -2.9195E+01
0000167   7.9381E+00  8.0108E+00 -3.6562E+01
0000168   1.0301E+02 -4.0103E+01  4.1079E+01
0000169   7.9035E+01 -3.5344E+01 -3.2799E+00
0000170   1.1003E+02  2.8151E+01  3.3300E+00
0000171   9.1818E+01 -2.7463E+01 -1.2406E+01
0000172   2.0172E+02 -5.6930E+01 -1.1910E+01
0000173   2.0320E+02  1.4512E+01 -6.2784E+01
0000174   9.8524E+01 -1.0787E+01  2.1267E+01
0000175   2.0906E+02 -2.1273E-02 -1.1229E+02
0000176   1.4259E+02 -7.8847E+01  6.5702E+01
0000177   1.4776E+02  2.8136E+01 -4.6782E+01
0000178   7.8213E+01  6.1426E+01  2.2981E+01
0000179   7.4461E+01 -5.3941E+01  6.8445E+00
0000180   1.6152E+02  9.2289E+00  4.6993E+01
0000181   1.3199E+02 -1.3805E-01 -3.1553E+01
0000182   1.5560E+02 -2.7541E+01  4.8575E+01
0000183   1.5637E+02  1.8923E+02  2.8746E+00
0000184   1.2829E+02 -5.7688E+01 -2.1027E+01
0000185   1.3742E+02 -9.8774E+00 -2.3030E+01
0000186   4.9920E+01  4.7168E+01  3.2347E+01
0000187   1.2331E+02  2.7703E+01 -5.1404E+00
0000188   6.6465E+01  4.9603E+00 -1.7938E+01
0000189   1.3308E+02  1.3478E+01  1.0281E+01
0000190   1.5614E+02 -7.4936E+01  5.7367E+01
0000191   2.0334E+02 -4.5712E+01 -4.1005E+01
0000192   1.6253E+02  4.3152E+00  1.0661E+02
0000193   2.0836E+02  2.9274E+01  6.8473E+01
0000194   7.8372E+01 -1.1058E+01  4.6540E+01
0000195   1.6021E+02  5.8140E+01  4.1338E+01
0000196   9.0938E+01  3.8860E+01  2.8765E+01
0000197   1.8459E+02 -3.5726E+01  1.5656E+01
0000198   1.2299E+02 -3.7639E+00 -3.3367E+01
0000199   2.1604E+02 -2.5371E+01  6.5290E+01
0000200   1.7188E+02 -1.3563E+01 -3.3402E+01
