============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1882982.E-05 keV
0000107   3.7250E+02 -3.1691E+01 -3.0473E+01
0000108   1.8894E+02 -1.0159E+02  9.8517E+01
0000109   1.0103E+02  8.6452E+00  1.9527E+01
0000110   3.4152E+02 -2.0338E+01  7.2869E+01
0000111   1.5754E+02 -9.6284E+00  2.0248E+02
0000112   3.8484E+02  3.6957E+01  2.9966E+01
0000113   2.9982E+02  7.9485E+01  8.3848E+01
0000114   4.5627E+02  2.4020E+01 -3.3760E+01
0000115   3.2775E+02 -1.7414E+01  6.2872E+01
0000116   1.9218E+02 -1.1810E+02 -6.5602E+00
0000117   2.5072E+02  4.2691E+01  1.0990E+02
0000118   3.0299E+02 -5.3986E+01 -7.9268E+01
0000119   2.4403E+02  6.5958E+01  2.2651E+02
0000120   3.3670E+02  1.4495E+02  1.3769E+01
0000121   2.2905E+02 -4.7570E+00 -1.2377E+02
0000122   2.5285E+02 -1.9568E+01 -5.1324E+01
0000123   2.4977E+02  6.4419E+01  1.6953E+02
0000124   4.5671E+02 -1.1733E+02 -3.1977E+01
0000125   4.8629E+02  9.0675E+01 -1.0545E+02
0000126   1.8145E+02  5.8852E+01  5.3909E+00
0000127   3.0761E+02  4.0976E+01  1.4958E+01
0000128   2.6439E+02  8.5167E+01 -1.6290E+00
0000129   1.9181E+02  1.0889E+01  1.5796E+02
0000130   3.1120E+02 -2.7022E+01 -1.2332E+02
0000131   1.8391E+02  5.0453E+01 -2.0183E+02
0000132   3.9610E+02 -7.0203E+01  2.3575E+01
0000133   2.7550E+02 -3.8826E+01 -1.1285E+01
0000134   4.7944E+02  1.1306E+01  2.2490E+01
0000135   4.5456E+02  6.1651E+01  2.9730E+01
0000136   1.0215E+02 -9.9004E+01  8.1622E+01
0000137   4.0361E+02  9.6084E+01  1.0264E+02
0000138   3.1844E+02  1.0992E+02 -7.9279E+01
0000139   2.6615E+02 -2.6179E+00  6.3157E+01
0000140   3.3524E+02  2.2425E+02 -7.0520E+01
0000141   3.0748E+02 -7.1187E+01 -8.2815E+00
0000142   3.3639E+02 -8.2766E+01 -5.4643E+01
0000143   3.1050E+02 -1.0956E+02  3.0849E+01
0000144   1.8467E+02  3.8786E+01 -2.1406E+01
0000145   3.8531E+02  2.3797E+02 -2.2547E+01
0000146   2.9835E+02  4.0867E+01 -4.7537E+01
0000147   3.6571E+02  5.3692E+01  1.1518E+02
0000148   3.7075E+02  1.2860E+02  7.2288E+01
0000149   2.6081E+02  6.4960E+00 -1.0366E+02
0000150   1.9481E+02  4.5633E+01 -1.1052E+02
0000151   2.2243E+02  5.4731E+01  1.0342E+02
0000152   4.1755E+02 -1.5986E+02 -1.1290E+01
0000153   3.6493E+02  4.4493E+01 -3.4216E+01
0000154   1.9463E+01  1.3377E+02 -8.3090E+01
0000155   1.2029E+02 -1.2043E+01 -1.1888E+02
0000156   3.7144E+02 -3.9536E+01  6.7678E+01
0000157   2.8464E+02  1.7375E+01  4.7474E+01
0000158   1.4279E+02 -1.4998E+01 -7.7194E+01
0000159   3.1565E+02 -2.2423E+00 -9.7468E+01
0000160   3.3865E+02 -1.5429E+01 -2.8236E+01
0000161   3.2472E+02 -2.2012E+01  6.9346E+01
0000162   2.5986E+02 -1.4461E+01  4.0738E+01
0000163   3.7481E+02 -1.5536E+02  7.1229E+01
0000164   3.6385E+02 -4.4839E+01  3.6705E+01
0000165   3.2307E+02  9.5925E+01  1.7779E+01
0000166   1.3620E+02 -3.2601E+01 -1.8418E+00
0000167   3.5912E+02 -3.2405E+01  6.2706E+01
0000168   2.9585E+02  9.9212E+01 -4.5175E+01
0000169   2.9800E+02  8.0597E+01 -1.0037E+02
0000170   2.9366E+02 -1.1222E+02  9.9956E+01
0000171   1.9888E+02  1.3202E+01 -1.0846E+00
0000172   2.3808E+02 -6.0918E+01  1.1718E+02
0000173   2.6675E+02 -1.0246E+01  1.6902E+02
0000174   2.6353E+02 -4.3080E+01  1.2962E+01
0000175   3.3004E+02 -1.7959E+02 -1.7030E+02
0000176   3.6226E+02  2.3803E+02 -5.3539E+01
0000177   3.2088E+02 -6.9927E+01 -7.5812E+01
0000178   3.8163E+02 -5.5517E+01  4.9553E+00
0000179   2.4175E+02  7.1929E+01 -5.0784E+01
0000180   2.6094E+02  2.7202E+01 -1.4698E+01
0000181   3.4581E+02  3.6503E+01 -9.6651E+01
0000182   3.1936E+02  5.8878E+01  3.7563E+01
0000183   4.4864E+02 -9.6323E+01  6.7202E+01
0000184   4.3248E+02  7.6268E+01 -5.0741E+01
0000185   3.8371E+02 -1.6860E+02 -2.5941E+01
0000186   1.0926E+02  4.5001E+01  6.4572E+01
0000187   3.4165E+02  2.0738E+01 -9.5928E+01
0000188   3.2864E+02 -4.8789E+01  3.6739E+01
0000189   1.1083E+02 -1.2402E+01  2.9390E+01
0000190   3.4088E+02  5.0094E+01 -9.4567E+01
0000191   3.7982E+02 -1.5290E+01  1.7648E+01
0000192   1.9456E+02  3.3160E+01  1.8451E+02
0000193   4.1224E+02  1.3929E+02 -7.2299E+01
0000194   2.0336E+02 -1.5567E+02  1.4988E+01
0000195   7.6698E+01 -7.7376E+01 -1.1130E+02
0000196   4.5004E+02 -5.7855E+01  1.9177E+01
0000197   2.3763E+02 -1.3129E+01 -2.9610E+01
0000198   3.3624E+02 -7.9409E+01  1.0310E+02
0000199   1.4581E+02  5.0505E+00 -3.5416E+01
0000200   3.0140E+02  9.3044E+01  1.4994E+01
