============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1079372.E-05 keV
0000108   1.6789E+02  8.3210E+00  2.7136E+01
0000109   1.6723E+02  3.5280E+01  3.9882E+01
0000110   2.5494E+02  3.5498E+01 -3.8582E+01
0000111   1.9408E+02 -5.4410E+01 -1.4852E+02
0000112   1.3546E+02  8.6331E+01  3.9510E+01
0000113   1.9907E+02 -1.1248E+02  7.3707E+00
0000114   2.0574E+02 -6.9895E+00 -1.5021E+01
0000115   2.1648E+02  4.5127E+01  5.2147E+01
0000116   2.8578E+02  7.2975E+01 -7.7219E+01
0000117   1.4045E+02  1.3071E+02 -8.7381E+00
0000118   1.1194E+02  5.1931E+01 -7.6481E+00
0000119   1.3606E+02 -2.7726E+01  4.9678E+01
0000120   1.9080E+02  3.1463E+01  9.7979E+01
0000121   2.5039E+02  3.8020E+01  8.5554E+01
0000122   1.9810E+02 -3.5051E+01  5.0564E+01
0000123   1.7647E+02  8.3529E+01 -3.9125E+00
0000124   1.7539E+02 -2.9474E+01 -2.5369E+01
0000125   1.5798E+02 -1.0143E+01 -3.9955E+01
0000126   1.4196E+02  2.5846E+01 -1.6904E+01
0000127   1.4181E+02 -1.1284E+02  3.8574E+01
0000128   1.9941E+02 -1.7166E-01 -1.4788E+01
0000129   1.4201E+02 -1.1561E+02 -8.1369E-01
0000130   2.7966E+02  6.1304E+01 -8.8936E+01
0000131   1.9729E+02  4.1790E+01 -7.8014E+00
0000132   2.2385E+02 -5.5576E+00 -1.8815E+01
0000133   2.8275E+02 -1.2037E+02  6.9968E+00
0000134   1.8076E+02  5.5027E+01  5.8385E+01
0000135   2.0424E+02 -9.0778E+01  9.4587E+01
0000136   2.1916E+02 -5.0022E+01  2.7387E+01
0000137   2.5216E+02  6.0516E+01 -5.7398E+01
0000138   1.7318E+02 -1.8328E+01 -7.4165E+01
0000139   2.0973E+02 -5.3823E+00 -7.2971E+01
0000140   2.2993E+02  3.0496E+01  4.0293E+01
0000141   2.1067E+02 -7.4248E+00 -1.4430E+01
0000142   2.0619E+02  9.7184E+01  4.2123E+01
0000143   8.8780E+01 -3.2516E+01  1.8885E+01
0000144   9.2627E+01  1.9251E+02 -2.3043E+01
0000145   1.3089E+02  2.0349E+01  1.2019E+01
0000146   1.4405E+02  5.0360E+00 -4.4110E+01
0000147   2.9297E+02 -3.7770E+01  5.5566E+00
0000148   1.4037E+02 -8.6686E+01  1.7079E+01
0000149   2.5251E+02 -4.6579E+01  3.1032E+01
0000150   2.8873E+02  1.0117E+02 -8.6612E+01
0000151   2.0727E+02 -2.0054E+01 -1.0743E+02
0000152   7.5829E+01  4.3379E+01 -6.1581E+01
0000153   1.6743E+02  1.1010E+01 -1.1660E+01
0000154   2.2468E+02 -8.3291E+01 -7.4135E+01
0000155   5.0498E+01  2.6018E+01 -1.0033E+00
0000156   2.4223E+02 -6.4518E+01  3.8350E+01
0000157   2.1383E+02 -5.1140E+01 -1.4659E+01
0000158   1.7039E+02 -7.5653E+00  1.0572E+02
0000159   2.4162E+02  3.2651E+01 -6.2567E+01
0000160   1.6722E+02  8.5830E+01  5.7285E+01
0000161   2.3356E+02 -3.2860E+00 -6.4388E+01
0000162   2.4841E+02 -1.0670E+02 -5.0605E+01
0000163   2.2486E+02 -1.3293E+01  8.8866E+00
0000164   3.0313E+01  4.0598E+01  3.7330E+01
0000165   1.3011E+02  2.3943E+01 -2.2811E+01
0000166   2.1903E+02  1.2523E+01  1.2492E+02
0000167   3.0284E+02 -6.1906E+01 -5.6279E+00
0000168   2.4763E+02  3.0268E+01  1.3810E+01
0000169   1.8751E+02 -3.1071E+01  5.7478E+01
0000170   1.2248E+02  7.6257E+01  5.1819E+01
0000171   1.1857E+02  5.0506E+00 -1.3201E+01
0000172   1.3119E+02 -6.1478E+01  2.5520E+01
0000173   2.0742E+02 -1.8203E+01  2.2733E+01
0000174   2.4770E+02 -4.3460E+01  9.0808E+01
0000175   1.9802E+02  5.3923E+01 -7.2873E+01
0000176   1.2966E+02 -8.5538E+01 -1.5253E+01
0000177   1.4835E+02  5.5278E-01 -2.3480E+01
0000178   2.2021E+02  6.8435E+00 -3.3443E+01
0000179   1.5790E+02  2.6550E+01 -3.0526E+01
0000180   1.1440E+02  3.3586E+01  5.0347E+01
0000181   2.6463E+02 -1.5625E+01 -6.3299E+01
0000182   1.4954E+02  3.3020E+01 -2.7965E+01
0000183   1.8877E+02 -1.7249E+01 -3.0366E+01
0000184   2.4370E+02  1.4478E+01  4.7289E+01
0000185   1.4151E+02  3.6773E+00 -5.7881E+01
0000186   4.1123E+01 -7.0736E+00 -3.2328E+00
0000187   9.2855E+01 -3.4638E+01 -3.7500E+00
0000188   2.8786E+02 -6.9839E+01 -3.0453E+01
0000189   2.4829E+02  7.0758E+01 -4.2998E+00
0000190   2.0251E+02 -4.7725E+01  8.3905E+00
0000191   2.2004E+02  4.1117E+01 -7.3979E+01
0000192   1.4052E+02 -3.5749E+01  7.4459E+01
0000193   2.4168E+02  5.4812E+01  3.1597E+01
0000194   2.0584E+02  3.9639E+01 -1.1089E+01
0000195   2.0793E+02 -2.5247E+00 -3.7675E+01
0000196   1.8550E+02 -2.7326E+01  1.9362E+01
0000197   2.0064E+02 -2.7990E+01 -8.9745E+00
0000198   3.9706E+01  5.4643E+01  8.7316E+00
0000199   2.0837E+02 -3.8647E+01 -2.4535E+01
0000200   1.7766E+02 -1.0624E+02 -5.7293E+01
