============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3714641.E-05 keV
0000107   6.4260E+02  2.4570E+01 -5.2004E+01
0000108   7.0227E+02 -9.6085E+01 -3.2136E+00
0000109   5.9584E+02 -4.3519E+01  1.1950E+02
0000110   7.3204E+02  6.1780E+01  8.4739E+01
0000111   6.2495E+02 -1.5079E+02  1.1404E+02
0000112   6.1292E+02 -1.0851E+02  1.5224E+01
0000113   5.9270E+02  2.5637E+02  1.9555E+01
0000114   7.7369E+02 -4.9831E+01  5.9481E+01
0000115   6.1966E+02  8.6994E+01  6.9994E+01
0000116   4.6285E+02  1.6641E+02 -3.5097E+02
0000117   7.5309E+02 -1.0726E+02 -1.2995E+02
0000118   5.4961E+02 -2.0037E+02  3.8417E+01
0000119   8.7342E+02 -1.1823E+02  1.1733E+02
0000120   6.8270E+02 -2.6242E+02 -3.6293E+01
0000121   3.6925E+02  1.5603E+02  9.5866E+01
0000122   6.2101E+02  7.9926E+01  1.5163E+02
0000123   5.9867E+02 -1.8485E+01 -7.8309E+01
0000124   4.5827E+02 -2.1500E+02  8.3557E+01
0000125   6.7176E+02  9.2221E+01  1.9923E+02
0000126   3.4321E+02 -1.3232E+02 -2.9728E+02
0000127   5.7418E+02 -5.5176E+01 -7.6139E+01
0000128   5.3982E+02  1.6774E+02 -2.8909E+01
0000129   3.2922E+02  3.5112E+01 -7.5541E+01
0000130   4.2223E+02 -1.0190E+02  3.8393E+01
0000131   4.8205E+02  1.7425E+02 -1.4819E+02
0000132   5.8287E+02  6.0160E+01  5.5082E+01
0000133   4.7780E+02  1.4071E+02 -1.0439E+02
0000134   5.7500E+02 -1.3909E+02 -3.5950E+01
0000135   5.3439E+02  4.8734E+01  4.1696E+02
0000136   5.3338E+02 -1.3209E+02 -7.0778E+01
0000137   4.4500E+02  1.5114E+01 -8.9636E+01
0000138   3.9073E+02 -2.8208E+02  8.1464E+01
0000139   8.6395E+02 -1.1325E+01 -6.8294E+01
0000140   3.1593E+02 -3.0000E+02  5.5015E+01
0000141   6.0676E+02 -1.4624E+02  1.9468E+01
0000142   6.5578E+02 -1.9263E+02 -1.3706E+02
0000143   7.5000E+02  2.5853E+02  5.0048E+01
0000144   6.9955E+02  8.0888E+01  1.1114E+02
0000145   5.2221E+02 -1.5962E+01  2.4365E+01
0000146   5.7518E+02  1.2583E+02  1.2940E+02
0000147   5.7542E+02 -1.0724E+02  2.6492E+01
0000148   7.2462E+02  1.2516E+00  5.2201E+01
0000149   6.0884E+02  2.8479E+02 -2.0106E+02
0000150   5.3317E+01 -1.9846E+02 -4.6644E+01
0000151   3.1628E+02 -4.3846E+01 -1.8887E+02
0000152   6.7849E+02 -1.3570E+02 -6.7110E+01
0000153   5.9556E+02  5.4015E+01 -1.8475E+02
0000154   3.7322E+02  1.4909E+02 -2.2838E+02
0000155   5.8966E+02 -1.6009E+02  1.3751E+02
0000156   7.3050E+02  1.5880E+00  1.3416E+02
0000157   7.0191E+02  7.1456E+01 -6.8316E+01
0000158   6.8071E+02  2.3232E+01 -9.3881E+01
0000159   6.4310E+02 -3.5864E+01 -2.3405E+02
0000160   5.0736E+02 -5.7900E+01 -3.0349E+00
0000161   4.9702E+02 -2.2999E+02  8.3115E+01
0000162   6.3244E+02  9.9722E+01 -2.1559E+02
0000163   7.6371E+02 -1.0081E+02  1.1623E+02
0000164   5.3394E+02  4.2116E+01  1.1985E+02
0000165   6.5718E+02 -1.2103E+02  2.8171E+02
0000166   6.3998E+02  1.4025E+02 -2.8947E+01
0000167   6.1556E+02  2.0420E+02  1.6496E+02
0000168   5.5226E+02  6.2249E+00  6.9406E+00
0000169   3.3332E+02 -3.3326E+02  2.8696E+01
0000170   2.8584E+02 -3.5525E+01  6.8238E+00
0000171   6.8564E+02 -5.4804E+01 -4.9596E+01
0000172   4.7240E+02  1.4625E+02  3.5415E+02
0000173   6.2128E+02  5.2662E+01 -1.0973E+02
0000174   5.2049E+02 -5.8118E+01 -9.0125E+01
0000175   7.6754E+02 -7.5221E+00  4.1089E+00
0000176   5.9059E+02  3.4033E+01  2.0637E+02
0000177   5.9254E+02  5.2831E+01  1.7335E+02
0000178   5.3689E+02 -1.0913E+02 -1.1770E+02
0000179   6.0954E+02  3.1869E+02  3.0105E+01
0000180   5.6373E+02 -1.0965E+02 -3.8397E+02
0000181   7.0855E+02  1.6350E+02  7.2127E+01
0000182   6.4629E+02 -3.0226E+01  1.6095E+02
0000183   5.7266E+02  1.7610E+02  1.3663E+02
0000184   6.5346E+02 -1.9265E+02 -2.2648E+02
0000185   6.0070E+02 -2.3743E+02 -2.8907E+02
0000186   3.7750E+02  2.3079E+02 -9.4883E+01
0000187   3.0216E+02  1.4984E+02 -1.7810E+02
0000188   5.2652E+02  3.7612E+00 -1.9429E+02
0000189   3.6227E+02  3.3545E+02  3.9276E+01
0000190   8.4107E+02 -1.0710E+02  1.2056E+02
0000191   6.4706E+02  1.8342E+02 -4.5684E+01
0000192   4.7314E+02  1.9824E+01 -2.3947E+01
0000193   3.8331E+02  1.8098E+02 -2.6300E+02
0000194   5.8911E+02  7.2998E+01 -2.3180E+02
0000195   5.6753E+02  9.9002E+01 -6.5064E+01
0000196   5.4727E+02 -7.7213E+01  5.4209E+01
0000197   6.2495E+02  1.1328E+02 -6.5763E+01
0000198   5.1390E+02 -2.4068E+02 -8.8416E+01
0000199   6.3227E+02 -2.0279E+01  1.8060E+02
0000200   6.3291E+02  8.5073E+01  5.4637E+01
