============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4708109.E-05 keV
0000107   6.6298E+02 -1.4786E+02  1.4203E+02
0000108   8.5309E+02 -3.3794E+01 -1.3712E+02
0000109   6.2557E+02 -8.4397E+01 -1.0242E+01
0000110   2.5225E+02 -2.7105E+01 -1.9261E+02
0000111   7.6433E+02  1.8266E+02 -5.5808E+01
0000112   5.0893E+02 -9.8397E+01  4.9632E+01
0000113   8.1505E+02  3.7241E+02  5.5380E+01
0000114   9.4422E+02 -4.1028E+01 -1.3043E+02
0000115   4.3467E+02  1.0776E+02  1.4533E+02
0000116   3.7581E+02 -5.1743E+01  1.8940E+02
0000117   4.5876E+02  5.4317E+01 -2.5684E+02
0000118   8.8476E+02  6.2105E+01  8.8527E+01
0000119   8.7860E+02  8.8991E+01 -4.6501E+01
0000120   9.0968E+02 -2.3630E+01 -1.2066E+02
0000121   7.3218E+02 -1.6532E+02  1.0963E+01
0000122   8.6129E+02  1.0087E+02 -1.5239E+01
0000123   6.0688E+02  8.4950E+01 -3.9206E+01
0000124   5.1706E+02 -1.5008E+02 -2.8049E+02
0000125   7.7343E+02 -2.1683E+02 -1.5599E+02
0000126   8.5489E+02  4.4974E+01 -1.5104E+01
0000127   7.9750E+02  1.4740E+02  1.5197E+02
0000128   9.4371E+02  4.5434E+01 -2.1000E+01
0000129   5.8571E+02  3.6760E+02 -1.9856E+02
0000130   3.9010E+02  2.6680E+02 -2.7845E+02
0000131   1.6232E+02  2.0467E+02 -4.2011E+01
0000132   2.3973E+02  2.3214E+02  6.7563E+01
0000133   7.0534E+02  1.4657E+02 -7.3356E+01
0000134   6.8074E+02 -2.0869E+01 -3.0308E+01
0000135   7.7200E+02 -8.0532E+01 -3.8336E+01
0000136   8.1825E+02  1.0867E+02  1.4056E+02
0000137   6.4320E+02 -1.7967E+02  1.1533E+02
0000138   6.9523E+02  1.5467E+02 -7.7783E+01
0000139   6.9914E+02 -3.7101E+01 -6.3759E+01
0000140   6.8447E+02 -2.8158E+02  1.9606E+02
0000141   7.4974E+02  8.4297E+01 -1.3626E+02
0000142   4.8110E+02  1.8593E+02  8.3810E+01
0000143   6.1107E+02  1.5459E+02  5.2251E+01
0000144   7.4647E+02  5.5249E+01  3.0726E+01
0000145   8.0035E+02  1.9019E+02  1.0511E+02
0000146   7.8283E+02 -9.9038E+01  6.5500E+00
0000147   7.5167E+02 -1.6188E+02  1.1462E+02
0000148   7.2853E+02  2.5924E+02 -2.1036E+01
0000149   8.0389E+02 -2.0049E+02  5.7380E+00
0000150   6.8252E+02 -1.4217E+02  4.9435E+01
0000151   6.2865E+02  2.0809E+02 -2.8093E+01
0000152   1.4387E+02 -1.3418E+00  2.4075E+01
0000153   8.9717E+02 -2.4111E+02 -2.0648E+01
0000154   3.9527E+02 -6.4978E+01 -2.7045E+01
0000155   8.1251E+02  1.7294E+02 -2.4769E+02
0000156   4.6662E+02 -2.0694E+01 -4.0188E+01
0000157   7.2352E+02  3.2113E+01  6.7843E+01
0000158   6.5936E+02  6.1080E+01  3.9131E+01
0000159   7.7707E+02  4.1604E+01 -9.1993E+01
0000160   7.3881E+02 -1.4845E+01 -8.9325E+01
0000161   8.8492E+02  1.3976E+02  7.6013E+01
0000162   8.1198E+02  1.5435E+02 -1.6004E+02
0000163   7.2790E+02  3.6517E+02  1.6633E+02
0000164   9.6122E+02  2.0374E+02 -4.7688E+01
0000165   5.1563E+02 -4.3674E+01 -2.7350E+02
0000166   5.1776E+02  2.0488E+02 -1.2634E+02
0000167   8.7241E+02  6.3199E+01  3.9916E+01
0000168   8.2761E+02 -1.7948E+02  1.4645E+02
0000169   6.1802E+02 -4.0107E+01  3.4143E+02
0000170   8.6919E+02  2.0204E+02  1.4777E+02
0000171   7.6148E+02  3.4473E+01 -2.4307E+02
0000172   3.6992E+02 -9.2308E+01  1.8160E+02
0000173   9.8622E+02 -6.7378E+01 -1.8389E+02
0000174   9.5773E+02 -9.5971E+00 -6.4288E+01
0000175   7.6583E+02 -2.0819E+02 -5.1625E+01
0000176   5.5804E+02  2.8004E+02  8.7849E+01
0000177   6.8836E+02  1.2248E+02 -1.8687E+02
0000178   6.7643E+02  1.7565E+02 -1.8881E+02
0000179   8.1900E+02  1.7526E+02 -1.3909E+02
0000180   7.9067E+02 -6.7647E+01 -9.6197E+01
0000181   7.1840E+02  5.4361E+01 -4.1584E+02
0000182   7.6390E+02  2.9798E+01 -3.3759E+02
0000183   7.9343E+02 -2.3703E+02 -1.5590E+02
0000184   8.7483E+02 -4.3661E+01 -4.5176E+01
0000185   8.2301E+02 -9.6421E+01  3.6605E+01
0000186   7.6990E+02 -1.0373E+02 -3.1154E+02
0000187   6.4363E+02 -7.9382E+01 -8.4891E+01
0000188   5.8433E+02  8.4548E+01  1.0907E+01
0000189   7.4637E+02  2.2902E+02 -6.6444E+01
0000190   7.4642E+02  4.6466E+01  5.0364E+01
0000191   7.6203E+02  9.8368E+01  9.4631E+01
0000192   7.5090E+02  1.4543E+02 -1.5356E+01
0000193   4.1328E+02 -1.3255E+02 -3.1163E+01
0000194   7.9595E+02 -2.1202E+02 -1.3905E+01
0000195   7.8982E+02  4.4647E+02  6.5077E+01
0000196   3.6319E+02 -3.4091E+02  2.3334E+02
0000197   8.5425E+02 -1.4951E+02 -1.0965E+02
0000198   4.3487E+02  3.5342E+01 -1.9570E+02
0000199   6.1201E+02 -1.1596E+02 -8.3151E+01
0000200   7.4683E+02 -3.2111E+02  1.5097E+02
