============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4128274.E-05 keV
0000107   5.9189E+02  5.6038E+01 -1.0307E+02
0000108   7.3300E+02 -4.1468E+00  5.7327E+01
0000109   8.2213E+02  1.8704E+01 -9.3174E+01
0000110   7.3878E+02 -1.1951E+02 -5.7246E+01
0000111   4.7923E+02  1.3199E+01  1.4890E+02
0000112   8.1285E+02  1.2721E+02  2.2481E+02
0000113   6.8640E+02  1.4533E+02 -8.5206E+00
0000114   7.2168E+02 -2.3860E+01  7.2555E+01
0000115   8.4039E+02 -2.1547E+02  6.8608E+01
0000116   6.5324E+02 -1.3580E+02  7.0934E+01
0000117   6.6742E+02 -5.8797E+01 -8.6326E+01
0000118   6.6677E+02  1.2608E+02  1.9627E+02
0000119   6.9573E+02  5.7448E+01  9.1708E+01
0000120   6.4281E+02  2.3885E+02  4.6508E+01
0000121   6.3266E+02 -3.4656E+02  7.7944E+01
0000122   4.6456E+02 -9.4158E+01  1.7416E+02
0000123   7.2683E+02  1.0571E+02 -3.7644E+01
0000124   7.7437E+02 -3.3651E+01 -3.7835E+01
0000125   3.3621E+02 -2.5541E+02  6.6709E+01
0000126   1.4123E+02 -1.3647E+01  5.7100E+00
0000127   6.8048E+02  1.5290E+01 -4.5713E+01
0000128   5.3527E+02  2.7152E+01 -1.7930E+02
0000129   5.9878E+02 -2.4052E+02  5.2576E+01
0000130   6.8760E+02  1.1701E+02  1.0088E+01
0000131   4.9834E+02  2.0100E+02  1.0801E+02
0000132   6.8161E+02  1.7480E+02 -1.2325E+02
0000133   6.9236E+02 -1.2069E+02 -1.8409E+01
0000134   6.7717E+02 -6.8700E+01 -1.3289E+02
0000135   6.4723E+02 -1.5469E+02 -2.4281E+02
0000136   7.9505E+02 -7.6831E+01 -1.3006E+02
0000137   4.9801E+02  8.8869E+01  1.1335E+02
0000138   3.0777E+02 -1.4869E+02 -5.6148E+02
0000139   8.1895E+02  1.2008E+01  6.8258E+01
0000140   6.6226E+02 -1.8292E+01  6.2108E-01
0000141   5.5119E+02  1.7931E+01  1.0410E+02
0000142   6.3763E+02  2.7321E+02  1.5249E+02
0000143   6.7948E+02 -3.7472E+02  3.7232E+01
0000144   5.5979E+02  8.7086E+00 -1.5495E+02
0000145   7.3734E+02  7.5502E+01 -1.0020E+02
0000146   7.7379E+02 -4.5863E+00 -1.2588E+02
0000147   4.3694E+02 -1.7402E+02 -1.2039E+02
0000148   6.1754E+02  1.1364E+00 -1.5497E+02
0000149   7.9684E+02 -6.8818E+01 -1.6571E+02
0000150   6.2880E+02 -1.0893E+02  2.6066E+02
0000151   4.2489E+02 -1.7827E+01 -5.9278E+01
0000152   4.0097E+02 -4.7953E+01 -6.4588E+01
0000153   6.1968E+02 -5.7948E+01 -1.0386E+02
0000154   2.3828E+02 -3.2136E+01  1.8951E+02
0000155   6.2538E+02 -1.9378E+01  4.2868E+01
0000156   7.1508E+02 -1.4144E+02  1.7172E+02
0000157   6.3254E+02 -1.6770E+02 -6.4882E+01
0000158   3.8905E+02 -1.1959E+02  4.1268E+02
0000159   7.5902E+02  1.7662E+02 -5.3725E+00
0000160   6.8994E+02  1.3324E+02  1.7506E+02
0000161   6.7716E+02  1.0393E+02 -1.0426E+02
0000162   6.2047E+02 -9.0753E+01  9.2858E+01
0000163   5.6280E+02  9.4646E+01 -9.2636E+01
0000164   5.8148E+02 -5.1607E+01  1.1138E+02
0000165   7.1851E+02 -3.0171E+02  8.5526E+01
0000166   7.6347E+02  7.4693E+01  1.4573E+02
0000167   7.7844E+02 -1.8055E+01  3.2103E+02
0000168   6.7908E+02  2.7453E+01 -1.1621E+02
0000169   5.8191E+02 -1.6185E+02  3.8260E+02
0000170   5.5154E+02  1.4187E+02 -3.8891E+01
0000171   4.4528E+02 -2.3046E+02 -1.5733E+02
0000172   6.2140E+02 -1.6629E+02 -6.1833E+01
0000173   5.6035E+02  5.0739E+01  2.3736E+02
0000174   4.5693E+02  1.4876E+01  1.1734E+01
0000175   4.2770E+02  1.6324E+02 -4.4564E+01
0000176   4.2666E+02 -2.6767E+02  3.6180E+01
0000177   7.5547E+02  9.8823E+01  6.8133E+01
0000178   8.4835E+02  3.0621E+01 -1.0945E+02
0000179   4.8601E+02  4.7534E+00  7.4262E+01
0000180   5.9677E+02  1.0803E+02 -5.2851E+01
0000181   4.8368E+02  4.4997E+01 -2.4652E+01
0000182   5.9232E+02  2.4464E+01  3.4200E+01
0000183   3.7596E+02  3.5294E+02 -8.1972E+01
0000184   6.3339E+02 -2.0791E+01 -1.6104E+02
0000185   7.5154E+02  1.0276E+02  6.9578E+01
0000186   3.6581E+02  5.3353E+01 -7.1009E+00
0000187   5.2373E+02 -3.4193E+00  2.5668E+02
0000188   7.4331E+02 -9.2254E+00  7.0135E+01
0000189   7.5178E+02 -1.6826E+02  5.0013E+01
0000190   6.3734E+02 -8.4039E+01  2.6880E+01
0000191   6.5185E+02  5.4847E+01 -2.1058E+02
0000192   5.4728E+02 -8.5041E+01 -3.5684E+01
0000193   6.7190E+02 -5.3008E+01 -1.0542E+02
0000194   6.7183E+02  1.6405E+02 -4.8902E+01
0000195   6.0878E+02 -1.6148E+01  8.3330E+01
0000196   5.3223E+02  2.0680E+02 -3.3836E+02
0000197   7.1001E+02 -2.3816E+02  4.5052E-01
0000198   9.4453E+02  5.3639E+01  2.3196E+02
0000199   6.2053E+02 -1.2246E+02  1.9523E+02
0000200   6.3078E+02 -1.8968E+02 -8.6600E+01
