============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4234927.E-05 keV
0000107   5.4716E+02  1.4297E+02 -2.3994E+02
0000108   6.2787E+02 -1.1505E+02 -1.0255E+02
0000109   8.6481E+02 -3.5997E+01 -7.0494E+01
0000110   7.3706E+02 -1.5881E+02 -4.6719E+00
0000111   5.9719E+02 -1.1798E+02 -2.7747E+02
0000112   7.3534E+02 -1.1051E+02  9.4782E+01
0000113   6.4085E+02  3.0211E+02 -6.0042E+01
0000114   6.8854E+02 -1.0775E+02  5.5274E+01
0000115   5.6119E+02 -1.4038E+02 -1.8478E+02
0000116   6.8197E+02 -1.3888E+02 -2.5045E+02
0000117   5.7149E+02  4.3774E+01 -3.8874E+02
0000118   6.5387E+02 -8.4301E+01 -7.2501E+01
0000119   6.7171E+02  1.1519E+02  3.0839E+02
0000120   4.9898E+02  1.1748E+02  8.6968E+01
0000121   7.9666E+02  2.4381E+02  1.0119E+02
0000122   8.7451E+02  5.3506E+01  1.6414E+01
0000123   6.3556E+02  1.7863E+02 -2.1486E+01
0000124   7.9543E+02  1.8761E+01  2.7998E+02
0000125   7.9940E+02 -1.7683E+02 -4.4589E+01
0000126   7.8709E+02 -1.8081E+02  1.3697E+02
0000127   6.8135E+02 -1.4835E+02 -1.8355E+02
0000128   6.3683E+02  8.8274E+01  9.2689E+01
0000129   7.5418E+02 -1.4904E+02 -2.3957E+02
0000130   7.3716E+02 -6.2140E+01 -8.6080E+01
0000131   8.5479E+02  2.3608E+01  4.1664E+01
0000132   6.0055E+02  2.0030E+01  2.9793E+02
0000133   5.9283E+02 -1.4352E+02  5.7105E+01
0000134   4.1991E+02 -2.7286E+02 -7.3194E+01
0000135   7.0093E+02 -3.6040E+01 -2.5430E+01
0000136   6.5212E+02  2.1796E+02  9.0172E+01
0000137   7.1211E+02  1.5730E+02 -9.5182E+01
0000138   6.4094E+02 -7.5604E+01 -4.2113E+01
0000139   5.3799E+02 -1.4738E+01  4.2887E+01
0000140   6.6744E+02 -1.1511E+00 -2.7085E+02
0000141   7.4201E+02  4.3070E+02  2.4483E+02
0000142   5.7780E+02  1.0429E+02 -2.3619E+01
0000143   5.6903E+02  3.5777E+02  6.8755E+01
0000144   7.8605E+02  7.1756E+01  8.2253E+00
0000145   6.3977E+02  2.5147E+02 -1.4330E+02
0000146   4.0596E+02 -1.5285E+02 -1.3108E+02
0000147   4.8209E+02 -1.0767E+02 -5.6487E+01
0000148   6.6641E+02 -2.5095E+02 -1.1757E+02
0000149   8.2690E+02  2.9474E+02  3.6061E+01
0000150   4.5502E+02  1.5658E+02 -7.7873E+01
0000151   2.2579E+02 -1.6437E+01  1.7467E+02
0000152   2.7804E+02 -1.1646E+02  1.7639E+02
0000153   5.0177E+02 -5.4739E+01  9.6019E+01
0000154   4.1524E+02 -2.4305E+02  2.2141E+02
0000155   5.1285E+02 -1.9497E+01 -4.5057E+01
0000156   6.1754E+02 -7.4803E+01 -2.5645E+02
0000157   2.0519E+02 -3.2429E+02 -1.5086E+02
0000158   7.3283E+02  1.4372E+01  5.8780E+01
0000159   6.3870E+02 -1.2368E+02  4.4743E+01
0000160   4.4330E+02 -1.8526E+02 -1.0123E+02
0000161   5.9710E+02  2.8849E+01 -9.8498E+01
0000162   7.3246E+02  6.4556E+01 -1.3153E+02
0000163   5.9311E+02  1.4190E+02 -9.9393E+01
0000164   3.3609E+02 -2.7628E+01  2.6328E+01
0000165   8.7569E+02 -1.6919E+02 -1.4759E+01
0000166   3.7192E+02  2.1403E+02 -6.6005E+01
0000167   4.4738E+02  1.1381E+02  9.6849E+01
0000168   7.1783E+02 -1.8399E+02  1.3428E+02
0000169   5.7320E+02  1.0113E+02  6.4842E+01
0000170   4.2712E+02  1.0628E+02  8.5471E+01
0000171   6.1582E+02  2.7437E+01  1.6437E+02
0000172   8.5906E+02 -8.7949E+01  8.2478E+01
0000173   6.1035E+02 -2.0107E+02  8.3403E+01
0000174   7.8841E+02  4.1439E+01 -1.2533E+02
0000175   8.7530E+02 -7.3546E+01 -7.2634E+01
0000176   7.6449E+02  1.4561E+02 -1.4231E+02
0000177   4.7863E+02 -7.0647E+01 -1.1644E+02
0000178   6.3570E+02  2.7084E+02  9.0133E+01
0000179   3.7271E+02  2.9659E+01  1.1123E+02
0000180   4.1418E+02 -4.2708E+01 -7.7909E+01
0000181   7.1967E+02  1.0289E+01  3.2819E+02
0000182   6.2807E+02 -1.1046E+02  8.5118E+01
0000183   2.9717E+02 -2.3557E+01  4.4786E+01
0000184   7.6025E+02  1.9034E+02  1.0095E+02
0000185   5.6599E+02 -3.8118E+01  2.6149E+02
0000186   5.2722E+02 -2.1220E+02 -6.3198E+01
0000187   6.6579E+02  4.0357E+01 -2.1022E+02
0000188   1.4305E+02 -2.0135E+01  8.0436E+01
0000189   7.1386E+02 -5.0147E+01  5.6909E+01
0000190   6.9015E+02  4.0228E+01 -4.8020E+01
0000191   5.1992E+02 -2.6552E+02 -3.2736E+00
0000192   6.0605E+02 -1.2235E+02 -1.1715E+02
0000193   6.0890E+02 -6.5363E+01  1.1718E+02
0000194   5.1643E+02 -2.3933E+02  1.2050E+02
0000195   7.4532E+02  1.4238E+02  4.3309E+01
0000196   6.1597E+02  6.9560E+01  2.5826E+01
0000197   7.6249E+02 -2.2969E+02  1.6548E+02
0000198   6.6549E+02  7.1547E+01  6.5666E+01
0000199   4.7877E+02 -1.4002E+02 -9.2151E+01
0000200   8.1229E+02  2.1391E+02  2.1429E+02
