============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9557452.E-05 keV
0000107   1.5258E+03 -2.6294E+02  1.7861E+02
0000108   1.3060E+03  1.9622E+02 -9.4685E+01
0000109   1.5094E+03 -2.5117E+01 -1.2102E+02
0000110   1.2151E+02 -6.0903E+01 -1.4759E+02
0000111   1.3514E+03  3.8951E+02 -5.8561E+01
0000112   1.0277E+03 -7.7598E+02 -1.6570E+02
0000113   1.3975E+03 -2.8053E+02  2.5486E+02
0000114   8.7287E+02 -1.8458E+02 -1.7693E+02
0000115   9.5788E+02 -5.6679E+01  1.0099E+01
0000116   1.2608E+03 -3.3736E+02  1.5386E+02
0000117   1.5262E+03 -3.1570E+01  8.8408E+01
0000118   1.3230E+03 -7.6229E+01 -3.6146E+02
0000119   1.3240E+03 -4.4692E+01  1.8550E+02
0000120   1.5275E+03 -2.3344E+02  2.5844E+02
0000121   1.3800E+03 -4.6939E+02 -2.3394E+02
0000122   1.4148E+03 -7.6589E+01  8.2661E+00
0000123   1.0775E+03 -2.0457E+02  3.4436E+01
0000124   1.1874E+03 -1.2901E+02  2.3163E+02
0000125   1.5807E+03  6.3045E+01 -2.8211E+02
0000126   1.4592E+03 -1.5247E+02  8.2656E+01
0000127   1.0388E+03 -1.2334E+02  9.6347E+00
0000128   1.2527E+03 -9.4455E+01 -3.4026E+01
0000129   9.5162E+02 -5.0190E+01  4.0481E+02
0000130   1.4002E+03  1.1178E+02  1.6411E+02
0000131   1.4281E+03  7.3300E+00  3.4052E+02
0000132   1.2794E+03  2.8213E+02  1.1709E+02
0000133   1.1922E+03  6.0291E+02 -4.2961E+02
0000134   1.1385E+03  5.3654E+02  1.1634E+02
0000135   1.4324E+03 -1.4352E+02  4.5124E+02
0000136   1.2722E+03  6.3617E+02  1.3344E+02
0000137   1.6575E+03 -6.5540E+01  8.7503E+01
0000138   1.1651E+03  9.9264E+01  2.0432E+02
0000139   1.4904E+03  1.8799E+02 -2.0426E+02
0000140   5.7471E+02  2.4699E+01  1.7511E+02
0000141   1.4044E+03 -3.1106E+02 -3.7234E+02
0000142   1.6450E+03 -1.9640E+02 -6.0302E+01
0000143   1.1806E+03 -1.1430E+02  3.1297E+02
0000144   1.5359E+03  1.2306E+02  3.0477E+02
0000145   1.3021E+03 -1.9468E+02 -1.1290E+01
0000146   1.4229E+03 -1.1563E+01 -5.1884E+02
0000147   1.4923E+03 -1.6003E+01  2.3179E+00
0000148   1.2231E+03 -4.2461E+02  6.2388E+01
0000149   1.3274E+03  6.4447E+01 -1.1961E+02
0000150   1.0117E+03 -1.9171E+02  6.8378E+01
0000151   9.8254E+02 -2.3517E+02  1.7270E+02
0000152   1.2975E+03  4.8870E+02  1.6245E+02
0000153   1.1362E+03 -1.4795E+02  3.3544E+02
0000154   1.3388E+03 -1.9059E+02  3.7483E+02
0000155   1.2600E+03  5.9697E+01  1.3176E+02
0000156   1.4347E+03  2.1883E+02 -2.0711E+00
0000157   1.2689E+03 -2.3507E+02 -1.4064E+02
0000158   1.3495E+03  1.1666E+02 -6.0884E+02
0000159   1.3351E+03  1.8740E+02  9.0920E+01
0000160   1.4226E+03 -2.7737E+02 -1.4454E+01
0000161   1.7062E+03 -1.2688E+02  9.1389E+01
0000162   1.1781E+03 -4.4269E+02 -1.5399E+02
0000163   1.3828E+03 -3.3378E+01  1.2395E+02
0000164   1.3739E+03  1.8037E+02  1.4415E+02
0000165   1.1965E+03  2.2369E+02  2.2777E+02
0000166   1.3530E+03 -9.2701E+00 -5.1758E+02
0000167   1.6184E+03  3.0472E+02 -1.1371E+02
0000168   1.2907E+03 -4.1745E-01 -1.5506E+01
0000169   1.2910E+03  8.4818E+01  1.1803E+02
0000170   8.6166E+02  7.8075E+01  7.3739E+02
0000171   8.5874E+02 -9.7483E+01  1.2037E+02
0000172   1.2271E+03 -4.3114E+02  2.3142E+02
0000173   1.5700E+03 -1.6708E+02  8.5693E+01
0000174   1.0783E+03 -4.5880E+02 -1.7075E+02
0000175   1.2451E+03 -4.4255E+02  9.5443E+01
0000176   1.3830E+03  4.2912E+02  1.2860E+02
0000177   1.2598E+03  3.9880E+02 -3.5800E+01
0000178   1.1206E+03  3.3868E+01  1.1854E+02
0000179   7.9389E+02  4.2908E+02  3.7308E+02
0000180   1.2995E+03  2.3805E+02 -2.6252E+02
0000181   1.0080E+03  6.4582E+01 -1.6207E+02
0000182   1.1946E+03 -1.1874E+02 -5.3932E+02
0000183   1.5398E+03  1.2448E+02 -4.9309E+01
0000184   1.1283E+03 -3.7640E+01 -6.5943E+01
0000185   1.2614E+03  1.0034E+02 -2.7620E+02
0000186   7.7503E+02 -4.0815E+02  1.4022E+02
0000187   1.2509E+03  3.0070E+02  1.0323E+02
0000188   1.0591E+03  2.8982E+02  8.7964E+01
0000189   1.3731E+03 -6.2194E+01 -1.7200E+02
0000190   7.3439E+02  7.8212E+02  8.4932E+01
0000191   1.3113E+03 -1.6392E+02  3.7056E+02
0000192   1.5966E+03 -3.2628E+02 -1.8573E+02
0000193   1.2623E+03 -3.4133E+02  1.2444E+02
0000194   1.3965E+03 -1.1623E+02 -1.1861E+02
0000195   1.5736E+03 -4.5322E+02 -3.6201E+02
0000196   1.0421E+03 -3.2249E+02  4.4231E+02
0000197   1.3064E+03  3.3552E+02 -6.4109E+00
0000198   1.3080E+03  7.9131E+01  3.5275E+02
0000199   1.4341E+03  1.4934E+02  2.3385E+02
0000200   1.3787E+03 -1.1678E+02 -2.3570E+01
