============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4083292.E-05 keV
0000107   3.7565E+02 -4.6577E+00 -3.8454E+02
0000108   4.3333E+02 -6.6695E+01  1.3241E+02
0000109   5.4783E+02  1.8408E+02  1.1800E+01
0000110   7.3121E+02 -1.9724E+00 -3.4308E+01
0000111   4.2036E+02 -5.8893E+01 -6.4280E+01
0000112   3.5124E+02 -2.3218E+01 -1.1914E+01
0000113   4.5355E+02 -3.5579E+02 -2.0071E+02
0000114   5.4499E+02 -4.5358E+01 -2.4910E+02
0000115   4.5831E+02 -1.0601E+02 -1.3993E+02
0000116   6.8880E+02 -1.4336E+02  6.9214E+01
0000117   6.2099E+02 -1.1418E+02 -1.0569E+00
0000118   6.4675E+02  2.7283E+01  1.4433E+02
0000119   6.5398E+02  6.7101E+01  2.3329E+02
0000120   5.8025E+02  2.1852E+02  1.4237E+02
0000121   6.0209E+02 -1.0361E+02 -2.3856E+02
0000122   6.5451E+02  1.0938E+01  1.5865E+02
0000123   5.3815E+02  1.9660E+02  3.1464E+02
0000124   7.0783E+02  2.4747E+02 -7.3677E+01
0000125   8.1504E+02 -5.1517E+01 -1.0613E+01
0000126   7.4595E+02  7.8589E+01  1.2817E+02
0000127   5.8837E+02 -9.6263E+01  1.2417E+01
0000128   7.4971E+02  1.9120E+01 -1.9140E+01
0000129   7.3989E+02  2.2176E+02  1.0976E+02
0000130   6.7032E+02 -2.1351E+02  1.1824E+02
0000131   6.3692E+02 -3.9587E+01  3.3026E+01
0000132   4.7529E+02  1.3182E+02 -2.0971E+02
0000133   3.5266E+02 -5.9010E+00  7.1524E+01
0000134   6.8732E+02 -1.4561E+02 -3.2579E+01
0000135   5.8741E+02  1.6071E+02 -2.5253E+01
0000136   6.7510E+02 -4.3537E+01 -6.7950E+01
0000137   7.3927E+02  3.0949E+02  7.1280E+01
0000138   5.0398E+02  2.2157E+02  2.0164E+02
0000139   7.6528E+02 -4.4031E+01  4.9620E+01
0000140   5.4970E+02 -1.0448E+01  3.5578E+01
0000141   3.2176E+02  1.0112E+02  1.4326E+02
0000142   6.2564E+02  3.4938E+01  1.5172E+02
0000143   5.8157E+02 -2.1904E+02  1.8903E+01
0000144   4.4069E+02  2.5224E+02  1.2497E+02
0000145   5.2219E+02 -5.1472E+00 -1.3972E+02
0000146   4.9292E+02  1.2175E+02 -8.6377E+01
0000147   6.5909E+02  4.5536E+01  6.7335E+01
0000148   5.7988E+02  9.9188E+01  1.9596E+02
0000149   9.1203E+02  4.5399E+01  1.6680E+02
0000150   4.3063E+02 -8.0284E+01 -7.4345E+00
0000151   3.9206E+02  4.4119E+02 -1.3227E+02
0000152   5.5047E+02  2.8040E+02 -1.1440E+02
0000153   7.5130E+02  6.5814E+01 -7.5992E+01
0000154   7.1655E+02 -2.2420E+01 -3.8209E+01
0000155   6.4667E+02 -7.1609E+01  3.1207E+02
0000156   2.9978E+02 -7.4477E+01  2.7038E+01
0000157   5.5272E+02  1.4845E+02 -1.8008E+02
0000158   6.2276E+02  1.8852E+02  8.3242E+01
0000159   3.9765E+02  6.5715E+00 -1.3652E+02
0000160   6.7322E+02  1.3827E+02 -1.1095E+02
0000161   5.5544E+02 -2.4308E+02  2.8680E+02
0000162   5.3611E+02  1.5809E+02 -8.1416E-01
0000163   3.3053E+02  7.1403E+01 -3.7817E+02
0000164   4.9550E+02 -4.4291E+01  2.5288E+01
0000165   9.2768E+02 -2.4699E+02 -5.3856E+01
0000166   6.3386E+02 -8.3913E+01  1.5209E+02
0000167   7.0591E+02 -3.2262E+02  1.0108E+00
0000168   5.7797E+02 -1.1129E+02 -6.8080E+01
0000169   4.5734E+02  2.5914E+02 -1.5569E+02
0000170   7.6110E+02 -1.0815E+02 -6.2842E+01
0000171   6.4096E+02  8.5204E+01 -1.3678E+02
0000172   3.1578E+02 -7.3452E+01 -3.2279E+01
0000173   4.7770E+02 -1.0548E+02 -8.0106E+01
0000174   6.9318E+02 -2.4903E+01  1.6257E+02
0000175   7.5145E+02 -7.3254E+01 -1.0644E+02
0000176   6.5866E+02 -7.8665E+01  6.5176E+01
0000177   5.8341E+02  4.0246E+02  2.7165E+02
0000178   6.6549E+02  4.8616E+01  1.0168E+02
0000179   7.2274E+02  7.8776E+01 -1.8252E+02
0000180   5.3201E+02  1.3675E+02 -9.5429E+01
0000181   5.3926E+02  5.4029E+01 -1.4928E+02
0000182   2.5151E+02  1.0292E+02  5.4062E+01
0000183   7.3094E+02 -3.3982E+02  7.4075E+01
0000184   5.0847E+02 -1.1626E+02  1.8358E+02
0000185   7.3538E+02  2.4514E+02 -1.1601E+02
0000186   5.4462E+02  2.3657E+02  2.0766E+02
0000187   5.5176E+02  5.0414E+01 -4.4527E+01
0000188   7.7417E+02  1.7153E+01 -8.6195E+01
0000189   6.1364E+02  1.3728E+02  9.2787E+01
0000190   6.2768E+02 -1.8784E+02  8.8442E+01
0000191   5.2869E+02 -2.5583E+02 -4.1775E+00
0000192   7.2428E+02  3.2174E+01 -6.3038E+01
0000193   7.1454E+02 -5.2035E+01 -7.4858E+00
0000194   5.2258E+02  3.5710E+01 -7.0037E+00
0000195   7.6322E+02 -1.4051E+02  1.8444E+01
0000196   3.7500E+02  2.0464E+02  1.4319E+02
0000197   5.6018E+02  3.8169E+02  3.9250E+02
0000198   7.0279E+02 -5.0374E+00  6.3576E+01
0000199   5.9101E+02 -4.1295E+01 -2.6111E+02
0000200   4.2758E+02 -1.6943E+02  1.6888E+02
