============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7880874.E-05 keV
0000108   1.1544E+03 -1.2273E+01  3.7042E+02
0000109   8.2636E+02 -6.1578E+01  1.5991E+02
0000110   8.2916E+02  4.2938E+02 -2.6287E+02
0000111   9.8358E+02  3.2018E+02 -2.6705E+02
0000112   1.0149E+03  4.2136E+01  4.3920E+02
0000113   1.1602E+03 -1.0267E+02  8.8810E+00
0000114   6.9446E+02 -2.0343E+02 -1.5611E+02
0000115   1.1232E+03  3.5914E+02  3.3520E+01
0000116   1.2697E+03  3.8372E+02  4.3790E+01
0000117   1.0193E+03 -1.4979E+02  8.6238E+01
0000118   7.2638E+02  6.3930E+02  1.1963E+01
0000119   1.1199E+03 -1.2434E+02 -1.0450E+02
0000120   1.2090E+03  4.3278E+02  5.1053E+01
0000121   6.6493E+02 -1.0982E+01 -5.0740E+00
0000122   1.3067E+03  1.3999E+02 -1.3279E+02
0000123   1.0484E+03  9.1483E+01 -1.2131E+02
0000124   1.3320E+03  1.5474E+02 -1.6356E+02
0000125   1.2151E+03 -1.4936E+02  3.4470E+01
0000126   1.3508E+03  4.2335E+01  7.0307E+01
0000127   8.0495E+02 -3.2574E+01  4.8522E+01
0000128   7.9988E+02 -6.6888E+00 -7.3795E+01
0000129   1.1446E+03  4.7690E+02  1.1603E+02
0000130   1.0912E+03  1.9364E+02  3.3572E+02
0000131   1.1835E+03 -2.1516E+02  1.6474E+02
0000132   5.7933E+02  1.2597E+02  2.2884E+02
0000133   1.1252E+03  3.7785E+02  3.4192E+02
0000134   1.3952E+03 -2.2733E+02 -1.7200E+02
0000135   1.4083E+03 -2.9570E+02 -1.6199E+02
0000136   6.4419E+02 -8.1150E-01  4.1637E+02
0000137   1.1770E+03 -4.3960E+01 -1.1088E+02
0000138   1.1904E+03 -2.5898E+01 -1.2457E+02
0000139   8.2939E+02  2.2935E+02  1.8481E+02
0000140   1.0354E+03  2.9621E+02  1.3039E+02
0000141   9.2363E+02 -5.6929E+02 -2.2781E+02
0000142   1.5978E+03  5.4575E+01  9.4686E+01
0000143   9.2487E+02  1.6708E+02 -2.7651E+02
0000144   8.8659E+02 -4.3005E+02  1.1228E+02
0000145   1.2139E+03  3.1454E+02  4.5632E+01
0000146   1.0521E+03  1.7392E+02 -2.9428E+02
0000147   9.6661E+02  1.1101E+02 -4.5345E+02
0000148   1.2070E+03  3.8363E+01  5.8572E+01
0000149   7.5332E+02  8.9188E+01  1.6969E+02
0000150   1.1341E+03 -1.2029E+02 -3.0345E+02
0000151   9.5298E+02  1.7302E+01 -2.4923E+02
0000152   8.9824E+02 -3.7567E+01 -1.8522E+01
0000153   1.3780E+03  3.3038E+02 -1.7774E+02
0000154   9.3048E+02 -1.4157E+02  3.2002E+02
0000155   1.2343E+03 -4.4442E+01  7.3541E+01
0000156   1.2841E+03  1.1968E+02 -4.4123E+02
0000157   5.5338E+02 -4.7528E+02  1.0556E+01
0000158   5.9784E+02 -4.0365E+02  9.2407E+01
0000159   1.3775E+03 -9.7119E+01  1.6934E+02
0000160   1.3391E+03  1.5481E+02  1.0456E+02
0000161   9.6381E+02  2.1638E+02 -3.7170E+02
0000162   1.0705E+03 -1.6848E+02  2.8969E+02
0000163   9.3822E+02 -1.1632E+02  1.8089E+02
0000164   9.9051E+02 -1.6454E+02 -6.1336E+02
0000165   9.6696E+02 -4.5557E+02 -2.0825E+02
0000166   1.2967E+03 -1.0055E+02 -1.8373E+02
0000167   1.0751E+03 -2.7997E+02  8.2860E+01
0000168   9.7295E+02  2.4716E+02 -9.4056E+01
0000169   1.0177E+03 -5.3112E+01  3.9537E+02
0000170   8.2430E+02 -5.4762E+01  8.6426E+01
0000171   1.0453E+03 -8.2570E+00 -4.2806E+01
0000172   1.0527E+03 -4.6984E+02 -4.3467E+02
0000173   7.8064E+02 -3.8640E+01 -4.0607E+02
0000174   9.9236E+02  5.7854E+01  2.7367E+02
0000175   1.0960E+03 -2.2606E+02  2.1665E+02
0000176   8.3792E+02  1.1171E+02  2.6019E+01
0000177   1.3304E+03  3.0611E+01  9.8303E+01
0000178   6.4943E+02  1.0338E+02  5.2258E+01
0000179   1.0685E+03  4.3603E+02  3.0968E+02
0000180   1.3622E+03 -2.5843E+02  8.8740E+01
0000181   1.2661E+03  3.9540E+02  1.0369E+02
0000182   9.2338E+02  2.3011E+01 -2.2542E+02
0000183   1.1749E+03  9.5673E+01 -1.2864E+01
0000184   1.1004E+03 -3.0811E+01  7.1622E+01
0000185   1.1268E+03  7.3478E+01 -1.0065E+02
0000186   1.0112E+03  6.0320E+02  1.3115E+02
0000187   1.2720E+03  7.6641E-01  9.5739E+01
0000188   7.5159E+02  3.1026E+02 -3.9421E+02
0000189   1.0312E+03  2.8493E+01  3.1929E+02
0000190   1.1018E+03  1.3149E+02 -1.7208E+02
0000191   1.0919E+03  1.2819E+02  9.6433E+01
0000192   1.0835E+03 -3.7984E+01  5.4457E+02
0000193   8.2792E+02 -5.0495E+02 -1.0318E+02
0000194   1.0163E+03 -1.3683E+02 -1.2916E+02
0000195   1.2076E+03  4.8835E+02  1.6121E+02
0000196   9.7389E+02  1.7836E+02 -1.5151E+02
0000197   1.1600E+03 -9.9335E+01 -1.3986E+02
0000198   8.1161E+02 -3.3087E+02 -5.0652E+02
0000199   1.2975E+03  5.0544E+01 -1.7228E+02
0000200   1.3624E+03  2.5360E+01  4.3481E+01
