============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3506380.E-05 keV
0000107   4.8489E+02 -1.7467E+02  2.2130E+01
0000108   1.2903E+02  1.2916E+01 -4.2992E+01
0000109   3.3486E+02  4.1306E+01  3.4260E+02
0000110   6.0982E+02  1.0251E+02  4.5594E+01
0000111   4.6804E+02  5.1631E+01  1.9975E+02
0000112   4.9071E+02  9.0078E+01  1.7067E+02
0000113   6.1538E+02 -3.5394E+01  3.7362E+01
0000114   4.4460E+02  1.7991E+01 -3.3636E+01
0000115   4.5100E+02  1.3219E+02  3.4321E+02
0000116   5.0684E+02  1.0867E+02 -1.3386E+02
0000117   2.2952E+02  3.1127E+00 -9.0027E+00
0000118   4.9834E+02 -1.8037E+02 -5.3632E+01
0000119   7.3587E+02  8.1210E+01  6.7172E+01
0000120   6.6681E+02  5.6064E+01 -3.7749E+00
0000121   6.3099E+02  4.2349E+01  4.6112E+01
0000122   7.2971E+02  1.6599E+02  1.5102E+02
0000123   7.5226E+02 -8.2029E+01 -2.9364E+01
0000124   5.1422E+02  1.7300E+02 -1.6554E+02
0000125   7.6722E+02  1.9179E+02  4.1420E+01
0000126   7.9619E+02 -2.0210E+01 -2.0602E+01
0000127   6.3801E+02  1.6139E+02 -4.9270E+01
0000128   7.0087E+02  8.5943E+01  5.0222E+01
0000129   2.4126E+02 -1.7880E+02  8.1100E+01
0000130   5.9092E+02 -1.9935E+02 -1.5318E+01
0000131   7.0046E+02  1.6669E+00 -9.2365E+00
0000132   4.3063E+02 -5.3171E+01  9.1030E+01
0000133   7.3801E+02  9.3063E+01 -1.8625E+01
0000134   6.9069E+02  1.1723E+02  7.3741E+01
0000135   6.4265E+02  8.0335E+01  1.6095E+02
0000136   5.3745E+02 -1.8822E+02  3.7710E+00
0000137   5.2255E+02 -9.5852E+01  1.2172E+02
0000138   6.2128E+02  8.8602E+01  1.3197E+02
0000139   4.8066E+02 -2.1353E+02  1.0257E+02
0000140   6.8782E+02  2.5315E+01  4.9928E+01
0000141   4.4517E+02 -1.2378E+02  3.3527E+01
0000142   4.6120E+02  1.3754E+02  8.3943E+01
0000143   7.0324E+02  4.4011E+01 -1.6457E+01
0000144   3.5398E+02  2.8213E+01 -2.5831E+00
0000145   5.0195E+02  2.1606E+02  9.7095E+01
0000146   6.3504E+02  5.9270E+01  1.5997E+02
0000147   6.7631E+02 -4.1596E+01  1.3403E+02
0000148   6.5251E+02 -4.4320E+01 -2.0050E+02
0000149   3.7728E+02  2.9501E+02 -1.8159E+02
0000150   4.4306E+02  2.7186E+02 -1.6593E+02
0000151   5.6666E+02  1.1064E+02  2.9413E+01
0000152   6.9676E+02 -1.5582E+01  1.3952E+02
0000153   4.9788E+02 -1.2224E+02 -1.2967E+01
0000154   4.2554E+02 -2.0297E+02 -1.8747E+02
0000155   4.9579E+02 -4.0291E+01  1.5531E+01
0000156   4.3568E+02 -5.2257E+01 -1.3709E+02
0000157   5.9478E+02  3.7863E+01 -5.4498E+01
0000158   4.9231E+02  1.1143E+02 -3.1302E+01
0000159   3.8710E+02 -1.1074E+02 -2.0723E+01
0000160   5.9711E+02 -5.9835E+01  1.4023E+02
0000161   6.1874E+02  4.6178E+01  1.8831E+02
0000162   6.0204E+02  6.9823E+01  1.6257E+02
0000163   5.5231E+02  1.7632E+02  6.9781E+01
0000164   6.6420E+02 -1.6147E+02  1.3877E+02
0000165   3.0759E+02  4.5168E+01 -1.0843E+02
0000166   4.2209E+02 -1.3830E+02  2.3428E+02
0000167   4.5287E+02  6.4144E+01 -1.4109E+02
0000168   4.3887E+02 -1.5199E+02 -2.9146E+02
0000169   5.0093E+02  1.6289E+02  4.6397E+01
0000170   6.9749E+02  1.6622E+02 -2.1285E+02
0000171   7.0242E+02  9.1237E+01 -6.5799E+01
0000172   7.0337E+02  8.4533E+01  8.4943E+01
0000173   4.7015E+02 -7.3265E+01 -5.6199E+01
0000174   6.5909E+02 -1.6098E+01  3.7051E+01
0000175   5.5675E+02  1.0787E+01 -9.1909E+01
0000176   6.5956E+02 -1.7063E+01 -2.4259E+02
0000177   7.8149E+02  1.5901E+02 -6.1262E+01
0000178   4.6230E+02 -1.7671E+02  1.3208E+01
0000179   6.6397E+02  2.3453E+02  1.8046E+02
0000180   4.5166E+02  2.5344E+02  1.8465E+02
0000181   4.9736E+02 -1.4229E+02  2.5042E+02
0000182   5.4402E+02 -3.0259E+02 -4.8379E+01
0000183   3.1514E+02 -1.2633E+02  1.1801E+02
0000184   4.7202E+02 -3.2668E+02 -2.1859E+02
0000185   3.1001E+02 -6.6106E+01 -2.4427E+01
0000186   6.5155E+02 -2.7898E+01  5.1008E+01
0000187   7.1097E+02  4.7419E+01 -5.4569E+01
0000188   6.0849E+02  8.1575E+01 -4.7716E+01
0000189   4.6225E+02  5.6575E+01  1.5739E+02
0000190   4.4499E+02  2.2573E+02 -4.7736E+01
0000191   7.0307E+02  1.7238E+02  1.6881E+01
0000192   7.4558E+02 -1.2506E+01 -7.3415E+01
0000193   4.8896E+02  2.5537E+02  9.2203E+01
0000194   2.7608E+02 -1.7277E+02  8.8943E+01
0000195   5.6156E+02 -8.1446E+01 -7.5953E+01
0000196   7.0995E+02  6.6857E+01 -6.2414E+01
0000197   3.9998E+02 -5.2741E+00 -1.2132E+02
0000198   5.2665E+02 -1.4866E+01 -2.0193E+01
0000199   3.4134E+02 -1.4447E+00  1.4855E+02
0000200   6.4183E+02  7.2747E+01 -1.4412E+02
