============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9496014.E-05 keV
0000108   1.4854E+03 -3.5021E+01  1.8963E+02
0000109   1.1574E+03  2.6021E+02  5.5283E+01
0000110   1.0957E+03  1.5967E+02 -3.7364E+02
0000111   1.5677E+03 -1.9473E+02  4.3840E+01
0000112   1.1375E+03  1.9785E+02 -1.0441E+01
0000113   1.1566E+03  1.8718E+02  3.2080E+02
0000114   1.4508E+03  5.0206E+02 -1.5544E+02
0000115   1.0692E+03 -3.1095E+02  2.8388E+02
0000116   1.6576E+03  1.3449E+02 -4.3153E+01
0000117   1.7283E+03  8.4379E+01 -3.2282E+02
0000118   1.6767E+03 -1.2562E+02 -1.0437E+02
0000119   1.1345E+03  3.3569E+02 -6.5356E+01
0000120   9.3749E+02  1.8705E+02 -8.1989E+01
0000121   1.2700E+03 -3.3972E+02 -1.0255E+02
0000122   1.2940E+03  2.2051E+02  3.2851E+02
0000123   1.1862E+03  1.0533E+01  2.6500E+02
0000124   9.5144E+02 -4.1031E+02  2.7344E+02
0000125   1.2724E+03  2.7703E+02 -1.7276E+02
0000126   1.3689E+03 -2.7083E+02  6.9549E+01
0000127   1.2473E+03 -5.6800E+00  2.4154E+02
0000128   8.0591E+02  3.6069E+02 -7.2023E+02
0000129   8.8537E+02  7.1163E+01 -3.9253E+02
0000130   1.5122E+03  2.0843E+02 -1.2703E+02
0000131   1.3479E+03 -7.7425E+01 -2.9911E+02
0000132   1.1884E+03  2.8995E+02 -2.6904E+02
0000133   1.5435E+03 -6.1411E+02  1.2690E+02
0000134   1.3965E+03 -1.5649E+02 -7.2458E+00
0000135   7.2773E+02  6.6521E+02 -2.1757E+02
0000136   9.9701E+02 -1.7158E+01  5.0718E+02
0000137   1.0689E+03 -2.0160E+01 -4.0900E+01
0000138   1.6203E+03 -3.0311E+02  7.3820E+01
0000139   1.5677E+03  3.9684E+02  5.3013E+01
0000140   1.1575E+03 -1.1055E+01  4.0895E+02
0000141   1.4001E+03 -2.1086E+02  1.2246E+01
0000142   1.4230E+03  1.6565E+02  1.3580E+02
0000143   1.0612E+03  3.1108E+02 -3.0501E+02
0000144   1.2767E+03 -2.0669E+02  2.6790E+02
0000145   1.5211E+03 -1.5978E+02 -4.6188E+02
0000146   1.6919E+03 -9.9385E+01 -3.0662E+01
0000147   1.1942E+03 -3.2825E+01 -1.2207E+01
0000148   1.4083E+03 -2.4503E+02  3.4242E+02
0000149   1.6165E+03  5.5782E+01  2.9982E+02
0000150   1.3914E+03  5.9242E+01  9.5946E+01
0000151   8.0161E+02  3.9114E+02 -2.3416E+02
0000152   1.2237E+03  1.3746E+02 -6.0012E+01
0000153   1.6313E+03 -3.6308E+01  4.1962E+02
0000154   1.3635E+03 -1.4145E+01 -1.2641E+02
0000155   1.4613E+03  3.5166E+02  1.2166E+02
0000156   1.7175E+03  1.1461E+02 -4.7589E+02
0000157   1.1705E+03  2.8070E+01  2.4631E+02
0000158   1.4935E+03  3.9250E+01 -5.7459E+01
0000159   1.2990E+03 -1.8222E+02 -6.3788E+01
0000160   1.4352E+03  1.1028E+02  1.1266E+02
0000161   1.2162E+03  5.6130E+02 -6.6323E+01
0000162   1.1379E+03  3.0068E+02 -2.2636E+02
0000163   1.3793E+03  1.8847E+02 -8.4758E+01
0000164   1.5191E+03 -2.0837E+02  7.6981E+01
0000165   1.1561E+03 -3.6592E+02  2.8833E+02
0000166   1.4084E+03  2.5965E+02 -8.6752E+01
0000167   1.3760E+03 -2.8719E+02  1.0715E+02
0000168   1.2212E+03  3.5443E+01  2.1158E+02
0000169   1.1853E+03  3.4073E+01  6.1233E+02
0000170   1.0820E+03 -1.0042E+01 -1.5582E+02
0000171   1.4697E+03 -1.7768E+02 -3.1684E+02
0000172   1.3652E+03 -2.0685E+01  2.0545E+01
0000173   1.1449E+03 -2.5617E+01 -2.6866E+02
0000174   1.6044E+03 -4.9531E+01  2.4435E+02
0000175   1.4392E+03 -1.6957E+02 -2.8983E+02
0000176   1.3439E+03 -2.0739E+02  1.1233E+02
0000177   1.2246E+03  9.0796E+01 -1.1560E+02
0000178   1.3933E+03 -1.3669E+02 -2.9545E+02
0000179   1.5777E+03 -3.6841E+00 -2.2425E+02
0000180   1.3375E+03  1.4275E+02 -2.2620E+02
0000181   1.0820E+03 -1.4157E+02  4.5815E+02
0000182   1.5517E+03 -3.0030E+02 -1.6601E+02
0000183   1.3766E+03 -8.6122E+01  3.9889E+02
0000184   1.5725E+03 -2.0839E+02  2.4386E+01
0000185   1.1930E+03 -2.4425E+02 -6.1384E+01
0000186   1.3249E+03  2.8855E+02 -5.4987E+01
0000187   1.5894E+03  7.7714E+01  1.0751E+02
0000188   1.1311E+03  1.1820E+02 -1.3954E+01
0000189   1.2978E+03 -2.3967E+02 -7.8515E+01
0000190   1.5214E+03 -8.9095E+01  4.2876E+01
0000191   9.9823E+02  2.5794E+02 -1.0128E+02
0000192   6.5327E+02 -1.6864E+02 -1.0633E+02
0000193   9.3582E+02 -7.9529E+02  1.7316E+02
0000194   1.4502E+03  1.4929E+02 -2.0666E+02
0000195   1.4721E+03  2.3519E+02 -2.5765E+02
0000196   1.7446E+03 -1.8108E+02  3.9888E+01
0000197   1.3204E+03  3.5121E-01  1.5618E+02
0000198   1.2758E+03 -1.1821E+02  3.0482E+02
0000199   1.3181E+03  1.6763E+01  2.3964E+02
0000200   1.5998E+03 -5.7775E+01  4.6522E+01
