============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5950777.E-05 keV
0000107   6.4174E+02  3.1512E+02 -2.0566E+02
0000108   6.5878E+02  1.6812E+02 -1.4902E+02
0000109   8.7858E+02 -5.3364E+01  3.5630E+02
0000110   8.1517E+02  1.6195E+02 -1.3246E+02
0000111   1.0173E+03  1.5863E+02  2.3308E+02
0000112   1.0233E+03 -1.1209E+02 -1.8460E+02
0000113   1.0349E+03 -6.7045E+01 -5.6043E+00
0000114   7.9638E+02 -1.5788E+01  2.8303E+02
0000115   9.6058E+02  1.5885E+02  7.2522E+01
0000116   9.4751E+02  1.0120E+02  2.4811E+02
0000117   5.9399E+02 -3.3858E+02 -1.3822E+01
0000118   1.0187E+03  2.7696E+02 -8.2871E+01
0000119   9.9486E+02 -1.2143E+01 -3.2991E+01
0000120   8.6439E+02 -8.8042E+01  2.2731E+02
0000121   9.6043E+02 -2.5767E+02  1.0343E+02
0000122   8.8842E+02  4.6128E+01 -1.9532E+02
0000123   9.1073E+02  2.5173E+02  9.3470E+01
0000124   6.6519E+02  1.1127E+02  3.3752E+00
0000125   8.6212E+02  1.0157E+02  1.9802E+01
0000126   8.6818E+02  3.8151E+01 -1.3308E+02
0000127   1.0291E+03 -5.4339E+00 -2.1503E+02
0000128   6.8070E+02  5.0041E+02 -2.9403E+02
0000129   9.0412E+02  1.7778E+02  1.9747E+02
0000130   7.3440E+02  2.7303E+02 -1.2955E+02
0000131   1.0631E+03 -1.3878E+02 -1.4546E+02
0000132   9.7588E+02  2.2707E+02 -1.3294E+02
0000133   1.0062E+03  4.3430E+02  1.3089E+02
0000134   9.4958E+02 -2.5051E+01 -8.1775E+01
0000135   1.0126E+03 -5.9718E+00  2.6050E+02
0000136   8.9334E+02  2.5286E+02  3.5382E+02
0000137   6.2014E+02 -3.0528E+02 -9.1905E+01
0000138   9.6206E+02 -1.9279E+02 -2.7335E+02
0000139   6.8993E+02  2.7772E+02  2.5203E+02
0000140   1.1374E+03  1.4287E+02  3.3998E+02
0000141   8.7397E+02 -8.6920E+01 -2.1878E+02
0000142   9.5223E+02 -2.0609E+02 -3.5567E+01
0000143   7.2800E+02 -9.2866E+01  1.9144E+02
0000144   8.0261E+02  8.7517E+01 -1.2878E+02
0000145   7.8914E+02  9.8218E+01 -2.1768E+02
0000146   8.0791E+02  3.0237E+02 -6.0691E+01
0000147   8.7895E+02 -1.2429E+02 -6.8232E+01
0000148   9.1854E+02 -1.8148E+02 -8.3277E+00
0000149   1.1004E+03 -3.6571E+02 -5.8159E+01
0000150   1.1239E+03 -1.0616E+02 -2.6374E+02
0000151   1.0504E+03  1.8548E+02 -4.6891E+01
0000152   8.0955E+02  1.6770E+01 -7.8638E+01
0000153   1.0512E+03 -3.9760E+01 -3.2338E+02
0000154   8.9287E+02 -9.9650E+01 -1.0950E+02
0000155   9.9112E+02 -4.7021E+01  3.3805E+01
0000156   4.2915E+02  1.8789E+02  5.6734E+02
0000157   1.0009E+03 -3.5217E+01  1.4639E+02
0000158   5.8223E+02 -1.0173E+01  6.0775E+02
0000159   5.6214E+02 -7.1235E+01  6.8001E+01
0000160   7.4199E+02 -2.1557E+02  1.2467E+02
0000161   9.1470E+02  2.0573E+01  2.0964E+02
0000162   6.8857E+02 -3.3360E+02  7.0131E+01
0000163   1.0004E+03 -9.9586E+01  3.1820E+02
0000164   9.6383E+02 -1.9324E+02 -5.3586E+01
0000165   9.5986E+02 -1.1452E+02  2.1824E+02
0000166   9.6945E+02  6.8557E+01 -1.5957E+02
0000167   9.3660E+02 -7.5592E+01 -2.7028E+02
0000168   6.2777E+02  3.3552E+02  4.3823E+02
0000169   8.5177E+02 -3.6153E+01 -8.4178E+01
0000170   9.5733E+02 -1.9078E+02  7.1920E+01
0000171   9.3435E+02  1.2817E+02  1.2033E+02
0000172   9.6374E+02 -2.2261E+01 -2.8338E+01
0000173   6.7182E+02 -9.9712E+01 -1.3584E+02
0000174   9.9750E+02  2.2450E+02 -9.8618E+01
0000175   9.3976E+02  2.6455E+02  2.0238E+02
0000176   8.6612E+02 -4.6488E+01  3.0011E+01
0000177   6.9455E+02 -8.2829E+01  1.7374E+02
0000178   6.4008E+02 -3.1658E+02  1.2072E+02
0000179   9.8215E+02 -7.4032E+00 -2.2022E+02
0000180   6.8634E+02  1.9861E+02 -1.5362E+02
0000181   9.4637E+02  8.0989E+01  5.8328E+02
0000182   8.5693E+02  1.3600E+02 -3.0713E+01
0000183   1.0633E+03  7.7265E+00  1.3424E+02
0000184   1.1640E+03  8.2394E+01 -4.8626E+00
0000185   9.8259E+02  1.0964E+02 -1.7903E+02
0000186   6.5161E+02 -2.0620E+02 -3.3965E+02
0000187   9.4123E+02  1.5973E+02  5.2108E+01
0000188   1.2501E+03  5.6240E+01  1.9451E+02
0000189   9.9247E+02 -3.0966E+01 -7.6456E+01
0000190   7.5643E+02  3.9168E+01  4.2431E+01
0000191   6.7868E+02 -5.3797E+02  5.5094E+01
0000192   6.4462E+02 -1.2183E+02 -1.9911E+01
0000193   8.2485E+02 -1.0304E+02  3.5553E+01
0000194   9.3359E+02  3.8669E+01  1.8474E+02
0000195   7.8941E+02 -1.2110E+01 -7.1663E+00
0000196   1.1070E+03  1.7411E+02 -2.0411E+02
0000197   8.0331E+02 -1.2367E+02 -7.1935E+01
0000198   6.1165E+02 -9.8483E+01 -5.0998E+01
0000199   8.6964E+02  3.5814E+01 -2.4339E+01
0000200   7.3888E+02 -2.2552E+02 -2.4438E+02
