============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6189108.E-05 keV
0000108   8.7937E+02  2.6106E+02 -2.6873E+02
0000109   7.0075E+02 -2.2431E+02  8.6251E+01
0000110   9.4036E+02 -3.5081E+02  1.4773E+01
0000111   3.3622E+02  1.5332E+02 -3.3319E+02
0000112   8.2399E+02 -5.0579E+02  1.2735E+02
0000113   8.7144E+02 -2.1218E+02 -1.9624E+02
0000114   9.8465E+02 -5.0882E+01 -7.8319E+00
0000115   1.0581E+03 -2.2947E+02  2.3108E+02
0000116   8.8502E+02 -1.0227E+02  1.0527E+02
0000117   9.7228E+02 -1.1609E+02  8.8513E+00
0000118   5.8561E+02 -2.1380E+02 -1.0285E+02
0000119   7.8407E+02  5.2434E+01  1.3377E+02
0000120   8.0842E+02  3.0690E+00  1.0986E+02
0000121   7.3523E+02  1.6129E+02 -2.5754E+02
0000122   2.2047E+02 -1.2370E+02 -3.9382E+02
0000123   8.3351E+02 -2.6151E+02 -5.0209E+02
0000124   9.7149E+02  2.8385E+02  6.1975E+01
0000125   7.3241E+02 -3.3480E+01  1.7677E+02
0000126   9.1697E+02  6.2872E+01  3.3356E+02
0000127   1.0978E+03  1.5170E+02 -1.8107E+02
0000128   8.4686E+02  3.0481E+02 -1.3166E+01
0000129   8.1976E+02 -3.4571E+02 -6.2330E+01
0000130   1.1392E+03  1.4218E+00  2.8800E+02
0000131   9.2581E+02  2.2027E+01  2.7749E+02
0000132   8.9078E+02 -1.3231E+02 -2.5220E+01
0000133   1.0744E+03  1.6488E+02  9.1804E+01
0000134   1.1908E+03 -3.8189E+01 -2.1856E+02
0000135   9.4373E+02  1.4432E+02 -9.3826E+01
0000136   9.3701E+02  1.7610E+02  2.3747E+02
0000137   7.1538E+02 -5.1965E+01 -1.9034E+01
0000138   1.4067E+02 -4.5381E+02  2.9044E+01
0000139   7.8629E+02  2.3797E+02 -4.3039E+02
0000140   9.4681E+02 -3.0174E+01 -3.8742E+01
0000141   9.9797E+02  7.9602E+01 -2.5390E+01
0000142   9.3164E+02  4.3014E+02 -2.3418E+02
0000143   1.0334E+03 -3.8210E+01  3.3752E+01
0000144   7.5596E+02 -1.1100E+02 -3.5364E+02
0000145   7.5518E+02  1.6302E+02  2.9510E+02
0000146   8.7830E+02 -2.1577E+01  1.5899E+02
0000147   1.1075E+03 -2.6554E+02  5.9305E+01
0000148   3.8028E+02 -2.0740E+02  2.5766E+01
0000149   8.2887E+02 -7.8401E+00  3.3046E+02
0000150   8.6035E+02  6.2451E+01 -1.3621E+02
0000151   1.2268E+03 -2.7103E+00  3.3947E+02
0000152   1.1628E+03  7.9637E+01  1.3308E+02
0000153   1.1088E+03  3.5552E+02 -6.0060E+00
0000154   6.6770E+02  2.9740E+02 -2.3121E+02
0000155   8.9359E+02 -2.1103E+02  5.3279E+01
0000156   5.0746E+02 -2.8265E+02  3.2415E+02
0000157   7.7288E+02  1.7528E+02  2.8394E+01
0000158   7.6612E+02 -2.3548E+02  3.8204E+00
0000159   9.2166E+02 -5.1041E+01 -1.8792E+02
0000160   1.0526E+03 -3.2148E+02  2.6552E+02
0000161   9.5507E+02 -8.7737E+01  7.1439E+01
0000162   7.0788E+02  6.8707E+01 -3.5956E+01
0000163   9.1141E+02 -9.7876E+01  1.0180E+02
0000164   9.8319E+02  3.9662E+01 -1.3856E+02
0000165   8.9381E+02 -1.9763E+01  1.8203E+02
0000166   1.0153E+03  1.9834E+01 -1.2314E+02
0000167   9.4209E+02  1.5923E+02 -1.3180E+02
0000168   7.4769E+02 -9.4931E+01 -1.3834E+02
0000169   6.0054E+02 -5.0793E+02  6.6464E+00
0000170   7.5656E+02 -1.3395E+02  4.3368E+02
0000171   8.8952E+02 -1.5391E+02  2.1325E+02
0000172   7.4365E+02  6.2753E+01 -1.1594E+02
0000173   1.0009E+03  2.0537E+02 -8.8369E+01
0000174   9.2016E+02  2.4034E+02 -3.4055E+02
0000175   9.5156E+02  1.1167E+02 -1.4415E+00
0000176   9.2248E+02  1.6786E+02 -1.2603E+02
0000177   7.6493E+02  1.0628E+02  2.8350E+02
0000178   1.0608E+03  6.9642E+01  3.7590E+01
0000179   9.6284E+02 -1.0469E+02  2.9235E+02
0000180   6.0731E+02  4.8023E+02  1.6015E+02
0000181   8.6546E+02  1.2194E+02 -2.7344E+02
0000182   7.3193E+02  1.7621E+02  2.2268E+01
0000183   6.8503E+02 -2.6873E+02  1.8648E+02
0000184   9.6295E+02  2.1875E+02  4.8235E+01
0000185   9.9384E+02  2.9255E+02 -1.2115E+01
0000186   8.4644E+02  1.5416E+02  9.2726E+01
0000187   9.7127E+02  2.6045E+02 -1.6847E+01
0000188   8.7089E+02  3.7059E+01  1.9939E+02
0000189   8.7005E+02 -4.4698E+01 -3.3667E+02
0000190   7.9291E+02  2.5472E+02  5.8081E+01
0000191   8.2677E+02 -4.4128E+01  3.7700E+02
0000192   8.8730E+02  2.1640E+02  5.0173E+01
0000193   6.9465E+02  1.7099E+02 -1.5128E+02
0000194   1.0867E+03 -8.9439E+01 -1.8980E+02
0000195   9.1487E+02  3.6302E+01 -1.8804E+02
0000196   9.4887E+02  1.5582E+02 -4.9639E+01
0000197   1.0273E+03  2.7701E+02 -6.7816E+01
0000198   8.5851E+02  1.1273E+02 -2.1246E+02
0000199   1.0446E+03 -4.4851E+01  7.2997E+00
0000200   7.2583E+02  1.4802E+02  2.5382E+02
