============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3146584.E-06 keV
0000108   7.6670E+01  1.2015E+01 -1.4731E+01
0000109   4.4177E+01  3.2513E+01  4.5299E+01
0000110   6.9461E+01 -9.9382E+00 -1.1871E+01
0000111   3.2605E+01 -1.8978E+01 -1.5339E+01
0000112   9.5423E+01 -2.6758E+00  9.2585E+00
0000113   3.1927E+01 -1.8177E+01 -3.1117E+01
0000114   4.5663E+01  1.3126E+01  3.5329E+01
0000115   6.9749E+01  2.5304E+01 -4.1000E+01
0000116   1.0649E+02 -1.4567E+01 -4.2513E+00
0000117   1.0102E+02 -1.5341E+01 -1.1707E+01
0000118   1.0449E+02  1.8560E+01  1.4876E+01
0000119   6.4694E+01 -6.6801E+00  1.0530E+01
0000120   4.4860E+01  4.6165E+00 -1.7885E+01
0000121   6.8118E+01 -1.4412E+01 -2.4383E+00
0000122   9.0566E+01 -2.2583E+01 -6.0491E+01
0000123   3.0653E+01  2.4344E+01 -1.6980E+01
0000124   3.6188E+01 -9.2732E+00  1.5022E+01
0000125   1.7298E+01  2.0106E+01 -2.6943E+00
0000126   5.5969E+01  1.7887E+01 -2.4307E+01
0000127   9.6500E+01 -2.6866E+00  2.6352E+00
0000128   5.4853E+01  3.4215E+01  9.7281E+00
0000129   1.8110E+01 -5.1391E+00  3.1788E+00
0000130   1.0593E+02  1.3847E+01 -1.4524E+01
0000131   8.1783E+00  2.5363E+01 -2.4090E+01
0000132   3.2727E+01 -2.4964E+01  2.6371E+01
0000133   6.0743E+01 -6.5353E+00 -7.4767E-01
0000134   4.2845E+01  9.6303E-02 -2.7373E+00
0000135   1.0208E+02  8.1065E+00  2.3418E+01
0000136   5.2777E+01  1.7492E+01 -4.0381E+00
0000137   1.5136E+01 -7.9430E-01  5.2818E+00
0000138   7.4281E+01  8.3438E+00 -3.1985E+00
0000139   8.4689E+01 -4.7340E+01 -3.1797E+01
0000140   9.8766E+01 -2.4256E+00 -6.3638E+00
0000141   4.1576E+01  2.0611E+01  1.3882E+01
0000142   1.0373E+02  2.0215E+01  3.8253E+00
0000143   6.3390E+01  1.2667E+01 -2.4413E+01
0000144   5.3956E+01  1.7366E+01  3.0766E+01
0000145   8.1472E+01  5.9154E+00 -1.0193E+01
0000146   4.1607E+01  2.4010E-01  6.6133E+00
0000147   1.3567E+01 -9.3246E-01 -1.9374E+01
0000148   4.9532E+01 -1.0883E+01  1.2340E+00
0000149   3.6670E+01 -1.5525E+01 -1.9751E+01
0000150   4.4580E+01  1.3953E+01 -8.3605E+00
0000151   9.6946E+01  2.6333E+00 -7.1020E+00
0000152   7.7319E+01  3.1425E-01  1.3035E+01
0000153   3.7667E+01 -9.6760E+00  2.9269E+01
0000154   6.1333E+01 -4.2560E+01  6.7956E+01
0000155   4.4183E+01 -1.1280E+01 -7.9622E+00
0000156   6.7573E+01  3.1679E+00  2.9686E+01
0000157   3.5446E+01  2.8729E+01  2.6593E+01
0000158   6.1877E+01  2.7441E+00 -5.0525E+00
0000159   8.6531E+01 -2.0849E+00 -3.5643E+00
0000160   1.6024E+01  5.8416E+00 -1.5558E+01
0000161   7.5022E+01 -4.8512E+00  3.7081E+00
0000162   4.4211E+01  6.2311E+00  4.3965E+01
0000163   2.4690E+01 -2.6373E+01  4.2027E+01
0000164   7.4626E+01  4.6897E+00  2.4949E+00
0000165   8.4403E+01 -3.1364E+01 -6.9180E+00
0000166   7.5019E+01  3.9900E+01 -4.1585E+01
0000167   4.1866E+01 -9.1130E+00 -1.3524E+01
0000168   5.8311E+01 -1.8694E+01  1.6745E+00
0000169   1.1321E+02 -1.4370E+01 -3.0625E+01
0000170   4.7361E+01  4.7065E+01 -4.0126E+01
0000171   6.3890E+01  1.1356E+01  1.2108E+01
0000172   7.9116E+01 -1.5049E+01 -3.7189E+00
0000173   4.3786E+01 -2.9596E+01  4.6022E+01
0000174   3.9150E+01 -6.7456E+00  2.3124E+01
0000175   4.6924E+01  4.0098E+00 -2.2942E+01
0000176   4.3489E+01  4.3117E+01 -8.0293E+00
0000177   7.6790E+01  3.9399E+01 -1.4998E+01
0000178   2.4251E+01 -3.2135E+00 -7.4579E-01
0000179   1.7891E+01 -1.1698E+01 -3.5173E+01
0000180   1.1835E+02 -9.0841E+00  2.4316E+01
0000181   4.2257E+01  2.4466E+00  2.2950E+01
0000182   8.2592E+01 -1.8283E+01  4.9937E+01
0000183   5.6343E+01  9.3521E+00  1.8230E+01
0000184   9.2115E+01  1.2572E+01 -1.4273E+01
0000185   4.8393E+01  3.3311E+01  9.0368E+00
0000186   2.9233E+01 -5.4402E+01  2.5148E+01
0000187   4.5533E+01  2.4967E+01 -3.4464E+01
0000188   7.9416E+01  8.3615E+00 -1.9054E+01
0000189   1.0163E+02  2.8778E+00 -4.7425E+00
0000190   1.2734E+02  3.4953E+01  4.1125E+00
0000191   4.1000E+01 -3.3882E+00 -1.1917E+00
0000192   4.5521E+01  4.6225E+01  2.3778E-01
0000193   6.5906E+01 -6.3704E+00 -2.9855E+01
0000194   5.5427E+01 -2.3237E+01 -1.9676E+00
0000195   4.3598E+01  1.3616E+01 -1.9669E+01
0000196   4.5207E+01  2.2100E+01 -6.0075E+00
0000197   6.4915E+01  1.9592E+01 -6.9436E-01
0000198   4.8696E+01  1.3155E+01 -6.2233E+01
0000199   6.8500E+01  3.3659E+00  4.1396E+01
0000200   7.6076E+01 -4.2826E+01 -1.7704E+00
