============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4153873.E-05 keV
0000107   7.3010E+02  4.8497E+01 -2.0693E+01
0000108   7.2575E+02  7.0360E+01  1.6066E+01
0000109   5.6191E+02  1.4840E+02 -1.1593E+02
0000110   3.9320E+02 -3.3552E+02  1.0684E+02
0000111   9.3824E+02 -2.3466E+01  9.9216E+01
0000112   6.5693E+02 -4.7115E+01  1.0512E+02
0000113   7.2518E+02  1.1499E+02  2.5331E+02
0000114   9.6962E+02 -1.3618E+01  6.3536E+01
0000115   7.5948E+02  2.4058E+01  1.3613E+01
0000116   7.3538E+01  4.1681E+01  3.2006E+00
0000117   6.4563E+02  2.1929E+01  6.5669E+01
0000118   7.9280E+02  1.2636E+01 -3.4841E+02
0000119   8.0948E+02 -9.0904E+01  3.6931E+01
0000120   7.3423E+02 -1.0822E+02  7.2786E+01
0000121   8.3853E+02 -6.9002E+01 -8.3218E+01
0000122   4.6324E+02 -1.9319E+01 -1.7152E+02
0000123   5.5925E+02  8.2228E+01 -6.4579E+01
0000124   5.4570E+02  2.2354E+02 -2.0658E+02
0000125   6.7080E+02 -1.3089E+01  2.3698E+02
0000126   6.5240E+02 -5.9304E+01  5.1339E+01
0000127   5.7868E+02  1.6608E+02  2.5321E+02
0000128   5.9757E+02 -5.1609E+01  2.6817E+02
0000129   3.3957E+02  3.3039E+01 -1.0900E+02
0000130   7.7057E+02 -1.9849E+01 -7.0237E+01
0000131   7.9085E+02  2.6060E+02  1.4114E+02
0000132   7.5805E+02  1.4516E+02  1.6062E+02
0000133   8.2880E+02  4.6360E+01  1.4122E+02
0000134   6.2586E+02  1.3390E+02  1.6432E+02
0000135   7.1967E+02  2.1573E+02  2.2374E+02
0000136   5.1022E+02  5.6136E+01  1.5533E+02
0000137   7.2495E+02  2.2699E+02  1.0784E+02
0000138   8.2073E+02 -1.4517E+02 -6.9314E+01
0000139   5.9769E+02  5.2177E+01 -1.2797E+02
0000140   6.8590E+02  2.2421E+02  1.3793E+02
0000141   8.0068E+02  2.6677E+01  2.7816E+02
0000142   6.3775E+02  1.0754E+02 -1.0065E+02
0000143   5.4878E+02 -1.6957E+02 -2.1618E+02
0000144   7.6680E+02 -1.3357E+02  8.6985E+01
0000145   4.4903E+02  3.3669E+02  2.0580E+02
0000146   7.5983E+02 -1.9550E+02  1.3290E+02
0000147   6.4359E+02  2.1120E+02  8.2601E+01
0000148   5.8054E+02 -5.1993E+01 -6.7512E+01
0000149   7.7816E+02  3.2504E+01  7.4441E+01
0000150   8.1355E+02 -7.5954E+01  2.6865E+02
0000151   5.1991E+02  7.8307E+01 -1.2971E+02
0000152   5.0347E+02  3.7678E+01 -4.7480E+01
0000153   5.4207E+02 -1.6770E+02  2.6064E+02
0000154   6.7601E+02 -2.4305E+01  1.8439E+02
0000155   5.0678E+02  1.1245E+02 -7.9493E+01
0000156   7.2830E+02  1.8778E+02 -1.1331E+02
0000157   7.5462E+02 -9.8445E+01  6.6724E+00
0000158   8.8709E+02 -3.9506E+01  7.9055E+01
0000159   4.9372E+02  3.0616E+01  1.1560E+02
0000160   4.8051E+02 -3.4931E+02  2.2944E+02
0000161   5.3486E+02 -2.5127E+02  2.1288E+02
0000162   7.0728E+02 -1.2926E+02 -1.6733E+02
0000163   5.1482E+02 -2.7236E+02 -8.0977E+01
0000164   4.6254E+02  8.8717E+01  2.4114E+02
0000165   6.7411E+02 -3.4957E+02 -1.6856E+02
0000166   8.1233E+02  1.0556E+02  7.3861E+01
0000167   4.3048E+02 -2.0385E+02  5.6902E+01
0000168   4.4721E+02  1.7621E+02 -1.2426E+02
0000169   6.8401E+02  1.4192E+00  7.6203E+01
0000170   5.9884E+02 -1.7533E+02  7.9834E+01
0000171   7.8639E+02  1.4242E+02 -3.6340E+01
0000172   3.3662E+02  1.1789E+02  2.4772E+01
0000173   8.0963E+02  1.7674E+01  1.4866E+01
0000174   6.5545E+02  2.1134E+01  2.6951E+02
0000175   6.9136E+02 -3.6626E+01  1.3977E+02
0000176   5.4354E+02  2.0697E+02 -3.1812E+01
0000177   7.3926E+02 -2.4558E+01 -1.9142E+01
0000178   7.2497E+02 -2.2041E+02 -8.4746E+00
0000179   6.8611E+02  2.1284E+02 -9.1633E+01
0000180   7.6664E+02  1.3614E+02 -2.6483E+00
0000181   7.7003E+02  1.4165E+02 -3.7726E+01
0000182   4.9730E+02 -5.3843E+01  1.3317E+02
0000183   4.9561E+02 -2.8595E+02  2.0425E+02
0000184   5.3920E+02 -1.2229E+02 -2.4971E+02
0000185   6.5379E+02 -3.8310E+02  7.3229E+01
0000186   7.9850E+02  1.3258E+02 -4.1359E+01
0000187   7.4485E+02 -4.7224E+01 -2.7410E+02
0000188   6.6001E+02 -1.1729E+02  1.5037E+02
0000189   5.0557E+02  4.6916E+01  5.2375E+01
0000190   7.3521E+02 -1.3564E+02  3.6385E+01
0000191   8.0370E+02 -2.5377E+01 -2.8794E+01
0000192   7.7093E+02  2.4508E+02  1.8244E+02
0000193   6.3664E+02  8.2772E+01  8.5192E+01
0000194   7.4291E+02 -1.5363E+02  1.0669E+01
0000195   7.3508E+02 -2.0961E+00 -2.7426E+02
0000196   6.2212E+02  7.6167E+01 -1.0575E+02
0000197   5.9400E+02 -8.9446E+01 -1.6453E+02
0000198   5.2127E+02 -1.9837E+01  3.8661E+01
0000199   3.3022E+02  1.4271E+02  9.9155E+01
0000200   8.9097E+02  1.1933E+01  1.1248E+02
