============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5305931.E-05 keV
0000107   9.0358E+02 -1.0398E+02  1.1520E+00
0000108   6.6727E+02  2.1710E+02 -1.7336E+02
0000109   5.8461E+02  4.1134E+02 -2.3604E+02
0000110   1.0590E+03  2.3607E+02  6.6578E+01
0000111   8.1287E+02 -4.0397E+02 -8.5011E+01
0000112   8.5105E+02 -1.8813E+01  4.9075E+01
0000113   9.5350E+02 -2.9460E+02  1.1715E+02
0000114   6.1430E+02  1.8348E+02  2.1140E+02
0000115   7.8450E+02 -1.2892E+02  7.8506E+01
0000116   8.0698E+02 -9.6102E+01 -3.0149E+02
0000117   9.2728E+02  2.5495E+01  8.9255E+01
0000118   8.1138E+02  8.4341E+00  3.1392E+02
0000119   6.3586E+02  3.6396E+02  1.6459E+02
0000120   7.5449E+02  2.6370E+01 -5.5416E+01
0000121   1.0881E+03 -1.7446E+02  1.5401E+02
0000122   6.3658E+02 -1.6564E+02 -1.0236E+02
0000123   7.1473E+02  2.0141E+02  4.9579E+01
0000124   1.0121E+03  2.6637E+02  2.8602E+01
0000125   4.6964E+02  8.8843E+01  1.0597E+02
0000126   1.0193E+03  1.6218E+01 -3.8953E-01
0000127   2.9256E+01  7.4979E+01 -1.2148E+02
0000128   6.3667E+02 -9.1651E+01 -1.1504E+02
0000129   1.0448E+03 -2.0568E+02  1.3323E+01
0000130   6.3544E+02  9.5971E+01 -1.8530E+02
0000131   7.3770E+02  7.3835E+01  5.6095E+01
0000132   8.9475E+02  1.8860E+02  1.5676E+01
0000133   9.5686E+02  1.6663E+01  1.5400E+02
0000134   8.2108E+02 -3.5467E+02 -1.6936E+02
0000135   8.8447E+02  1.1073E+02 -3.9768E+01
0000136   1.0210E+03  1.5395E+02 -2.1087E+02
0000137   9.6094E+02  2.4768E+02  6.2688E+01
0000138   8.9610E+02 -1.0947E+01 -5.9338E+01
0000139   9.4450E+02  8.8759E+01 -5.9303E+00
0000140   1.0321E+03  9.1340E+00  7.1174E+01
0000141   4.1232E+02  2.8091E+02  5.9827E+01
0000142   4.1636E+02  6.4755E+01  7.9610E+01
0000143   6.2376E+02 -3.0601E+02 -7.3804E+01
0000144   6.3314E+02 -2.9920E+02  7.5698E+01
0000145   9.1512E+02  2.3343E+01 -7.0859E+01
0000146   6.9907E+02  4.0546E+02 -3.0869E+02
0000147   7.2285E+02  1.5363E+02  9.6180E+01
0000148   8.5578E+02  1.3969E+02  1.5820E+02
0000149   9.2536E+02 -1.9520E+02 -4.0708E+01
0000150   5.7824E+02  7.8475E+01  3.7180E+02
0000151   1.1136E+03 -4.8259E+01  1.7381E+02
0000152   9.3762E+01  8.3910E-01 -4.3748E-01
0000153   6.0436E+02  9.5612E+01 -1.5556E+02
0000154   7.5373E+02  1.4853E+02  1.2718E+02
0000155   1.0488E+03  4.6288E+01  1.2116E+00
0000156   8.1947E+02 -1.4881E+02 -2.5784E+02
0000157   6.2519E+02 -2.2761E+02 -2.3608E+01
0000158   7.0571E+02  2.0075E+02  2.4596E+02
0000159   8.2940E+02  6.2049E+01  1.2361E+01
0000160   6.3158E+02  4.7948E+01  3.1568E+02
0000161   4.7113E+02 -5.0291E+01  2.2431E+02
0000162   5.0656E+02 -2.5557E+02  8.6086E+01
0000163   4.9111E+02  6.4160E+01  2.2025E+01
0000164   4.6574E+02 -2.2877E+01  1.5496E+01
0000165   1.0429E+03 -4.3346E+01  5.9521E+01
0000166   9.7217E+02  2.3971E+02  1.6428E+02
0000167   7.0220E+02  3.1028E+02 -1.5488E+02
0000168   7.5472E+02  1.6382E+01 -5.8205E+01
0000169   9.0812E+02 -3.9430E+01  9.4343E+00
0000170   6.8682E+02  4.6764E+01  1.1390E+02
0000171   9.5939E+02 -3.9372E+00 -1.9145E+02
0000172   7.5893E+02 -1.9281E+02  2.3017E+02
0000173   6.2326E+02 -1.0752E+02  1.3628E+02
0000174   1.0187E+03 -2.1859E+02  1.5454E+02
0000175   7.4554E+02 -1.5343E+02 -5.1341E+01
0000176   7.9815E+02  2.3470E+02  2.6612E+02
0000177   6.2585E+02 -1.0432E+02 -2.9980E+00
0000178   6.5275E+02  6.8758E+01 -1.0676E+02
0000179   6.7219E+02 -3.2684E+02  2.2853E+02
0000180   7.7538E+02 -1.7418E+02 -3.2429E+02
0000181   9.0397E+02  3.7019E+01  2.5819E+01
0000182   8.8800E+02 -2.5954E+01  1.9145E+02
0000183   5.9712E+02  6.5145E+01  4.0575E+02
0000184   9.1326E+02  1.1086E+02 -2.0495E+02
0000185   5.3902E+02  2.9290E+02 -3.9345E+02
0000186   6.1810E+02 -1.5029E+02  3.0204E+02
0000187   7.8167E+02  2.3334E+02  2.4440E+02
0000188   8.0898E+02  2.3133E+02  5.3273E+01
0000189   1.0665E+03 -9.5463E+01 -7.1496E+01
0000190   7.2820E+02  2.2407E+02 -2.3820E+02
0000191   6.7333E+02  1.2411E+02  8.8431E+00
0000192   8.0572E+02  3.3366E+01 -1.4690E+02
0000193   7.2472E+02 -1.3704E+02 -1.6738E+02
0000194   8.0042E+02  9.0698E+01  3.8264E+01
0000195   8.0473E+02  2.9827E+02  4.5454E+01
0000196   5.8420E+02 -2.0626E+02  1.9195E+02
0000197   1.0114E+03  1.2381E+02 -2.6340E+02
0000198   5.4800E+02 -1.6425E+02  4.3975E+01
0000199   6.1764E+02 -2.5919E+02 -1.9137E+02
0000200   3.9757E+02  1.7020E+02 -1.9042E+01
