============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2349582.E-05 keV
0000107   3.2147E+02  2.0743E+02  1.3225E+02
0000108   3.9366E+02  5.0179E+01  1.6543E+01
0000109   4.0937E+02  8.1512E+01  1.3747E+02
0000110   8.0827E+01  1.1956E+02 -5.6933E+01
0000111   3.9065E+02  2.3317E+00 -9.7328E+01
0000112   4.4231E+02  3.9434E+01 -1.2943E+01
0000113   3.4314E+02 -3.4715E+01 -9.8369E+01
0000114   2.9826E+02 -1.0428E+02 -6.1919E+01
0000115   3.2456E+02 -8.4705E+00  1.6758E+02
0000116   4.5604E+02 -2.0012E+01 -2.3078E+01
0000117   9.8017E+01 -3.6256E+01  6.9893E+01
0000118   3.1614E+02 -1.1241E+02 -9.6390E+01
0000119   5.0781E+02 -3.2158E+01  7.6957E+01
0000120   4.1462E+02 -1.9144E+01 -4.1649E+01
0000121   4.9082E+02  1.0256E+02  5.4037E+00
0000122   4.2110E+02  5.4963E+01  1.3184E+02
0000123   3.6768E+02  2.3978E+02  4.1895E+01
0000124   3.8795E+02  1.0137E+02 -2.5736E+01
0000125   2.0818E+02  9.5419E+01 -1.6091E+01
0000126   3.5792E+02 -1.1789E+02  2.9404E+00
0000127   2.3821E+02 -8.1909E+01 -3.0219E+02
0000128   3.5749E+02  3.9381E+01  4.8506E+01
0000129   3.6797E+02  9.4677E+01 -7.2771E+01
0000130   4.6133E+02  6.0072E+01 -1.2171E+02
0000131   2.5742E+02 -1.4069E+01 -9.4864E+01
0000132   8.5340E+01 -2.8357E+01  3.0875E+01
0000133   4.8861E+02 -9.5549E+01 -3.0711E+01
0000134   2.9691E+02  8.9366E-02 -1.4618E+02
0000135   4.4869E+02  1.9337E+02 -3.8747E+01
0000136   3.7624E+02  7.3967E+01 -5.7600E+01
0000137   4.2745E+02 -1.3214E+02  3.6318E+01
0000138   5.1325E+02  1.1363E+02 -2.1985E+01
0000139   3.9337E+02 -1.2928E+02 -6.5436E+00
0000140   4.8391E+02 -2.6814E+01 -1.3003E+02
0000141   4.6487E+02  1.1444E+02  3.8926E+01
0000142   2.9558E+02 -7.4706E+01  1.5473E+02
0000143   3.4256E+02  8.2553E+01  1.1401E+01
0000144   2.3097E+02  3.0721E+02  1.2471E+02
0000145   4.7009E+02 -3.9712E+01  9.7036E+01
0000146   4.5408E+02 -8.4006E+01  5.9608E+01
0000147   1.8522E+02  8.2586E+01 -1.4738E+02
0000148   3.8606E+02 -8.2465E+01 -1.6900E+02
0000149   1.6016E+02 -1.4343E+02 -6.0181E+01
0000150   1.1723E+02  3.9495E+01 -2.7510E+01
0000151   3.6458E+02  1.5731E+02 -1.3628E+02
0000152   3.1723E+02  1.6366E+01  1.4035E+02
0000153   3.4297E+02 -1.7246E+02 -1.0155E+02
0000154   2.8161E+02 -1.9412E+01 -4.8343E+01
0000155   2.5464E+02 -6.4291E+00 -5.1773E+01
0000156   4.0823E+02 -2.4729E+01  2.9855E+01
0000157   5.7131E+02 -1.3908E+01 -2.4661E+02
0000158   4.3188E+02 -1.0099E+02  1.7136E+02
0000159   1.4424E+02 -1.0111E+02 -6.5523E+01
0000160   1.4365E+02  4.0097E+01  2.4597E+02
0000161   3.6663E+02 -1.6045E+02  4.0599E+01
0000162   4.9602E+02  8.0888E+01  2.2791E+02
0000163   3.8230E+02 -4.8039E+01  1.2074E+02
0000164   3.8257E+02  5.8011E+01 -1.9052E+02
0000165   2.0077E+02 -4.4576E+00  4.7096E+01
0000166   4.3956E+02 -6.5219E+01  2.8642E+01
0000167   2.4771E+02 -7.5477E+01  5.5997E+01
0000168   3.8599E+02  5.8382E+01 -3.4208E+01
0000169   2.8649E+02 -4.1010E+01  5.5335E+01
0000170   3.1373E+02  3.7990E+01 -1.2715E+02
0000171   4.6641E+02  4.0204E+01  5.6023E+01
0000172   4.9545E+02  2.9934E+01 -9.5343E+01
0000173   3.8256E+02  6.1350E+01  7.8386E+01
0000174   3.3677E+02 -2.9554E+01  6.8871E+01
0000175   2.5909E+02  1.0961E+02  2.0994E+02
0000176   2.5427E+02  5.0299E+01  2.9704E+02
0000177   3.3365E+02  1.8910E+02 -1.9190E+02
0000178   3.5035E+02 -1.2591E+02  1.1635E+02
0000179   8.2726E+01  1.4560E+01 -5.7149E+01
0000180   4.9271E+02 -1.3606E+02 -3.4719E+01
0000181   4.5959E+02  1.0947E+02  1.5410E+01
0000182   3.6558E+02 -4.6163E+01 -3.6039E+01
0000183   3.9632E+02 -5.2904E+01  8.2476E+00
0000184   2.6579E+02 -5.6081E+01  1.2440E+02
0000185   4.2971E+02 -1.9375E+02  7.9086E+00
0000186   3.8181E+02 -6.6761E+01 -1.2801E+01
0000187   3.0327E+02  2.7447E+01  1.8060E+02
0000188   2.2450E+02 -6.7109E+01  8.4989E+01
0000189   1.7757E+02 -4.6478E+01  5.4809E+00
0000190   2.6181E+02 -5.8903E+01 -1.3132E+02
0000191   3.6316E+02  1.6128E+02  6.9101E+01
0000192   4.1914E+02  9.1150E+01  3.1549E+01
0000193   3.7506E+02 -2.8048E+01 -1.9260E+02
0000194   4.1664E+02 -1.6731E+02  8.6214E+01
0000195   3.5888E+02  6.4107E+01  8.3782E-01
0000196   2.9434E+02  9.6898E+00 -1.6752E+01
0000197   2.9791E+02 -7.5794E+01  1.3536E+02
0000198   4.8331E+02  7.7175E+01  5.9125E+01
0000199   2.9619E+02 -1.4697E+02 -7.2708E+01
0000200   2.2679E+02 -1.4384E+02 -4.1081E+01
