============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8988315.E-05 keV
0000108   1.2819E+03  5.1521E+01  3.0272E+02
0000109   1.2310E+03 -4.9098E+02 -4.0546E+02
0000110   1.4193E+03  2.0496E+02  1.9160E+02
0000111   1.2972E+03 -1.6069E+02  2.4937E+02
0000112   1.0067E+03 -4.7370E+02 -4.0685E+02
0000113   1.4611E+03  2.1063E+02  3.5893E+01
0000114   1.3219E+03  7.4625E+01  2.8119E+02
0000115   1.0433E+03  4.9791E+02  1.1463E+02
0000116   1.4173E+03  1.3732E+02 -7.2980E-01
0000117   1.1102E+03  8.3740E+01  1.0626E+02
0000118   1.2789E+03 -3.2439E+02  1.6476E+02
0000119   1.4501E+03  2.3493E+01  1.2501E+02
0000120   1.4185E+03  2.1230E+02 -1.4442E+02
0000121   1.2603E+03  1.5273E+02 -6.0197E+01
0000122   1.2638E+03  2.8523E+02 -2.4761E+01
0000123   8.7261E+02 -2.6749E+02 -5.1429E+02
0000124   5.9362E+02  3.9369E+02  1.1038E+02
0000125   8.6456E+02 -9.2874E+01 -4.9255E+02
0000126   1.0300E+03 -3.1988E+02  1.5521E+01
0000127   1.1270E+03  1.7535E+02 -1.5500E+02
0000128   1.4858E+03  8.3354E+00  2.2036E+02
0000129   1.2814E+03 -9.1694E+01  9.1903E+01
0000130   1.2784E+03  2.8775E+02 -1.7288E+02
0000131   1.1929E+03  3.8482E+02 -3.3914E+02
0000132   1.0067E+03  2.2862E+00 -5.1117E+02
0000133   1.5272E+03  1.8461E+02  1.1044E+02
0000134   1.4175E+03 -1.1827E+02 -7.3386E+01
0000135   1.1324E+03  5.5784E+01 -1.5898E+01
0000136   1.2875E+03  8.4982E+01  3.1646E+02
0000137   1.1685E+03 -4.8586E+02 -3.4455E+00
0000138   1.2969E+03 -1.7107E+02 -2.2017E+01
0000139   1.3281E+03 -3.9738E+02  7.8817E+01
0000140   1.4347E+03 -2.1265E+02  1.5108E+02
0000141   1.6483E+03  3.2150E+02  2.3817E+02
0000142   7.9656E+02 -4.3962E+01  2.5237E+02
0000143   8.8874E+02 -1.0331E+01  4.4517E+01
0000144   1.2100E+03 -1.7670E+02 -6.3751E+01
0000145   1.1636E+03  1.0425E+02  3.0790E+02
0000146   1.3069E+03  2.2384E+02  3.1286E+02
0000147   1.2641E+03 -1.0483E+02 -7.7513E+01
0000148   1.4974E+03  2.5023E+02 -9.7136E+01
0000149   9.4014E+02  1.7378E+02 -2.1257E+02
0000150   1.2577E+03  1.8631E+02  2.5147E+01
0000151   1.3666E+03 -2.9627E+02 -6.2693E+01
0000152   1.4241E+03 -1.2211E+02  2.2404E+02
0000153   1.0952E+03 -1.0686E+02 -2.7331E+01
0000154   1.6064E+03  9.7228E+00  1.7228E+02
0000155   1.5402E+03 -6.8538E+01  7.2341E+01
0000156   1.2737E+03 -1.3078E+02  1.2428E+02
0000157   1.4477E+03 -4.7948E+01  2.7564E+02
0000158   7.8375E+02 -2.4321E+02 -3.6190E+02
0000159   1.1372E+03 -2.9627E+01  2.1104E+02
0000160   1.3445E+03  9.2013E+01 -2.1309E+02
0000161   1.5482E+03  9.1912E+01 -2.3134E+02
0000162   1.3519E+03  2.7537E+02 -9.6250E+00
0000163   1.2699E+03 -2.4199E+02  6.6228E+01
0000164   1.2934E+03 -1.4083E+02 -2.8293E+02
0000165   1.3653E+03  3.7082E+02 -1.2618E+02
0000166   1.3368E+03  7.1180E+01  3.6869E+01
0000167   1.0943E+03 -5.2529E+02  2.2906E+02
0000168   1.0353E+03 -1.7191E+01  4.2583E+02
0000169   1.2402E+03 -1.7379E+02  2.4629E+02
0000170   9.3257E+02 -5.1333E+01  1.7141E+02
0000171   1.0739E+03  3.6537E+02  2.4744E+02
0000172   1.5083E+03  2.4458E+02  1.2335E+02
0000173   1.4229E+03 -2.2413E+02  9.8915E+01
0000174   1.3391E+03 -1.0668E+02 -1.2657E+02
0000175   1.5694E+03  8.2004E+01 -4.6201E+01
0000176   1.3968E+03 -3.5588E+01  2.5715E+02
0000177   1.1275E+03 -1.3681E+02  7.5009E+02
0000178   1.4215E+03  1.6678E+02  1.2640E+02
0000179   1.3214E+03  1.6832E+02  9.3881E+01
0000180   1.1360E+03 -2.6508E+02 -1.0693E+01
0000181   1.1868E+03  2.8632E+02  1.2625E+02
0000182   1.3298E+03 -1.4585E+02 -1.1809E+02
0000183   1.2905E+03 -4.9824E+01  4.5995E+02
0000184   1.1023E+03 -1.1022E+02 -3.6104E+02
0000185   1.2314E+03 -7.7056E+01 -9.4414E+01
0000186   1.1746E+03  2.4490E+00  7.0033E+01
0000187   9.9199E+02  2.6073E+02  2.4827E+02
0000188   7.8884E+02 -3.5743E+02  4.5786E+02
0000189   1.3591E+03  5.8211E+01 -3.7471E+02
0000190   1.1494E+03  2.3455E+01 -7.9557E+01
0000191   1.0346E+03 -3.1794E+02  3.1666E+02
0000192   1.3680E+03 -1.6314E+02  2.1748E+02
0000193   7.4446E+02  4.9459E+02  3.0628E+02
0000194   9.1713E+02  1.4217E+02  2.0315E+02
0000195   1.0057E+03 -4.4872E+01  2.8539E+02
0000196   1.1614E+03 -1.4063E+02  2.7673E+02
0000197   1.4706E+03 -9.5898E+01  5.0087E+01
0000198   1.1958E+03 -2.4739E+02 -1.3265E+02
0000199   1.3565E+03 -1.9742E+02  1.7570E+02
0000200   1.1554E+03  3.5272E+02  3.3783E+02
