============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4067626.E-05 keV
0000107   5.8161E+02  6.9415E+01  6.7999E+00
0000108   6.8321E+02  2.6460E+01  9.9859E+01
0000109   8.6061E+02 -9.0258E+01 -1.8479E+02
0000110   7.7842E+02  1.0580E+02 -1.6454E+01
0000111   6.5703E+02 -1.6945E+02 -1.2109E+02
0000112   7.9945E+02 -8.6348E+01  8.0182E+01
0000113   6.7556E+02 -4.0094E+01 -2.2991E+02
0000114   5.2019E+02  3.5650E+02 -4.2019E+01
0000115   6.0869E+02  1.7222E+02 -3.5473E+02
0000116   4.7229E+02  1.6134E+02 -8.8392E+01
0000117   7.3032E+02 -9.3078E+00  2.4281E+02
0000118   5.3852E+02  2.6428E+02 -7.1547E+01
0000119   3.6548E+02  2.2047E+01 -1.4999E+02
0000120   3.9091E+02 -2.8571E+02  1.2940E+02
0000121   4.9171E+02  1.6672E+01 -2.6285E+01
0000122   6.1727E+02  2.6829E+02  1.1183E+02
0000123   2.8146E+02 -3.3754E+00  3.7837E+02
0000124   4.7926E+02 -1.4141E+02 -5.3287E+01
0000125   5.7366E+02  2.3952E+02 -1.2678E+02
0000126   6.5557E+02  9.5439E+01 -5.7437E+01
0000127   6.1018E+02  5.7628E+01  1.7186E+02
0000128   6.8872E+02 -3.3837E+01  4.0018E+01
0000129   2.9293E+02 -7.9229E+01 -7.4687E+01
0000130   6.0898E+02  2.6366E+02 -8.7494E+01
0000131   1.0099E+03  1.9153E+02  3.0270E+01
0000132   4.7096E+02  4.2345E+01 -1.4990E+02
0000133   5.4375E+02  1.1530E+02  2.0113E+02
0000134   3.2966E+02  1.3637E+02  1.0037E+02
0000135   5.1049E+02  1.6664E+02  2.9391E+02
0000136   6.5149E+02  2.1035E+02  3.2345E+02
0000137   5.0657E+02  2.8265E+01 -1.8185E+01
0000138   6.2497E+02  2.5167E+02  2.0780E+02
0000139   6.4843E+02  1.4179E+02 -6.0951E+01
0000140   7.0050E+02  6.5904E+01  4.9097E+01
0000141   3.2517E+02  3.3571E+01 -3.9122E+01
0000142   7.6598E+02  1.1081E+02  2.3954E+02
0000143   4.2094E+02  6.7065E+01 -2.1564E+02
0000144   6.5563E+02  7.6733E+01 -6.3870E+00
0000145   2.7964E+02 -1.1268E+02  3.9867E+01
0000146   7.3588E+02 -1.3373E+01  1.1745E+02
0000147   2.5810E+02 -2.3847E+01 -2.6158E+01
0000148   5.1033E+02  5.9540E+01 -2.8161E+02
0000149   6.9431E+02  7.0576E+00  2.9357E+01
0000150   3.5053E+02 -1.3254E+02  1.0695E+02
0000151   4.5391E+02 -2.9818E+02 -3.4653E+02
0000152   4.3357E+02  2.9358E+02 -2.8140E+02
0000153   2.8523E+02 -1.9261E+02  1.1083E+01
0000154   7.4467E+02  1.1027E+01  6.6426E+01
0000155   7.1594E+02 -1.0493E+02 -2.3142E+02
0000156   6.0155E+02 -7.4118E+01  1.3151E+02
0000157   1.7756E+02 -6.0219E-01 -6.3508E+00
0000158   4.4882E+02 -3.0797E+02  2.9284E+02
0000159   8.3596E+02 -4.3460E+01  3.8061E+01
0000160   3.4018E+02  3.7860E+01  5.6971E+01
0000161   6.8034E+02  2.9963E+02 -1.5173E+02
0000162   3.6147E+02 -2.4561E+02 -1.1990E+02
0000163   5.4591E+02 -7.0214E+01  5.4555E+01
0000164   8.3429E+02  2.4547E+01 -4.0460E+01
0000165   7.8384E+02  1.5501E+02  5.9853E+01
0000166   6.0482E+02  1.6741E+02 -6.0305E+01
0000167   2.3348E+02 -4.0572E+02  3.0885E+02
0000168   4.6392E+02  2.2956E+02  7.8244E+01
0000169   7.0387E+02 -1.7133E+02  2.8483E+02
0000170   7.5955E+02  8.4894E+00 -8.9526E+01
0000171   4.3470E+02  5.2631E+00 -1.8392E+02
0000172   6.4485E+02  1.3905E+02 -1.0799E+02
0000173   5.6471E+02 -7.7190E+01 -7.9896E+01
0000174   4.9764E+02 -2.2122E+02 -3.3881E+01
0000175   5.9541E+02 -5.9236E+00 -1.0687E+02
0000176   5.7426E+02  1.7614E+02  1.0136E+02
0000177   6.7737E+02  1.8480E+02 -6.8380E+01
0000178   6.4236E+02 -2.7554E+02 -8.9463E+01
0000179   6.6032E+02 -3.6942E+01  6.5444E+01
0000180   6.6379E+02  2.4235E+02  3.4333E+02
0000181   5.4057E+02 -1.5919E+02  3.6712E+02
0000182   5.0121E+02 -3.1449E+02 -1.5845E+02
0000183   7.7844E+02  1.1703E+02  1.1654E+02
0000184   6.0757E+02 -3.3943E+02 -8.5439E+01
0000185   8.1130E+02  2.1490E+02 -1.0369E+02
0000186   3.2489E+02  2.4408E+02  1.1118E+02
0000187   5.7876E+02 -1.9641E+02  4.3324E+01
0000188   5.7297E+02 -1.3182E+02  3.5800E+01
0000189   7.1407E+02 -3.6893E+01  5.7956E+01
0000190   7.7265E+02 -2.8894E+02  1.4559E+02
0000191   7.6217E+02 -3.5495E+01  1.7873E+02
0000192   7.3702E+02  3.1970E+02  1.3170E+02
0000193   1.3691E+02  5.3634E+01  1.4441E+02
0000194   7.1078E+02 -3.5901E+01  1.1102E+02
0000195   5.8424E+02 -8.1095E+01  2.6115E+01
0000196   7.6051E+02  7.4809E+01  2.1293E+02
0000197   6.1024E+02  9.1759E+00 -3.7850E+02
0000198   5.6855E+02 -4.1418E+02 -3.7486E+01
0000199   7.5420E+02 -2.5094E+02 -1.0111E+02
0000200   7.1115E+02 -2.6349E+02  1.0661E+01
