============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3582192.E-05 keV
0000108   2.8579E+02  2.2189E+02 -1.5526E+02
0000109   6.5067E+02  1.5346E+02 -5.1699E+01
0000110   3.9528E+02  7.5976E+01  8.1805E+01
0000111   7.1900E+02 -7.7086E+01  9.6895E+01
0000112   6.2661E+02  3.1678E+02 -1.7421E+02
0000113   6.3456E+02  1.2555E+02  1.6649E+02
0000114   2.7714E+02 -2.2194E+01  4.1092E+00
0000115   6.0311E+02 -6.8708E+01  6.7241E+01
0000116   5.4304E+02  9.9033E+01  2.4676E+01
0000117   5.6765E+02 -3.2796E+01  8.7616E+01
0000118   5.3969E+02  1.1867E+01 -4.1081E+02
0000119   5.3877E+02 -2.4159E+02 -1.0969E+02
0000120   6.5068E+02  8.2356E+01  7.0741E+01
0000121   5.9369E+02 -1.8924E+01 -2.9033E+01
0000122   5.8338E+02  8.7556E+01  5.0074E+01
0000123   4.6737E+02 -6.5129E+01  3.0317E+01
0000124   4.2008E+02 -6.5034E+01  1.3938E+02
0000125   4.6817E+02 -1.1860E+02 -5.3109E+01
0000126   5.4378E+02  5.1113E+00 -1.4569E+02
0000127   4.3178E+02  9.5077E+01 -1.9761E+02
0000128   4.8824E+02  1.6060E+02  1.8444E+02
0000129   8.0352E+02  7.1400E+01 -8.8898E+01
0000130   6.8394E+02 -1.0255E+02  1.1402E+02
0000131   2.5469E+02  9.3946E+01 -3.9182E+01
0000132   5.6058E+02  1.2900E+02 -1.0737E+02
0000133   4.3037E+02  2.4647E+01 -1.6942E+02
0000134   7.4898E+02 -8.9811E+01  3.7486E+01
0000135   4.5775E+02 -3.0311E+01  8.8954E+01
0000136   3.3868E+02 -4.4608E+00 -6.4838E+01
0000137   4.6521E+02  2.7705E+01  2.2558E+02
0000138   2.0875E+02  3.6809E+01  4.4942E+01
0000139   6.0928E+02  2.5726E+00  3.4792E+01
0000140   7.3185E+02 -6.1818E+01  1.3887E+02
0000141   6.2346E+02 -1.9251E+01 -4.5608E+01
0000142   2.4728E+02 -1.9554E+02 -1.3914E+02
0000143   2.7004E+02  1.0531E+02 -1.7935E+02
0000144   5.7675E+02  2.0152E+01 -2.2819E+02
0000145   5.6512E+02  1.7517E+02  8.1966E+01
0000146   6.8068E+02  1.4201E+02 -3.6298E+01
0000147   6.4674E+02 -4.4844E+01 -2.3821E+02
0000148   4.8280E+02 -5.4807E+01  1.5207E+02
0000149   6.4451E+02  3.3075E+02  2.1498E+02
0000150   6.0801E+02 -7.9681E+01  1.2134E+01
0000151   4.9081E+02  1.4634E+02  1.2749E+02
0000152   5.0867E+02 -2.1963E+02  5.8491E+01
0000153   5.6168E+02  8.2917E+01  1.0136E+02
0000154   6.2740E+02  1.0537E+02  1.8210E+02
0000155   5.9218E+02 -1.6993E+02 -2.9441E+02
0000156   6.4734E+02 -1.1615E+01 -4.3355E+02
0000157   6.3793E+02 -3.5065E+01 -6.3628E+01
0000158   5.7745E+02 -1.5231E+02  2.3207E+02
0000159   1.4495E+02 -5.5145E+00  4.8526E+01
0000160   5.3968E+02  1.2747E+02  2.7035E+01
0000161   7.4621E+02 -8.1403E+01  8.5429E+01
0000162   5.9396E+02 -9.0898E+01  1.1673E+02
0000163   2.7850E+02 -3.8049E+01 -2.2005E+02
0000164   6.9701E+02  8.5854E+01  2.7493E+01
0000165   3.6592E+02 -2.7674E+01  1.3085E+01
0000166   5.0242E+02  1.7795E+02  1.2154E+01
0000167   7.8643E+02 -1.1798E+01  1.0369E+02
0000168   6.6934E+02  2.6997E+02 -1.3185E+01
0000169   6.5714E+02 -9.7880E+01 -5.9200E+01
0000170   5.7430E+02  2.1027E+02  8.3048E+01
0000171   6.1266E+02  1.5689E+02 -2.9613E+02
0000172   3.1186E+02 -6.3742E+01  8.7180E+01
0000173   4.4916E+02  3.6770E+01 -1.7547E+02
0000174   5.0509E+02 -1.1041E+02  1.2653E+01
0000175   5.0611E+02 -1.0098E+02  7.5412E+00
0000176   4.3297E+02 -1.7393E+01 -3.3450E+02
0000177   6.4859E+02  2.4178E+02 -2.9455E+02
0000178   5.2679E+02  3.4420E+01 -4.8439E+01
0000179   4.4545E+02 -1.0497E+02 -2.2552E+02
0000180   3.6255E+02 -8.1851E+01  1.2260E+02
0000181   4.5921E+02  8.6186E+01  1.2269E+02
0000182   4.7705E+02 -5.2814E+01  2.4629E+02
0000183   7.4107E+02 -6.8988E+01 -7.7441E+01
0000184   6.7820E+02  9.5639E+01  2.3450E+02
0000185   5.7563E+02  1.2406E+02  1.6658E+02
0000186   6.3319E+02 -1.1323E+02 -2.4086E+02
0000187   6.5481E+02 -8.9598E+01  3.1593E+02
0000188   6.8911E+02 -9.5753E+01 -5.5392E+00
0000189   3.2544E+02  1.1993E+02  1.8391E+00
0000190   5.3679E+02 -1.6457E+02  1.3765E+02
0000191   6.9122E+02 -2.1167E+02 -1.2415E+02
0000192   6.1415E+02  9.4050E+01 -2.8476E+01
0000193   4.6305E+02 -9.3868E+00  1.6558E+02
0000194   4.4800E+02  8.7460E+01 -2.5721E+02
0000195   4.4970E+02 -1.5461E+02 -9.1901E+01
0000196   6.2364E+02 -6.6630E+01 -1.7778E+02
0000197   5.3033E+02  2.7505E+01 -6.3869E+01
0000198   6.8626E+02  8.5325E+01  3.6138E+01
0000199   7.1437E+02 -3.2907E+01 -6.6436E+00
0000200   6.5914E+02  6.7325E+01 -1.1853E+02
