============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5159860.E-05 keV
0000107   8.2644E+02 -2.2470E+01  1.5418E+01
0000108   8.9675E+02 -1.9669E+02 -1.1292E+02
0000109   6.6545E+02 -1.0500E+02 -5.6759E+01
0000110   8.1919E+02  2.4945E+01  8.5666E+01
0000111   6.2393E+02  2.1932E+02  2.3754E+01
0000112   7.8419E+02  1.0143E+02  9.7422E+01
0000113   1.0697E+03 -1.6306E+02 -2.6751E+02
0000114   6.9692E+02  3.3817E+02  2.3012E+02
0000115   1.0482E+03 -1.9574E+02 -7.1252E+01
0000116   8.5540E+02 -1.1970E+02 -2.0128E+02
0000117   8.5653E+02 -1.8476E+01  8.0599E+00
0000118   9.1963E+02 -1.4740E+02 -5.1060E+01
0000119   2.8287E+02 -1.7542E+02 -5.3807E+00
0000120   7.7061E+02 -1.4180E+02 -7.2377E+01
0000121   9.4007E+02 -5.8025E+01 -4.1396E+01
0000122   5.9027E+02  1.3770E+02  2.0684E+02
0000123   6.5633E+02 -4.7615E+01  5.0691E-01
0000124   7.3372E+02 -6.9354E+01 -1.8408E+02
0000125   8.6499E+02 -4.2323E+01 -7.2036E+00
0000126   7.9003E+02  1.2138E+02 -6.0244E+01
0000127   8.7179E+02  1.2803E+02  1.2951E+02
0000128   6.4532E+02  1.7089E+02  2.8660E+02
0000129   1.0395E+03 -2.0758E+01  3.5429E+02
0000130   4.7352E+02 -1.9772E+02 -2.2270E+02
0000131   7.9262E+02 -8.3259E+01 -3.4560E+02
0000132   4.5097E+02 -9.0906E+01 -9.5801E+01
0000133   8.3244E+02 -1.4619E+02 -1.4283E+02
0000134   1.1043E+03  4.3884E+01  5.6979E+01
0000135   5.0957E+02  1.2205E+02  3.0273E+02
0000136   8.1499E+02  1.1582E+02  1.2562E+02
0000137   6.0174E+02  3.7657E+01  2.3275E+02
0000138   9.9427E+02 -1.0421E+02 -9.8707E+01
0000139   9.4123E+02 -1.3431E+02 -8.9276E+00
0000140   7.9120E+02 -4.4346E+01 -2.5781E+02
0000141   4.7426E+02  6.7152E+01 -3.3959E+02
0000142   9.6514E+02  1.8320E+02  1.3966E+02
0000143   5.8191E+02  4.5575E+02 -6.9748E+01
0000144   5.5508E+02 -1.9628E+00 -4.8413E+01
0000145   5.5946E+02  6.2273E+01 -2.0768E+02
0000146   5.8820E+02 -2.2611E+01  9.8603E+01
0000147   8.2348E+02 -2.8297E+02 -3.4625E+02
0000148   8.9423E+02 -2.6253E+02 -6.1495E+01
0000149   7.0778E+02 -3.3262E+02  6.0688E+01
0000150   5.8055E+02  5.6530E+01  2.8432E+02
0000151   8.7741E+02  1.2783E+02  1.6786E+02
0000152   8.7188E+02 -2.7793E+02  4.5921E+02
0000153   5.6203E+02  4.2864E+02 -3.0944E+02
0000154   6.8430E+02 -1.2762E+02  1.7463E+02
0000155   7.2275E+02 -4.8875E+01 -7.1754E+01
0000156   5.2407E+02 -1.4379E+02  4.8500E+00
0000157   6.6554E+02 -1.8031E+02 -2.4578E+02
0000158   7.1847E+02  1.3312E+02  2.9982E+01
0000159   7.3917E+02 -9.7398E+01 -4.3463E+01
0000160   1.0155E+03 -1.3689E+02  1.7640E+02
0000161   7.6533E+02  1.1775E+02 -1.5253E+02
0000162   8.0969E+02  6.5123E+01 -7.5287E+01
0000163   5.4883E+02 -3.3088E+02 -4.9519E+01
0000164   7.6666E+02  2.0628E+02  2.9016E+02
0000165   7.7877E+02  2.3539E+01  1.3014E+02
0000166   7.0958E+02 -4.4959E+01 -2.4500E+02
0000167   9.2979E+02 -4.9230E+01 -2.2408E+02
0000168   8.3678E+02  5.8610E+01  1.7749E+02
0000169   9.3175E+02  1.3167E+02  2.4857E+01
0000170   9.3004E+02  1.4618E+02  2.6857E+02
0000171   5.2146E+02  7.4489E-01 -3.6828E+00
0000172   6.9419E+02  7.9387E+01  5.3375E+01
0000173   7.9082E+02  4.3473E+01 -1.7429E+02
0000174   8.9407E+02  3.8023E+02  1.0002E+02
0000175   8.2936E+02 -1.6859E+02  3.2926E+01
0000176   7.1311E+02 -2.6255E+00  2.1258E+02
0000177   5.3759E+02  4.9401E+01 -5.1500E+01
0000178   7.0343E+02  2.0526E+02  2.1864E+01
0000179   5.8523E+02 -1.6347E+01  9.3254E+01
0000180   1.0443E+03 -3.7658E+01 -9.5889E+01
0000181   5.0121E+02 -2.1125E+02 -1.1382E+02
0000182   7.7756E+02 -1.6671E+02 -1.4490E+02
0000183   6.2571E+02  3.7704E+01 -2.9476E+02
0000184   6.6392E+02  2.4442E+02  2.9971E+02
0000185   8.0916E+02 -1.5625E+02 -1.6877E+02
0000186   6.1665E+02  4.7750E+02  9.7054E+01
0000187   8.3429E+02  2.0132E+02 -3.6542E+02
0000188   8.3243E+02  5.5811E+01  1.3700E+02
0000189   5.2172E+02  1.0237E+02  3.1278E+02
0000190   1.1812E+03 -9.1824E+01  7.0949E+01
0000191   8.2919E+02  2.3068E+02  3.1457E+02
0000192   8.6273E+02  3.4066E+02 -2.0717E+01
0000193   1.0048E+03  2.5935E+02  2.3789E+02
0000194   1.0273E+03 -1.0206E+02  6.4553E+01
0000195   7.9716E+02 -4.0477E+01  1.7654E+01
0000196   9.3199E+02 -2.1824E+01 -2.2689E+02
0000197   9.5969E+02 -1.2762E+02 -1.8212E+02
0000198   9.6764E+02  2.4119E+01 -1.4516E+02
0000199   8.5192E+02 -3.3716E+01  2.7631E+01
0000200   9.2922E+02  1.9374E+00  7.0636E+01
