============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9026845.E-05 keV
0000108   7.8667E+02 -2.9738E+02  1.2320E+02
0000109   6.9496E+02 -5.1226E+02 -7.4380E+02
0000110   1.1700E+03  8.2136E+01 -2.4549E+02
0000111   1.1154E+03 -4.7047E+02  4.4557E+01
0000112   1.3248E+03  1.5152E+02 -1.5914E+02
0000113   1.3413E+03  3.0190E+01  2.8364E+01
0000114   1.1469E+03  1.2389E+02  4.0297E+02
0000115   1.3264E+03  3.8646E+02 -1.1089E+02
0000116   1.4714E+03  1.8309E+02 -2.3860E+01
0000117   1.0573E+03  3.8084E+02  1.5210E+01
0000118   1.3650E+03  1.7281E+02  2.2469E+02
0000119   1.1668E+03 -3.0465E+02  1.9987E+02
0000120   1.3940E+03  4.5660E+01 -1.8727E+02
0000121   1.0005E+03 -1.7049E+02  3.2147E+02
0000122   1.0962E+03  5.0057E+02  2.8050E+02
0000123   9.0420E+02 -2.9290E+02  1.4791E+02
0000124   1.5104E+03  3.2309E+02  8.5451E+01
0000125   1.3953E+03  2.1518E+02 -1.3642E+02
0000126   1.2275E+03 -6.2880E+01  9.9099E+01
0000127   1.2760E+03  1.7386E+02  8.0686E+01
0000128   1.2193E+03 -3.4223E+02  3.8604E+01
0000129   1.3739E+03  1.1490E+02  5.7223E+01
0000130   1.0448E+03 -3.6198E+02  4.3645E+02
0000131   1.0599E+03 -3.2127E+02 -6.0508E+02
0000132   1.2988E+03  1.6872E+02  4.7843E+01
0000133   1.4990E+03  1.4290E+02 -7.1976E+01
0000134   1.3318E+03  1.4246E+02  3.0177E+02
0000135   1.4318E+03 -6.2315E+00 -4.4334E+01
0000136   1.1255E+03  2.5493E-01 -3.2410E+01
0000137   1.2264E+03  2.5067E+02 -3.4404E+02
0000138   1.2498E+03  6.5147E+01 -1.1860E+02
0000139   1.1366E+03 -3.2044E+01  1.8654E+01
0000140   1.2309E+03 -8.9248E+01 -1.4250E+02
0000141   1.1806E+03 -6.6265E+01 -4.2851E+01
0000142   1.3580E+03  1.1434E+02 -2.0735E+02
0000143   1.2180E+03  1.8401E+02 -2.6440E+02
0000144   1.1051E+03  4.5498E+02  2.1571E+02
0000145   1.3277E+03 -8.2780E+01 -1.3536E+02
0000146   9.6670E+02 -4.2776E+02  8.8655E+00
0000147   1.4847E+03 -1.1130E+02 -1.6673E+02
0000148   1.0479E+03  8.0675E+01  1.4156E+02
0000149   1.2614E+03  2.9091E+02 -4.6209E+01
0000150   1.2433E+03  5.1893E+02 -2.4380E+02
0000151   1.6325E+03  3.3194E+01 -8.6383E+01
0000152   1.1179E+03 -5.0672E+02  6.3119E+01
0000153   1.2786E+03  6.1071E+01 -1.1262E+01
0000154   1.2240E+03 -1.8283E+02 -9.7824E+01
0000155   1.4721E+03 -2.9732E+02  5.0595E+01
0000156   1.3662E+03 -3.1985E+02  3.0058E+02
0000157   1.0318E+03  4.8017E+02 -4.2303E+01
0000158   1.1689E+03  6.5390E+01  4.4977E+01
0000159   1.0950E+03 -4.8746E+02 -2.4072E+02
0000160   1.3525E+03  4.1584E+02  4.3610E+01
0000161   1.2759E+03  9.3636E+01 -2.1204E+02
0000162   1.3713E+03 -1.3797E+02  2.0882E+02
0000163   1.0386E+03 -1.8827E+01 -1.4819E+02
0000164   1.3726E+03 -1.9022E+02  7.9848E+01
0000165   1.4890E+03  2.7811E+01 -1.0163E+02
0000166   1.3837E+03  3.6963E+02 -6.0062E+01
0000167   1.5074E+03  3.6550E+02 -3.1439E+02
0000168   7.9710E+02  2.1532E+02 -4.0367E+01
0000169   1.1773E+03 -1.2822E+02 -9.1576E+01
0000170   4.5168E+02 -5.1275E+02 -5.7228E+02
0000171   1.4904E+03 -4.7771E+01 -1.4968E+02
0000172   1.2698E+03 -7.9463E+01 -2.7280E+01
0000173   1.2799E+03 -1.1531E+02 -5.4955E+01
0000174   1.2182E+03  3.2339E+01  1.8568E+02
0000175   1.1324E+03  9.6307E+01 -7.5538E-02
0000176   1.1503E+03 -1.9080E+02  1.5058E+02
0000177   1.6776E+03  1.6152E+02  9.0589E+01
0000178   1.1063E+03 -1.7621E+02  9.4602E+01
0000179   1.3129E+03 -1.3499E+02 -2.5270E+02
0000180   1.4522E+03  6.5941E+01  3.0987E+02
0000181   1.2329E+03 -6.2621E+01 -6.6461E+01
0000182   6.9726E+02  1.0694E+02  2.0484E+02
0000183   9.3985E+02 -8.9785E+01 -6.0236E+01
0000184   1.5974E+03 -1.8269E+02  1.1663E+02
0000185   1.3861E+03  3.4629E+02 -4.5151E+02
0000186   1.2435E+03  1.6569E+02 -3.4083E+02
0000187   1.1617E+03  4.5603E+01 -1.8030E+02
0000188   1.1397E+03 -3.0824E+02 -1.7486E+02
0000189   6.2923E+02  2.3389E+01 -2.8464E+02
0000190   1.2112E+03  4.7229E+01  2.7211E+02
0000191   1.2762E+03 -5.8754E+01 -1.3317E+02
0000192   1.3499E+03 -3.6266E+02 -1.7921E+02
0000193   1.1212E+03  2.4257E+02  9.1912E+01
0000194   1.3386E+03 -1.8881E+02 -6.3268E+01
0000195   1.7864E+03 -2.6877E+02  2.0597E+02
0000196   9.9363E+02 -3.5153E+02 -1.7344E+02
0000197   1.3268E+03  1.6078E+02 -8.2608E+01
0000198   1.0172E+03  5.5334E+01 -7.6924E+02
0000199   1.1673E+03 -1.6571E+02  2.3075E+01
0000200   1.4194E+03  3.3252E+01 -2.2533E+02
