============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2586228.E-05 keV
0000108   3.8552E+02 -7.9248E+01  3.7352E+01
0000109   4.5295E+02 -9.0610E+01  1.1105E+02
0000110   4.6553E+02 -1.2763E+02 -3.6288E+01
0000111   4.8283E+02 -1.1104E+02  1.5396E+02
0000112   4.5783E+02  1.6245E+02  2.1553E+02
0000113   4.4224E+02  2.5670E+01 -1.1098E+02
0000114   4.5094E+02 -1.4649E+02 -1.5921E+02
0000115   3.5311E+02 -1.4317E+02  4.2758E+01
0000116   4.2743E+02 -1.0550E+01 -3.7245E+01
0000117   5.2650E+02  7.7385E+01  1.2720E+01
0000118   3.4887E+02  9.6471E+01 -7.3703E+01
0000119   2.0698E+02 -1.1778E+01 -4.8603E+01
0000120   6.0888E+02 -1.8117E+01  4.1547E+01
0000121   4.2081E+02  5.3753E+01  5.2237E+01
0000122   5.5212E+02  7.4013E+01 -2.1535E+02
0000123   2.6582E+02 -3.0014E+02 -8.3969E+01
0000124   3.1498E+02  5.4325E+01 -1.5533E+02
0000125   5.5369E+02 -1.0382E+02  6.5639E+00
0000126   4.6351E+02  7.4935E+01 -3.1897E+01
0000127   4.0701E+02 -4.6346E+01  3.0213E+02
0000128   4.8707E+02 -8.9745E+01  2.1566E+02
0000129   3.3943E+02 -9.9254E+01  1.1535E+02
0000130   3.9850E+02  1.0783E+02 -1.5979E+02
0000131   3.9317E+02 -3.1395E+01 -5.1282E+00
0000132   3.5831E+02  6.8853E+01  1.4451E+01
0000133   5.4281E+02  2.5292E+02  7.0693E+00
0000134   5.4387E+02 -4.3420E+01 -1.1326E+02
0000135   3.3474E+02 -2.4686E+01  5.2255E+01
0000136   5.0313E+02 -1.4865E+02  3.0640E+01
0000137   4.4928E+02  6.1361E+01 -4.0590E+01
0000138   4.7875E+02 -1.3989E+02  1.1023E+02
0000139   4.2018E+02 -1.0096E+02  6.8172E+01
0000140   4.6146E+02 -9.1111E+01  1.2634E+02
0000141   4.1126E+02  1.0107E+02  4.1649E+01
0000142   5.5328E+02  6.3530E+01 -2.0345E+00
0000143   4.6569E+02 -1.4614E+02 -2.8950E+01
0000144   3.2253E+02 -5.1936E+01 -1.6192E+02
0000145   3.5864E+02  4.3729E+01  2.0983E+02
0000146   2.4477E+02 -6.1907E+01  1.1009E+02
0000147   5.4075E+02  1.6702E+02  1.9928E+02
0000148   5.1289E+02  5.4753E+01  7.9286E+01
0000149   1.2756E+02  1.7625E+01 -8.7585E+01
0000150   5.3600E+02 -1.7560E+02  3.7290E+01
0000151   3.3475E+02 -1.4344E+02 -6.3992E+01
0000152   3.2969E+02 -6.9427E+01  1.7502E+02
0000153   4.7859E+02  1.2841E+02 -1.7912E+02
0000154   5.3438E+02 -1.8523E+02  1.6445E+02
0000155   5.1325E+02  1.1758E+01  8.7374E+01
0000156   4.8644E+02 -1.5489E+01  1.4635E+02
0000157   5.9311E+02 -1.3466E+02 -4.8596E+01
0000158   2.6420E+02 -1.1895E+02  2.1594E+02
0000159   3.0626E+02 -1.3866E+02 -2.1610E+02
0000160   5.5640E+02 -7.9641E+00 -1.3308E+02
0000161   2.1625E+02  1.7267E+00  2.9438E+01
0000162   4.2760E+02 -7.1974E+01 -7.0179E+01
0000163   3.6700E+02 -9.3614E+01  4.5160E+01
0000164   4.2756E+02  4.7396E+01 -1.0367E+01
0000165   2.8962E+02 -2.8972E+01  5.2060E+01
0000166   3.2625E+02 -1.4097E+02  7.8051E+00
0000167   3.3420E+02 -2.8867E+01  1.5408E+01
0000168   4.3375E+02 -8.6050E+01 -1.4977E+02
0000169   3.5818E+02 -1.7959E+01 -3.1001E+01
0000170   2.6582E+02 -1.2802E+02  9.4920E+00
0000171   4.3617E+02 -9.6601E+01  9.5485E+01
0000172   5.1490E+02 -1.2681E+02 -2.7089E+01
0000173   4.5565E+02  3.8909E+01 -1.5284E+02
0000174   3.5279E+02  2.4288E+02 -6.6590E+01
0000175   2.5231E+02  7.2408E+01  1.5329E+02
0000176   4.9378E+02 -1.4613E+02  1.9173E+01
0000177   3.8451E+02  3.2817E+01 -2.3546E+02
0000178   2.7026E+02 -3.4533E+01  4.1118E+01
0000179   2.6968E+02  1.4244E+02 -2.1836E+01
0000180   6.2854E+02 -1.7395E+02 -3.5476E+01
0000181   6.4460E+02 -2.3150E+01  2.6139E+00
0000182   3.9970E+02 -9.3704E+01  4.9777E+00
0000183   4.3566E+02 -1.0115E+02 -4.0970E+00
0000184   3.5300E+02  5.4027E+01  6.7319E+01
0000185   3.2312E+02 -3.1193E+01  7.5662E+01
0000186   1.7898E+02 -2.4229E+02 -1.6031E+02
0000187   2.7231E+02 -6.8504E+01  7.5946E+01
0000188   3.1417E+02  5.3680E+01 -3.2860E+01
0000189   4.8070E+02 -3.8695E+01 -6.7408E+01
0000190   4.2134E+02 -2.2440E+02 -1.3299E+02
0000191   3.6503E+02  5.6535E+01 -1.4314E+02
0000192   2.7051E+02 -1.3027E+02 -1.1825E+02
0000193   3.2798E+02 -4.9837E+01 -1.4840E+02
0000194   4.4935E+02  1.9128E+01 -4.7617E+01
0000195   3.8092E+02  1.3417E+02  1.4623E+02
0000196   5.2425E+02 -1.1887E+02  9.0221E+00
0000197   4.2880E+02  8.7241E+01 -7.8716E+01
0000198   4.7298E+02  1.0547E+01  1.3386E+01
0000199   4.5397E+02 -1.4297E+02  1.6120E+02
0000200   3.6304E+02  9.9607E+01  6.2489E+01
