============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3758088.E-05 keV
0000107   7.2911E+02  1.1715E+02 -3.6289E+01
0000108   5.6611E+02  5.2322E+01 -1.3609E+01
0000109   4.2671E+02 -1.2553E+02 -5.1893E+01
0000110   6.7032E+02  9.7279E+01 -2.1578E+02
0000111   6.7520E+02 -7.2756E+01  1.5818E+02
0000112   5.5159E+02 -6.1246E+01  1.4136E+02
0000113   5.6759E+02 -8.0069E+01 -1.6000E+02
0000114   7.5687E+02 -3.5138E+00 -5.2949E+00
0000115   5.6155E+02  1.6850E+01 -2.9510E+02
0000116   6.3613E+02  2.6637E+01 -1.1773E+02
0000117   5.9224E+02 -1.0612E+02 -1.2591E+02
0000118   6.1196E+02  6.4727E+01 -6.6001E+01
0000119   6.0256E+02  5.3538E+01 -1.6119E+02
0000120   6.2229E+02  1.3761E+02 -2.0447E+02
0000121   6.5814E+02 -2.5695E+02 -2.1782E+02
0000122   6.2991E+02 -2.5382E+01 -7.3581E+01
0000123   5.8602E+02  1.6888E+02  1.3134E+02
0000124   2.8604E+02  4.6793E+01  9.2025E+00
0000125   4.2479E+02  2.0275E+02 -2.3397E+01
0000126   3.6528E+02  5.7393E-01  5.8461E+01
0000127   6.1851E+02 -1.5829E+02  2.0708E+01
0000128   3.5568E+02  3.4156E+02 -3.5923E+01
0000129   4.6587E+02  1.3850E+02 -2.6005E+02
0000130   6.6597E+02 -8.7374E+01  5.1080E+01
0000131   7.7807E+02 -1.7714E+02 -3.6793E+01
0000132   7.3657E+02  2.2336E+02  3.0188E+01
0000133   3.3141E+02 -2.1562E+02 -6.0962E+01
0000134   3.6306E+02  2.7421E+01  6.7485E+01
0000135   3.2815E+02  4.7887E+01 -1.6593E+02
0000136   6.4216E+02 -7.1945E+01 -1.8909E+01
0000137   5.5409E+02 -8.3271E+01  6.0099E+01
0000138   4.0939E+02 -6.0332E+00 -1.0502E+02
0000139   5.9041E+02 -1.6259E+02 -7.3826E+01
0000140   6.9691E+02 -8.6723E+01 -9.6060E+01
0000141   4.7982E+02  1.8398E+02  3.7951E+02
0000142   3.4683E+02 -1.7058E+02 -1.3389E+02
0000143   7.3253E+02  5.7092E+00  7.0872E+01
0000144   3.4265E+02  9.3487E+01  9.6937E+01
0000145   6.9148E+02  1.5745E+02 -1.2622E+02
0000146   5.5921E+02 -6.7116E+01  1.4936E+02
0000147   5.4903E+02  6.9696E+01 -5.0666E+01
0000148   5.3123E+02 -5.9850E+01  2.9247E+02
0000149   6.9277E+02 -5.4849E+01 -1.7925E+01
0000150   7.6455E+02  8.5646E+01 -1.1076E+02
0000151   5.6625E+02 -1.1458E+02 -7.5525E+01
0000152   5.9787E+02  9.5465E+01 -7.9124E+00
0000153   4.0328E+02 -3.5149E+02  1.4004E+02
0000154   5.1789E+02 -2.9043E+02 -2.2218E+02
0000155   4.7107E+02  9.1566E+01  1.2579E+02
0000156   5.3274E+02 -9.4004E+01  7.2557E+00
0000157   7.3108E+02  1.6541E+02 -1.6034E+02
0000158   6.3538E+02  1.3262E+01  3.0200E+02
0000159   5.0959E+02 -2.0762E+02 -5.0344E+01
0000160   6.3527E+02  1.7444E+01  2.9628E+02
0000161   5.8461E+02 -1.7171E+02  2.2923E+02
0000162   5.3197E+02  9.4154E+01  7.8036E+00
0000163   7.9773E+02 -1.0463E+02  3.5099E+01
0000164   5.6237E+02 -6.4572E+01 -2.6855E+02
0000165   6.1222E+02 -2.2010E+02 -1.2353E+01
0000166   5.2002E+02 -2.0179E+00 -9.3164E+01
0000167   6.7102E+02 -2.2343E+02  1.2966E+02
0000168   6.3395E+02  1.4946E+02  1.7270E+02
0000169   5.2009E+02  1.3046E+02  2.6360E+02
0000170   5.0865E+02  7.0160E+00  2.4982E+02
0000171   3.3842E+02  6.3753E+01  2.8546E+01
0000172   5.6556E+02 -3.1463E+01  4.0971E+01
0000173   5.3990E+02  3.0642E+02 -5.2792E+01
0000174   6.3381E+02  9.0985E+01 -1.0300E+02
0000175   7.3777E+02 -1.6188E+02 -2.7995E+02
0000176   5.1889E+02 -1.3869E+02 -1.5320E+02
0000177   2.4298E+02  2.2165E+02 -1.4908E+02
0000178   8.5322E+02 -3.4820E+01 -1.5690E+01
0000179   5.4659E+02  8.0305E+00  1.0976E+02
0000180   5.5595E+02  5.2567E+01 -2.5863E+02
0000181   5.5084E+02 -1.2130E+02  1.0248E+02
0000182   2.7424E+02 -2.9041E+01  1.6405E+01
0000183   7.3869E+02 -5.4203E+01 -4.5269E+01
0000184   5.4035E+02 -1.0513E+02  1.5771E+02
0000185   6.4569E+02  1.5495E+02  1.7715E+02
0000186   5.4302E+02  2.9207E+02  1.0590E+02
0000187   6.1557E+02  1.4780E+01  3.1860E+02
0000188   5.0921E+02 -2.0766E+02 -1.1243E+02
0000189   7.2198E+02  5.8637E+01  1.6585E+02
0000190   5.9640E+02  9.3078E+00  1.4178E+02
0000191   2.9992E+02 -3.8638E+00 -5.9306E+01
0000192   6.1361E+02  8.2379E+01  1.1884E+02
0000193   4.3560E+02 -3.2396E+01  1.5222E+02
0000194   8.2347E+02  2.7939E+01  4.7630E+01
0000195   7.6014E+02 -6.2845E+01  1.1102E+02
0000196   6.0168E+02  3.6152E+00  1.8308E+02
0000197   7.9781E+02  1.6408E+02  1.8909E+01
0000198   6.1872E+02 -5.9265E+00 -1.2981E+02
0000199   5.6226E+02 -2.1626E+02 -3.9757E+01
0000200   5.7721E+02 -1.1836E+02  1.6755E+01
