============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9298412.E-05 keV
0000107   7.3497E+02 -2.6631E+02 -1.7181E+02
0000108   1.4349E+03 -3.6110E+02 -1.6750E+02
0000109   9.1501E+02  2.4139E+02  2.1170E+02
0000110   1.1049E+03 -1.4129E+02 -6.4845E+01
0000111   1.1788E+03  4.1872E+02  1.2124E+02
0000112   1.4948E+03  2.1462E+02  1.2969E+02
0000113   9.2060E+02  1.8983E+02  8.7542E+01
0000114   1.1286E+03  2.6559E+02 -3.9697E+01
0000115   1.4045E+03  1.8280E+02  2.7175E+02
0000116   1.2899E+03  2.4549E+02  3.0349E+02
0000117   9.1114E+02 -4.6907E+02 -3.3352E+02
0000118   1.4621E+03  2.7195E+02  3.0875E+02
0000119   1.0998E+03 -3.6706E+02 -8.3594E+02
0000120   1.1961E+03  2.2337E+02 -2.5777E+02
0000121   1.0131E+03 -2.6554E+01  7.9584E+01
0000122   1.0617E+03 -7.0672E+01  1.9396E+02
0000123   1.3441E+03 -9.8024E+01 -1.5815E+02
0000124   1.1710E+03 -3.3109E+02  2.0018E+02
0000125   1.6041E+03 -1.7537E+02 -7.4493E+01
0000126   1.4289E+03 -3.4966E+01 -6.0639E+00
0000127   1.0440E+03  1.5818E+02  2.1326E+02
0000128   1.5250E+03  1.5474E+01 -3.5045E+02
0000129   1.3904E+03 -3.7084E+02 -1.6352E+02
0000130   1.2587E+03 -3.5060E+02 -1.9501E+02
0000131   5.0180E+02 -1.7165E+01  8.2995E+01
0000132   1.0503E+03  9.2913E+01 -6.0448E+00
0000133   1.0429E+03 -2.2353E+01 -1.9828E+02
0000134   7.3966E+02 -5.9126E+01  3.3680E+01
0000135   1.2667E+03 -3.3700E+02  3.4009E+02
0000136   1.1886E+03  2.7819E+02  1.7020E+02
0000137   1.4062E+03  5.1652E+01 -2.5629E+02
0000138   1.2481E+03 -8.1231E+01 -6.0132E+02
0000139   9.6230E+02  4.3912E+02 -3.2350E+02
0000140   1.4717E+03 -2.2702E+01  4.6050E+01
0000141   7.4005E+02 -2.3380E+01  1.7521E+02
0000142   9.2947E+02 -1.3704E+02  1.5787E+01
0000143   1.3100E+03 -2.2173E+02 -1.3184E+02
0000144   1.0477E+03 -3.1515E+00 -1.2292E+02
0000145   1.4355E+03 -2.1464E+02  6.0959E+01
0000146   1.3567E+03  2.6654E+02  3.4857E+02
0000147   1.1551E+03  4.0293E+02  2.8393E+01
0000148   1.2285E+03 -3.9390E+02  7.2977E+01
0000149   9.3732E+02  2.6880E+02 -4.5798E+02
0000150   1.0190E+03  1.5208E+02 -7.2052E+01
0000151   9.9404E+02 -2.7465E+02  5.4188E+02
0000152   1.3311E+03 -9.9166E+01  1.5573E+02
0000153   1.5419E+03  1.7448E+02  2.8301E+01
0000154   1.6176E+03  2.1758E+02  1.3785E+02
0000155   1.2376E+03 -1.1439E+02 -1.8230E+02
0000156   9.5941E+02 -2.7492E+02  1.6363E+02
0000157   1.3396E+03 -8.5759E+01 -1.2433E+02
0000158   1.3814E+03  2.2341E+02  3.8347E+02
0000159   1.5347E+03  1.4539E+02 -3.9599E+01
0000160   1.3356E+03 -5.7055E+02  1.5010E+02
0000161   6.1361E+02  3.1556E+02 -3.0712E+02
0000162   1.3313E+03 -2.5875E+02  9.5475E+00
0000163   1.1454E+03 -2.7095E+02  3.0857E+02
0000164   1.4912E+03  3.7827E+02 -2.7859E+02
0000165   1.1461E+03  7.7777E+01  1.2827E+02
0000166   1.0669E+03 -3.8352E+02  1.2618E+02
0000167   1.0835E+03  1.1180E+02  1.5166E+01
0000168   1.5221E+03 -1.4525E+01  5.9625E+01
0000169   1.0807E+03  4.3477E+02  1.8485E+01
0000170   1.4589E+03  2.0818E+02 -5.6452E+02
0000171   9.6825E+02 -2.5297E+02  4.5292E+01
0000172   1.2712E+03  1.4531E+01 -4.5703E+02
0000173   1.1636E+03  3.6770E+01 -2.6521E+02
0000174   7.7550E+02  9.4677E+01  2.0810E+01
0000175   1.4522E+03 -2.4324E+02 -1.5062E+02
0000176   1.3822E+03  3.5149E+02 -1.3274E+02
0000177   1.0271E+03  3.1837E+02  1.0926E+02
0000178   1.3811E+03 -3.4068E+02  1.2244E+01
0000179   1.4872E+03  8.9952E+01  7.9242E+00
0000180   1.1819E+03 -1.9484E+02  3.1306E+02
0000181   1.1852E+03  1.6484E+02  4.4840E+01
0000182   1.3058E+03  2.8703E+02 -7.0780E+01
0000183   1.4197E+03 -5.1405E+01 -3.9665E+02
0000184   1.4602E+03 -3.7441E+02 -2.9214E+02
0000185   1.5883E+03  1.0451E+01 -1.8364E+02
0000186   1.3673E+03 -1.7207E+02  1.2241E+02
0000187   1.1845E+03 -6.9995E+02 -2.1890E+02
0000188   1.3175E+03 -1.6049E+02 -2.8110E+02
0000189   9.7245E+02 -1.1604E+02 -3.3772E+02
0000190   1.5910E+03 -2.0480E+02  3.2385E+02
0000191   1.3958E+03  4.2589E+02  1.4825E+02
0000192   1.3535E+03 -1.7660E-01 -3.2995E+02
0000193   1.0080E+03 -1.9574E+02  2.3263E+02
0000194   1.0311E+03  1.3943E+02 -1.9137E+02
0000195   1.0326E+03 -3.5206E+00 -1.3316E+01
0000196   1.2709E+03 -8.2749E+01 -3.5266E+02
0000197   1.4053E+03  1.2697E+02  2.1294E+02
0000198   1.4054E+03  4.6090E+02  3.2733E+02
0000199   1.1813E+03 -3.8305E+01 -4.2572E+02
0000200   1.4126E+03 -2.9670E+01 -2.3817E+02
