============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2525439.E-05 keV
0000108   2.9481E+02  1.2880E+02 -1.0588E+02
0000109   4.1963E+02  3.4601E+00  3.8418E+01
0000110   3.9325E+02  8.8513E+01 -1.8391E+02
0000111   6.0827E+02 -3.1656E+01  2.0337E+01
0000112   4.2690E+02 -2.1613E+02  8.8023E+01
0000113   5.4727E+02  6.5122E+01  3.4512E+01
0000114   5.1075E+02 -4.7548E+01 -4.2154E+01
0000115   3.1884E+02  7.7149E+01  4.6958E+01
0000116   3.0615E+02  7.0509E+01 -1.1946E+02
0000117   3.6423E+02  1.6284E+02 -6.5986E+01
0000118   4.8405E+02 -1.0964E+02 -5.8007E-01
0000119   3.3691E+02  1.3717E+02 -9.0906E+01
0000120   5.4416E+02  7.4770E+01 -6.5342E+01
0000121   5.9196E+02  9.2995E+01  3.6799E+01
0000122   4.7362E+02 -5.3239E+01 -3.9083E+01
0000123   5.6307E+02  1.3806E+02  3.8176E+01
0000124   4.5642E+02 -5.8585E+01  8.6370E+01
0000125   5.9681E+02 -1.1416E+02 -7.9453E+00
0000126   2.9474E+02  5.2617E+01  2.1117E+01
0000127   2.0538E+02 -1.0329E+02  9.3237E+01
0000128   4.4108E+02 -1.5192E+02  8.3941E+00
0000129   3.8901E+02 -5.4929E+01  8.9794E+00
0000130   3.4502E+02 -8.0478E+01  1.4690E+02
0000131   4.2765E+02 -1.3439E+02  9.5403E+01
0000132   2.7406E+02 -1.0823E+02  4.3654E+00
0000133   4.5678E+02 -5.5378E+01  1.5110E+02
0000134   5.1521E+02 -8.3590E+00  1.1290E+02
0000135   4.8488E+02 -1.2510E+02  5.7555E+01
0000136   2.3918E+02  1.3851E+02 -1.4427E+02
0000137   3.3613E+02  4.6952E+01 -6.3870E+01
0000138   4.3884E+02  1.4024E+01 -2.7200E+02
0000139   5.0433E+02 -7.1144E+01 -1.2185E+02
0000140   4.5447E+02 -1.3304E+02  1.2443E+02
0000141   1.2912E+02 -1.2953E+02  4.0223E+01
0000142   4.5774E+02  5.7567E+01 -2.7131E+02
0000143   3.8150E+02 -6.4133E+01 -4.0997E+01
0000144   3.4036E+02 -6.2095E+01 -3.7330E+01
0000145   4.5753E+02 -1.0388E+02  1.6490E+02
0000146   4.8568E+02  1.0848E+02 -9.3227E+01
0000147   2.9436E+02 -4.1369E+01  7.6743E+01
0000148   4.1447E+02 -8.1544E+01  9.0074E+01
0000149   6.5967E+02  1.2752E+02  4.4870E+00
0000150   3.3754E+02  6.4594E+01  1.7972E+02
0000151   2.0839E+02 -8.0162E+01 -1.5472E+02
0000152   5.5206E+02 -4.3146E+01 -7.3982E+01
0000153   3.4360E+02 -1.5082E+02 -3.3226E+01
0000154   4.5919E+02 -1.6479E+02  1.2263E+00
0000155   4.3406E+02  6.4050E+01 -1.9267E+02
0000156   4.6624E+02  6.6820E+00 -1.7561E+01
0000157   4.0101E+02 -1.4168E+02  8.1762E+00
0000158   5.4032E+02 -1.4358E+01 -1.2598E+01
0000159   4.0782E+02 -1.0530E+02  6.9453E+00
0000160   4.3699E+02  3.3054E+02 -1.7404E+01
0000161   2.5474E+02 -1.1234E+02  8.0739E+01
0000162   4.8709E+02  4.3912E+01 -1.0190E+02
0000163   4.1447E+02  2.0950E+01  7.5353E+01
0000164   3.2097E+02 -1.3843E+02 -2.1042E+02
0000165   3.8678E+02 -2.7431E+01  1.4369E+02
0000166   2.4600E+02 -7.1141E+01 -4.7982E+00
0000167   2.7625E+02  1.2352E+02 -7.5180E+01
0000168   6.5955E+02  2.6647E+01 -8.6590E+01
0000169   5.0355E+02  3.4098E+01 -5.0864E-01
0000170   4.0603E+02  1.3255E+02 -4.8472E+01
0000171   3.0987E+02  1.1190E+01  6.4093E+01
0000172   2.8398E+02 -2.3789E+01  1.6343E+02
0000173   4.5151E+02 -1.8488E+01 -3.9516E+01
0000174   3.6737E+02  1.7606E+02  1.2865E+02
0000175   3.9062E+02  5.0706E+01  9.3950E+01
0000176   3.5884E+02  2.4280E+02 -1.5235E+02
0000177   4.0876E+02 -1.6210E+02 -2.0673E+00
0000178   5.7875E+01  8.1025E+01 -2.7802E+01
0000179   5.4165E+02  1.2532E+02  1.4850E+02
0000180   5.3259E+02  2.1815E+01 -1.1532E+02
0000181   3.4990E+02 -5.1554E+01 -1.7919E+02
0000182   5.0438E+02 -4.2691E+01 -8.1470E+01
0000183   1.7917E+02  1.0582E+02  1.9196E+02
0000184   2.7387E+02 -4.6581E+01 -2.5945E+02
0000185   3.7267E+02  5.0078E+01 -4.6431E+01
0000186   4.6308E+02 -1.9336E+01 -7.9245E+01
0000187   3.5163E+02 -2.7621E+02  7.6021E+00
0000188   5.6380E+02  1.2141E+02 -3.1238E+01
0000189   3.8393E+02  1.6140E+02 -5.4872E+00
0000190   2.0592E+02 -2.5483E+02  3.9921E+01
0000191   3.8374E+02  2.5099E+02  1.2926E+02
0000192   4.4352E+02  5.2085E+01 -1.6915E+01
0000193   4.0465E+02  8.5791E+00 -1.5902E+02
0000194   3.0829E+02  4.2331E+01  1.1393E+02
0000195   3.3650E+02  8.2124E+01  5.4467E+01
0000196   4.7822E+02 -3.0200E+01 -1.0695E+02
0000197   3.2167E+02  1.9460E+00  1.6065E+02
0000198   4.2435E+02 -2.0820E+02  3.1775E+01
0000199   4.6894E+02 -6.4429E+01  1.0010E+01
0000200   1.6613E+02 -3.0104E+01  1.6695E+02
