============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4669539.E-05 keV
0000107   8.3548E+02  3.2465E+01 -5.9153E+01
0000108   4.6625E+02 -7.1200E+01  8.4302E+01
0000109   8.3407E+02 -3.8918E+00  2.9234E+02
0000110   8.2734E+02 -2.6485E+02  1.8707E+02
0000111   3.7041E+02 -7.6387E+00  4.1918E+01
0000112   8.0226E+02  3.1948E+02  4.0257E+01
0000113   7.6352E+02  3.0933E+02  5.8023E+01
0000114   5.1955E+02 -2.1682E+02  8.5673E+01
0000115   7.2853E+02  1.7146E+02  2.0384E+00
0000116   9.3180E+02  2.0933E+02  1.1976E+02
0000117   6.6511E+02  2.6700E+02 -3.5537E+01
0000118   5.8765E+02 -9.8961E+01  1.0905E+02
0000119   6.3451E+02 -2.2215E+01  3.2801E+01
0000120   4.2259E+02 -9.6333E+00 -4.0993E+02
0000121   6.2063E+02  1.4614E+02 -6.6335E+01
0000122   7.1742E+02 -1.4469E+02  1.0677E+02
0000123   8.5475E+02 -1.7135E+02 -3.3497E+02
0000124   8.9555E+02 -8.1288E+01  6.7433E+01
0000125   3.8187E+02  5.2181E+01  3.7119E+02
0000126   7.2071E+02  6.9330E-02  8.3349E+01
0000127   8.2689E+02 -6.4681E+01  5.7966E+01
0000128   5.2351E+02  1.7671E+02  5.8743E+01
0000129   6.9165E+02 -1.2633E+02 -2.0634E+02
0000130   7.4481E+02 -4.2906E+01 -1.2865E+01
0000131   6.3467E+02 -2.3391E+02 -4.2067E+01
0000132   8.9527E+02  1.7915E+02  1.2921E+02
0000133   7.0437E+02  1.2420E+01  1.7359E+01
0000134   7.1858E+02 -4.2802E+01 -1.4942E+02
0000135   7.7690E+02  1.3576E+02  1.4672E+02
0000136   8.3285E+02  1.7053E+02  1.2379E+01
0000137   8.3573E+02  2.7216E+02  8.3561E+01
0000138   7.9515E+02  5.5626E+01  1.3837E+02
0000139   6.1489E+02  3.8700E+02 -1.0708E+02
0000140   8.0867E+02  1.9693E+02  1.0473E+02
0000141   7.1506E+02 -4.1146E+02 -9.7503E+01
0000142   8.2276E+02  1.2870E+02  3.1403E+02
0000143   8.6973E+02 -1.2350E+02 -7.6748E+01
0000144   7.8261E+02 -1.0832E+01 -1.1869E+02
0000145   7.4934E+02  1.2557E+02  1.1941E+02
0000146   6.8386E+02  2.2541E+02 -1.6581E+02
0000147   4.5549E+02  4.3577E+02 -5.7831E+01
0000148   7.1525E+02 -2.0601E+02 -3.7215E+01
0000149   7.4004E+02 -1.0459E+02  2.5087E+02
0000150   6.7715E+02  1.6470E+02  1.5074E+02
0000151   8.1104E+02  1.7956E+01 -3.4685E+02
0000152   6.2966E+02  2.2575E+02  2.9234E+02
0000153   4.0768E+02 -2.1503E+02 -1.4675E+02
0000154   6.4411E+02  7.5247E+01  3.8664E+01
0000155   6.9506E+02 -5.5709E+01 -8.8209E+01
0000156   6.1215E+02 -1.1251E+02 -1.0819E+02
0000157   7.2546E+02  6.8201E+01 -1.4154E+02
0000158   7.2999E+02  3.1633E+02 -2.0552E+02
0000159   6.6618E+02  2.4045E-01 -1.0010E+02
0000160   8.0577E+02  2.5019E+02  2.3306E+02
0000161   8.0935E+02 -9.6872E+01 -1.3730E+02
0000162   6.3080E+02  2.9608E+02 -1.3212E+02
0000163   9.2439E+02 -1.8564E+02  9.5508E-01
0000164   6.5163E+02 -1.3540E+02 -1.1048E+02
0000165   7.9475E+02 -2.4598E+02  4.9678E+01
0000166   6.3001E+02 -4.1845E+01 -9.8867E+01
0000167   9.0898E+02  1.7845E+02  6.6317E+01
0000168   6.0906E+02 -3.2118E+02  2.7699E+01
0000169   6.9691E+02 -2.4345E+02  1.6403E+02
0000170   5.0061E+02  3.3628E+02 -1.6018E+02
0000171   6.7115E+02  2.5718E+02  3.8111E+01
0000172   2.7932E+02 -3.7904E+00 -1.6039E+01
0000173   6.3984E+02  3.0022E+01  3.2771E+02
0000174   8.3998E+02 -4.6017E+01 -2.4014E+01
0000175   6.7717E+02  2.5958E+02 -1.3224E+01
0000176   6.5809E+02  3.4701E+00  2.2199E+02
0000177   5.4442E+02 -1.4533E+02  2.1112E+02
0000178   7.7915E+02  6.9330E+01  1.7065E+02
0000179   6.9661E+02  1.5295E+02 -2.9160E+02
0000180   3.2362E+02  3.9102E+01 -1.2973E+02
0000181   6.9331E+02  2.6036E+01 -4.0623E+01
0000182   6.0602E+02  2.1660E+02  4.3123E+01
0000183   8.4157E+02  7.6984E+01 -7.9109E+00
0000184   6.4989E+02 -5.2456E+01 -6.4147E+01
0000185   7.0123E+02 -1.3098E+02 -2.8547E+02
0000186   8.7501E+02 -7.4603E+01  1.6609E+02
0000187   6.2864E+02 -2.2361E+02 -3.2679E+02
0000188   7.3566E+02 -2.0078E+02 -1.3995E+02
0000189   5.4814E+02 -1.0618E+02 -6.4988E+01
0000190   1.0480E+03 -3.1742E+01  1.5060E+02
0000191   9.0229E+02 -2.8730E+02 -1.2073E+02
0000192   7.7224E+02  6.3430E+01 -6.1109E+01
0000193   6.7266E+02  6.7064E+01 -2.1960E+02
0000194   7.1009E+02 -1.5081E+02  5.6906E+01
0000195   6.4669E+02 -4.3338E+00 -1.0262E+02
0000196   8.0329E+02  5.0354E+01  1.8803E+02
0000197   8.4316E+02 -1.4745E+02 -2.7940E+02
0000198   6.0109E+02 -4.8030E+01 -9.2159E+00
0000199   5.3861E+02  1.3823E+02 -3.1513E+02
0000200   4.8422E+02  1.8719E+02 -1.6018E+02
