============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3963109.E-05 keV
0000108   5.2550E+02  1.4630E+02 -5.1901E+00
0000109   6.8855E+02  2.4158E+02 -1.9558E+02
0000110   5.2681E+02  2.4478E+02  4.0876E+01
0000111   5.0777E+02 -1.6363E+02 -1.7980E+02
0000112   5.4973E+02 -8.5894E+01  1.7327E+02
0000113   4.9070E+02  2.1343E+02  1.3150E+02
0000114   7.5810E+02 -1.2791E+02  2.6110E+02
0000115   4.5983E+02  2.9143E+01  6.8749E+01
0000116   8.8450E+02 -1.9579E+01  1.3894E+02
0000117   7.0647E+02 -1.7016E+02  2.5545E+01
0000118   6.3319E+02  2.9895E+02 -2.7942E+02
0000119   6.8754E+02 -6.4352E+01  9.0205E+01
0000120   7.3099E+02 -1.1221E+02  2.9920E+02
0000121   6.0970E+02  4.4406E+02  9.7753E+01
0000122   6.2498E+02  2.5146E+01  8.9004E+01
0000123   4.5620E+02  9.8284E+01 -2.7503E+02
0000124   6.9133E+02 -1.9648E+02 -1.2435E+02
0000125   7.9724E+02  2.2072E+02 -1.2387E+02
0000126   7.3944E+02  2.9554E+02  1.1094E+02
0000127   5.3778E+02  8.2152E+01  1.7926E+02
0000128   6.1871E+02 -6.6203E+01  2.5460E+02
0000129   7.1781E+02  1.9305E+02  2.1972E+02
0000130   6.6389E+02 -1.7317E+02 -2.4885E+02
0000131   6.6423E+02  2.5857E+01  1.3863E+01
0000132   6.9854E+02  7.5084E+01  2.9241E+02
0000133   5.7916E+02  3.3307E+01 -1.0604E+02
0000134   4.8129E+02 -3.2103E+02  4.6602E-01
0000135   5.3250E+02  3.0887E+02 -7.1133E+01
0000136   7.0088E+02 -3.2063E-01 -1.9157E+02
0000137   5.7884E+02  9.8410E+01  1.0431E+02
0000138   5.6567E+02 -6.3681E+01 -6.4484E+01
0000139   4.6531E+02 -1.5811E+01  2.0592E+02
0000140   3.2125E+02  1.0842E+02 -1.0155E+02
0000141   7.5415E+02  8.0356E+01  1.2458E+02
0000142   6.4373E+02 -1.5398E+02 -1.2548E+02
0000143   6.5078E+02 -6.4686E+01 -2.6852E+02
0000144   3.8199E+02  1.9942E+02 -5.2993E+01
0000145   7.4212E+02  5.8900E+01 -7.6635E+01
0000146   8.0147E+02 -5.4049E+01 -3.9025E+02
0000147   7.9273E+02 -2.6178E+02 -6.2276E+00
0000148   5.6759E+02 -8.7256E+01  3.1718E+01
0000149   8.8982E+02 -6.5037E+01 -6.8848E+01
0000150   4.0899E+02 -2.1358E+02 -1.3062E+02
0000151   6.4011E+02 -1.8640E+02  1.4859E+02
0000152   7.2318E+02  1.3003E+02 -1.3376E+02
0000153   7.1791E+02 -2.4327E+01 -5.6418E+01
0000154   5.1854E+02  5.8665E+01  8.7613E+01
0000155   4.4691E+02  1.4374E+02 -2.9172E+02
0000156   5.1687E+02 -1.2972E+01 -1.0596E+01
0000157   5.1172E+02 -9.8009E+01  1.4029E+02
0000158   7.1042E+02  2.4776E+02  3.2327E+01
0000159   7.1680E+02 -7.6349E+00 -1.6342E+02
0000160   5.9870E+02 -1.4308E+01 -2.7360E+01
0000161   8.0999E+02  2.0630E+01  1.2076E+02
0000162   5.1950E+02 -1.7636E+02 -3.4007E+01
0000163   7.6597E+02 -2.0489E+02  6.5748E+01
0000164   7.6121E+02  1.6202E+02  3.1019E+01
0000165   5.5227E+02 -7.0635E+01 -3.1081E+02
0000166   5.6294E+02  2.5840E+02 -1.6247E+02
0000167   7.8450E+02 -6.3689E+01 -7.1548E+01
0000168   1.7086E+02  2.2232E+01  9.2268E+01
0000169   2.4103E+02 -2.9645E+02 -1.4451E+02
0000170   7.8807E+02 -3.7158E+01 -1.1370E+02
0000171   1.7273E+02  2.3244E+02 -1.2836E+02
0000172   5.7635E+02  1.4259E+02  1.5365E+02
0000173   4.2537E+02 -9.8199E+01 -2.7136E+01
0000174   7.3136E+02 -2.5313E+01 -8.5636E+00
0000175   6.1787E+02  1.0125E+00 -1.0456E+02
0000176   8.7031E+02  1.1073E+02  1.4766E+02
0000177   6.5900E+02  2.0115E+02 -2.4992E+02
0000178   4.8675E+02 -3.4186E+02 -1.3559E+02
0000179   6.2033E+02  6.8626E+01  9.7341E+01
0000180   8.1550E+02  7.4012E+01  1.2607E+02
0000181   5.7139E+02  2.2008E+01  2.7284E+01
0000182   6.4482E+02  1.5176E+02 -8.4436E+01
0000183   5.4592E+02  1.1791E+02 -1.2144E+01
0000184   4.0959E+02 -2.6521E+01  3.9187E+01
0000185   4.8095E+02  1.9814E+02  8.7487E+00
0000186   7.7337E+02  7.2257E+01 -1.9551E+02
0000187   4.7454E+02 -5.3704E+00  1.8402E+02
0000188   2.5072E+02 -1.9130E+02 -1.5271E+02
0000189   6.4067E+02  4.6770E+00  1.2449E+02
0000190   5.7894E+02  1.3068E+02  9.7915E+00
0000191   5.8194E+02  2.0595E+01 -1.9729E+02
0000192   7.7583E+02  1.1464E+01  2.9078E+02
0000193   7.2727E+02 -1.9303E+02  6.1945E+01
0000194   5.5377E+02  1.4203E+02  1.4556E+01
0000195   7.5571E+02 -7.9645E+00  7.1283E+01
0000196   6.1170E+02 -6.1069E-01  2.5640E+02
0000197   6.6620E+02 -1.3765E+02 -7.1330E+01
0000198   1.8491E+02 -7.3304E+01 -1.6159E+02
0000199   7.0688E+02  1.2394E+02 -1.7419E+01
0000200   8.0128E+02 -1.7731E+01 -1.1772E+02
