============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7147303.E-05 keV
0000108   7.9667E+02 -3.6527E+02  1.3485E+02
0000109   8.1864E+02 -1.4529E+02  7.0201E+01
0000110   1.0451E+03  1.1821E+02 -1.8059E+02
0000111   7.9167E+02  2.5651E+02 -2.0092E+02
0000112   1.0468E+03 -1.6904E+02  5.9715E+01
0000113   1.0603E+03  7.4208E+01 -4.0421E+02
0000114   8.0138E+02  2.0638E+02  2.4924E+01
0000115   1.2731E+03  1.0282E+02  2.7101E+02
0000116   1.0011E+03 -5.3123E+01 -1.5073E+02
0000117   1.1856E+03 -6.3802E+01 -2.9987E+02
0000118   9.0259E+02 -2.3249E+02  1.8587E+02
0000119   7.8728E+02 -1.9748E+02  2.6471E+01
0000120   1.0598E+03  2.2812E+02 -1.4402E+02
0000121   1.0181E+03 -3.0592E+02  4.0204E+01
0000122   7.9229E+02 -5.8319E+01  3.6704E+02
0000123   9.7960E+02  4.6104E+02 -2.1521E+02
0000124   7.7257E+02  1.0711E+02 -1.0884E+02
0000125   9.6745E+02 -1.9538E+01  1.7697E+02
0000126   1.0709E+03  8.2971E+01 -1.4198E+02
0000127   8.1200E+02  8.7065E+01 -7.6826E+01
0000128   1.2780E+03  2.4203E+02  1.3796E+02
0000129   1.3471E+03  6.6270E+01 -4.9785E+02
0000130   1.1569E+03  2.3820E+00  1.3368E+02
0000131   1.3662E+03 -2.1427E+02  1.4452E+00
0000132   1.1637E+03 -3.4350E+02  1.1619E+02
0000133   1.1094E+03 -9.6289E+01 -7.5299E+01
0000134   7.0592E+02  3.6925E+02 -5.4133E+02
0000135   1.1792E+03 -3.0814E+02  1.0600E+02
0000136   9.1065E+02  1.0899E+02 -2.7948E+02
0000137   1.1055E+03  1.6144E+02 -4.5973E+02
0000138   8.5545E+02 -1.8912E+02 -1.7137E+02
0000139   1.0391E+03 -1.3030E+02  1.7249E+02
0000140   5.7857E+02 -1.4708E+02  2.5291E+02
0000141   1.1374E+03 -1.1704E+02 -3.2597E+01
0000142   5.3528E+02  2.6900E+02  3.6312E+02
0000143   8.6266E+02  2.9527E+02 -2.1921E+02
0000144   7.1242E+02  8.9338E+01  1.6142E+02
0000145   1.0787E+03  1.1740E+02  4.0727E+02
0000146   9.1149E+02 -3.5172E+02  4.6113E+02
0000147   1.0151E+03 -1.3401E+02  2.5195E+02
0000148   8.3897E+02  2.2576E+02  4.9889E+02
0000149   9.1711E+02  1.6494E+02  2.7737E+02
0000150   1.1175E+03  2.4874E+02 -1.3210E+02
0000151   8.3376E+02  8.7173E-01  2.3782E+02
0000152   8.6791E+02  1.5779E+02 -3.4382E+02
0000153   5.9014E+02 -1.0951E+02 -2.1329E+02
0000154   1.2160E+03 -8.1508E+01 -9.8106E+01
0000155   9.2620E+02 -2.1777E+02 -4.7938E+01
0000156   7.5721E+02 -3.7192E+01  7.4261E+01
0000157   8.1476E+02  3.4595E+01  4.5750E+01
0000158   6.9382E+02  5.0199E+01  5.7736E+02
0000159   1.0811E+03  2.7606E+02 -3.3067E+01
0000160   9.9783E+02 -4.5390E+02  5.8006E+01
0000161   1.1156E+03  3.1663E+02 -6.2600E+01
0000162   9.6119E+02  5.5939E+01  5.8580E+01
0000163   8.4051E+02 -9.3496E+01 -5.2346E+02
0000164   1.0912E+03 -3.7249E+02 -3.5478E+02
0000165   9.6769E+02 -5.9731E+01 -1.3432E+02
0000166   7.9267E+02 -3.5049E+02  1.7694E+02
0000167   9.8037E+02 -1.6958E+02  1.2485E+02
0000168   1.0222E+03  3.6198E+02 -3.4201E+02
0000169   9.0911E+02  2.9821E+02  3.3735E+00
0000170   9.8516E+02  7.8259E+00  4.6540E+01
0000171   1.2689E+03  2.1567E+02  1.6905E+02
0000172   1.2523E+03 -2.0035E+02  1.2045E+01
0000173   1.1761E+03 -6.0443E+01 -3.9883E+01
0000174   8.6620E+02 -2.2698E+01 -3.3312E+02
0000175   9.6262E+02 -1.7866E+01  1.2986E+02
0000176   1.0995E+03 -1.2954E+02 -1.2589E+02
0000177   8.4768E+02  1.7741E+02  2.9270E+02
0000178   1.0949E+03  6.2657E+00  1.8723E+02
0000179   1.1415E+03  2.6669E+02 -2.7005E+02
0000180   1.1502E+03  1.4063E+00 -3.3666E+02
0000181   1.3122E+03 -5.2899E+01 -4.9992E+01
0000182   1.2250E+03 -1.4253E+02  1.8144E+01
0000183   1.1163E+03  7.2633E+00 -2.0446E+01
0000184   1.1865E+03 -9.2400E+01  3.4184E+02
0000185   8.1800E+02 -9.8936E+00 -3.5578E+01
0000186   1.1014E+03 -3.0051E+02  3.3991E+02
0000187   7.9156E+02  8.0585E+01  2.0507E+02
0000188   1.0751E+03 -2.6980E+02 -1.1199E+01
0000189   1.1393E+03  6.5951E+01 -7.8590E+00
0000190   1.1356E+03  2.0785E+02  3.0517E+02
0000191   9.5803E+02 -1.4763E+02  1.0269E+02
0000192   1.1833E+03 -1.3753E+02 -4.3457E+01
0000193   1.1726E+03 -2.1532E+02  1.8054E+02
0000194   1.0768E+03 -1.3555E+02 -2.2749E+00
0000195   1.1673E+03  1.8566E+02 -1.4543E+02
0000196   1.0616E+03 -1.3765E+02  1.9464E+02
0000197   1.0908E+03 -1.1200E+02 -6.5929E+01
0000198   1.0388E+03 -3.7152E+02 -1.5245E+02
0000199   1.0425E+03  2.5849E+02  4.3700E+02
0000200   1.1660E+03 -2.0405E+02 -3.1325E+02
