============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1855650.E-05 keV
0000108   3.8416E+02 -1.3297E+02 -1.5779E+02
0000109   3.0725E+02 -3.5660E+01  5.8177E+01
0000110   3.7177E+02  1.0805E+02  6.3791E+00
0000111   3.4528E+02  6.3857E+01  7.6712E+01
0000112   3.8842E+02  8.7719E+01 -8.4461E+01
0000113   3.1453E+02 -7.9768E+01 -2.1668E+01
0000114   4.4826E+02 -8.3298E+01  1.5697E+02
0000115   2.8783E+02  9.5360E+01 -9.3766E+01
0000116   2.0726E+02 -2.3907E+02  3.0902E+01
0000117   3.1619E+02  2.2570E+01 -1.1461E+02
0000118   3.3571E+02 -1.3154E+02 -4.6956E+01
0000119   4.0142E+02 -4.0925E+00 -7.9213E+01
0000120   3.5592E+02  2.7687E+01  4.3595E+01
0000121   4.0065E+02  3.1692E+01  1.7700E+01
0000122   2.9414E+02 -6.5818E+01 -7.4706E+01
0000123   3.8774E+02 -3.0079E+01  9.5025E+01
0000124   3.8253E+02 -7.4470E+01  7.6006E+01
0000125   2.8588E+02  3.0642E+01  1.1283E+02
0000126   2.9869E+02  8.6501E+01 -4.3752E+01
0000127   2.4107E+02  1.1192E+02 -4.0908E+01
0000128   2.9120E+02 -1.0883E+02 -2.7354E+01
0000129   4.4534E+02 -1.6350E+01 -1.4559E+02
0000130   2.9355E+02 -1.3896E+01 -6.9582E+01
0000131   2.6866E+02  8.4663E+00  1.4369E+02
0000132   1.7060E+02 -4.7152E+01 -6.7601E+01
0000133   2.7408E+02  1.4118E+02  3.3282E+01
0000134   2.4958E+02 -3.6696E+01  5.3380E+01
0000135   2.6544E+02 -1.0224E+01  1.3606E+02
0000136   3.7538E+02  1.2868E+01  8.5557E+01
0000137   2.8403E+02 -4.1962E+01 -9.8901E+00
0000138   3.3692E+02 -1.0878E+02 -7.2829E+01
0000139   1.5017E+02  3.2562E+00  1.0559E+01
0000140   3.0097E+02  1.4896E+02  8.6742E+00
0000141   1.3611E+02 -1.8450E+02  9.0220E+01
0000142   3.7322E+02 -4.4084E+01  2.2757E+02
0000143   4.3606E+02  7.0480E+01 -1.5372E+02
0000144   3.5928E+02  6.2715E+01  8.6859E+01
0000145   2.6763E+02  5.4444E+01  7.6893E+01
0000146   1.9069E+02 -2.4323E+01  7.4502E+01
0000147   3.1516E+02 -1.0028E+02  1.3577E+01
0000148   1.9981E+02 -1.4468E+02  6.6501E+01
0000149   3.4605E+02 -4.3234E+01  1.6062E+02
0000150   3.5977E+02 -3.7901E+01  4.1681E+01
0000151   2.8558E+02 -1.1832E+02 -2.0148E+01
0000152   1.8443E+02 -1.5634E+02 -9.0944E+00
0000153   3.6199E+02  6.7284E+01  2.7547E+01
0000154   3.7758E+02 -1.3285E+02  8.6960E+01
0000155   3.1802E+02  2.1161E+01  1.8340E+01
0000156   1.9904E+02 -1.1576E+02 -2.3595E+01
0000157   1.7585E+02 -1.4382E+02  7.1731E+00
0000158   2.1784E+02 -1.3458E+02  5.3492E+01
0000159   3.3645E+02  1.4789E+02 -1.8582E+01
0000160   2.8571E+02  1.6015E+02  6.1643E+01
0000161   3.4985E+02 -6.3750E+01 -9.1488E+01
0000162   3.4586E+02  2.3104E+01  4.3824E+01
0000163   1.4436E+02  3.8973E+01  4.2632E+01
0000164   1.0334E+02 -5.7163E+00  2.6835E+01
0000165   3.8526E+02  1.5621E+02 -1.5559E+02
0000166   3.2750E+02  9.0194E+00  8.4481E+01
0000167   3.1534E+02 -5.5209E+01 -9.2038E+01
0000168   2.5925E+02  1.8066E+01 -2.0485E+02
0000169   2.9329E+02  1.7587E+02 -1.6621E+01
0000170   3.2403E+02  6.1609E+01  1.5697E+02
0000171   2.2150E+02  5.6227E+01  1.1046E+02
0000172   3.4893E+02  4.9711E+01  5.6117E+01
0000173   3.3667E+02 -1.9732E+01 -1.8464E+01
0000174   2.7099E+02  6.6085E+01 -1.0607E+02
0000175   3.6083E+02 -1.4980E+02  1.7687E+01
0000176   3.1705E+02  1.3249E+02 -7.5448E+01
0000177   2.3995E+02  5.8003E+01  7.9706E+01
0000178   2.4289E+02  5.6205E+01  1.3808E+02
0000179   2.2477E+02  1.3695E+02 -5.9804E+01
0000180   3.1654E+02 -1.2434E+02 -1.6290E+02
0000181   3.9721E+02 -1.2804E+02 -1.2592E+02
0000182   2.4920E+02  9.8117E+00 -2.6727E+00
0000183   2.5033E+02  2.8289E+01 -1.1592E+02
0000184   2.7372E+02  5.8261E+01  4.6635E+01
0000185   3.7837E+02 -3.4023E+01 -5.9345E+01
0000186   2.9660E+02  1.0384E+02 -2.2946E+02
0000187   3.8334E+02  1.7559E+02 -1.9775E+01
0000188   3.4064E+02 -1.0996E+02  6.5526E+01
0000189   2.2626E+02  1.1003E+01 -1.1747E+02
0000190   1.8232E+02 -7.7019E+00  3.6378E+01
0000191   4.3197E+02  1.6786E+01 -2.8168E+01
0000192   3.4184E+02  1.4887E+02  2.4953E+02
0000193   2.8114E+02 -1.8657E+02 -1.5658E+01
0000194   3.9778E+02 -3.3935E+01  1.4863E+01
0000195   2.2806E+02  1.1106E+02  1.2618E+01
0000196   4.6358E+02 -1.2207E+02 -2.1591E+01
0000197   3.7810E+02  5.3421E+01  9.0543E+00
0000198   1.6345E+02  8.0897E+01  1.9150E+02
0000199   4.5809E+02 -2.5683E+01  6.8530E+01
0000200   2.7714E+02  1.2680E+02 -7.7771E+01
