============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3343649.E-05 keV
0000108   3.4422E+02 -2.8354E+01 -4.4388E+01
0000109   4.6646E+02 -1.0643E+02  6.2737E+01
0000110   4.3339E+02 -4.1757E+01  5.1282E+01
0000111   2.8984E+02 -1.2902E+02  1.5710E+02
0000112   4.9147E+02 -7.5853E+01 -1.6461E+02
0000113   6.0226E+02 -5.3902E+01  1.4172E+01
0000114   3.1674E+02  9.2692E+01 -6.9016E+01
0000115   4.4855E+02  2.2685E+02 -1.4573E+02
0000116   5.6161E+02  2.0022E+02  1.0352E+02
0000117   5.6163E+02  1.4846E+02  2.5779E+02
0000118   5.6263E+02  1.2002E+02  2.0355E+01
0000119   6.6736E+02 -2.7336E+01 -3.0774E+01
0000120   4.3032E+02  1.4094E+02  1.6563E+02
0000121   5.7596E+02 -2.1483E+02  2.4088E+02
0000122   5.9349E+02  1.3088E+02 -4.2588E+01
0000123   4.4745E+02  5.3735E+01 -1.6818E+02
0000124   3.8763E+02 -1.6912E+01  6.6478E+01
0000125   2.0960E+02  1.7896E+02 -1.0409E+02
0000126   5.0631E+02  2.1822E+02  2.3836E+02
0000127   5.4425E+02 -6.5533E+01  4.4701E+00
0000128   4.8311E+02  5.0812E+01  9.9660E+01
0000129   5.8641E+02  1.9851E+02 -7.2965E+01
0000130   5.4703E+02 -9.0194E+01 -1.3982E+02
0000131   4.9038E+02 -2.2661E+02 -7.4672E+01
0000132   6.7602E+02 -2.3444E+01  1.3082E+01
0000133   4.3989E+02  7.3316E+01 -2.5476E+01
0000134   3.7862E+02 -1.4609E+02 -1.6375E+02
0000135   6.5882E+02  1.4959E+01 -7.8227E+01
0000136   6.4517E+02  2.8413E+01  2.1383E+02
0000137   4.4129E+02  6.7980E+01 -1.3945E+02
0000138   5.4247E+02 -1.4240E+02 -1.0988E+02
0000139   5.1604E+02 -1.2482E+02 -2.3223E+02
0000140   6.2566E+02  2.2837E+02  1.0071E+02
0000141   1.4413E+02 -8.2412E+01  2.0614E+02
0000142   2.3812E+02  1.4488E+02 -9.3365E+01
0000143   6.5797E+02  1.2069E+02 -1.8888E+02
0000144   2.1622E+02 -1.7709E+02 -2.6534E+01
0000145   6.5409E+02  1.2871E+02 -1.4218E+02
0000146   6.3432E+02  7.4260E+01  6.8302E+01
0000147   6.2690E+02  2.6819E+01  1.1936E+02
0000148   4.3688E+02 -2.4329E+02  5.7921E+01
0000149   5.6333E+02 -2.6962E+02  8.2891E+01
0000150   5.4478E+02  8.6141E+01 -5.9758E+01
0000151   6.8742E+02 -2.7896E+02 -7.1577E+01
0000152   3.2591E+02  7.3375E+00  1.4513E+01
0000153   6.6868E+02 -1.8847E+01 -1.9195E+02
0000154   6.3257E+02 -9.4771E+01  2.5931E+02
0000155   2.7764E+02  6.4613E+01 -1.5078E+01
0000156   6.2566E+02 -1.3643E+02  1.1910E+02
0000157   5.2836E+02  2.1665E+02 -1.5346E+02
0000158   2.8252E+02  9.1451E+01 -9.0648E+01
0000159   6.3402E+02  4.2852E+01  1.0591E+02
0000160   6.6306E+02  3.0445E+01 -1.0451E+02
0000161   4.6542E+02 -2.5724E+02  6.9808E+01
0000162   5.1342E+02  1.1383E+02 -2.5143E+02
0000163   5.2742E+02  1.4595E+02 -3.5403E+01
0000164   6.7930E+02 -4.8585E+00 -2.4608E+01
0000165   6.7773E+02 -2.5214E+02 -9.5105E+01
0000166   5.1762E+02 -2.4717E+02  1.0723E+02
0000167   4.4437E+02  6.2884E+01 -2.7537E+00
0000168   6.0663E+02 -2.9589E+01  1.0893E+01
0000169   4.1711E+02  4.0900E+01 -1.7622E+02
0000170   4.3600E+02 -4.1357E+01  1.8524E+02
0000171   4.0536E+02 -6.6486E+01  5.5432E+01
0000172   6.2658E+02 -1.1810E+01 -1.0572E+02
0000173   2.7114E+02 -1.6880E+02  1.4930E+02
0000174   4.8007E+02  1.0021E+02 -1.6072E+02
0000175   5.7008E+02 -5.6753E+01 -2.3523E+00
0000176   3.8583E+02 -1.8842E+02 -2.3323E+02
0000177   2.6329E+02  2.0418E+02 -1.5149E+02
0000178   4.6161E+02 -7.4146E+01 -1.9476E+02
0000179   6.1520E+02  1.7850E+02 -9.6510E+01
0000180   6.0170E+02 -9.2958E+01  1.3539E+02
0000181   4.6866E+02  1.5912E+02 -8.4006E+01
0000182   7.1956E+02  3.6272E+02  9.3164E+01
0000183   7.1519E+02 -8.7945E+01 -1.9511E+02
0000184   5.6797E+02 -3.4258E+01  1.5479E+02
0000185   4.5742E+02  9.2337E+00 -7.2569E+01
0000186   5.7826E+02  5.5107E+01 -1.4469E+02
0000187   6.7312E+02  1.7040E+02  5.8846E+01
0000188   6.8302E+02 -7.0533E+01 -1.3539E+02
0000189   4.4289E+02 -1.5002E+02 -1.4518E+02
0000190   6.0557E+02 -1.2978E+02  7.8353E+01
0000191   3.9720E+02 -1.5294E+02 -8.4980E+01
0000192   6.2314E+02 -1.4979E+02 -1.2572E+02
0000193   3.6680E+02  1.0402E+02 -3.7851E+01
0000194   7.2024E+02 -1.2606E+02 -1.3121E+02
0000195   4.7746E+01 -4.6228E+01  6.0250E+00
0000196   6.0716E+02  8.4186E+01  4.9510E+01
0000197   5.7185E+02  4.4152E+01 -7.7436E+00
0000198   5.3233E+02 -1.1740E+02 -1.6358E+02
0000199   5.7469E+02  6.7093E+01 -2.9282E+01
0000200   6.2823E+02  1.1189E+02 -1.5591E+01
