============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3680099.E-05 keV
0000108   6.4691E+02 -9.6244E+01  1.0906E+01
0000109   6.4972E+02 -9.4030E+01  6.6868E+00
0000110   6.1612E+02  7.9410E+01  1.9766E+02
0000111   4.6233E+02 -1.2195E+02  2.5607E+02
0000112   4.3364E+02  9.0270E+01 -3.6010E+01
0000113   6.1679E+02 -2.3675E+02 -3.8088E+01
0000114   4.5922E+02  9.7637E+01 -1.5789E+02
0000115   1.6804E+02  1.4403E+02 -4.7756E+01
0000116   3.9403E+02 -1.6814E+01 -2.2590E+02
0000117   6.2510E+02 -3.7676E+01  2.4897E+02
0000118   5.7910E+02  8.6033E+01 -9.9704E+01
0000119   2.1582E+02 -2.0803E+02  7.8179E+01
0000120   1.1695E+02  1.1170E+02 -2.0575E+01
0000121   3.5866E+02 -1.1208E+02  2.7652E+02
0000122   5.9164E+02  3.4206E+00 -1.1283E+02
0000123   6.8712E+02 -1.6714E+02  2.5393E+01
0000124   6.8133E+02  2.3650E+01  1.9001E+02
0000125   6.0465E+02  6.7334E+01 -3.0363E+01
0000126   5.1078E+02 -1.8581E+02  8.1182E+01
0000127   7.9995E+02  1.2896E+02  9.5943E+00
0000128   6.2317E+02  1.6608E+02  1.5629E+02
0000129   8.0591E+02 -1.2108E+02  3.7196E+02
0000130   3.4731E+02 -1.0408E+02  2.7967E+02
0000131   6.6993E+02  9.4311E+01 -1.1083E+01
0000132   3.0528E+02  1.7887E+02 -1.9066E+02
0000133   8.0993E+02 -1.4561E+02 -3.7664E+01
0000134   5.0191E+02  6.6065E+01  2.4929E+02
0000135   6.0439E+02  1.1581E+02  1.5850E+01
0000136   6.3400E+02  9.1926E+01  9.6639E+01
0000137   4.9403E+02  2.2948E+02  2.5594E+02
0000138   5.2706E+02 -2.4268E+02 -5.9474E+01
0000139   3.0393E+02  7.2864E+01 -4.4057E+01
0000140   5.0402E+02 -6.3858E+01 -1.2621E+02
0000141   4.3536E+02  4.1633E+01 -1.1063E+02
0000142   5.7422E+02  8.5313E+01 -1.4403E+02
0000143   5.0157E+02  2.6012E+02 -2.1869E+02
0000144   4.4052E+02  2.1540E+01 -5.6966E+01
0000145   5.9023E+02 -5.5201E+01 -5.0376E+01
0000146   8.2400E+02  2.2446E+02  1.8174E+02
0000147   5.1766E+02  1.9240E+02  6.2581E+01
0000148   5.0756E+02  1.1562E+02 -9.3856E+01
0000149   2.0115E+02 -7.6274E+01  2.7521E+02
0000150   4.7644E+02  7.9739E+01  5.9098E+01
0000151   6.4498E+02  2.0658E+02  1.1294E+02
0000152   6.7923E+02  8.9715E+01 -2.8784E+01
0000153   6.9537E+02  7.9305E+01 -1.9508E+02
0000154   4.8370E+02 -1.5103E+00 -3.6252E+01
0000155   7.3637E+02 -4.5881E+01  1.7297E+02
0000156   5.6268E+02  2.8727E+02 -4.0570E+01
0000157   7.5125E+02 -8.7477E+01  2.1931E+02
0000158   3.9875E+02  4.4545E+01 -2.4760E+02
0000159   4.4885E+02 -3.7403E+01 -1.9621E+02
0000160   4.4130E+02  8.1274E+01 -1.1261E+02
0000161   5.0673E+02  3.8217E+01 -5.8119E+01
0000162   2.4897E+02 -3.9472E+01 -1.9208E+02
0000163   4.5861E+02  1.0421E+02  9.7995E+01
0000164   3.4527E+02 -2.8007E+02 -2.7884E+00
0000165   7.0575E+02 -3.5395E+01  1.7118E+02
0000166   6.1912E+02  2.3344E+01  3.1781E+01
0000167   7.0228E+02  9.4997E+01  5.4054E+00
0000168   6.5073E+02  5.4723E+01  1.9521E+02
0000169   4.8370E+02  8.1919E-01 -1.0897E+02
0000170   6.7922E+02  1.4440E+02 -1.2604E+02
0000171   6.4027E+02  2.7259E+01 -3.5693E+01
0000172   7.1055E+02 -2.8983E+01  5.4427E+01
0000173   6.0196E+02 -8.3472E+01 -1.0157E+02
0000174   5.1194E+02 -3.3990E+02  4.2456E+01
0000175   6.0072E+02  1.8893E+02  1.8405E+02
0000176   5.6632E+02 -8.1975E+00 -1.5236E+02
0000177   6.5522E+02 -1.0237E+02  5.7919E+01
0000178   4.4281E+02 -2.6897E+02 -1.2935E+00
0000179   5.8258E+02 -2.0092E+02  8.7602E-01
0000180   2.3310E+02  5.8276E+01 -1.0053E+01
0000181   1.5029E+02 -3.9254E+01  1.4449E+01
0000182   2.7428E+02 -8.1644E+00  2.2218E+01
0000183   6.4273E+02 -5.7474E+01 -1.3086E+02
0000184   5.6891E+02 -2.9015E+02 -1.5382E+02
0000185   5.9987E+02 -8.3298E+01 -9.0192E+01
0000186   5.5637E+02 -2.1362E+02  1.9771E+02
0000187   5.4193E+02 -5.8250E+01 -1.6839E+01
0000188   5.7788E+02 -2.6186E+02 -5.4506E+01
0000189   7.7481E+02  2.4076E+02  2.5043E+00
0000190   6.3922E+02 -1.1164E+02 -1.7175E+01
0000191   5.3558E+02  1.9623E+02 -3.7844E+01
0000192   6.8715E+02  5.8561E+01 -2.0387E+02
0000193   7.5555E+02 -1.3461E+02  1.5691E+02
0000194   3.4077E+02  6.0489E+01  5.8199E+01
0000195   8.2154E+02 -1.1272E+02 -6.0742E+01
0000196   7.9535E+02 -4.2891E+01  3.8541E+01
0000197   7.8557E+02  5.0879E+01 -1.0055E+02
0000198   5.3307E+02  3.4767E+01 -1.7737E+02
0000199   1.7622E+02 -5.7027E+01 -2.4802E+01
0000200   5.9264E+02  2.5525E+02 -1.5787E+02
