============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3034983.E-05 keV
0000107   5.0657E+02  4.8672E+01 -1.9540E+02
0000108   4.3249E+02 -2.7018E+01 -5.1290E+01
0000109   2.6616E+02  1.9108E+02  4.6382E+01
0000110   7.2659E+02  2.2510E+01 -1.4584E+02
0000111   4.7862E+02 -2.1221E+01  4.3374E+01
0000112   3.0150E+02 -6.2858E+01 -1.8474E+02
0000113   2.2998E+02  9.2015E+01  1.7034E+02
0000114   5.9513E+02 -7.9112E+01  1.9330E+02
0000115   2.2495E+02 -1.3674E+01  3.4361E+01
0000116   4.9816E+02  5.4842E+01 -1.4220E+02
0000117   4.6584E+02 -4.8408E+01 -3.5390E+01
0000118   3.6444E+02  4.9548E+01  1.5356E+02
0000119   4.2351E+02  2.4042E+02 -2.8321E+01
0000120   5.2442E+02  2.2294E+01 -1.7781E+02
0000121   3.1392E+02  9.6997E+00  1.0475E+01
0000122   6.1735E+02 -4.8205E+01 -9.2089E+01
0000123   2.4325E+02  2.1317E+02 -1.2108E+02
0000124   5.3243E+02  5.3012E+00  2.3802E+01
0000125   5.0475E+02  4.3103E+01  5.8985E+01
0000126   5.0153E+02  3.2394E+01 -4.4067E+01
0000127   4.2714E+02 -1.7699E+01 -1.0359E+02
0000128   4.9942E+02 -8.5412E+01 -1.6161E+02
0000129   2.3269E+02  1.1730E+02 -1.2224E+02
0000130   5.6001E+02 -1.0191E+02 -1.1092E+02
0000131   4.3194E+02  5.3815E+01 -9.1998E+01
0000132   4.2153E+02  2.0483E+01  4.6742E+00
0000133   4.5095E+02  1.7486E+02 -4.0207E+01
0000134   3.1687E+02 -4.4501E+00 -7.9607E-01
0000135   5.3339E+02  4.5263E+01 -5.9800E+01
0000136   3.7171E+02  1.7165E+02 -7.0235E+01
0000137   5.0440E+02  2.3810E+01  5.7459E+01
0000138   3.9830E+02 -2.0102E+02 -1.9796E+01
0000139   3.7521E+02 -5.2472E+01 -2.4678E+02
0000140   2.9730E+02  7.0484E+01  8.0409E+01
0000141   5.9317E+02 -3.2858E+01  3.5733E+01
0000142   3.5649E+02 -2.6942E+01 -3.3642E+01
0000143   4.6554E+02  5.3476E+01 -1.2218E+02
0000144   1.9520E+02  1.3020E+02 -1.6152E+02
0000145   5.5777E+02  4.5344E+01 -8.5931E+01
0000146   5.1629E+02 -1.9331E+02  1.8105E+02
0000147   4.6577E+02  1.7892E+02  3.2509E+01
0000148   4.9941E+02  7.4930E+01 -1.5163E+02
0000149   3.4037E+02 -7.1906E+01 -2.1623E+02
0000150   4.1070E+02  1.5451E+02 -2.2356E+02
0000151   6.3762E+02  3.0828E+01 -1.3639E+02
0000152   4.0047E+02 -5.0589E+01 -2.3615E+02
0000153   1.5120E+02  7.0806E+01  1.2424E+02
0000154   5.1749E+02 -9.9822E+01  7.7573E+01
0000155   6.2916E+02 -1.2378E+02  1.3200E+02
0000156   4.4357E+02 -7.2844E+01  1.5566E+02
0000157   5.4196E+02 -1.1193E+02 -4.2498E+01
0000158   3.4196E+02 -4.9107E+01 -4.6814E+01
0000159   2.8168E+02 -1.6434E+02 -2.5719E+02
0000160   6.8009E+02  3.8631E+01  1.0660E+02
0000161   4.7612E+02  1.5362E+02 -3.5259E+02
0000162   4.8625E+02  1.2348E+01 -3.3816E+02
0000163   3.6191E+02 -2.7612E+02  1.0187E+02
0000164   6.0781E+02  2.0734E+02  2.0439E+02
0000165   1.3898E+01 -1.0558E+02  1.8458E+02
0000166   5.1051E+02 -1.3826E+02  1.3978E+02
0000167   5.8872E+02  1.0207E+02 -5.7741E+01
0000168   4.1167E+02 -9.4072E+01  1.9064E+02
0000169   4.7487E+02  1.4258E+02  1.9806E+02
0000170   5.9254E+02  6.6582E+01  7.0758E+01
0000171   2.3407E+02  3.4500E+01 -6.6195E+01
0000172   5.1547E+02 -7.0710E+01 -8.4812E+00
0000173   3.8250E+02 -1.0294E+02  7.9036E+01
0000174   3.2468E+02  1.6014E+02 -9.7897E+01
0000175   4.2886E+02  8.7258E+01  1.4366E+02
0000176   3.5580E+02  1.6061E+02  5.1207E+01
0000177   3.6944E+02  8.5288E+01  1.8445E+02
0000178   4.0479E+02 -1.3349E+02  1.3606E+02
0000179   5.7037E+02 -9.7408E+01  9.6487E-02
0000180   3.7970E+02  1.1165E+01  1.2585E+02
0000181   3.8524E+02  2.9284E+02 -1.9897E+01
0000182   4.7162E+02 -1.0195E+02 -8.7937E+01
0000183   6.0134E+02  1.4421E+02 -9.1790E+01
0000184   2.3861E+02  2.5866E+01 -2.0556E+01
0000185   4.3561E+02  9.6503E+01 -1.5357E+02
0000186   4.1232E+02 -1.3021E+02  5.2611E+01
0000187   3.7362E+02 -7.3856E+01  6.5934E+01
0000188   5.4629E+02  6.0941E+01 -2.1611E+02
0000189   4.8528E+02 -1.2135E+01 -8.2988E+01
0000190   5.1135E+02  2.1394E+02 -1.2594E+02
0000191   2.7395E+02  2.1086E+02  7.6663E+01
0000192   4.8469E+02 -6.4621E+01 -7.2033E+01
0000193   4.8859E+02  1.3010E+02  2.7605E+02
0000194   6.2181E+02  1.3208E+02  1.1192E+02
0000195   6.8281E+02  2.2585E+02  5.5270E+01
0000196   4.8397E+02  9.1592E+00  1.6332E+01
0000197   5.5187E+02 -9.5507E+01 -1.7860E+01
0000198   4.3365E+02 -1.1987E+02  2.7956E+02
0000199   6.7469E+02 -4.9122E+00  1.6089E+02
0000200   5.5023E+02 -9.6758E+01  1.2705E+02
