============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2781910.E-05 keV
0000107   2.5764E+02 -5.2830E+00 -1.0070E+02
0000108   5.6915E+02 -1.1185E+02 -3.2600E+01
0000109   4.5046E+02 -1.2029E+02 -7.4758E+01
0000110   2.2693E+02 -2.9819E+00  1.6134E+02
0000111   5.4302E+02  4.5088E+01  7.6178E+00
0000112   3.4071E+02  2.7758E+01  1.6522E+01
0000113   4.9006E+02 -2.6033E+02  1.3252E+02
0000114   4.6693E+02  1.9967E+02 -7.8370E+01
0000115   4.4613E+02  1.2425E+02 -6.9919E+01
0000116   4.2634E+02 -8.2615E+01 -1.7578E+02
0000117   4.0112E+02 -1.7875E+02  1.3214E+02
0000118   2.8181E+02 -1.5190E+02  3.3081E+01
0000119   4.7566E+02  1.0515E+02  1.1702E+02
0000120   5.2259E+02 -7.7634E+01  3.6473E+01
0000121   3.0868E+02 -3.0253E+02 -4.1289E+00
0000122   4.4268E+02  7.7377E+01  5.5751E+01
0000123   4.7293E+02 -1.6518E+02  7.1304E+01
0000124   5.4949E+02  4.1556E+01  1.2191E+02
0000125   4.4752E+02 -1.9338E+02 -1.8131E+02
0000126   5.8807E+02 -1.2233E+02  1.1037E+02
0000127   4.0500E+02  1.3310E+02 -9.5331E+01
0000128   3.4460E+02  1.3687E+02  8.1643E+01
0000129   5.3353E+02 -1.1848E+02 -1.4873E+02
0000130   3.2443E+02 -1.0520E+02  6.1103E+01
0000131   4.9853E+02  1.0379E+02 -4.2132E+01
0000132   1.9180E+02  2.4142E+01  1.4705E+01
0000133   3.7975E+02  8.9595E+01 -6.7795E+01
0000134   3.4774E+02 -1.7302E+02 -1.5825E+02
0000135   4.4379E+02 -1.2867E+02 -6.1479E+01
0000136   5.4923E+02  1.0356E+02 -1.1500E+02
0000137   5.3039E+02 -7.6390E+01 -1.5503E+02
0000138   4.4334E+02  4.6797E+01 -2.9689E+02
0000139   2.8733E+02  2.1733E+01 -2.1694E+01
0000140   4.3962E+02 -7.3490E+01  2.6107E+01
0000141   5.7680E+02  8.2815E+01  2.1045E+02
0000142   3.8100E+02  6.5171E+01  3.7416E+01
0000143   4.2310E+02  1.3462E+02  2.5126E+02
0000144   3.4271E+02 -5.5493E+01  4.0576E+01
0000145   6.2137E+02 -6.0150E+01  3.4850E+00
0000146   5.0911E+02 -2.2673E+00 -7.5436E+01
0000147   4.8293E+02  1.5454E+02  1.0000E+02
0000148   5.0853E+02 -3.2034E+02  2.2139E+02
0000149   5.1331E+02 -1.0574E+02 -6.7649E+01
0000150   2.1549E+02  1.1024E+02  1.4133E+02
0000151   4.9085E+02 -2.0328E+01  5.6133E+01
0000152   2.7506E+02  1.8045E+02  1.1155E+02
0000153   2.0799E+02  2.4297E+01 -2.0874E+02
0000154   5.2563E+02  1.2817E+02 -1.2489E+02
0000155   2.4723E+02 -3.8495E+00  4.8570E+01
0000156   4.5038E+02 -3.7658E+01  6.0250E+01
0000157   3.5316E+02 -1.4600E+02  1.8672E+02
0000158   5.0698E+02 -1.0662E+02 -1.2059E+02
0000159   5.4825E+02 -9.1380E+01 -1.7657E+02
0000160   3.4538E+02 -3.7900E+00  1.6243E+02
0000161   4.4131E+02 -1.1837E+02  2.7424E+02
0000162   3.5748E+02  1.3539E+02 -4.1270E+01
0000163   4.8613E+02  1.8776E+02  1.0830E+02
0000164   4.6308E+02 -5.8577E+00  2.5942E+01
0000165   4.0889E+02 -6.7814E+01 -5.0544E+01
0000166   2.6449E+02  6.1914E+01 -1.0107E+02
0000167   5.0664E+02  9.4864E+01 -2.0223E+02
0000168   3.2197E+02 -2.2160E+01 -1.2090E+02
0000169   5.9347E+02 -7.9167E+01 -5.5089E+01
0000170   4.2939E+02  8.6762E+00 -1.9196E+02
0000171   4.7178E+02  2.3371E+00  1.3243E+01
0000172   5.7488E+02 -6.6882E+01  1.2226E+02
0000173   3.8710E+02 -9.0069E+00 -5.5853E+01
0000174   3.8486E+02 -1.4499E+02  1.9380E+01
0000175   5.1495E+02  6.1295E+01 -1.2711E+02
0000176   3.2712E+02 -8.8591E+01 -5.1381E+01
0000177   5.5116E+02 -2.2107E+01  7.4534E+00
0000178   6.3338E+02 -3.8255E+01 -1.0052E+01
0000179   4.4075E+02 -2.1979E+02  7.8730E+01
0000180   1.0297E+02 -5.3282E+01 -8.1745E+01
0000181   4.2419E+02  7.0007E+01  9.5150E+01
0000182   5.2727E+02 -9.6556E+01  5.9882E+01
0000183   3.1721E+02 -2.1052E+02  4.2475E+01
0000184   5.9500E+02 -9.4016E+01 -2.4208E+01
0000185   2.8399E+02  8.0849E+01  1.0094E+01
0000186   3.0595E+02 -4.5440E+01  1.1307E+02
0000187   7.0751E+02 -8.6114E+01 -7.2853E+01
0000188   4.3145E+02  1.8288E+01  2.3323E+01
0000189   2.8137E+02  4.8757E+01  3.8875E+01
0000190   4.2050E+02 -2.7355E+00  9.5491E+01
0000191   2.4693E+02  2.7600E+02  2.0058E+02
0000192   4.0830E+02  1.6254E+02  5.1969E+01
0000193   4.3387E+02  1.5907E+02 -1.6410E+01
0000194   5.2832E+02 -2.3003E+01 -1.6716E+02
0000195   1.6181E+02  6.4026E+00  1.0959E+02
0000196   4.9058E+02 -2.5362E+01 -2.9480E+01
0000197   3.6522E+02 -1.5617E+01 -2.3739E+02
0000198   4.8524E+02 -1.6782E+02  7.0051E+01
0000199   3.7289E+02 -1.5023E+02  4.3045E+01
0000200   3.7226E+02  3.9129E+01  9.4559E+01
