============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7095170.E-05 keV
0000107   9.1003E+02  2.8588E+01  1.2685E+02
0000108   1.1084E+03 -1.2280E+02  1.5458E+02
0000109   1.0254E+03  2.2377E+02  1.3353E+02
0000110   1.1123E+03  5.2865E+02 -2.4645E+02
0000111   1.2463E+03 -4.2354E+01  1.2391E+02
0000112   6.3555E+02 -1.3524E+02  6.1696E+02
0000113   9.5009E+02  8.1086E+01  1.3869E+02
0000114   1.2270E+03  1.6976E+02  2.0072E+02
0000115   1.3060E+03  1.3504E+02 -9.1903E+01
0000116   8.1342E+02 -3.6519E+02  3.0463E+02
0000117   1.2872E+03  1.4334E+02 -2.8994E+02
0000118   6.0751E+02 -2.8775E+02  4.6163E+02
0000119   1.4149E+03 -1.8351E+02 -1.3134E+02
0000120   7.0860E+02 -2.8395E+02 -1.6338E+02
0000121   1.3451E+03 -3.1675E+01  1.5230E+02
0000122   1.0897E+03  5.0360E+01  4.1643E+02
0000123   1.1052E+03 -1.8813E+02  7.2368E+01
0000124   1.2486E+03  2.4532E+01  2.0801E+02
0000125   7.6620E+02  2.5306E+01 -1.4683E+02
0000126   5.9739E+02 -1.6794E+02 -4.5497E+01
0000127   8.5675E+02  2.8211E+02 -2.0188E+02
0000128   9.3137E+02  3.2112E+01 -2.4465E+02
0000129   9.1235E+02  6.1677E+01 -1.2234E+01
0000130   1.0766E+03  2.8352E+02  3.0252E+02
0000131   9.1216E+02  5.5910E+01  4.3758E+02
0000132   9.4813E+02 -1.8119E+01 -7.9148E+00
0000133   1.1618E+03 -1.2256E+02 -7.6530E+01
0000134   1.0269E+03 -1.7302E+02  1.1000E+02
0000135   7.6181E+02 -2.1778E+02  3.5727E+02
0000136   1.0801E+03 -3.4245E+01  3.5317E+02
0000137   1.0200E+03 -3.0761E+02  5.8371E+01
0000138   1.0815E+03  2.2779E+00  1.2325E+02
0000139   1.2177E+03  3.2798E+02  8.2649E+01
0000140   1.0466E+03  1.5649E+02 -3.5674E+02
0000141   1.0698E+03  1.6924E+02 -2.0512E+02
0000142   9.3939E+02  2.1557E+02 -1.3135E+02
0000143   7.3869E+02 -2.5151E+02 -3.3824E+02
0000144   1.0954E+03 -1.9026E+02 -5.0571E+00
0000145   1.0257E+03  4.6464E+01 -2.8015E+02
0000146   8.3823E+02  2.6128E+02 -2.1625E+02
0000147   6.9340E+02 -2.1981E+02  4.2877E+00
0000148   7.9743E+02  1.8649E+01  2.9349E+02
0000149   9.6949E+02  2.2241E+01  5.7604E+01
0000150   1.0337E+03  1.4846E+02 -1.0248E+01
0000151   7.7304E+02  4.1257E+01  1.8150E+02
0000152   1.0675E+03 -1.0889E+02  3.0886E+02
0000153   6.7352E+02  1.1774E+00 -3.1762E+01
0000154   8.1289E+02 -2.8660E-02  1.9849E+02
0000155   1.1203E+03  1.9443E+02  9.7061E+01
0000156   9.1901E+02  3.4731E+02 -1.0064E+02
0000157   1.1156E+03 -8.0878E+01 -1.6910E+02
0000158   6.6735E+02  2.0262E+02 -4.2596E+02
0000159   3.9938E+02  6.8295E+01 -1.1782E+02
0000160   1.1435E+03 -2.4018E+01  5.9272E+01
0000161   9.1012E+02  9.5992E+01  7.5505E+01
0000162   1.1446E+03  6.3080E+01 -5.9977E+01
0000163   9.7449E+02  7.9011E+01  1.3069E+02
0000164   9.7792E+02  1.7002E+02 -3.2358E+02
0000165   1.0043E+03  5.6860E+01 -3.2074E+01
0000166   9.7082E+02  1.8441E+02  1.0351E+02
0000167   8.1884E+02 -5.2138E+02  7.3760E+01
0000168   8.1272E+02  3.2315E+01 -1.0816E+00
0000169   8.9704E+02 -2.3636E+01  6.6867E+01
0000170   1.2201E+03  3.0864E+01  2.5193E+02
0000171   1.0099E+03  1.4464E+02 -1.9698E+02
0000172   9.6852E+02 -3.3004E+02 -1.5269E+02
0000173   9.9876E+02 -7.6034E+01  2.5770E+01
0000174   8.7162E+02  3.1721E+02 -8.3617E+01
0000175   8.2471E+02 -1.7807E+02  1.1029E+02
0000176   1.0532E+03 -2.5158E+02  4.1226E+02
0000177   1.0660E+03  8.6386E+01  9.1543E+01
0000178   9.3931E+02  2.7181E+01 -1.3830E+02
0000179   9.5003E+02  1.7530E+02 -3.3642E+02
0000180   9.1803E+02  9.8399E+01 -2.0747E+02
0000181   1.1909E+03 -7.6029E+01  7.5782E+01
0000182   9.8002E+02  2.7052E+02 -1.2100E+02
0000183   9.8677E+02 -1.2153E+02 -2.7779E+02
0000184   9.2243E+02  3.7761E+02 -1.0203E+01
0000185   1.3588E+03  2.9152E+02  1.1078E+02
0000186   7.8431E+02  2.1859E+02  3.5278E+01
0000187   2.7383E+02 -3.2748E+02  2.0274E+02
0000188   1.0999E+03  5.1478E+01  1.5847E+02
0000189   1.0407E+03  8.5561E+01  2.1243E+02
0000190   9.7346E+02 -1.8921E+02  2.9722E+02
0000191   1.1817E+03  2.3711E+01 -1.9908E+02
0000192   1.1016E+03  9.6728E+01  1.8388E+01
0000193   6.1474E+02 -2.8680E+02  6.2769E+02
0000194   1.1697E+03 -1.1450E+02  6.1211E+00
0000195   1.1861E+03  4.9653E+01 -4.4595E+02
0000196   8.5503E+02 -3.8661E+01  4.5365E+02
0000197   8.9374E+02  1.6420E+02 -3.0840E+01
0000198   8.6999E+02 -2.6438E+02  4.5272E+01
0000199   1.1664E+03  1.5986E+00 -2.7764E+02
0000200   8.8788E+02  5.7436E+01  2.8066E+02
