============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5653211.E-05 keV
0000107   6.5883E+02 -3.6474E+02  3.3214E+02
0000108   8.6828E+02 -1.2285E+02 -4.9749E+01
0000109   8.5161E+02 -8.9782E+01 -6.2022E+01
0000110   4.8908E+02  4.7488E+01  1.3389E+02
0000111   5.2601E+02  1.5379E+02 -1.5679E+02
0000112   8.7926E+02 -3.2857E+01 -8.5305E+01
0000113   4.9163E+02  1.8812E+02  3.9466E+02
0000114   9.0304E+02 -3.9610E+02  2.9707E+02
0000115   6.8051E+02  9.3015E+01  3.5606E+02
0000116   7.9991E+02 -3.4334E+02  6.1750E+01
0000117   7.9089E+02  2.2776E+02 -1.1974E+02
0000118   7.6694E+02 -2.7907E+01  5.6918E+01
0000119   4.5612E+02  9.0454E+01 -2.0322E+02
0000120   8.8721E+02 -1.2432E+02  1.3153E+02
0000121   5.9856E+02 -1.3317E+02 -3.8549E+02
0000122   8.4167E+02  5.8834E+01 -2.0810E+02
0000123   1.0375E+03  1.9290E+02  1.1165E+02
0000124   8.7599E+02  2.9877E+01 -1.2477E+02
0000125   8.1709E+02 -1.3287E+01 -2.3295E+01
0000126   8.3874E+02  7.7383E+01  1.1064E+02
0000127   1.0563E+03 -1.8790E+02  1.8528E+01
0000128   7.6830E+02 -6.5311E+01 -4.0585E+02
0000129   6.4971E+02  2.6931E+02 -8.8680E+01
0000130   5.9593E+02  1.7531E+01 -6.4272E+00
0000131   9.0410E+02 -2.7619E+02  2.0740E+02
0000132   3.3891E+02 -1.4099E+02  4.6983E+01
0000133   6.3172E+02  7.5474E+01 -1.4913E+02
0000134   8.2087E+02 -7.7236E+00 -2.8677E+02
0000135   8.8155E+02  2.2334E+02  3.4114E+01
0000136   1.0546E+03 -8.6262E+01  3.8333E+02
0000137   1.0059E+03 -1.0236E+02 -3.4944E+02
0000138   8.8990E+02  8.5568E+01  6.0921E+01
0000139   9.3999E+02  9.6332E+01 -8.9081E+01
0000140   6.7923E+02  7.7181E+01 -1.2676E+02
0000141   6.0087E+02 -5.1117E+01 -1.4166E+02
0000142   8.5433E+02 -3.4251E+01 -7.0657E+00
0000143   7.7166E+02  2.4802E+02 -2.4948E+02
0000144   8.2798E+02 -2.0046E+02 -7.0604E+01
0000145   9.5662E+02  1.5694E+02  1.8102E+02
0000146   7.9909E+02  1.4325E+02  5.7868E+01
0000147   8.3882E+02  3.4252E+02  1.8510E+02
0000148   7.3068E+02 -5.2199E+01 -1.4694E+02
0000149   9.5258E+02 -1.4272E+02 -9.2017E+01
0000150   8.3166E+02 -4.9286E+01 -2.1549E+02
0000151   6.4783E+02 -1.8405E+02  6.2618E+01
0000152   9.3108E+02 -4.5595E+01  2.5125E+01
0000153   8.1413E+02  2.0837E+02  1.0786E+02
0000154   7.3132E+02 -2.0888E+01  7.6232E+01
0000155   3.9104E+02  4.6421E+01 -1.1440E+02
0000156   9.8518E+02 -1.4515E+02  9.0516E+01
0000157   9.4114E+02 -6.5479E+01 -3.3451E+01
0000158   7.7720E+02 -2.1912E+02 -2.3457E+02
0000159   8.6039E+02 -8.7711E+01 -4.2818E+01
0000160   1.0378E+03 -1.6642E+02 -7.0309E+01
0000161   8.9363E+02 -2.1206E+01 -6.3317E+01
0000162   9.9495E+02 -6.0877E+01 -8.1995E+01
0000163   1.0042E+03  1.2264E+00 -3.1816E+01
0000164   7.9050E+02  8.1517E+01  3.1786E+02
0000165   1.0318E+03 -1.5629E+02  2.0274E+02
0000166   9.1772E+02  7.2489E+01  2.1488E+02
0000167   7.0239E+02  1.7864E+02 -9.8861E+01
0000168   1.0079E+03  3.4017E+02 -1.3089E+02
0000169   5.2346E+02 -7.7177E+01 -2.9798E+02
0000170   6.9951E+02  4.5188E+01  1.8248E+02
0000171   1.0498E+03 -2.6336E+01  9.2138E+01
0000172   7.1586E+02 -1.4065E+02 -1.5907E+02
0000173   5.4122E+02 -1.8968E+02 -1.4580E+01
0000174   7.4676E+02 -4.6660E+01  6.9480E+01
0000175   9.9741E+02 -1.4966E+02  2.1214E+02
0000176   1.0121E+03 -2.6172E+02 -1.9483E+02
0000177   6.2151E+02  2.6291E+02  7.3586E+01
0000178   1.0011E+03 -7.9440E+01 -1.1579E+02
0000179   9.7457E+02  3.3191E+01 -2.6978E+02
0000180   7.0047E+02 -1.7075E+02 -1.8878E+02
0000181   7.4472E+02  2.1385E+02  6.6153E+00
0000182   1.0029E+03 -1.3002E+02 -7.6247E+01
0000183   8.1217E+02  8.4433E+01  1.6098E+02
0000184   9.8181E+02 -3.0228E+02  5.0018E+01
0000185   1.0768E+03  1.9926E+02  1.2025E+02
0000186   4.7753E+02  2.2120E+02  4.5790E+01
0000187   8.2288E+02  1.1524E+02  2.8384E+02
0000188   8.8714E+02 -7.5097E+01  1.1758E+02
0000189   8.1519E+02 -1.3261E+02  1.0505E+02
0000190   5.2315E+02 -1.4731E+02  1.0223E+02
0000191   9.9262E+02 -3.3986E+01  5.9295E+01
0000192   8.5220E+02 -1.8150E+02  4.8687E+01
0000193   8.7901E+02  2.4599E+00 -3.2204E+02
0000194   8.9897E+02  1.2737E+02 -3.0892E+02
0000195   7.6592E+02  2.6145E+02 -1.2933E+02
0000196   7.5570E+02  5.7324E+01  7.9637E+01
0000197   8.6158E+02  2.2145E+00 -1.6000E+02
0000198   6.4885E+02  4.2233E+02  2.6025E+01
0000199   7.2239E+02 -1.3293E+02  3.0873E+01
0000200   8.4626E+02  1.6138E+02 -6.8739E+01
