============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1586490.E-05 keV
0000107   4.7004E+02 -3.7955E+00 -2.2046E+01
0000108   3.4011E+02 -8.7830E+01 -1.3599E+02
0000109   3.2019E+02  9.1407E+01 -2.9773E+01
0000110   1.8327E+02 -5.4316E+01 -1.1188E+02
0000111   3.0232E+02 -9.5690E+01 -6.1175E+01
0000112   1.2582E+02 -4.0345E+01  8.8453E+01
0000113   3.3470E+02 -1.6404E+02  4.1600E+01
0000114   1.9016E+02 -2.5386E+01  1.7406E-01
0000115   2.7850E+02 -1.7333E+01  7.8767E+00
0000116   2.1828E+02  1.2381E+02 -2.0359E+02
0000117   2.3635E+02 -2.0405E+02  1.8227E+02
0000118   2.9851E+02  5.5010E+01 -1.1128E+01
0000119   3.1079E+02 -4.4869E+01  1.2582E+02
0000120   3.1516E+02  2.4309E+01  2.0393E+01
0000121   2.7308E+02  1.9383E+02 -6.7484E+01
0000122   2.4947E+02 -9.1187E+01 -2.8796E+01
0000123   3.8650E+02  1.0308E+02 -1.9880E+01
0000124   2.9772E+02  1.9539E+01 -1.3689E+02
0000125   3.4006E+02  5.6899E+01  1.1745E+02
0000126   3.0409E+02 -5.3723E+01 -2.8673E+01
0000127   1.6498E+02  6.3496E+01 -1.9790E+02
0000128   3.4982E+02  3.8525E+01  1.3494E+02
0000129   1.4318E+02 -2.5789E+01 -1.0027E+02
0000130   1.9421E+02 -8.8260E+01 -1.4387E+01
0000131   7.3386E+01 -3.8233E+00 -2.4953E+01
0000132   2.8490E+02  1.3262E+02  4.8845E+01
0000133   1.7535E+02  2.2673E+01 -5.0859E+00
0000134   2.9697E+02 -4.2329E+01  6.6707E+01
0000135   3.3308E+02  6.2328E+01 -2.8953E+01
0000136   2.1801E+02 -8.0419E+01  1.3453E+02
0000137   3.8834E+02 -4.4639E+01 -4.1459E+01
0000138   3.3614E+02  5.3245E+01 -2.5108E+01
0000139   3.1165E+02  8.5406E+01  1.1277E+01
0000140   2.0556E+02 -3.8982E+01 -7.9552E+01
0000141   1.7743E+02 -5.7425E+01  6.9908E+01
0000142   2.4006E+02  9.5629E+00  1.1564E+02
0000143   2.7121E+02  7.1984E+00 -7.7124E+01
0000144   3.2673E+02 -1.8544E+02  1.1918E+02
0000145   3.5279E+01  4.6620E+01 -7.2594E+00
0000146   2.8974E+02  7.1145E-01  1.9588E+01
0000147   2.9339E+02 -1.6341E+02  2.7241E+00
0000148   2.8396E+02  5.2132E+00 -1.0921E+02
0000149   1.7825E+02 -1.6764E+01  4.5985E-01
0000150   3.3048E+02 -4.6106E+01  5.5896E+01
0000151   2.8445E+02  2.8937E+01 -6.0303E+01
0000152   5.5530E+01 -4.3446E+01  1.6255E+01
0000153   9.1918E+01  1.2469E+01  1.2105E+00
0000154   1.5402E+02  4.1809E+01  4.6617E+01
0000155   2.3175E+02 -9.9727E+01 -2.9199E+01
0000156   3.3557E+02 -4.3841E+01  6.8046E+01
0000157   2.2789E+02 -5.1739E+01 -3.2780E+01
0000158   2.9395E+02  2.6176E+01  4.8372E+01
0000159   2.9507E+02 -8.4014E+01  6.9821E+01
0000160   1.6575E+02 -6.3081E+01  6.7580E+01
0000161   3.3718E+02 -1.4854E+02 -1.2119E+01
0000162   4.4459E+02  3.3261E+00 -9.1340E+01
0000163   3.3715E+02  1.6790E+02  1.9131E+00
0000164   3.3188E+02 -8.4782E+01  1.3540E+02
0000165   3.3055E+02  2.5245E+01  5.4052E+01
0000166   2.8275E+02 -1.4578E+01 -4.1371E+01
0000167   3.0466E+02  5.4365E+01  1.6260E+02
0000168   1.6485E+02 -8.5043E+01 -4.2424E+01
0000169   1.8875E+02  4.2476E+01  1.9881E+01
0000170   2.7018E+02 -7.4194E+01  1.0559E+02
0000171   2.4631E+02  4.3799E+01  1.6770E+02
0000172   3.7095E+02  1.1201E+01 -7.2336E+01
0000173   2.5004E+02 -2.7621E+01  6.3327E+01
0000174   2.3960E+02  1.0162E+02  1.2077E+02
0000175   1.3997E+02 -1.9850E+02 -2.9803E+01
0000176   2.7707E+02 -4.3533E+01 -6.1109E+01
0000177   2.2767E+02  1.3826E+02 -7.6676E+01
0000178   1.9845E+02  1.0534E+02  8.0044E+01
0000179   2.0582E+02 -1.4076E+02  3.2842E+01
0000180   3.5161E+02 -1.7208E+01  9.8372E+01
0000181   3.7794E+02 -5.5491E+01 -9.1005E+01
0000182   3.4104E+02 -5.4466E+00 -5.3741E+01
0000183   1.6052E+02  5.0985E+01  1.5522E+02
0000184   3.2108E+02 -8.2538E+01 -7.9463E+01
0000185   3.6048E+02 -8.6194E+00  3.4068E+01
0000186   1.7429E+02 -1.3175E+02 -1.0964E+02
0000187   2.5343E+02  8.7852E+01 -2.5256E+00
0000188   1.9850E+02 -6.2971E+01  7.5742E+01
0000189   3.3199E+02  9.0860E+01  1.2355E+02
0000190   3.1232E+02 -4.0208E+00 -1.2659E+02
0000191   3.0567E+02 -2.9797E+01  6.4990E+01
0000192   1.0531E+02 -8.2196E+01 -1.8627E+00
0000193   2.5436E+02 -7.3901E+01 -7.5702E+01
0000194   2.6092E+02  2.1357E+00  2.4775E+01
0000195   2.6449E+02  1.6525E+02  1.5705E+02
0000196   2.2189E+02 -8.0018E+00 -1.3594E+01
0000197   3.4665E+02  2.2871E+01  1.5228E+02
0000198   2.9654E+02  2.4328E+01  6.1319E+00
0000199   1.2010E+02 -7.8207E+01  1.3624E+02
0000200   3.2385E+02 -9.9644E+01  2.9283E+01
