============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9159971.E-06 keV
0000107   1.2860E+02 -5.4726E+01  8.0865E+01
0000108   1.3143E+02 -3.3961E+01 -2.9073E+01
0000109   1.3054E+02  4.8947E+01 -1.1820E+01
0000110   1.8568E+02  6.0626E+01 -6.7669E+01
0000111   1.2629E+02 -8.6254E+01 -2.8947E+01
0000112   2.0571E+02  9.9258E+00 -8.8041E+01
0000113   2.3858E+02 -4.3303E+01  3.2556E+01
0000114   2.4030E+02 -4.3201E+01  2.2124E+01
0000115   1.2895E+02 -1.0491E+01  3.3532E+01
0000116   1.2978E+02  2.4123E+01 -3.6747E+01
0000117   1.5946E+02  1.0780E+00  3.2299E+01
0000118   8.8927E+01 -2.7299E+01 -3.8868E+01
0000119   1.6167E+02 -1.0616E+02 -2.9878E+01
0000120   1.3891E+02 -2.5544E+01  4.2589E-01
0000121   1.9297E+02 -8.3107E+01  7.0706E+01
0000122   8.6090E+01  5.1793E+00 -2.0692E+01
0000123   1.1244E+02  7.8695E+00  2.8962E+01
0000124   1.6063E+02  6.6600E+01  3.6717E+01
0000125   2.0892E+02 -4.9500E+00  1.1404E+02
0000126   6.5653E+01  7.4570E+01  1.1295E+02
0000127   1.9894E+02  8.0067E+00 -7.2484E+01
0000128   1.4815E+02  2.4476E+01 -1.1458E+02
0000129   1.9174E+02  4.4241E+00  5.0399E+01
0000130   2.2005E+02 -6.9371E+01  6.6625E+01
0000131   2.0505E+02  4.0059E+01  5.9332E+01
0000132   2.2985E+02 -5.5932E+01  2.5795E+01
0000133   1.3598E+02 -3.0908E+01  7.5314E+00
0000134   1.1883E+02 -1.4188E+01 -1.3223E+00
0000135   2.2154E+02 -7.8772E+01 -6.8490E+01
0000136   1.1447E+02 -1.1133E+01  9.1738E+00
0000137   1.3154E+02 -3.5372E+01 -8.2954E+01
0000138   2.0881E+02  4.2966E+01 -2.9913E-01
0000139   1.4342E+02  4.2260E+01  9.0018E+00
0000140   7.9981E+01 -8.6309E+00  3.4514E+01
0000141   2.1466E+02  2.1858E+00 -1.2492E+01
0000142   1.8682E+02  9.4939E+00  1.8222E+01
0000143   2.2099E+02  2.3200E+01 -8.0942E+01
0000144   1.1582E+02 -1.0497E+01  3.4764E+01
0000145   3.7489E+01  2.2154E+00  5.1035E+01
0000146   1.1751E+02 -3.8309E+01  2.9051E+01
0000147   1.3895E+02 -4.9272E+01 -1.3406E+02
0000148   9.9879E+01  4.4823E+01 -2.4629E+01
0000149   4.4234E+01  1.2261E+02  6.5227E+01
0000150   2.2178E+02  7.0368E+01 -9.0503E+01
0000151   1.6583E+02  1.2195E+02  3.0082E+01
0000152   2.0098E+02  8.2028E+01  1.0471E+01
0000153   3.2583E+01  7.1841E+00  1.7809E+01
0000154   1.4032E+02 -5.3143E+01  8.5534E+01
0000155   1.7695E+02  1.1713E+02  6.8043E+01
0000156   1.2620E+02  5.8541E+01  2.7618E+01
0000157   1.8756E+02  1.1722E+02  8.9658E+01
0000158   1.3415E+02 -6.2317E+00  5.1681E+00
0000159   4.8074E+01 -1.0287E+02 -1.1139E+01
0000160   1.7180E+02 -7.2835E+01  2.4290E+00
0000161   1.1926E+02  6.6484E+01 -2.8118E+01
0000162   8.5690E+01  5.2229E+00  3.1887E+01
0000163   1.0943E+02 -2.1009E+01  3.2613E+01
0000164   2.1679E+02 -1.8320E+01  4.1875E+01
0000165   1.5585E+02 -2.3196E+01 -5.9065E+01
0000166   1.6981E+02 -1.1587E+02 -8.6817E+00
0000167   1.7587E+02  4.7192E+01 -9.7506E+01
0000168   2.7011E+02  6.5821E+01 -5.4830E+01
0000169   1.7530E+02  2.1364E+01  1.7919E+01
0000170   7.9839E+01  1.2030E+01 -5.6201E+01
0000171   1.0292E+02  5.4468E+00 -4.3402E+01
0000172   1.3434E+02  3.9591E+01  5.3473E+01
0000173   1.9393E+02 -4.6582E+01  3.5335E+01
0000174   1.4115E+02  4.2981E+01  3.7920E+01
0000175   1.3032E+02  2.8724E+01 -8.3358E+01
0000176   1.8044E+02  3.9945E+01 -7.6616E+01
0000177   1.9164E+02 -3.2646E+01 -9.7010E+01
0000178   1.8325E+02  3.6929E+01  2.4592E+01
0000179   3.6064E+01  1.9328E+01  5.1904E+01
0000180   2.3899E+02  8.3578E+00  7.4338E+01
0000181   1.6983E+02  1.5842E+01  7.6358E+00
0000182   1.2133E+02  8.3490E+00  2.7802E+01
0000183   2.2672E+02 -6.2687E+01 -1.0986E+02
0000184   1.6735E+02 -3.9698E+01  1.6512E+01
0000185   7.0171E+01  3.5456E+01 -8.9252E+01
0000186   8.0738E+01 -7.8004E+01 -5.2539E-01
0000187   1.8501E+02  5.6747E+00 -2.1316E+01
0000188   1.7888E+02 -7.1561E+00 -4.1424E+01
0000189   8.8867E+01 -2.5168E+01 -4.2144E+01
0000190   1.2756E+02 -3.6089E+01  4.3656E+00
0000191   8.0137E+01  1.6803E+01 -7.1216E+01
0000192   1.9935E+02 -8.6391E+01 -1.6478E+01
0000193   2.1155E+02  4.4897E+01  4.8716E+00
0000194   2.0094E+02 -3.3088E+01  3.6992E-02
0000195   1.5947E+02 -3.0598E+01  1.5493E+01
0000196   1.6193E+02 -1.2926E+01 -4.3074E+01
0000197   1.7162E+02 -5.3991E+01 -9.9571E+01
0000198   6.1756E+01  1.8794E-01 -5.7099E+00
0000199   2.6770E+02  7.8377E+01 -3.4360E+01
0000200   1.2992E+02 -3.6979E+01 -4.5909E+01
