============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8033962.E-05 keV
0000107   8.2288E+02  1.6030E+02 -1.9410E+02
0000108   9.6598E+02 -9.8045E+01 -1.3096E+02
0000109   1.1876E+03 -8.3034E+01 -1.3846E+02
0000110   1.2496E+03 -8.7177E+01  2.9105E+02
0000111   1.2007E+03  1.1413E+02 -3.4636E+02
0000112   1.0686E+03  8.9297E+01  1.8069E+02
0000113   1.2670E+03 -3.5265E+02  2.2470E+02
0000114   1.0572E+03 -4.1613E+01 -5.1310E+01
0000115   1.1810E+03  1.3530E+02 -1.3991E+02
0000116   8.2269E+02 -8.4847E+01 -1.1216E+02
0000117   1.2693E+03 -8.6603E+01 -2.1421E+02
0000118   9.7509E+02  3.6357E+02 -1.9497E+02
0000119   1.2328E+03 -4.1112E+01 -8.3835E+01
0000120   1.1678E+03 -2.8841E+02 -7.9323E+01
0000121   1.2415E+03 -2.6743E+02  9.6177E+01
0000122   1.3017E+03 -1.0231E+02  1.5030E+02
0000123   1.3532E+03  1.1038E+02  4.3873E+01
0000124   9.1837E+02 -4.6941E+02 -5.5740E+01
0000125   9.6127E+02 -2.4277E+01 -6.6150E+01
0000126   1.1916E+03 -1.4256E+02  3.8723E+02
0000127   9.6772E+02 -1.5991E+02 -2.0531E+02
0000128   1.1344E+03 -3.9893E+02 -2.2030E+01
0000129   1.3553E+03  8.3115E+01 -2.6468E+02
0000130   1.2670E+03 -1.4739E+02 -5.9114E+01
0000131   1.1173E+03  1.0645E+02  2.9014E+02
0000132   1.3082E+03  1.4549E+02  3.0845E+01
0000133   1.2185E+03 -1.9822E+02  2.5787E+01
0000134   1.2741E+03  8.6040E+01 -1.8245E+02
0000135   1.3150E+03  5.4597E+01  1.7472E+02
0000136   1.4177E+03  4.7327E+02 -7.1462E+01
0000137   1.3526E+03 -1.9162E+00  1.8197E+02
0000138   1.1206E+03  1.5768E+02 -1.8201E+02
0000139   8.8645E+02  6.7011E+02 -4.5223E+02
0000140   1.1681E+03 -1.4879E+02  9.9336E+01
0000141   1.2530E+03  3.1439E+02 -2.9962E+02
0000142   1.1471E+03  1.7490E+02  3.6511E+02
0000143   1.1283E+03  1.6450E+02 -2.9751E+02
0000144   6.6184E+02  1.9764E+02 -2.7828E+02
0000145   1.2886E+03 -3.4346E+02  2.5518E+02
0000146   1.0709E+03  1.8374E+02 -1.4387E+02
0000147   1.3150E+03 -2.9272E+00 -4.5222E+01
0000148   1.0772E+03 -2.7848E+02 -6.1899E+01
0000149   1.3427E+03 -1.4081E+02  8.8522E+01
0000150   8.9232E+02  5.4097E+02 -8.5420E+01
0000151   1.2531E+03  8.3365E+01  3.1038E+02
0000152   1.1087E+03  3.2074E+02  2.4225E+02
0000153   1.2144E+03  2.2099E+02 -2.1509E+02
0000154   5.4858E+02 -4.9427E+02 -4.2338E+02
0000155   9.7990E+02  3.1064E+02  1.4632E+02
0000156   7.6713E+02  2.2682E+01 -9.8798E+01
0000157   1.1483E+03  2.0557E+02  3.5838E+02
0000158   1.0213E+03  3.4129E+02 -1.9463E+02
0000159   9.8421E+02  2.0781E+02 -6.2855E+02
0000160   1.1166E+03  2.9961E+02  3.8985E+00
0000161   1.0680E+03  7.9770E+01 -2.2287E+02
0000162   1.1182E+03 -2.4770E+00  1.2003E+02
0000163   1.2498E+03  8.7907E+01  2.7042E+02
0000164   8.7683E+02  8.4776E+01  6.8721E-01
0000165   1.3332E+03 -1.6158E+02 -3.5423E+02
0000166   1.1225E+03  4.0800E+02  3.2105E+02
0000167   8.9404E+02 -4.9376E+02 -3.0787E+02
0000168   1.3195E+03 -1.7606E+02 -6.1152E+01
0000169   1.3364E+03 -1.8978E+02 -2.5738E+02
0000170   6.1317E+02  3.9595E+02  6.8110E+01
0000171   8.1023E+02 -3.2057E+02  1.9263E+02
0000172   1.2713E+03 -2.7765E+02 -2.5815E+02
0000173   8.0456E+02  2.3555E+02 -3.1163E+02
0000174   1.3655E+03 -1.0429E+02  1.1940E+02
0000175   1.2820E+03  1.5925E+02  5.5327E+01
0000176   1.2970E+03  1.4314E+02  7.2336E+01
0000177   9.2165E+02  1.1459E+02  4.0901E+02
0000178   1.0530E+03 -2.8049E+02  2.3025E+02
0000179   1.0840E+03 -1.9858E+02  3.7436E+02
0000180   1.0753E+03  2.2363E+02  1.5617E+02
0000181   9.2597E+02  6.1542E+01  2.9100E+02
0000182   1.0370E+03 -3.1074E+02  3.4573E+02
0000183   7.9057E+02 -8.6138E+01  4.7399E+02
0000184   9.3637E+02  7.9867E+01 -2.3041E+02
0000185   4.7049E+02  4.3948E+02  5.1923E+02
0000186   7.6781E+02  4.9804E+01  3.2422E+02
0000187   1.1449E+03 -1.4483E+02  2.5924E+02
0000188   1.0578E+03  1.5172E+02  1.2853E+02
0000189   1.1348E+03  1.8798E+02 -2.0113E+02
0000190   6.3140E+02 -2.1399E+02 -4.2799E+02
0000191   1.0450E+03  2.3607E+02  2.7538E+02
0000192   1.0331E+03  7.7554E+01 -2.8201E+02
0000193   1.0315E+03  1.3696E+02  3.5980E+02
0000194   9.1774E+02 -4.1100E+01 -1.0811E+02
0000195   1.0411E+03 -5.3238E+02 -7.1334E+01
0000196   1.1646E+03 -1.8092E+02  7.6067E+01
0000197   1.3898E+03  1.6595E+02  8.3997E+01
0000198   7.2331E+02  2.1379E+02 -5.9040E+02
0000199   1.2932E+03 -3.0805E+02  2.1423E+02
0000200   1.2550E+03 -1.1244E+02 -1.4619E+01
