============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3956851.E-05 keV
0000108   8.1551E+02  1.4871E+02 -5.6944E+00
0000109   8.2550E+02  1.1016E+02  7.6549E+01
0000110   7.5179E+02  9.5017E+01  8.8310E+01
0000111   7.5212E+02 -1.8588E+02 -6.7248E+01
0000112   5.8894E+02  1.1024E+01  1.8828E+02
0000113   6.9443E+02 -2.1530E+02  1.0859E+02
0000114   5.9029E+02  2.7799E+01  6.6338E+01
0000115   6.1340E+02 -7.2070E+01 -2.3016E+02
0000116   7.6129E+02 -8.8197E+01  9.1793E+01
0000117   6.5808E+02  2.5672E+02  5.7262E+01
0000118   6.0762E+02  8.9708E+01 -1.9288E+02
0000119   4.9739E+02  3.4202E+02 -1.6310E+02
0000120   4.5252E+02 -5.6860E+01  7.2640E+00
0000121   5.3530E+02 -3.1078E+02 -7.2240E+01
0000122   7.2523E+02  1.2977E+02  8.5794E+01
0000123   3.6788E+02 -4.7450E+01 -1.6619E+01
0000124   7.5671E+02 -8.8975E+01  4.2103E+01
0000125   3.5468E+02  1.7223E+01  2.6466E+02
0000126   6.1441E+02  9.2102E+01  3.1635E+02
0000127   7.6630E+02 -7.7099E+01  1.7178E+02
0000128   3.4245E+02 -2.0945E+01 -2.1727E+02
0000129   6.9375E+02 -3.5330E+02  1.0041E+02
0000130   4.0128E+02 -2.4354E+02 -1.7481E+02
0000131   8.0079E+02  9.5239E+01 -5.6570E+00
0000132   7.2256E+02  2.6381E+02 -1.2905E+01
0000133   7.4914E+02  1.5211E+02 -1.4015E+02
0000134   4.1588E+02 -7.3786E+01 -4.1466E+01
0000135   7.6078E+02  6.5933E+01 -1.2811E+02
0000136   7.5213E+02 -3.0250E+02 -1.0266E+02
0000137   6.7706E+02 -2.3187E+01  2.2709E+02
0000138   5.9786E+02 -3.8055E+01  8.3172E+01
0000139   6.6344E+02 -2.5049E+02  1.2842E+02
0000140   7.7996E+02 -1.6201E+01  4.4511E+00
0000141   5.7962E+02  1.0982E+02 -1.3158E+02
0000142   5.7534E+02  2.1380E+02  2.6716E+02
0000143   7.7234E+02  1.7709E+02  1.4841E+02
0000144   4.1269E+02 -1.9302E+02  1.1624E+02
0000145   6.7293E+02  2.0451E+02  5.7957E+01
0000146   4.4474E+02  1.6378E+01  2.2374E+02
0000147   7.7234E+02  1.6978E+02  2.8826E+01
0000148   6.1799E+02  2.4349E+02 -1.0420E+02
0000149   7.9813E+02 -1.9700E+02 -1.0235E+02
0000150   4.5145E+02 -1.9754E+02 -2.0438E+02
0000151   5.5093E+02  6.5724E+01 -2.7687E+02
0000152   4.6168E+02  7.7425E+01 -1.5673E+02
0000153   6.4343E+02  1.1642E+02 -5.9015E+01
0000154   7.1977E+02  1.0595E+02  2.2926E+02
0000155   3.8220E+02  2.3988E+02 -2.5334E+02
0000156   5.7798E+02 -1.5068E+02 -6.4770E+01
0000157   6.2207E+02  1.5763E+02 -1.4054E+02
0000158   4.8416E+02  1.7023E+02 -1.3758E+02
0000159   7.5607E+02  2.3223E+02  2.1238E+02
0000160   7.6976E+02 -3.4131E+01 -2.0879E+01
0000161   4.7182E+02 -1.3265E+02 -9.9896E+01
0000162   6.7516E+02 -1.1772E+02  8.7829E+01
0000163   7.3773E+02 -5.2677E-01  8.6397E+01
0000164   7.0138E+02 -1.8547E+02 -8.5965E+01
0000165   5.7798E+02 -1.0314E+02  1.6714E+02
0000166   5.1452E+02 -2.3359E+02 -2.3921E+02
0000167   4.6408E+02 -1.1151E+02  1.6361E+01
0000168   4.9546E+02  1.4120E+01  7.0647E+01
0000169   2.7418E+02  1.0306E+02 -4.5382E+02
0000170   8.0375E+02  1.7324E+02 -8.7386E+01
0000171   4.0319E+02  1.0505E+02  1.6067E+02
0000172   7.1654E+02  1.7978E+02  1.4029E+02
0000173   7.0449E+02 -6.0422E+01  5.7945E+01
0000174   6.9891E+02  1.5461E+02 -1.9047E+01
0000175   7.2115E+02  1.3031E+01 -2.7578E+01
0000176   6.6316E+02 -1.6915E+02  5.1543E+01
0000177   7.5254E+02 -1.1448E+02 -4.6912E+01
0000178   6.5431E+02 -2.3334E+02  1.5991E+01
0000179   6.4461E+02  1.9776E+02  9.9577E+01
0000180   6.1208E+02  1.3397E+02  1.0563E+02
0000181   5.2201E+02  7.2570E+01 -8.7155E+01
0000182   7.2113E+02 -1.0430E+02  3.3709E+01
0000183   5.8792E+02 -1.4394E+02 -1.4660E+02
0000184   5.6873E+02 -3.5621E+02 -4.9840E+01
0000185   5.9946E+02  1.0429E+02  1.3162E+01
0000186   7.6050E+02 -2.9682E+02 -3.1417E+00
0000187   6.6498E+02  3.5681E+02  2.8017E+01
0000188   7.8051E+02  3.1997E+01 -1.6689E+02
0000189   7.1082E+02  4.7980E+01  9.6323E+01
0000190   7.2963E+02  1.3222E+02  9.5906E+01
0000191   3.0761E+02  1.6957E+02 -1.7733E+02
0000192   5.3616E+02 -1.9086E+01  1.0946E+02
0000193   6.7522E+02 -9.6019E+01 -1.2411E+02
0000194   8.1934E+02 -1.8497E+01 -4.5186E+01
0000195   6.8670E+02 -4.9430E+01  1.8538E+02
0000196   7.9015E+02  2.6306E+01  1.5296E+02
0000197   6.3180E+02  5.4468E+00  1.0243E+02
0000198   7.4563E+02  8.5509E+01  2.1048E+02
0000199   6.9135E+02  3.4476E+01  4.0567E+02
0000200   6.3246E+02  4.2042E+01  1.7362E+02
