============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9745954.E-05 keV
0000108   1.3798E+03  9.9918E+01  5.2508E+01
0000109   1.4786E+03 -9.0009E+01  4.9623E+00
0000110   1.4712E+03  1.4806E+02 -3.9530E+02
0000111   1.2660E+03  3.5612E+02  8.4958E+01
0000112   1.6302E+03 -1.5100E+01 -8.5876E+01
0000113   1.3202E+03  8.0149E+01 -1.8047E+02
0000114   1.3914E+03  9.9139E+01 -2.8914E+02
0000115   1.3923E+03  1.9531E+02 -1.7741E+01
0000116   1.3512E+03  1.8703E+02  4.7459E+02
0000117   1.4394E+03 -7.8666E+01 -3.3465E+02
0000118   1.4934E+03  2.4601E+01 -2.9212E+02
0000119   1.5730E+03 -9.1158E+01 -2.9265E+02
0000120   1.2768E+03 -2.2660E+01 -1.6768E+02
0000121   9.7464E+02 -3.2722E+02 -1.5195E+02
0000122   1.0342E+03 -4.6450E+01  2.5133E+02
0000123   1.5937E+03  1.0745E+02  9.4122E+01
0000124   1.3032E+03 -3.0791E+02 -2.0239E+02
0000125   1.0681E+03  4.8703E+02  1.3728E+02
0000126   1.4090E+03 -8.6665E+01 -2.4763E+02
0000127   1.4839E+03 -1.5129E+02 -5.1867E+01
0000128   1.3595E+03 -4.4756E+02  4.2985E+02
0000129   1.2015E+03 -2.4451E+02  7.7810E+01
0000130   1.3322E+03 -2.3909E+02  1.2631E+02
0000131   9.1089E+02  1.5246E+02  1.4346E+02
0000132   1.0769E+03  1.8947E+02  1.6853E+02
0000133   1.0719E+03 -2.3106E+02 -3.2558E+02
0000134   1.5373E+03 -2.8460E+00 -2.0780E+02
0000135   1.3240E+03  3.9448E+02  4.0413E+01
0000136   1.5275E+03 -1.4108E+02  1.5161E+02
0000137   1.3698E+03  8.6292E+01  3.1938E+02
0000138   1.0812E+03  4.9945E+01  1.8878E+02
0000139   1.3860E+03  1.7950E+02  3.0593E+02
0000140   1.1592E+03 -7.1464E+01 -1.6908E+02
0000141   9.7475E+02 -9.2903E+01 -1.5474E+02
0000142   1.5750E+03  5.1712E+01  1.8985E+02
0000143   1.2016E+03 -1.4231E+02  3.1404E+02
0000144   1.0600E+03  1.8037E+02 -3.0412E+02
0000145   9.5713E+02  1.9146E+02 -2.4609E+02
0000146   8.5343E+02 -3.2952E+02  3.5442E+01
0000147   1.3239E+03 -3.9878E+02 -3.2273E+01
0000148   1.5399E+03 -1.5828E+01  4.3343E+01
0000149   1.1976E+03 -1.3264E+02 -5.3880E+01
0000150   1.1996E+03 -2.4374E+02  9.8375E+00
0000151   1.3040E+03  1.0486E+02  6.4249E+01
0000152   1.1207E+03 -2.0933E+02 -8.0640E+01
0000153   1.4433E+03 -7.6577E+01  9.8896E+01
0000154   8.3776E+02 -3.0668E+02  6.0359E+01
0000155   1.2789E+03 -2.8248E+02  1.3694E+02
0000156   9.7642E+02  2.0072E+01 -3.1708E+02
0000157   8.4546E+02 -6.5694E+00 -4.7774E+01
0000158   1.4367E+03  1.0134E+02  2.8607E+02
0000159   1.1938E+03  5.0636E+01 -2.1864E+02
0000160   1.0517E+03  1.4256E+02 -5.1185E+02
0000161   1.2204E+03 -1.5851E+02 -2.7845E+02
0000162   1.0968E+03  1.1949E+02 -2.7775E+02
0000163   1.4425E+03 -1.0256E+02  1.7748E+02
0000164   8.8262E+02  2.3790E+02 -2.5203E+02
0000165   1.2461E+03  8.3022E+01 -1.7167E+02
0000166   1.0358E+03  1.3556E+02  2.1213E+02
0000167   1.3026E+03  1.1167E+02  5.9124E+02
0000168   9.6711E+02  3.3197E+02 -6.1859E+01
0000169   1.5645E+03 -1.9442E+02  2.4951E+02
0000170   1.1963E+03 -1.1095E+02 -1.3602E+02
0000171   1.2881E+03  1.0677E+02 -2.5800E+00
0000172   1.4759E+03 -1.8819E+02 -2.5194E+02
0000173   1.2507E+03  1.0001E+02  2.5543E+02
0000174   1.1598E+03  2.2032E+02  1.2823E+02
0000175   9.1852E+02 -2.6596E+02 -5.7182E+01
0000176   1.3092E+03  5.6253E+01  1.2346E+02
0000177   1.2900E+03  4.9443E+02  1.8570E+02
0000178   1.4373E+03  5.2719E+02  8.6711E+01
0000179   1.2379E+03  4.0474E+02 -3.3915E+02
0000180   1.3009E+03  1.9869E+02 -8.7407E+01
0000181   1.4846E+03 -8.8253E+01 -2.2830E+02
0000182   1.2863E+03 -1.0895E+02 -3.4057E+02
0000183   1.5299E+03 -2.0842E+02 -3.3374E+02
0000184   1.3733E+03  2.3295E+02 -2.7418E-01
0000185   1.1880E+03 -2.2056E+02 -2.0189E+02
0000186   1.3239E+03 -5.2589E+02  2.8192E+02
0000187   1.2158E+03 -1.4770E+02  2.7356E+02
0000188   1.5471E+03  1.5707E+02 -7.7024E+01
0000189   1.1859E+03  5.9954E+01  4.5388E+02
0000190   1.3828E+03 -4.7758E+02 -3.8801E+01
0000191   1.5061E+03 -3.6264E+02  9.9970E+01
0000192   1.5043E+03 -1.3082E+02  5.6123E+01
0000193   1.3758E+03 -9.9786E+01  2.8312E+02
0000194   1.1143E+03  4.8744E+02 -2.7442E+02
0000195   1.1981E+03  4.6982E+02 -1.8402E+02
0000196   1.7659E+03 -2.1815E+01  4.5811E+02
0000197   1.3956E+03 -4.5582E+01 -3.8481E+01
0000198   1.4628E+03 -8.8687E+01 -3.9879E+01
0000199   1.5236E+03  5.9480E+01 -2.3792E+02
0000200   1.2580E+03  3.4603E+02 -2.3151E+02
