============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4586138.E-05 keV
0000108   9.4043E+02  4.0185E+01  9.4482E+01
0000109   7.4229E+02 -3.8573E+02 -8.1124E+01
0000110   6.3100E+02 -5.1184E+01  3.3139E+01
0000111   7.7463E+02  1.5291E+02 -1.8422E+02
0000112   5.2100E+02  3.0344E+01  1.2821E+02
0000113   5.4551E+02  1.9252E+02 -2.0633E+02
0000114   8.4824E+02  5.4262E+01 -1.7482E+02
0000115   7.8983E+02 -9.4596E+01 -4.9911E+01
0000116   7.9993E+02 -1.3643E+02 -1.1737E+02
0000117   8.3311E+02  1.3428E+02 -9.7876E+01
0000118   5.8979E+02 -1.1559E+02  3.3414E+02
0000119   6.7991E+02 -6.0619E+01  1.1636E+01
0000120   7.1752E+02  1.7647E+02 -1.2833E+02
0000121   6.9074E+02 -1.0542E+02  2.3481E+02
0000122   5.8105E+02  2.4606E+02  6.3507E+01
0000123   6.6835E+02  1.6183E+02 -9.1258E+00
0000124   7.9276E+02 -3.7757E+02 -6.6033E+01
0000125   6.0108E+02 -1.3055E+02 -1.9075E+02
0000126   8.8536E+02  1.7510E+02 -6.6869E+01
0000127   6.7828E+02  1.8967E+01 -2.7896E+01
0000128   8.8286E+02  1.1833E+01 -2.0395E+02
0000129   6.8412E+02  2.1910E+01  2.2151E+01
0000130   5.7517E+02 -4.0890E+01 -3.7016E+02
0000131   5.7513E+02  1.9218E+02  9.5321E+01
0000132   8.0649E+02  3.6180E+02  7.1638E+01
0000133   6.9579E+02 -1.7852E+02  1.5194E+02
0000134   5.0537E+02 -7.3125E+01 -2.6725E+02
0000135   6.5226E+02 -3.7462E+01  1.2291E+02
0000136   6.5951E+02  3.6740E+02 -1.5002E+02
0000137   6.1444E+02  2.5372E+00 -2.4222E+01
0000138   7.0442E+02  1.3613E+02 -4.1969E+01
0000139   6.1244E+02 -5.5526E+01  1.0445E+02
0000140   9.1198E+02  9.2286E+01 -1.6332E+02
0000141   9.4391E+02 -9.1570E+01  1.1509E+02
0000142   6.9184E+02 -1.6269E+02  1.4587E+02
0000143   5.0355E+02  6.3115E+00  1.2649E+01
0000144   6.5859E+02 -8.5128E+01 -3.4278E+02
0000145   4.9042E+02  5.6310E+01  1.0534E+02
0000146   7.2176E+02 -8.6198E+01 -1.5232E+01
0000147   6.5458E+02 -4.0810E+01  9.9677E+01
0000148   5.5407E+02  2.4541E+02  1.8477E+02
0000149   8.2416E+02 -8.4857E+01 -1.9470E+01
0000150   8.3761E+02  2.1023E+02 -5.6493E+01
0000151   7.7408E+02  2.0891E+02 -1.6165E+02
0000152   7.8348E+02  1.1630E+02  6.4679E+01
0000153   8.7707E+02  1.8661E+01  1.2275E+02
0000154   7.0305E+02 -6.3149E+01  1.3817E+01
0000155   5.0083E+02  4.6187E+01  2.9218E+01
0000156   6.5348E+02 -8.0038E+01  5.6103E+01
0000157   7.4330E+02 -3.0433E+02 -2.4338E+02
0000158   7.2100E+02 -3.3606E+01 -1.9806E+02
0000159   5.1403E+02 -8.5350E+00 -2.5606E+02
0000160   4.2359E+02 -1.9955E+02  4.5817E+01
0000161   7.7013E+02 -2.6265E+01  1.2434E+02
0000162   4.7380E+02  2.7521E+00  3.3632E+02
0000163   7.5994E+02 -1.6183E+02 -1.2549E+01
0000164   4.7195E+02 -1.2044E+01 -1.2972E+02
0000165   3.9275E+02  8.4858E+01 -1.7327E+02
0000166   6.9243E+02  1.0700E+02 -2.3929E+02
0000167   4.4949E+02  3.7286E+01  2.1055E+02
0000168   9.1092E+02 -9.6191E+01 -1.0353E+02
0000169   4.0191E+02  1.8957E+01  1.0169E+02
0000170   4.7013E+02  2.7934E+01  8.5050E+01
0000171   6.6705E+02 -1.6810E+01 -1.3499E+02
0000172   5.9270E+02 -2.3737E+02 -4.8606E+01
0000173   6.6241E+02  3.1489E+01 -1.9504E+02
0000174   8.8153E+02 -7.9666E+01  1.3717E+02
0000175   8.8710E+02  2.5127E+02  1.2613E+01
0000176   7.9062E+02 -4.3591E+01  1.1227E+02
0000177   7.1696E+02  2.1635E+02 -2.7791E+01
0000178   6.8207E+02 -5.7413E+00  9.4858E+00
0000179   5.0692E+02 -2.9355E+02  2.7522E+02
0000180   6.9901E+02 -6.2789E+01  2.7097E+02
0000181   5.7735E+02 -1.1985E+02 -9.6541E+01
0000182   7.0804E+02 -1.6770E+02  1.1001E+02
0000183   6.9866E+02 -1.0658E+02 -1.9664E+00
0000184   8.3989E+02 -1.3699E+02  1.4746E+02
0000185   5.3889E+02 -7.5199E+01 -2.1882E+02
0000186   5.1783E+02 -4.6597E+02  6.1894E+01
0000187   8.4106E+02 -2.0268E+02 -1.7468E+02
0000188   5.9396E+02 -2.1448E+02 -2.2182E+02
0000189   8.1238E+02 -1.0003E+02 -5.7150E+01
0000190   8.1137E+02 -4.3141E+00 -4.2702E+01
0000191   4.8513E+02 -6.6138E+01  2.3782E+02
0000192   5.8455E+02 -5.6787E+01  1.5356E+02
0000193   7.5550E+02  8.6359E+01  9.9126E+01
0000194   9.1968E+02  5.3314E+01  5.6548E+01
0000195   6.9217E+02 -1.4930E+01 -5.4706E+01
0000196   6.2702E+02  1.3878E+02 -8.3548E+01
0000197   4.9644E+02  6.9036E+01  1.8960E+02
0000198   6.8217E+02 -8.7201E+01 -6.9873E+01
0000199   7.5968E+02 -8.5329E+01 -7.7263E+01
0000200   7.0584E+02  1.7237E+02  4.5742E+01
