============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3262797.E-05 keV
0000108   5.9557E+02  6.2156E+01  1.6498E+02
0000109   5.5339E+02 -1.9307E+02 -4.3354E+01
0000110   5.9498E+02 -1.8366E+02 -6.9814E+01
0000111   2.3987E+02 -4.5126E+01 -7.0425E+01
0000112   1.6299E+02  1.2136E+02 -1.4806E+02
0000113   5.0782E+02 -3.2195E+01 -6.3487E+01
0000114   6.1606E+02  4.5976E+01 -9.6076E+00
0000115   4.7780E+02  9.3924E+01  1.5052E+02
0000116   4.6896E+02 -1.0330E+02  7.8253E+01
0000117   5.8012E+02  8.7561E+01 -9.3184E+01
0000118   6.1625E+02 -6.5536E+01 -9.5029E+01
0000119   3.8394E+02  5.1769E+01 -1.6145E+01
0000120   4.3433E+02 -5.5562E+01 -4.4622E+01
0000121   4.9823E+02 -1.4216E+02  1.3273E+02
0000122   5.9720E+02  1.1640E+02  1.7169E+01
0000123   4.5578E+02  1.4775E+02 -2.4608E+02
0000124   1.3760E+02 -2.3477E+02  1.0258E+02
0000125   3.7908E+02 -4.2531E+01  1.4800E+02
0000126   6.3389E+02 -1.8094E+02  1.7992E+00
0000127   5.3717E+02  1.7741E+02  2.5420E+01
0000128   5.5561E+02  5.5702E+01 -1.9651E+02
0000129   5.2094E+02 -8.8742E+01  3.3616E+01
0000130   5.5185E+02  1.2354E+02  8.8528E+01
0000131   6.7549E+02  1.0053E+02 -1.0466E+02
0000132   4.4999E+02  4.0612E+02 -3.1338E+01
0000133   7.3485E+02 -2.4356E+01  1.1828E+02
0000134   3.7651E+02  2.5735E+01 -1.7265E+02
0000135   4.0433E+02 -9.6459E+01  3.4831E+01
0000136   5.1472E+02  6.9569E+01  8.8123E+01
0000137   3.0016E+02 -8.2507E+01 -9.2621E+01
0000138   4.1665E+02  1.7666E+02 -3.2275E+01
0000139   4.5837E+02  3.6661E+01 -1.7598E+02
0000140   6.4797E+02  1.4155E+02 -7.0595E+00
0000141   4.0981E+02 -7.7896E+01  2.7483E+01
0000142   3.5525E+02 -1.0545E+02  1.3120E+01
0000143   6.5736E+02 -1.8334E+02  1.5518E+02
0000144   3.9363E+02  3.3619E+02 -1.0550E+02
0000145   6.3534E+02 -6.8431E+00  2.0906E+02
0000146   4.4843E+02 -2.0659E+00 -1.4567E+01
0000147   5.2803E+02 -2.9173E+01  2.5867E+02
0000148   4.4382E+02 -2.2123E+01  2.7072E+01
0000149   6.0274E+02 -8.8941E+01  3.8846E+01
0000150   4.3500E+02  8.9509E+01 -6.3624E+01
0000151   3.6261E+02  7.6551E+00 -2.8591E+02
0000152   6.6647E+02  1.7507E+02 -1.4091E+02
0000153   5.2833E+02 -3.3647E+01 -5.8676E+00
0000154   4.9465E+02  7.2920E+00 -5.9771E+01
0000155   5.4819E+02 -3.6601E+01 -4.6053E+01
0000156   3.5423E+02 -5.1234E+01  3.4870E+01
0000157   6.5056E+02  5.8051E+01 -1.6582E+02
0000158   5.7469E+02  8.8012E+01  2.0545E+01
0000159   3.3731E+02 -2.9869E+01  5.4978E+01
0000160   3.8521E+02  1.1048E+02  2.7497E+02
0000161   6.8841E+02 -1.2810E+01 -4.8688E+01
0000162   6.4637E+02 -2.1644E+01 -6.8834E+01
0000163   4.4169E+02  8.1141E+01  1.5423E+01
0000164   6.6508E+02 -7.3481E+01  5.5379E+00
0000165   4.4567E+02  1.9131E+02 -3.3469E+02
0000166   3.3690E+02  1.4439E+02 -1.6163E+02
0000167   6.3799E+02  1.0229E+02 -4.0637E+01
0000168   5.5894E+02  7.4695E+00 -3.7957E+01
0000169   4.8248E+02  2.2359E+02  6.9628E+01
0000170   4.7086E+02  7.2755E+01  5.0741E+01
0000171   4.8361E+02  1.4924E+02  2.2756E+02
0000172   1.7227E+02 -7.9106E+00 -5.5748E+01
0000173   4.8786E+02 -3.2742E+02 -6.1636E+00
0000174   5.3719E+02  2.0935E+02  9.5375E+01
0000175   4.0441E+02 -7.7190E+01 -1.0617E+02
0000176   3.7582E+02  8.0756E+01  1.3812E+02
0000177   2.0706E+02  9.9350E+01 -6.8066E+01
0000178   6.1475E+02 -1.2409E+02  1.6930E+02
0000179   4.5866E+02  3.9477E+01 -3.9352E+01
0000180   6.3761E+02 -2.0440E+02 -1.1108E+02
0000181   5.4904E+02  1.2549E+02  1.0232E+02
0000182   4.8951E+02 -2.3334E+02 -5.1433E+01
0000183   3.6665E+02 -3.0192E+02  1.2152E+02
0000184   4.5695E+02  2.0974E+02  2.0134E+02
0000185   6.4148E+02  3.3142E+00  1.6840E+02
0000186   4.7046E+02 -1.9182E+02  1.2294E+02
0000187   4.4807E+02 -8.0292E+01 -8.6885E+01
0000188   4.9589E+02  6.7107E+01  1.4917E+02
0000189   4.4052E+02  7.9751E+01 -1.4706E+02
0000190   4.6999E+02 -1.9894E+02 -2.0016E+02
0000191   6.2504E+02  1.7602E+02  1.2140E+02
0000192   4.2176E+02 -5.7083E+01 -1.9165E+01
0000193   2.9348E+02 -8.8951E+01  1.0700E+02
0000194   2.2389E+02  1.4418E+02  3.0618E+02
0000195   5.9009E+02 -1.1243E+02 -1.4209E+02
0000196   4.1425E+02 -8.1327E+01 -1.2144E+02
0000197   4.5392E+02 -4.4495E+01 -1.4036E+02
0000198   5.4245E+02  4.1672E+00 -8.8916E+01
0000199   6.2973E+02  2.2513E+02 -1.4748E+02
0000200   4.0535E+02 -9.4259E+01 -1.0352E+02
