============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9756746.E-05 keV
0000108   1.2973E+03 -4.2183E+00 -6.4330E+01
0000109   1.3214E+03 -1.9824E+02  5.0731E+02
0000110   1.3589E+03  9.5023E+01 -2.3870E+02
0000111   1.6286E+03 -4.0258E+02  1.3376E+02
0000112   1.6337E+03  1.5675E+02 -1.1121E+02
0000113   1.2993E+03 -1.7971E+02  2.9055E+01
0000114   1.4729E+03 -1.9164E+02  9.6302E+01
0000115   1.2580E+03 -1.0496E+02  2.7941E+02
0000116   1.2496E+03 -4.5768E+01  2.0813E+02
0000117   1.5972E+03 -1.3420E+02 -5.3150E+00
0000118   1.4367E+03 -2.8879E+01 -1.8183E+02
0000119   1.1436E+03 -8.1052E+01  7.8935E+01
0000120   1.3606E+03  2.7100E+02  1.2238E+02
0000121   1.4576E+03  6.0575E+01  3.2379E+01
0000122   5.5247E+02 -5.1956E+02 -9.6944E+01
0000123   9.7710E+02  2.2557E+02 -5.1054E+02
0000124   9.8756E+02 -1.2767E+02 -1.0016E+02
0000125   1.5383E+03  6.4190E+01 -1.7073E+02
0000126   1.7368E+03  1.3180E+01  5.1898E+00
0000127   1.5640E+03  1.7669E+02 -6.9391E+01
0000128   1.4305E+03  3.8985E+02  1.4644E+01
0000129   1.3190E+03 -1.8413E+02  6.8188E+01
0000130   1.4683E+03  1.3593E+02  5.1479E+02
0000131   1.3359E+03 -6.9586E+01 -7.0485E+00
0000132   9.4142E+02 -6.8020E+02 -9.0507E+01
0000133   1.1661E+03 -2.8975E+02 -2.1405E+02
0000134   1.5080E+03  1.6158E+02  1.5382E+02
0000135   1.5291E+03  3.6125E+02  3.9400E+02
0000136   1.4536E+03 -1.0627E+02  1.1285E+02
0000137   1.3479E+03 -8.5832E+01  3.2109E+02
0000138   1.4290E+03  2.2068E+02  1.4093E+02
0000139   3.7523E+02  4.3672E+01 -5.0643E+01
0000140   1.7678E+03 -2.9770E+02  8.0660E+01
0000141   1.1013E+03 -3.3212E+02 -3.8664E+02
0000142   1.3519E+03 -3.7191E+01  3.3463E+01
0000143   1.5078E+03  2.7107E+02  4.8160E+01
0000144   1.2421E+03 -6.8466E+02  1.3874E+02
0000145   1.3752E+03  2.3226E+02  2.3826E+02
0000146   1.2704E+03  3.0094E+02  5.4907E+02
0000147   1.5176E+03  3.7518E+02  4.6125E+01
0000148   1.4744E+03 -3.3614E+02  1.2422E+00
0000149   1.0152E+03  2.1190E+02 -2.2925E+02
0000150   5.3873E+02  2.6836E+02  2.6083E+02
0000151   1.2409E+03 -1.0880E+02 -9.6900E+00
0000152   1.1141E+03 -2.4785E+02 -2.0627E+02
0000153   1.4427E+03  4.6128E+01 -1.9390E+02
0000154   1.6242E+03  6.9231E+01  1.5150E+02
0000155   1.4732E+03 -1.1724E+02 -1.5000E+02
0000156   1.6263E+03  4.2871E+02 -3.2929E+02
0000157   1.4075E+03 -5.1512E+02 -1.4390E+02
0000158   1.1990E+03  2.6651E+02  4.2444E+02
0000159   1.4824E+03 -5.6321E+01 -4.8125E+01
0000160   1.0439E+03  4.5653E+01 -1.8561E+02
0000161   1.5117E+03  1.0981E+02 -5.0625E+01
0000162   1.5495E+03  8.5653E+01 -9.8230E+01
0000163   1.1075E+03  4.1620E+01 -2.3507E+02
0000164   1.0417E+03  4.7876E+02 -1.1891E+02
0000165   1.4107E+03  3.5728E+02 -2.6459E+02
0000166   8.6027E+02  4.3792E+02  5.5587E+01
0000167   1.2861E+03 -4.0764E+02  3.1810E+01
0000168   1.4555E+03  3.5664E+02  8.8534E+01
0000169   1.3239E+03 -2.8330E+02 -1.9448E+02
0000170   1.4153E+03 -1.2086E+02  1.9630E+02
0000171   6.7243E+02  4.5753E+02 -8.8812E+01
0000172   1.7486E+03 -3.6492E+01  1.3120E+02
0000173   1.1262E+03 -5.0035E+02 -1.5437E+01
0000174   1.2492E+03  3.3556E+02  5.0629E+01
0000175   1.5777E+03  2.5129E+02 -3.0640E+02
0000176   1.3889E+03  2.8716E+02  1.5623E+02
0000177   1.4998E+03 -2.3195E+02 -2.1183E+02
0000178   1.3935E+03  6.5573E+01  1.0526E+02
0000179   1.2018E+03  3.9626E+02  1.8443E+02
0000180   8.2003E+02  6.8016E+02  1.7773E+02
0000181   1.3276E+03  5.8572E+01  3.0787E+02
0000182   1.3015E+03  7.4362E+01  1.0571E+02
0000183   1.4926E+03  1.9818E+02  2.3820E+02
0000184   1.1294E+03 -1.1958E+02  3.5022E+02
0000185   1.1299E+03 -4.5565E+01  8.7103E+01
0000186   1.4432E+03  7.3458E+01  1.2332E+01
0000187   1.1166E+03 -2.6985E+02 -5.3192E+02
0000188   1.3268E+03 -7.3349E+01 -6.2974E+02
0000189   1.1569E+03 -8.1917E+01 -1.8433E+02
0000190   1.3798E+03  7.8131E+01  1.8868E+02
0000191   1.1125E+03  2.0425E+02  1.1136E+02
0000192   1.4314E+03  3.4774E+01  1.2320E+02
0000193   1.1370E+03  3.9564E+02  2.2481E+02
0000194   1.3937E+03  2.9625E+02  6.2606E+02
0000195   1.3171E+03 -3.7535E+01 -9.7298E+01
0000196   1.3718E+03  2.9475E+02 -6.2691E+01
0000197   1.1586E+03 -3.5743E+02  2.8970E+02
0000198   1.3379E+03  4.8434E+02  1.5224E+02
0000199   1.3190E+03  2.3943E+02 -2.0710E+02
0000200   1.3248E+03  1.9665E+02  1.5693E+02
