============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4664841.E-06 keV
0000109   6.9120E+01  1.0231E+01 -3.2743E+01
0000110   5.8186E+01 -4.8315E+01  5.5397E+01
0000111   3.7743E+01  1.8462E+01 -3.9908E+01
0000112   4.4747E+01  2.9951E+01  3.3275E+00
0000113   2.1774E+01  5.5600E+01  2.6832E+01
0000114   1.3813E+02  4.6370E+01  1.9174E+01
0000115   1.1075E+02 -2.5316E+01 -1.0155E+00
0000116   1.0264E+02 -2.1532E+01  7.3673E+00
0000117   1.3286E+02  4.4503E+00  1.6554E+01
0000118   9.8617E+01 -2.5259E+01  3.2908E+01
0000119   1.1163E+02  2.0366E+01  3.5048E+01
0000120   1.3266E+02  1.8213E+00 -1.7753E+01
0000121   6.4628E+01 -8.0048E+01 -3.7510E+01
0000122   1.1204E+02 -2.3723E+01 -2.3134E+01
0000123   5.0239E+01  8.5884E+01 -1.9297E+01
0000124   7.7102E+01  1.5299E+01 -3.3510E+00
0000125   9.5683E+01 -1.3426E+01  4.7492E+01
0000126   8.5417E+01  5.3579E+01  2.7259E+00
0000127   6.5559E+01  1.5719E+01 -4.0511E+01
0000128   9.2166E+01  6.5980E+01  1.2453E+01
0000129   1.2854E+02 -1.6591E+01  4.0158E+01
0000130   1.1624E+02 -1.1920E+00 -3.0340E+01
0000131   1.5114E+02 -1.3910E+00 -8.1868E+00
0000132   4.5438E+01 -3.5811E+01  2.5140E+01
0000133   6.8966E+01 -2.5210E+01 -4.9804E+01
0000134   1.4869E+02 -8.3467E+00 -3.3658E+01
0000135   4.9771E+01  1.1736E+01 -3.3043E+01
0000136   8.2999E+01 -3.5103E+01 -4.4717E+01
0000137   5.5938E+01 -5.1317E-01  1.1203E+01
0000138   9.7824E+01  2.8914E+01  8.2044E+00
0000139   1.1732E+02  1.8214E+01  3.1675E+00
0000140   2.0247E+01  3.0256E+01 -9.6656E+00
0000141   7.7277E+01  5.5438E+00 -4.2930E+01
0000142   1.3944E+02 -1.4429E+01 -5.5925E+00
0000143   1.4866E+02 -2.1563E+01 -3.0796E+00
0000144   6.3914E+01 -4.3022E+01  8.5435E+00
0000145   3.4068E+01 -9.3101E+00  6.3527E+00
0000146   8.2267E+01 -1.3774E+01  3.8676E+01
0000147   9.1891E+01  6.0226E+01  1.3840E+00
0000148   7.7322E+01  1.2327E+01  1.1064E+01
0000149   4.9538E+01  2.4814E+00 -1.4476E+01
0000150   1.2117E+02 -3.0684E+01  1.3901E+01
0000151   9.0819E+01 -6.1724E+00  9.4580E+00
0000152   7.9704E+01  1.3750E+00 -2.3610E+01
0000153   2.3583E+01  6.7702E+01  1.5407E+01
0000154   1.4874E+02 -3.2418E+01  6.9972E+01
0000155   9.1491E+01 -1.2153E+01  2.2959E+01
0000156   9.3679E+01 -3.2452E+01 -1.0526E+01
0000157   5.5148E+01  3.0848E-01  5.6986E+00
0000158   7.4066E+01  2.6652E+01 -3.0423E+01
0000159   9.1482E+01  9.7700E+01  5.0863E+00
0000160   6.6140E+01  4.3064E+01  1.8869E+01
0000161   1.1163E+02 -2.4955E+01 -2.5113E+01
0000162   6.0675E+01  1.0764E+01  9.8239E+01
0000163   4.8918E+01  5.4573E+01  1.1385E+01
0000164   7.7580E+01  9.2306E+00  1.5417E+00
0000165   9.3155E+01 -1.6500E+01  4.8546E+01
0000166   8.8021E+01  3.6561E+00 -6.0237E+01
0000167   1.3081E+02  3.7955E+00  2.4321E+01
0000168   1.0366E+02  5.9757E+01  2.9951E+01
0000169   9.8738E+01  6.5329E+01  6.3313E+01
0000170   1.1329E+02 -3.5925E+01  2.2987E+01
0000171   7.0049E+01  3.4940E+00  1.3493E+01
0000172   1.0868E+02 -1.7495E+01  3.2599E+01
0000173   1.1593E+02 -5.6636E+01  2.4425E+01
0000174   1.1651E+02  4.8028E+01  4.8274E+01
0000175   1.3731E+02  3.0075E+01 -1.3992E+01
0000176   7.3278E+01  2.6215E+01  2.1223E+01
0000177   9.1038E+01 -1.9460E+01  2.6085E+01
0000178   4.5108E+01 -1.6515E+01 -1.0759E+01
0000179   6.9733E+01  2.7405E+01  6.9269E+01
0000180   1.8748E+01 -3.9288E+01  5.8046E+00
0000181   4.4746E+01 -5.1148E+00  2.1041E+01
0000182   8.1781E+01 -2.2975E+00  4.4175E+01
0000183   6.7260E+01 -1.4169E+01  4.7554E+01
0000184   1.4028E+02 -5.7694E+01 -5.1498E+01
0000185   4.9871E+01  2.7379E+01  2.6607E+01
0000186   8.2129E+01 -1.6140E+01 -7.1658E+01
0000187   8.9625E+01 -1.2895E+01  4.8367E+01
0000188   6.8187E+01 -1.5802E-01  9.6048E+00
0000189   3.7202E+01  1.5019E+01 -1.4899E+01
0000190   7.4228E+01  1.6911E+01 -5.2289E+01
0000191   2.1514E+01  4.2984E+01  3.6899E+01
0000192   8.3719E+01  3.1285E+01 -3.3689E+00
0000193   7.8301E+01  6.7121E+01  1.8298E+01
0000194   1.0464E+02 -1.9971E+00 -1.0336E+01
0000195   1.1099E+02 -3.6750E+01 -3.0238E+01
0000196   1.3669E+02  3.0755E+01  1.2136E+01
0000197   1.1062E+02  4.4081E+01 -4.6233E+01
0000198   1.1756E+02  2.3201E+01  7.2815E+00
0000199   9.2695E+01  3.8965E+01 -6.0017E+01
0000200   1.3353E+02 -5.4233E+01 -1.2819E+01
