============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9204398.E-05 keV
0000107   1.1032E+03  1.6456E+02 -1.3477E+01
0000108   9.8922E+02 -2.6988E+02  3.1419E+01
0000109   1.1631E+03 -2.5273E+02 -9.2793E+01
0000110   1.4714E+03 -4.1728E+02  2.5317E+02
0000111   1.2348E+03 -4.1930E+02 -1.3422E+01
0000112   1.1064E+03 -2.1111E+02  6.9245E+01
0000113   6.7766E+02 -3.4535E+02 -4.5953E+02
0000114   1.3453E+03 -3.3067E+02 -4.4030E+01
0000115   1.0134E+03  2.5500E+02 -1.6479E+01
0000116   1.3993E+03 -1.8137E+01 -3.4788E+02
0000117   1.4157E+03 -7.0674E+01  7.0618E+02
0000118   1.1967E+03  3.7641E+01 -1.1676E+01
0000119   1.1484E+03 -4.3175E+01  3.0715E+02
0000120   1.2903E+03 -4.1268E+02 -2.2525E+01
0000121   1.0994E+03  1.7588E+02 -3.9632E+02
0000122   1.2903E+03  2.3574E+02  8.9262E+01
0000123   1.2658E+03  1.8126E+02 -7.4231E+01
0000124   1.3114E+03 -1.0677E+02 -2.5945E+02
0000125   1.5257E+03  3.1249E+02 -4.8502E+01
0000126   1.1268E+03  1.2252E+02 -2.9199E+02
0000127   1.3059E+03 -1.4904E+02 -2.5771E+02
0000128   1.1327E+03 -1.8919E+02 -1.5496E+02
0000129   1.3195E+03 -2.0823E+02  3.6317E+02
0000130   1.6423E+03  2.8222E+02 -1.4336E+02
0000131   1.4209E+03  8.9741E+01  1.5109E+02
0000132   1.2564E+03  2.8453E+02  2.5929E+02
0000133   6.5324E+02  4.5192E+02 -3.8831E+02
0000134   1.2955E+03  1.6641E+02  2.4845E+02
0000135   9.6339E+02 -3.3218E+01  3.4045E+02
0000136   1.2738E+03 -6.8657E+01 -2.1073E+02
0000137   1.0050E+03 -1.2605E+02 -2.6866E+02
0000138   1.2319E+03 -1.0707E+02  9.7972E+01
0000139   1.1543E+03 -2.6766E+02 -2.3049E+02
0000140   1.4288E+03 -3.3024E+02 -3.4849E+02
0000141   1.2506E+03 -1.3198E+01  1.9987E+02
0000142   1.1818E+03 -2.6617E+02  1.7678E+02
0000143   1.1887E+03 -1.0615E+02 -5.1223E+01
0000144   1.2034E+03 -1.7944E+02 -3.8389E+02
0000145   1.4819E+03 -6.2301E+01  1.1879E+02
0000146   1.4703E+03 -1.2857E+02 -1.3917E-01
0000147   1.0915E+03 -1.1599E+02 -4.2435E+02
0000148   1.5927E+03 -1.7108E+02 -9.3394E+01
0000149   1.4258E+03 -2.0276E+02 -3.0368E+02
0000150   1.2424E+03  1.9005E+02  3.0864E+02
0000151   1.0948E+03 -3.5099E+01  1.8356E+02
0000152   1.2598E+03  1.3989E+02 -5.2881E+01
0000153   1.2835E+03 -2.9103E+00 -4.4730E+02
0000154   1.2876E+03 -8.0717E+01 -4.1014E+01
0000155   1.2115E+03  2.8284E+01  5.2118E+00
0000156   1.2459E+03 -2.7830E+02  1.4646E+02
0000157   1.5668E+03 -6.0449E+01 -1.2364E+02
0000158   1.0625E+03  1.4092E+02 -1.0983E+02
0000159   1.1230E+03  1.5900E+02 -3.7306E+02
0000160   1.3489E+03  4.2172E+02  1.8607E+02
0000161   1.2088E+03  6.8009E+01 -1.8142E+02
0000162   1.3260E+03  3.1830E+01 -1.6813E+02
0000163   1.4116E+03 -5.9154E+00 -2.0829E+02
0000164   1.6572E+03  2.8420E+01 -1.2977E+02
0000165   1.1265E+03  5.6729E+02  6.0979E+02
0000166   1.2548E+03 -3.5975E+01  8.6755E+01
0000167   1.2727E+03 -3.3597E+02 -4.6424E+02
0000168   1.2194E+03  3.7287E+02 -5.9660E+01
0000169   9.7323E+02  4.7253E+02 -1.4672E+02
0000170   1.4905E+03  1.1028E+02  5.4309E+00
0000171   1.0068E+03 -8.0889E+01 -1.9903E+02
0000172   1.5769E+03  9.6429E+01  1.6495E+02
0000173   1.2332E+03  8.4742E+01  2.9648E+02
0000174   1.0196E+03  4.4911E+02  3.1744E+02
0000175   1.2788E+03 -7.9805E+00 -2.1159E+02
0000176   1.2508E+03  8.3970E-01 -1.9835E+02
0000177   5.0390E+02  4.4874E+02  3.3964E+02
0000178   1.2262E+03  3.6134E+02  8.6542E+01
0000179   1.4643E+03  6.1338E+01  2.5148E+00
0000180   1.5277E+03 -3.1273E+02 -1.6042E+01
0000181   9.2355E+02 -1.6953E+02  1.0199E+02
0000182   9.5820E+02 -3.1716E+02 -4.1235E+02
0000183   1.2318E+03  4.2840E+01  3.0645E+02
0000184   1.4688E+03  7.3593E+01 -1.3206E+02
0000185   1.6567E+03  2.0568E+02  2.4735E+01
0000186   1.6507E+03 -5.0896E+01  2.9871E+02
0000187   9.4274E+02 -3.8625E+02 -5.0033E+02
0000188   1.3364E+03 -3.2270E+01  4.1744E+02
0000189   6.3641E+02  5.3638E+02 -3.3367E+01
0000190   1.2990E+03  4.9577E+01  1.2246E+02
0000191   1.2546E+03  1.2743E+02  1.9035E+02
0000192   1.3405E+03 -1.0358E+02 -1.6645E+02
0000193   1.4521E+03 -1.0136E+02 -3.9258E+02
0000194   1.1188E+03  3.9681E+02 -1.5086E+02
0000195   9.6566E+02 -2.4332E+01  3.0650E+02
0000196   1.1646E+03  3.3316E+02  6.4022E+01
0000197   9.8986E+02  3.8261E+01  3.6431E+02
0000198   1.0618E+03  2.9271E+02 -1.9107E+02
0000199   1.1953E+03 -1.8026E+02  3.9361E+02
0000200   1.1749E+03 -1.5376E+02  2.0958E+02
