============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9625062.E-06 keV
0000108   2.0443E+02  1.6765E+01  1.3160E+01
0000109   1.7564E+02 -1.4252E+01  3.7548E+01
0000110   1.9868E+02 -5.0739E+01 -6.7386E+01
0000111   1.2290E+02 -5.7712E+00 -4.2690E+01
0000112   1.8725E+02  4.2305E+01 -3.0927E+01
0000113   1.0257E+02 -5.5536E+01 -4.5767E+01
0000114   9.8134E+01 -6.1401E+01 -4.6982E+00
0000115   1.3491E+02  4.0547E+01 -4.7581E+01
0000116   9.3339E+01  5.8152E+01 -4.8603E+01
0000117   7.1292E+01 -6.2984E+00  8.5560E+00
0000118   7.3980E+01  2.6800E+01  2.5985E+01
0000119   6.0541E+01  3.5179E+01 -2.4658E+01
0000120   2.8866E+02  2.8756E+01 -6.3579E+01
0000121   1.0469E+02 -4.8622E+00  2.8383E+01
0000122   2.5668E+02  9.5014E+01 -4.9435E+01
0000123   2.4727E+02  4.6408E+01 -2.4681E+01
0000124   1.7721E+02 -1.0998E+01  2.8746E+01
0000125   1.0463E+02 -9.4060E+00 -9.0941E+01
0000126   2.1796E+01 -2.2439E+01 -4.9555E+01
0000127   1.5212E+02  3.4017E+01  1.3220E+02
0000128   1.1951E+02 -3.2347E+01  2.8616E+01
0000129   1.8999E+02  9.4858E+01  4.6050E+00
0000130   1.7121E+02 -7.2874E+01 -2.8250E+01
0000131   2.0683E+02 -1.1354E+01  6.2443E+01
0000132   1.5942E+02  5.8869E+01  1.0215E+01
0000133   1.4486E+02 -9.6651E-01  3.0013E+01
0000134   1.2170E+02  1.0485E+01 -1.1559E+01
0000135   1.9729E+02  1.5104E+01 -7.3562E+00
0000136   1.3743E+02 -1.2348E+01 -1.6965E+01
0000137   2.7806E+02  2.7401E+00 -4.5368E+00
0000138   2.3393E+02  1.4016E+01  5.0661E+01
0000139   2.1633E+02  3.2255E+01  4.6433E+01
0000140   8.7348E+01 -2.1721E+01  8.5788E+01
0000141   1.7315E+02 -7.0431E+01  1.1127E+02
0000142   6.2611E+01 -7.7478E+01  9.8939E+00
0000143   7.0806E+01 -1.8756E+01  4.4553E+01
0000144   1.9928E+02  7.4921E+01 -5.9659E+00
0000145   7.4676E+01 -2.5286E+00  6.5234E+01
0000146   5.2849E+01 -9.6955E+00 -1.3455E+02
0000147   1.3101E+02 -7.3067E+00  7.9339E+01
0000148   2.0512E+02 -4.5046E+01  8.6873E+00
0000149   1.4656E+02  5.0031E+00  5.7358E+00
0000150   2.6641E+02  1.9837E+01 -2.9106E+00
0000151   2.0144E+02  4.0491E+01 -4.5701E+01
0000152   2.3241E+02 -2.5483E+01 -5.7388E+00
0000153   2.2889E+02 -3.6448E+01  6.5717E+01
0000154   4.3229E+01 -3.5186E-01  3.7547E+01
0000155   2.2993E+02  6.4813E+01  4.1707E+01
0000156   9.6363E+01 -5.4240E+00  2.7416E+01
0000157   9.3978E+01  2.4135E+01 -1.6949E+01
0000158   7.0858E+01  3.5386E+01  6.5589E+01
0000159   1.7951E+02 -2.2121E+01 -1.4215E+02
0000160   1.3417E+02  6.9249E+00 -4.4232E+01
0000161   1.0177E+02 -2.1298E+01 -5.1648E+01
0000162   2.3671E+02 -5.1320E+01 -8.5128E+01
0000163   1.6319E+02 -2.7457E+01  2.5612E-01
0000164   1.2477E+02  3.6541E+01 -2.2458E+01
0000165   3.2094E+01  1.4029E+01 -6.9959E+00
0000166   1.4401E+02  3.6378E-01 -6.7047E+01
0000167   1.2343E+02 -2.6808E+01 -4.7023E+01
0000168   1.1807E+02  5.5846E+01 -9.3122E+01
0000169   1.3112E+02  9.3431E+01 -7.4286E+01
0000170   1.1153E+02 -2.4073E+00 -5.6535E+00
0000171   1.2806E+02  2.8330E+01  4.1665E+01
0000172   4.1344E+01 -5.5276E-01 -7.4740E+00
0000173   2.3993E+02 -3.3164E+01  6.5805E+01
0000174   1.8058E+02 -5.0055E+01  5.6577E+01
0000175   1.0913E+02  9.4795E+00 -7.0607E+01
0000176   1.8034E+02  5.0236E+01  7.6432E+01
0000177   1.2516E+02 -2.0332E+01  1.1691E+02
0000178   1.6299E+02 -6.7544E+01 -3.7464E+00
0000179   2.5675E+02 -3.9318E+01 -7.7763E+00
0000180   1.9841E+02 -3.8416E+01 -1.2769E+02
0000181   1.3101E+02  4.2653E+01 -1.0164E+02
0000182   1.9736E+02 -7.4303E+01 -2.3757E+00
0000183   2.3336E+02  2.5081E+01 -6.0167E+01
0000184   1.0985E+02  4.1529E+01 -8.4214E+01
0000185   1.8542E+02 -6.2319E+01 -8.3964E+01
0000186   9.5450E+01 -7.2452E+00 -3.1324E+01
0000187   1.8278E+02 -2.4916E+01 -1.2550E+01
0000188   2.2526E+02  1.8504E+01  7.9113E+01
0000189   1.5677E+02 -3.4589E+01  8.0447E+01
0000190   5.2703E+01  1.8935E+01 -1.4341E+01
0000191   2.5690E+02 -3.8973E+01  1.1069E+01
0000192   1.8378E+02 -5.4117E+01 -5.7173E+01
0000193   1.4672E+02  4.0642E+01  1.7457E+01
0000194   1.2712E+02 -1.0465E+02  5.8719E+01
0000195   1.8212E+02  3.3043E+01 -2.4484E+01
0000196   8.9182E+01  8.9679E+01  2.1108E+01
0000197   1.1937E+02 -3.2530E+00  2.1876E+01
0000198   7.6500E+01  2.1152E+01 -5.4230E+00
0000199   1.8575E+02 -4.1892E+01  7.8296E+01
0000200   1.8988E+02 -2.5671E+01 -1.9612E+01
